Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
499,499,1-20780,12,11,1-20780,12,11,0,1,11.469892054796219,0.9558243378996849
410,410,7W2-12806,23,1,7W2-12806,23,21,0,0,21.0,0.9130434782608695
184,184,MLG18,3,12,MLG18,72,36,0,19,44.92794904112816,0.6239992922378911
532,532,1-18369,16,2,1-18369,7,4,0,0,4.0,0.5714285714285714
445,445,1-2028,15,8,1-2028,20,10,0,2,10.939784109592438,0.5469892054796219
343,343,1-11132,16,2,1-11132,34,17,0,1,17.46989205479622,0.5138203545528299
503,503,1-11534,3,12,1-11534,12,6,0,0,6.0,0.5
554,554,1-10217,8,20,1-10217,4,1,0,2,1.9397841095924377,0.48494602739810944
297,297,1-6101,16,2,1-6101,41,18,0,2,18.939784109592438,0.4619459538924985
442,442,1-9232,1,13,1-9232,20,3,0,13,9.108596712350845,0.45542983561754224
444,444,1-7467,15,8,1-7467,20,1,0,17,8.98816493153572,0.449408246576786
375,375,1-8187,16,2,1-8187,29,12,0,2,12.939784109592438,0.4461994520549116
223,223,1-5686,16,2,1-5686,59,25,0,2,25.939784109592438,0.43965735778970233
365,365,1-19109,12,11,1-19109,30,0,0,28,13.156977534294128,0.4385659178098043
475,475,1-9548,8,20,1-9548,16,5,0,4,6.8795682191848755,0.4299730136990547
409,409,1-9245,9,15,1-9245,23,8,0,4,9.879568219184875,0.42954644431238587
460,460,1-7083,1,13,1-7083,17,2,0,11,7.168812602758408,0.4216948589857887
105,105,1-0529,14,9,1-0529,124,13,0,82,51.53114849328995,0.4155737781716931
83,83,1-7306,13,10,1-7306,159,56,0,21,65.8677331507206,0.4142624726460415
539,539,P1-17272,15,8,P1-17272,6,2,0,1,2.469892054796219,0.4116486757993698
129,129,MLG56,2,14,MLG56,109,4,0,86,44.41071671247482,0.40743776800435616
400,400,1-11523,8,20,1-11523,24,5,0,10,9.698920547962189,0.40412168949842453
247,247,1-8177,16,2,1-8177,53,21,0,0,21.0,0.39622641509433965
323,323,1-8613,16,2,1-8613,37,14,0,1,14.469892054796219,0.3910781636431411
376,376,1-3356,2,14,1-3356,28,8,0,6,10.819352328777313,0.38640544031347546
151,151,1-7725,5,18,1-7725,90,3,0,66,34.012875616550446,0.3779208401838938
212,212,1-8916,7,16,1-8916,61,16,0,15,23.048380821943283,0.37784230855644724
180,180,1-9294,15,8,1-9294,74,23,0,10,27.69892054796219,0.3743097371346242
364,364,1-5515,17,7,1-5515,30,5,0,13,11.108596712350845,0.3702865570783615
555,555,1-3734,3,12,1-3734,4,1,0,1,1.4698920547962189,0.3674730136990547
