Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
224,224,1-8087,16,16,1-8087,58,23,0,13,28.770315140485764,0.49603991621527177
83,83,1-7306,13,13,1-7306,159,56,0,27,67.98450067639351,0.42757547595216044
409,409,1-9245,9,6,1-9245,23,8,0,4,9.775481581687927,0.4250209383342577
474,474,1-19108,4,2,1-19108,16,0,0,15,6.658055931329727,0.41612849570810795
187,187,MLG82,16,16,MLG82,71,18,0,23,28.20901909470558,0.3973101280944448
162,162,1-10960,12,12,1-10960,82,17,0,34,32.09159344434738,0.39136089566277293
129,129,MLG56,2,5,MLG56,109,4,0,86,42.172854006290436,0.3869069174889031
376,376,1-3356,2,5,1-3356,28,8,0,6,10.66322237253189,0.38082937044756754
337,337,1-3079,4,2,1-3079,34,0,0,28,12.42837107181549,0.3655403256416321
552,552,1-5303,9,6,1-5303,4,1,0,1,1.4438703954219818,0.36096759885549545
114,114,1-6166,12,12,1-6166,117,13,0,62,40.51996451616287,0.3463244830441271
391,391,1-7301,19,19,1-7301,26,3,0,13,8.770315140485764,0.33731981309560627
30,30,1-8718,4,2,1-8718,333,83,0,65,111.85157570242882,0.33589061772501144
184,184,MLG18,3,3,MLG18,72,20,0,9,23.994833558797836,0.3332615772055255
445,445,1-2028,15,15,1-2028,20,4,0,6,6.663222372531891,0.33316111862659453
55,55,MLG13,8,9,MLG13,225,30,0,100,74.38703954219818,0.3306090646319919
219,219,1-8702,4,2,1-8702,59,10,0,21,19.321278303861618,0.3274792932857901
243,243,1-9542,9,6,1-9542,54,12,0,12,17.32644474506378,0.3208600878715515
232,232,1-18412,9,6,1-18412,56,4,0,31,17.759982258081436,0.3171425403228828
189,189,1-0582,11,11,1-0582,70,7,0,34,22.09159344434738,0.3155941920621054
155,155,1-2364,19,19,1-2364,88,6,0,49,27.74964937567711,0.31533692472360353
212,212,1-8916,7,7,1-8916,61,16,0,6,18.66322237253189,0.30595446512347363
300,300,1-3077,1,4,1-3077,41,0,0,28,12.42837107181549,0.30313100175159735
119,119,1-1136,12,12,1-1136,113,12,0,50,34.19351977109909,0.30259752009822205
86,86,MLG65,3,3,MLG65,155,22,0,56,46.85674214363098,0.3023015622169741
240,240,1-10808,2,5,1-10808,54,1,0,34,16.09159344434738,0.2979924711916182
353,353,1-7456,10,10,1-7456,32,1,0,19,9.433537513017654,0.2947980472818017
42,42,1-8681,19,19,1-8681,260,26,0,114,76.60122507810593,0.2946200964542536
340,340,1-10981,15,15,1-10981,34,6,0,9,9.994833558797836,0.2939656929058187
70,70,1-5228,12,12,1-5228,180,12,0,92,52.83607637882233,0.293533757660124
180,180,1-9294,15,15,1-9294,74,14,0,17,21.54579672217369,0.2911594151645093
516,516,1-17965,1,4,1-17965,10,2,0,2,2.8877407908439636,0.28877407908439634
76,76,1-7518,12,12,1-7518,169,32,0,36,47.979334235191345,0.2839013860070494
455,455,1-9225,4,2,1-9225,18,2,0,7,5.107092767953873,0.28372737599743736
442,442,1-9232,1,4,1-9232,20,3,0,6,5.663222372531891,0.28316111862659454
364,364,1-5515,17,17,1-5515,30,7,0,3,8.331611186265945,0.27772037287553153
513,513,1-18770,19,19,1-18770,10,1,0,4,2.7754815816879272,0.27754815816879275
