Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
497,497,1-8039,19,24,1-8039,12,0,0,22,21.390639185905457,1.7825532654921215
410,410,7W2-12806,23,22,7W2-12806,23,0,0,40,38.89207124710083,1.6909596194391665
375,375,1-8187,16,20,1-8187,29,5,0,24,28.335242748260498,0.9770773361469137
574,574,1-4618,23,22,1-4618,1,0,0,1,0.9723017811775208,0.9723017811775208
444,444,1-7467,15,5,1-7467,20,1,0,18,18.501432061195374,0.9250716030597687
105,105,1-0529,14,6,1-0529,124,16,0,100,113.23017811775208,0.913146597723807
474,474,1-19108,4,12,1-19108,16,0,0,15,14.584526717662811,0.9115329198539257
314,314,1-18973,10,16,1-18973,39,3,0,32,34.113656997680664,0.8747091537866837
32,32,1-3152,17,4,1-3152,323,19,0,248,260.13084173202515,0.8053586431332048
337,337,1-3079,4,12,1-3079,34,0,0,28,27.22444987297058,0.8007191139108994
17,17,1-8165,9,7,1-8165,420,56,0,279,327.2721969485283,0.7792195165441149
541,541,1-19192,18,3,1-19192,5,0,0,4,3.889207124710083,0.7778414249420166
213,213,1-10043,17,4,1-10043,61,8,0,40,46.89207124710083,0.7687224794606693
166,166,1-5696,10,16,1-5696,80,1,0,61,60.310408651828766,0.7538801081478596
297,297,1-6101,16,20,1-6101,41,0,0,31,30.141355216503143,0.7351550052805644
550,550,1-3142,17,4,1-3142,4,0,0,3,2.9169053435325623,0.7292263358831406
247,247,1-8177,16,20,1-8177,53,22,0,16,37.55682849884033,0.7086194056384968
205,205,1-0447,11,17,1-0447,65,1,0,46,45.725881934165955,0.7034751066794762
445,445,1-2028,15,5,1-2028,20,10,0,4,13.889207124710083,0.6944603562355042
382,382,1-3472,22,21,1-3472,28,13,0,6,18.833810687065125,0.6726360959666116
191,191,1-0429,14,6,1-0429,69,8,0,39,45.91976946592331,0.6655039053032363
502,502,1-0305,16,20,1-0305,12,7,0,1,7.972301781177521,0.6643584817647934
300,300,1-3077,1,14,1-3077,41,0,0,28,27.22444987297058,0.6640109725114776
539,539,P1-17272,15,5,P1-17272,6,2,0,2,3.9446035623550415,0.6574339270591736
560,560,1-20124,18,3,1-20124,3,0,0,2,1.9446035623550415,0.6482011874516805
508,508,1-7737,22,21,1-7737,11,5,0,2,6.9446035623550415,0.6313275965777311
426,426,1-20040,10,16,1-20040,22,8,0,6,13.833810687065125,0.6288095766847784
223,223,1-5686,16,20,1-5686,59,4,0,34,37.058260560035706,0.6281061111870458
525,525,1-19067,9,7,1-19067,8,2,0,3,4.916905343532562,0.6146131679415703
319,319,1-8765,19,24,1-8765,38,0,0,24,23.335242748260498,0.6140853354805395
189,189,1-0582,11,17,1-0582,70,7,0,36,42.00286412239075,0.6000409160341535
351,351,1-4776,20,2,1-4776,33,3,0,17,19.529130280017853,0.5917918266672076
22,22,1-6568,14,6,1-6568,394,21,0,215,230.04488295316696,0.5838702613024542
92,92,1-6511,23,22,1-6511,144,8,0,78,83.83953893184662,0.5822190203600459
323,323,1-8613,16,20,1-8613,37,3,0,18,20.501432061195374,0.5540927584106857
108,108,1-1005,14,6,1-1005,122,30,0,38,66.94746768474579,0.5487497351208671
100,100,1-0541,17,4,1-0541,132,15,0,59,72.36580508947372,0.5482257961323767
237,237,1-18266,20,2,1-18266,55,6,0,24,29.335242748260498,0.5333680499683727
18,18,1-5635,18,3,1-5635,417,48,0,179,222.04201883077621,0.5324748653016216
219,219,1-8702,4,12,1-8702,59,10,0,22,31.390639185905457,0.5320447319644993
151,151,1-7725,5,11,1-7725,90,3,0,46,47.725881934165955,0.5302875770462884
