Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
83,83,1-7306,13,8,1-7306,159,56,0,30,63.55278319120407,0.3997030389383904
180,180,1-9294,15,6,1-9294,74,22,0,10,24.517594397068024,0.3313188432036219
162,162,1-10960,12,9,1-10960,82,18,0,33,26.308061510324478,0.3208300184185912
184,184,MLG18,3,14,MLG18,72,20,0,8,22.01407551765442,0.3057510488563114
30,30,1-8718,4,15,1-8718,333,83,0,74,101.63019853830338,0.3051957914063164
324,324,1-19093,17,5,1-19093,36,8,0,10,10.517594397068024,0.2921553999185562
364,364,1-5515,17,5,1-5515,30,5,0,13,8.27287271618843,0.2757624238729477
212,212,1-8916,7,19,1-8916,61,12,0,18,16.531669914722443,0.2710109822085646
219,219,1-8702,4,15,1-8702,59,10,0,22,15.538707673549652,0.2633679266703331
105,105,1-0529,14,7,1-0529,124,12,0,82,32.644274055957794,0.26326027464482094
106,106,1-7872,7,19,1-7872,124,29,0,8,31.01407551765442,0.2501135122391485
23,23,1-8567,17,5,1-8567,388,58,0,145,94.50511875748634,0.2435698937048617
114,114,1-6166,12,9,1-6166,117,14,0,57,28.350288063287735,0.24231015438707465
391,391,1-7301,19,3,1-7301,26,3,0,13,6.272872716188431,0.24126433523801658
238,238,MLG20,7,19,MLG20,55,11,0,9,13.265834957361221,0.2411969992247495
271,271,1-5568,17,5,1-5568,47,7,0,17,11.27991047501564,0.23999809521309873
353,353,1-7456,10,11,1-7456,32,5,0,10,7.517594397068024,0.23492482490837574
46,46,1-3056,4,15,1-3056,250,40,0,74,58.630198538303375,0.2345207941532135
76,76,1-7518,12,9,1-7518,169,30,0,38,39.56685870885849,0.23412342431277214
86,86,MLG65,3,14,MLG65,155,22,0,56,36.09852862358093,0.23289373305536085
189,189,1-0582,11,10,1-0582,70,7,0,36,16.063339829444885,0.22947628327778408
117,117,1-3246,2,12,1-3246,116,21,0,22,26.538707673549652,0.22878196270301424
100,100,1-0541,17,5,1-0541,132,13,0,66,29.616123020648956,0.22436456833824966
155,155,1-2364,19,3,1-2364,88,7,0,49,19.336212545633316,0.2197296880185604
316,316,1-3216,1,13,1-3216,38,7,0,5,8.258797198534012,0.21733676838247398
119,119,1-1136,12,9,1-1136,113,12,0,49,24.336212545633316,0.21536471279321517
120,120,1-1152,4,15,1-1152,112,18,0,24,24.042226552963257,0.2146627370800291
24,24,MLG62,8,18,MLG62,370,39,0,159,79.02975091338158,0.2135939213875178
42,42,1-8681,19,3,1-8681,260,26,0,114,54.70057612657547,0.2103868312560595
109,109,1-3364,17,5,1-3364,121,16,0,37,25.315099269151688,0.20921569643927015
337,337,1-3079,4,15,1-3079,34,0,0,28,7.049264311790466,0.2073313032879549
53,53,1-6727,17,5,1-6727,235,26,0,88,48.15483069419861,0.20491417316680258
166,166,1-5696,10,11,1-5696,80,1,0,61,16.357325822114944,0.20446657277643682
112,112,1-1166,1,13,1-1166,118,18,0,24,24.042226552963257,0.20374768265223098
358,358,1-5655,15,3,1-5655,31,3,0,13,6.272872716188431,0.20235073278027196
3,3,MLG06,18,4,MLG06,634,82,0,183,128.07197746634483,0.20200627360622214
516,516,1-17965,1,10,1-17965,10,1,0,4,2.0070377588272095,0.20070377588272095
514,514,1-10823,15,6,1-10823,10,1,0,4,2.0070377588272095,0.20070377588272095
513,513,1-18770,19,3,1-18770,10,1,0,4,2.0070377588272095,0.20070377588272095
207,207,1-7488,5,16,1-7488,65,8,0,20,13.035188794136047,0.2005413660636315
165,165,1-8368,5,16,1-8368,80,12,0,16,16.028151035308838,0.20035188794136047
306,306,1-8990,16,2,1-8990,40,7,0,4,8.00703775882721,0.20017594397068023
445,445,1-2028,15,21,1-2028,20,4,0,0,4.0,0.2
338,338,1-8497,17,5,1-8497,34,4,0,11,6.769353836774826,0.19909864225808313
202,202,1-1367,14,7,1-1367,66,7,0,24,13.042226552963257,0.197609493226716
381,381,1-6554,3,14,1-6554,28,4,0,6,5.510556638240814,0.1968055942228862
70,70,1-5228,12,9,1-5228,180,11,0,96,35.16890621185303,0.19538281228807236
