Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
224,224,1-8087,16,16,1-8087,58,23,0,13,23.360484590753913,0.4027669757026537
83,83,1-7306,13,13,1-7306,159,56,0,26,56.720969181507826,0.356735655229609
184,184,MLG18,3,3,MLG18,72,20,0,8,20.221836671233177,0.28085884265601635
212,212,1-8916,7,7,1-8916,61,16,0,6,16.166377503424883,0.2650225820233587
187,187,MLG82,16,16,MLG82,71,18,0,23,18.637780429795384,0.26250394971542795
30,30,1-8718,4,2,1-8718,333,84,0,65,85.80242295376956,0.2576649337951038
364,364,1-5515,17,17,1-5515,30,7,0,1,7.027729583904147,0.2342576527968049
382,382,1-3472,22,19,1-3472,28,6,0,2,6.055459167808294,0.21626639885029622
445,445,1-2028,15,15,1-2028,20,4,0,6,4.166377503424883,0.20831887517124414
162,162,1-10960,12,12,1-10960,82,16,0,29,16.804157933220267,0.204928755283174
156,156,MLG83,22,21,MLG83,88,17,0,12,17.332755006849766,0.19696312507783825
180,180,1-9294,15,15,1-9294,74,14,0,16,14.443673342466354,0.19518477489819397
149,149,MLG29,22,21,MLG29,93,17,0,4,17.11091833561659,0.18398836920017836
120,120,1-1152,4,2,1-1152,112,20,0,17,20.4714029263705,0.1827803832711652
219,219,1-8702,4,2,1-8702,59,10,0,21,10.58232126198709,0.1793613773218151
167,167,MLG32,22,21,MLG32,79,14,0,5,14.138647919520736,0.1789702268293764
58,58,MLG53,16,16,MLG53,216,37,0,48,38.33102002739906,0.17745842605277343
164,164,1-9454,13,13,1-9454,80,14,0,6,14.166377503424883,0.17707971879281104
46,46,1-3056,4,2,1-3056,250,40,0,49,41.35874961130321,0.16543499844521284
316,316,1-3216,1,4,1-3216,38,6,0,8,6.221836671233177,0.16373254397982046
44,44,1-8371,2,5,1-8371,255,41,0,18,41.49913251027465,0.1627416961187241
138,138,1-7993,17,17,1-7993,100,16,0,5,16.138647919520736,0.16138647919520735
117,117,1-3246,2,5,1-3246,116,18,0,15,18.415943758562207,0.1587581358496742
112,112,1-1166,1,4,1-1166,118,18,0,25,18.69323959760368,0.1584172847254549
71,71,MLG45,22,21,MLG45,179,28,0,2,28.055459167808294,0.15673440875870556
76,76,1-7518,12,12,1-7518,169,25,0,38,26.05372418835759,0.15416404845182008
14,14,1-3037,3,3,1-3037,467,68,0,88,70.44020338356495,0.150835553283865
55,55,MLG13,8,9,MLG13,225,31,0,99,33.74522880651057,0.14997879469560252
238,238,MLG20,7,7,MLG20,55,8,0,8,8.221836671233177,0.14948793947696687
381,381,1-6554,3,3,1-6554,28,4,0,6,4.166377503424883,0.14879919655088866
428,428,1-5221,9,6,1-5221,21,3,0,3,3.0831887517124414,0.14681851198630674
86,86,MLG65,3,3,MLG65,155,21,0,57,22.580586282536387,0.1456812018228154
229,229,1-8986,20,19,1-8986,57,8,0,7,8.19410708732903,0.14375626468998298
372,372,1-3300,23,22,1-3300,29,4,0,5,4.138647919520736,0.14271199722485295
325,325,1-6543,22,19,1-6543,36,5,0,3,5.0831887517124414,0.14119968754756781
35,35,1-7901,9,6,1-7901,298,40,0,51,41.414208779111505,0.13897385496346143
47,47,1-1035,11,11,1-1035,249,33,0,54,34.497397530823946,0.13854376518403191
85,85,MLG26,22,21,MLG26,155,21,0,11,21.30502542294562,0.1374517769222298
412,412,1-7770,6,8,1-7770,23,3,0,5,3.1386479195207357,0.1364629530226407
420,420,MLG28,22,21,MLG28,22,3,0,0,3.0,0.13636363636363635
243,243,1-9542,9,6,1-9542,54,7,0,11,7.305025422945619,0.135278248573067
107,107,1-0598,21,20,1-0598,122,16,0,15,16.415943758562207,0.13455691605378858
359,359,1-6168,10,10,1-6168,31,4,0,6,4.166377503424883,0.13439927430402848
468,468,1-9316,18,18,1-9316,16,2,0,4,2.1109183356165886,0.1319323959760368
471,471,1-9396,1,4,1-9396,16,2,0,4,2.1109183356165886,0.1319323959760368
472,472,1-3733,15,15,1-3733,16,2,0,4,2.1109183356165886,0.1319323959760368
315,315,1-6764,22,21,1-6764,38,5,0,0,5.0,0.13157894736842105
18,18,1-5635,18,18,1-5635,417,50,0,164,54.54765176028013,0.1308097164515111
185,185,MLG42,16,16,MLG42,72,9,0,14,9.38821417465806,0.1303918635369175
524,524,1-6015,18,18,1-6015,8,1,0,1,1.0277295839041471,0.1284661979880184
528,528,1-3369,10,10,1-3369,8,1,0,1,1.0277295839041471,0.1284661979880184
466,466,MLG04,1,4,MLG04,16,2,0,2,2.0554591678082943,0.1284661979880184
302,302,1-7809,13,13,1-7809,40,5,0,5,5.138647919520736,0.1284661979880184
460,460,1-7083,1,4,1-7083,17,2,0,6,2.166377503424883,0.12743397078969898
400,400,1-11523,8,9,1-11523,24,3,0,2,3.0554591678082943,0.12731079865867892
202,202,1-1367,14,14,1-1367,66,8,0,13,8.360484590753913,0.12667400895081687
260,260,MLG24,16,16,MLG24,49,6,0,7,6.19410708732903,0.12641034872100063
