Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
224,224,1-8087,16,16,1-8087,58,23,0,13,28.770315140485764,0.49603991621527177
83,83,1-7306,13,13,1-7306,159,56,0,33,70.6477230489254,0.4443253021944994
187,187,MLG82,16,16,MLG82,71,18,0,23,28.20901909470558,0.3973101280944448
162,162,1-10960,12,12,1-10960,82,17,0,34,32.09159344434738,0.39136089566277293
30,30,1-8718,4,2,1-8718,333,92,0,65,120.85157570242882,0.36291764475203847
114,114,1-6166,12,12,1-6166,117,13,0,62,40.51996451616287,0.3463244830441271
219,219,1-8702,4,2,1-8702,59,11,0,21,20.321278303861618,0.344428445828163
391,391,1-7301,19,19,1-7301,26,3,0,13,8.770315140485764,0.33731981309560627
445,445,1-2028,15,15,1-2028,20,4,0,6,6.663222372531891,0.33316111862659453
55,55,MLG13,8,9,MLG13,225,30,0,100,74.38703954219818,0.3306090646319919
184,184,MLG18,3,3,MLG18,72,20,0,8,23.550963163375854,0.32709671060244244
189,189,1-0582,11,11,1-0582,70,7,0,34,22.09159344434738,0.3155941920621054
155,155,1-2364,19,19,1-2364,88,6,0,49,27.74964937567711,0.31533692472360353
243,243,1-9542,9,6,1-9542,54,12,0,11,16.8825743496418,0.3126402657341074
119,119,1-1136,12,12,1-1136,113,12,0,50,34.19351977109909,0.30259752009822205
86,86,MLG65,3,3,MLG65,155,22,0,56,46.85674214363098,0.3023015622169741
42,42,1-8681,19,19,1-8681,260,26,0,114,76.60122507810593,0.2946200964542536
340,340,1-10981,15,15,1-10981,34,6,0,9,9.994833558797836,0.2939656929058187
70,70,1-5228,12,12,1-5228,180,12,0,92,52.83607637882233,0.293533757660124
180,180,1-9294,15,15,1-9294,74,14,0,17,21.54579672217369,0.2911594151645093
353,353,1-7456,10,11,1-7456,32,7,0,5,9.219351977109909,0.28810474928468466
76,76,1-7518,12,12,1-7518,169,32,0,36,47.979334235191345,0.2839013860070494
364,364,1-5515,17,17,1-5515,30,7,0,3,8.331611186265945,0.27772037287553153
58,58,MLG53,16,16,MLG53,216,38,0,48,59.30577898025513,0.27456379157525523
236,236,1-8053,2,5,1-8053,55,2,0,29,14.872241467237473,0.27040439031340857
129,129,MLG56,2,3,MLG56,109,17,0,28,29.42837107181549,0.26998505570472925
104,104,MLG64,2,5,MLG64,129,13,0,47,33.861908584833145,0.26249541538630344
130,130,1-8754,12,12,1-8754,108,11,0,39,28.31094542145729,0.26213838353201196
8,8,MLG15,7,7,MLG15,559,29,0,259,143.9624324142933,0.25753565727064986
235,235,1-9040,19,19,1-9040,55,6,0,18,13.989667117595673,0.25435758395628494
94,94,1-3693,11,11,1-3693,143,23,0,30,36.316111862659454,0.2539588242144018
288,288,MLG01,10,10,MLG01,43,6,0,11,10.8825743496418,0.2530831244102744
426,426,1-20040,10,10,1-20040,22,2,0,8,5.5509631633758545,0.25231650742617523
555,555,1-3734,3,3,1-3734,4,1,0,0,1.0,0.25
310,310,MLG43,23,23,MLG43,39,3,0,15,9.658055931329727,0.24764245977768531
46,46,1-3056,4,2,1-3056,250,40,0,49,61.74964937567711,0.24699859750270844
172,172,1-19068,13,13,1-19068,77,15,0,9,18.994833558797836,0.24668615011425762
105,105,1-0529,14,14,1-0529,124,13,0,39,30.31094542145729,0.2444431082375588
513,513,1-18770,19,20,1-18770,10,2,0,1,2.443870395421982,0.24438703954219818
112,112,1-1166,1,4,1-1166,118,18,0,24,28.652889490127563,0.2428210973739624
242,242,1-18469,3,3,1-18469,54,10,0,7,13.107092767953873,0.24272394014729393
138,138,1-7993,17,17,1-7993,100,18,0,14,24.214185535907745,0.24214185535907745
539,539,P1-17272,15,15,P1-17272,6,1,0,1,1.4438703954219818,0.24064506590366364
316,316,1-3216,1,4,1-3216,38,6,0,7,9.107092767953873,0.2396603359987861
341,341,1-0363,1,4,1-0363,34,1,0,16,8.101926326751709,0.23829195078681498
381,381,1-6554,3,3,1-6554,28,4,0,6,6.663222372531891,0.23797222759042466
164,164,1-9454,13,13,1-9454,80,14,0,11,18.8825743496418,0.2360321793705225
471,471,1-9396,1,4,1-9396,16,2,0,4,3.7754815816879272,0.23596759885549545
342,342,1-18987,19,19,1-18987,34,4,0,9,7.994833558797836,0.235142163494054
111,111,1-1887,19,19,1-1887,119,11,0,38,27.86707502603531,0.23417710105912024
47,47,1-1035,11,11,1-1035,249,34,0,54,57.96900135278702,0.23280723434854225
9,9,MLG63,2,5,MLG63,543,29,0,219,126.20761659741402,0.23242654990315656
304,304,1-2006,11,11,1-2006,40,7,0,5,9.219351977109909,0.23048379942774772
233,233,1-8135,9,6,1-8135,56,0,0,29,12.872241467237473,0.2298614547720977
14,14,1-3037,3,3,1-3037,467,68,0,88,107.0605947971344,0.22925180898743983
120,120,1-1152,4,2,1-1152,112,18,0,17,25.54579672217369,0.22808747073369368
205,205,1-0447,11,11,1-0447,65,1,0,31,14.759982258081436,0.2270766501243298
412,412,1-7770,6,8,1-7770,23,3,0,5,5.219351977109909,0.2269283468308656
159,159,1-5687,6,8,1-5687,83,1,0,40,18.754815816879272,0.22596163634794303
61,61,1-8484,21,21,1-8484,202,17,0,64,45.407705307006836,0.224790620331717
212,212,1-8916,7,7,1-8916,61,11,0,6,13.66322237253189,0.22398725200871952
325,325,1-6543,22,24,1-6543,36,8,0,0,8.0,0.2222222222222222
118,118,1-3051,12,12,1-3051,116,6,0,44,25.5302973985672,0.22008877067730345
99,99,1-0917,9,6,1-0917,134,13,0,37,29.423204630613327,0.21957615395980096
359,359,1-6168,10,10,1-6168,31,4,0,6,6.663222372531891,0.2149426571784481
376,376,1-3356,2,10,1-3356,28,2,0,9,5.994833558797836,0.21410119852849416
509,509,1-0337,4,2,1-0337,11,1,0,3,2.3316111862659454,0.21196465329690414
247,247,1-8177,16,16,1-8177,53,9,0,5,11.219351977109909,0.21168588636056432
185,185,MLG42,16,16,MLG42,72,9,0,14,15.214185535907745,0.21130813244316313
36,36,MLG67,19,19,MLG67,293,29,0,74,61.846409261226654,0.21107989508951078
35,35,1-7901,9,6,1-7901,298,40,0,51,62.63739016652107,0.210192584451413
249,249,1-11438,5,1,1-11438,53,4,0,16,11.101926326751709,0.20947030805191905
170,170,1-9291,12,12,1-9291,78,7,0,21,16.321278303861618,0.20924715774181563
202,202,1-1367,14,14,1-1367,66,8,0,13,13.770315140485764,0.20864113849220853
407,407,1-0295,1,4,1-0295,24,5,0,0,5.0,0.20833333333333334
324,324,1-19093,17,17,1-19093,36,3,0,10,7.438703954219818,0.20663066539499494
210,210,1-1514,1,4,1-1514,64,7,0,14,13.214185535907745,0.20647164899855852
428,428,1-5221,9,6,1-5221,21,3,0,3,4.331611186265945,0.2062671993459974
23,23,1-8567,17,17,1-8567,388,46,0,76,79.73415005207062,0.20550038673214077
117,117,1-3246,2,5,1-3246,116,17,0,15,23.658055931329727,0.20394875802870455
503,503,1-11534,3,3,1-11534,12,2,0,1,2.443870395421982,0.20365586628516516
238,238,MLG20,7,7,MLG20,55,7,0,9,10.994833558797836,0.1999060647054152
369,369,1-9217,8,9,1-9217,30,2,0,9,5.994833558797836,0.1998277852932612
413,413,1-5819,19,19,1-5819,23,1,0,8,4.5509631633758545,0.19786796362503714
358,358,1-5655,15,15,1-5655,31,3,0,7,6.107092767953873,0.19700299251464107
153,153,1-8666,14,14,1-8666,89,4,0,30,17.316111862659454,0.19456305463662307
496,496,1-7712,1,4,1-7712,12,1,0,3,2.3316111862659454,0.1943009321888288
49,49,1-19257,1,4,1-19257,246,28,0,44,47.5302973985672,0.19321259105108618
301,301,1-3469,3,3,1-3469,40,5,0,6,7.663222372531891,0.19158055931329726
373,373,1-18794,11,11,1-18794,29,2,0,8,5.5509631633758545,0.19141252287502947
92,92,1-6511,23,23,1-6511,144,8,0,44,27.5302973985672,0.19118262082338333
192,192,1-3254,6,8,1-3254,68,5,0,18,12.989667117595673,0.19102451643523047
229,229,1-8986,20,20,1-8986,57,10,0,2,10.887740790843964,0.19101299633059585
377,377,1-10305,19,19,1-10305,28,0,0,12,5.326444745063782,0.19023016946656363
95,95,1-9100,10,10,1-9100,142,14,0,29,26.872241467237473,0.18924113709322163
514,514,1-10823,15,15,1-10823,10,1,0,2,1.8877407908439636,0.18877407908439636
511,511,1-7707,8,9,1-7707,10,1,0,2,1.8877407908439636,0.18877407908439636
516,516,1-17965,1,11,1-17965,10,1,0,2,1.8877407908439636,0.18877407908439636
54,54,MLG66,1,4,MLG66,229,27,0,36,42.979334235191345,0.18768268224974385
166,166,1-5696,10,10,1-5696,80,2,0,29,14.872241467237473,0.1859030183404684
260,260,MLG24,16,16,MLG24,49,6,0,7,9.107092767953873,0.1858590360806913
209,209,1-6249,1,4,1-6249,64,7,0,11,11.8825743496418,0.18566522421315312
44,44,1-8371,2,5,1-8371,255,39,0,18,46.98966711759567,0.18427320438272812
289,289,1-7390,1,4,1-7390,43,3,0,11,7.8825743496418,0.1833156825498093
442,442,1-9232,1,21,1-9232,20,1,0,6,3.663222372531891,0.18316111862659454
380,380,1-20077,9,6,1-20077,28,2,0,7,5.107092767953873,0.18239617028406688
29,29,1-7462,9,6,1-7462,336,23,0,86,61.172854006290436,0.18206206549491202
106,106,1-7872,7,7,1-7872,124,7,0,35,22.535463839769363,0.18173761161104326
466,466,MLG04,1,4,MLG04,16,2,0,2,2.8877407908439636,0.18048379942774773
528,528,1-3369,10,10,1-3369,8,1,0,1,1.4438703954219818,0.18048379942774773
302,302,1-7809,13,13,1-7809,40,5,0,5,7.219351977109909,0.18048379942774773
51,51,1-9365,19,19,1-9365,243,11,0,74,43.846409261226654,0.18043789819434838
160,160,1-1119,18,18,1-1119,83,13,0,4,14.775481581687927,0.17801785038178225
398,398,1-8914,7,7,1-8914,25,4,0,1,4.443870395421982,0.17775481581687927
543,543,1-18953,6,8,1-18953,5,0,0,2,0.8877407908439636,0.1775481581687927
26,26,1-3047,11,11,1-3047,360,17,0,104,63.16252112388611,0.1754514475663503
128,128,1-18045,10,10,1-18045,109,8,0,25,19.096759885549545,0.17519963197751875
279,279,1-20068,14,14,1-20068,45,3,0,11,7.8825743496418,0.17516831888092887
11,11,1-19755,1,4,1-19755,517,42,0,109,90.38187310099602,0.1748198706015397
67,67,1-4394,21,21,1-4394,190,3,0,68,33.18318688869476,0.1746483520457619
62,62,1-1131,2,5,1-1131,200,21,0,31,34.759982258081436,0.17379991129040717
475,475,1-9548,8,8,1-9548,16,1,0,4,2.7754815816879272,0.17346759885549545
107,107,1-0598,21,21,1-0598,122,14,0,16,21.10192632675171,0.17296660923566975
451,451,1-7146,9,6,1-7146,18,0,0,7,3.1070927679538727,0.17261626488632625
457,457,1-5287,23,23,1-5287,18,0,0,7,3.1070927679538727,0.17261626488632625
10,10,MLG08,8,9,MLG08,532,36,0,125,91.48379942774773,0.1719620289995258
344,344,1-7781,13,13,1-7781,33,3,0,6,5.663222372531891,0.17161279916763306
109,109,1-3364,17,17,1-3364,121,10,0,24,20.652889490127563,0.17068503710849225
