Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
83,83,1-7306,13,10,1-7306,159,58,0,21,67.31408229470253,0.4233590081427832
105,105,1-0529,14,9,1-0529,124,12,0,82,48.36927372217178,0.3900747880820305
184,184,MLG18,3,12,MLG18,72,18,0,22,27.757610023021698,0.38552236143085694
180,180,1-9294,15,8,1-9294,74,22,0,11,26.87880501151085,0.3632270947501466
364,364,1-5515,17,7,1-5515,30,5,0,13,10.765860468149185,0.35886201560497283
106,106,1-7872,7,20,1-7872,124,33,0,24,43.644665479660034,0.35197310870693577
391,391,1-7301,19,5,1-7301,26,3,0,13,8.765860468149185,0.3371484795441994
472,472,1-3733,15,8,1-3733,16,4,0,3,5.330583184957504,0.333161449059844
340,340,1-10981,15,8,1-10981,34,8,0,7,11.104694098234177,0.32660864994806404
100,100,1-0541,17,7,1-0541,132,14,0,64,42.38577461242676,0.32110435312444513
212,212,1-8916,7,20,1-8916,61,12,0,17,19.539971381425858,0.3203273996955059
219,219,1-8702,4,13,1-8702,59,6,0,29,18.862304121255875,0.3197000698517945
324,324,1-19093,17,7,1-19093,36,7,0,10,11.435277283191681,0.3176465911997689
155,155,1-2364,19,5,1-2364,88,6,0,49,27.732858687639236,0.31514612145044585
271,271,1-5568,17,7,1-5568,47,7,0,17,14.539971381425858,0.30936109322182676
23,23,1-8567,17,7,1-8567,388,59,0,134,118.43271559476852,0.3052389577184756
162,162,1-10960,12,11,1-10960,82,11,0,31,24.74935957789421,0.3018214582670026
24,24,MLG62,8,19,MLG62,370,40,0,160,110.9644365310669,0.299903882516397
30,30,1-8718,4,13,1-8718,333,43,0,128,99.77154922485352,0.29961426193649704
42,42,1-8681,19,5,1-8681,260,26,0,114,76.56216102838516,0.2944698501091737
120,120,1-1152,4,13,1-1152,112,10,0,50,32.176386415958405,0.2872891644282
46,46,1-3056,4,13,1-3056,250,25,0,105,71.57041147351265,0.2862816458940506
109,109,1-3364,17,7,1-3364,121,17,0,37,33.41052594780922,0.2761200491554481
53,53,1-6727,17,7,1-6727,235,26,0,85,63.69985690712929,0.2710632208814012
202,202,1-1367,14,9,1-1367,66,7,0,24,17.644665479660034,0.26734341635848535
325,325,1-6543,22,11,1-6543,36,6,0,8,9.548221826553345,0.26522838407092625
338,338,1-8497,17,7,1-8497,34,4,0,11,8.878805011510849,0.2611413238679661
243,243,1-9542,9,21,1-9542,54,10,0,9,13.991749554872513,0.2591064732383799
279,279,1-20068,14,9,1-20068,45,5,0,15,11.652915924787521,0.25895368721750045
67,67,1-4394,21,3,1-4394,190,19,0,68,49.15988552570343,0.2587362396089654
3,3,MLG06,18,6,MLG06,634,81,0,182,161.7220465540886,0.2550820923566066
235,235,1-9040,19,5,1-9040,55,6,0,18,13.983499109745026,0.2542454383590005
156,156,MLG83,22,2,MLG83,88,17,0,12,22.322332739830017,0.25366287204352295
114,114,1-6166,12,11,1-6166,117,6,0,53,29.50696960091591,0.25219632137534964
509,509,1-0337,4,17,1-0337,11,1,0,4,2.7741109132766724,0.2521919012069702
238,238,MLG20,7,20,MLG20,55,12,0,4,13.774110913276672,0.25043838024139403
143,143,1-12345,5,17,1-12345,97,14,0,23,24.201137751340866,0.2494962654777409
138,138,1-7993,17,7,1-7993,100,12,0,29,24.862304121255875,0.24862304121255874
428,428,1-5221,9,13,1-5221,21,3,0,5,5.2176386415958405,0.24845898293313526
35,35,1-7901,9,21,1-7901,298,45,0,65,73.82930234074593,0.2477493367139125
115,115,1-3174,5,17,1-3174,117,13,0,36,28.96699821949005,0.24758118136316284
358,358,1-5655,15,8,1-5655,31,5,0,6,7.6611663699150085,0.2471343990295164
382,382,1-3472,22,4,1-3472,28,6,0,2,6.887055456638336,0.245966266308512
151,151,1-7725,5,17,1-7725,90,2,0,45,21.958747774362564,0.24398608638180627
260,260,MLG24,16,24,MLG24,49,10,0,4,11.774110913276672,0.2402879778219729
69,69,1-8564,17,7,1-8564,185,16,0,64,44.38577461242676,0.23992310601311762
153,153,1-8666,14,9,1-8666,89,4,0,39,21.297581404447556,0.23929866746570286
64,64,1-0983,14,9,1-0983,195,8,0,87,46.586912363767624,0.238907242891116
168,168,1-7523,14,21,1-7523,79,13,0,13,18.765860468149185,0.23754253757150867
111,111,1-1887,19,5,1-1887,119,11,0,38,27.854053676128387,0.23406767795065872
442,442,1-9232,1,15,1-9232,20,2,0,6,4.6611663699150085,0.23305831849575043
