Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
105,105,1-0529,14,13,1-0529,124,15,0,117,65.2369473874569,0.5261044144149749
17,17,1-8165,9,12,1-8165,420,57,0,246,162.62640219926834,0.3872057195220675
35,35,1-7901,9,12,1-7901,298,77,0,73,108.34442016482353,0.36357187974773
127,127,MLG55,22,20,MLG55,110,12,0,65,39.90941521525383,0.3628128655932166
32,32,1-3152,17,15,1-3152,323,16,0,233,116.04451915621758,0.3592709571399925
30,30,1-8718,4,8,1-8718,333,84,0,74,115.77379578351974,0.3476690564069662
391,391,1-7301,19,18,1-7301,26,7,0,4,8.717502474784851,0.33528855672249425
108,108,1-1005,14,13,1-1005,122,30,0,24,40.305014848709106,0.33036897416974675
219,219,1-8702,4,8,1-8702,59,10,0,22,19.44626361131668,0.3295976883274014
180,180,1-9294,15,14,1-9294,74,20,0,10,24.293756186962128,0.32829400252651525
184,184,MLG18,3,9,MLG18,72,20,0,8,23.435004949569702,0.3254861798551347
364,364,1-5515,17,15,1-5515,30,5,0,11,9.72313180565834,0.3241043935219447
212,212,1-8916,7,5,1-8916,61,8,0,25,18.73439046740532,0.3071211552033659
23,23,1-8567,17,15,1-8567,388,60,0,137,118.82445976138115,0.3062486076324256
314,314,1-18973,10,3,1-18973,39,2,0,23,11.875639230012894,0.3045035700003306
472,472,1-3733,15,18,1-3733,16,4,0,2,4.8587512373924255,0.3036719523370266
86,86,MLG65,3,9,MLG65,155,23,0,56,47.045034646987915,0.30351635256121234
99,99,1-0917,9,12,1-0917,134,21,0,45,40.321902841329575,0.30090972269648936
100,100,1-0541,17,15,1-0541,132,14,0,58,38.90378588438034,0.294725650639245
55,55,MLG13,8,4,MLG13,225,17,0,112,65.09006929397583,0.2892891968621148
46,46,1-3056,4,8,1-3056,250,40,0,74,71.77379578351974,0.287095183134079
340,340,1-10981,15,14,1-10981,34,8,0,4,9.717502474784851,0.2858088963172015
89,89,1-3509,9,12,1-3509,150,34,0,19,42.15813675522804,0.2810542450348536
83,83,1-7306,13,19,1-7306,159,33,0,27,44.593141704797745,0.2804600107219984
324,324,1-19093,17,15,1-19093,36,7,0,7,10.00562933087349,0.27793414807981914
164,164,1-9454,13,19,1-9454,80,14,0,19,22.158136755228043,0.2769767094403505
44,44,1-8371,2,11,1-8371,255,39,0,73,70.34442016482353,0.2758604712346021
310,310,MLG43,23,21,MLG43,39,3,0,18,10.72876113653183,0.27509643939825207
117,117,1-3246,2,11,1-3246,116,18,0,32,31.74001979827881,0.2736208603299897
298,298,1-0584,23,21,1-0584,41,3,0,19,11.158136755228043,0.27214967695678155
514,514,1-10823,15,14,1-10823,10,1,0,4,2.717502474784851,0.2717502474784851
426,426,1-20040,10,3,1-20040,22,2,0,9,5.864380568265915,0.26656275310299615
1,1,MLG02,15,14,MLG02,755,86,0,268,201.07266581058502,0.266321411669649
241,241,1-8058,20,9,1-8058,54,7,0,17,14.299385517835617,0.2648034355154744
247,247,1-8177,16,24,1-8177,53,14,0,0,14.0,0.2641509433962264
69,69,1-8564,17,15,1-8564,185,16,0,76,48.63254702091217,0.26287863254547117
95,95,1-9100,10,3,1-9100,142,14,0,54,37.18628340959549,0.2618752352788415
137,137,1-3135,14,13,1-3135,101,16,0,24,26.305014848709106,0.2604456915713773
237,237,1-18266,20,17,1-18266,55,4,0,24,14.305014848709106,0.2600911790674383
189,189,1-0582,11,2,1-0582,70,7,0,26,18.163766086101532,0.2594823726585933
442,442,1-9232,1,10,1-9232,20,3,0,5,5.146878093481064,0.2573439046740532
230,230,1-11205,10,3,1-11205,56,0,0,33,14.169395416975021,0.25302491816026823
120,120,1-1152,4,8,1-1152,112,18,0,24,28.305014848709106,0.25272334686347414
428,428,1-5221,9,8,1-5221,21,4,0,3,5.288126856088638,0.25181556457564946
555,555,1-3734,3,9,1-3734,4,1,0,0,1.0,0.25
546,546,1-7834,16,24,1-7834,4,1,0,0,1.0,0.25
191,191,1-0429,14,13,1-0429,69,3,0,33,17.16939541697502,0.24883181763731915
231,231,1-8044,14,13,1-8044,56,1,0,30,13.881268560886383,0.24787979573011398
509,509,1-0337,4,8,1-0337,11,1,0,4,2.717502474784851,0.24704567952589554
103,103,1-2275,14,13,1-2275,130,23,0,21,32.01688799262047,0.24628375378938822
213,213,1-10043,17,20,1-10043,61,15,0,0,15.0,0.2459016393442623
