Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
224,224,1-8087,16,22,1-8087,58,23,0,14,26.749744534492493,0.4612024919740085
83,83,1-7306,13,7,1-7306,159,58,0,26,64.9638112783432,0.40857742942354214
162,162,1-10960,12,8,1-10960,82,16,0,35,25.37436133623123,0.30944343092964915
106,106,1-7872,7,19,1-7872,124,21,0,60,37.07033371925354,0.29895430418752855
238,238,MLG20,7,9,MLG20,55,13,0,12,16.214066743850708,0.29480121352455835
91,91,1-6684,4,3,1-6684,145,4,0,142,42.03312313556671,0.2898836078314946
340,340,1-10981,15,14,1-10981,34,9,0,2,9.535677790641785,0.28046111148946423
364,364,1-5515,17,21,1-5515,30,7,0,5,8.339194476604462,0.2779731492201487
187,187,MLG82,16,22,MLG82,71,16,0,13,19.4819056391716,0.274393037171431
325,325,1-6543,22,8,1-6543,36,8,0,7,9.874872267246246,0.27430200742350686
212,212,1-8916,7,12,1-8916,61,12,0,17,16.55326122045517,0.2713649380402487
180,180,1-9294,15,5,1-9294,74,18,0,7,19.874872267246246,0.2685793549627871
81,81,1-7038,15,5,1-7038,163,7,0,137,43.69392865896225,0.26806091201817334
115,115,1-3174,5,15,1-3174,117,14,0,64,31.14168930053711,0.26616828461997527
445,445,1-2028,15,5,1-2028,20,5,0,1,5.267838895320892,0.2633919447660446
58,58,MLG53,16,22,MLG53,216,46,0,35,55.37436133623123,0.2563627839640335
13,13,MLG11,4,3,MLG11,493,25,0,376,125.70742464065552,0.25498463415954464
516,516,1-17965,1,1,1-17965,10,2,0,2,2.5356777906417847,0.2535677790641785
114,114,1-6166,12,8,1-6166,117,13,0,62,29.606011509895325,0.2530428334179088
315,315,1-6764,22,23,1-6764,38,9,0,2,9.535677790641785,0.25093888922741536
391,391,1-7301,19,19,1-7301,26,3,0,13,6.4819056391716,0.24930406304506156
243,243,1-9542,9,11,1-9542,54,11,0,9,13.410550057888031,0.2483435195905191
138,138,1-7993,17,21,1-7993,100,18,0,18,22.821100115776062,0.2282110011577606
155,155,1-2364,19,19,1-2364,88,6,0,50,19.391944766044617,0.22036300870505246
42,42,1-8681,19,19,1-8681,260,26,0,114,56.533634066581726,0.2174370541022374
143,143,1-12345,5,15,1-12345,97,14,0,26,20.9638112783432,0.21612176575611547
76,76,1-7518,12,8,1-7518,169,25,0,43,36.51707249879837,0.2160773520638957
119,119,1-1136,12,8,1-1136,113,11,0,50,24.391944766044617,0.21585791828358067
219,219,1-8702,4,3,1-8702,59,6,0,24,12.428133487701416,0.210646330300024
94,94,1-3693,11,10,1-3693,143,22,0,30,30.03516685962677,0.21003613188550188
358,358,1-5655,15,19,1-5655,31,3,0,13,6.4819056391716,0.20909373029585807
35,35,1-7901,9,11,1-7901,298,45,0,63,61.87385040521622,0.20763037048730273
513,513,1-18770,19,19,1-18770,10,1,0,4,2.0713555812835693,0.20713555812835693
105,105,1-0529,14,6,1-0529,124,13,0,47,25.58842808008194,0.20635829096840275
30,30,1-8718,4,3,1-8718,333,43,0,92,67.6411783695221,0.20312666177033661
107,107,1-0598,21,17,1-0598,122,14,0,40,24.713555812835693,0.2025701296134073
229,229,1-8986,20,18,1-8986,57,11,0,2,11.535677790641785,0.20238031211652255
120,120,1-1152,4,3,1-1152,112,10,0,47,22.58842808008194,0.20168239357216017
247,247,1-8177,16,22,1-8177,53,8,0,10,10.678388953208923,0.20147903685299856
207,207,1-7488,5,15,1-7488,65,5,0,30,13.03516685962677,0.20054102860964262
382,382,1-3472,22,10,1-3472,28,4,0,6,5.607033371925354,0.20025119185447693
398,398,1-8914,7,12,1-8914,25,5,0,0,5.0,0.2
376,376,1-3356,2,2,1-3356,28,5,0,2,5.535677790641785,0.19770277823720658
304,304,1-2006,11,10,1-2006,40,6,0,7,7.874872267246246,0.19687180668115617
235,235,1-9040,19,19,1-9040,55,6,0,18,10.821100115776062,0.19674727483229204
451,451,1-7146,9,11,1-7146,18,3,0,2,3.5356777906417847,0.1964265439245436
130,130,1-8754,12,8,1-8754,108,11,0,38,21.17787802219391,0.19609146316846213
164,164,1-9454,13,7,1-9454,80,14,0,5,15.339194476604462,0.19173993095755576
165,165,1-8368,5,15,1-8368,80,10,0,19,15.088939011096954,0.18861173763871192
342,342,1-18987,19,19,1-18987,34,4,0,9,6.410550057888031,0.18854558993788326
509,509,1-0337,4,3,1-0337,11,1,0,4,2.0713555812835693,0.18830505284396085
47,47,1-1035,11,9,1-1035,249,34,0,47,46.58842808008194,0.18710212080354194
306,306,1-8990,16,21,1-8990,40,4,0,13,7.4819056391716,0.18704764097929
12,12,1-3523,15,5,1-3523,497,10,0,305,91.69086307287216,0.1844886580943102
172,172,1-19068,13,8,1-19068,77,4,0,37,13.910039126873016,0.18064985879055864
111,111,1-1887,19,19,1-1887,119,11,0,38,21.17787802219391,0.17796536153104126
96,96,1-7402,10,10,1-7402,141,13,0,45,25.052750289440155,0.17767908006695146
302,302,1-7809,13,7,1-7809,40,6,0,4,7.071355581283569,0.17678388953208923
23,23,1-8567,17,21,1-8567,388,46,0,84,68.49846720695496,0.17654244125503854
67,67,1-4394,21,17,1-4394,190,3,0,114,33.533634066581726,0.17649281087674593
230,230,1-11205,10,10,1-11205,56,1,0,33,9.838683545589447,0.17569077759981155
472,472,1-3733,15,23,1-3733,16,2,0,3,2.803516685962677,0.1752197928726673
471,471,1-9396,1,1,1-9396,16,2,0,3,2.803516685962677,0.1752197928726673
38,38,1-5899,6,14,1-5899,288,48,0,8,50.14271116256714,0.1741066359811359
411,411,1-8186,2,2,1-8186,23,4,0,0,4.0,0.17391304347826086
185,185,MLG42,16,22,MLG42,72,9,0,13,12.4819056391716,0.17335980054405
504,504,1-7721,22,23,1-7721,12,1,0,4,2.0713555812835693,0.1726129651069641
202,202,1-1367,14,6,1-1367,66,8,0,12,11.214066743850708,0.16991010217955618
160,160,1-1119,18,20,1-1119,83,13,0,4,14.07135558128357,0.16953440459377794
477,477,1-9412,22,23,1-9412,15,2,0,2,2.5356777906417847,0.16904518604278565
46,46,1-3056,4,3,1-3056,250,25,0,64,42.14168930053711,0.16856675720214845
99,99,1-0917,9,11,1-0917,134,14,0,32,22.570844650268555,0.16843913918110862
428,428,1-5221,9,3,1-5221,21,3,0,2,3.5356777906417847,0.1683656090781802
437,437,1-11533,8,13,1-11533,20,2,0,5,3.3391944766044617,0.1669597238302231
318,318,1-7655,4,3,1-7655,38,5,0,5,6.339194476604462,0.1668209072790648
539,539,P1-17272,15,5,P1-17272,6,1,0,0,1.0,0.16666666666666666
505,505,MLG25,2,2,MLG25,12,2,0,0,2.0,0.16666666666666666
36,36,MLG67,19,19,MLG67,293,29,0,74,48.82007825374603,0.16662142748718783
24,24,MLG62,8,13,MLG62,370,18,0,159,60.58638435602188,0.16374698474600508
70,70,1-5228,12,8,1-5228,180,11,0,68,29.21304488182068,0.16229469378789266
14,14,1-3037,3,4,1-3037,467,45,0,113,75.26579517126083,0.1611687262767898
323,323,1-8613,16,22,1-8613,37,3,0,11,5.946227848529816,0.1607088607710761
61,61,1-8484,21,17,1-8484,202,17,0,56,31.99897813796997,0.15841078286123747
95,95,1-9100,10,10,1-9100,142,8,0,54,22.463300347328186,0.1581922559670999
314,314,1-18973,10,10,1-18973,39,0,0,23,6.160294592380524,0.1579562715995006
127,127,MLG55,22,23,MLG55,110,16,0,5,17.33919447660446,0.1576290406964042
113,113,1-7971,17,21,1-7971,117,12,0,24,18.428133487701416,0.15750541442479843
117,117,1-3246,2,2,1-3246,116,15,0,12,18.214066743850708,0.1570178167573337
129,129,MLG56,2,2,MLG56,109,17,0,0,17.0,0.1559633027522936
69,69,1-8564,17,21,1-8564,185,17,0,44,28.784911394119263,0.15559411564388792
297,297,1-6101,16,22,1-6101,41,2,0,16,6.285422325134277,0.1533029835398604
241,241,1-8058,20,18,1-8058,54,8,0,1,8.267838895320892,0.15310812769112764
74,74,MLG09,6,14,MLG09,174,26,0,2,26.535677790641785,0.152503895348516
192,192,1-3254,6,14,1-3254,68,10,0,1,10.267838895320892,0.15099763081354253
3,3,MLG06,18,20,MLG06,634,84,0,43,95.51707249879837,0.15065784305804159
237,237,1-18266,20,18,1-18266,55,8,0,1,8.267838895320892,0.15032434355128896
151,151,1-7725,5,15,1-7725,90,2,0,43,13.51707249879837,0.150189694431093
440,440,1-20081,20,18,1-20081,20,3,0,0,3.0,0.15
167,167,MLG32,22,23,MLG32,79,8,0,14,11.749744534492493,0.1487309434745885
170,170,1-9291,12,8,1-9291,78,7,0,17,11.55326122045517,0.1481187335955791
372,372,1-3300,23,24,1-3300,29,4,0,1,4.267838895320892,0.1471668584593411
395,395,1-1958,7,12,1-1958,25,1,0,10,3.6783889532089233,0.14713555812835694
189,189,1-0582,11,9,1-0582,70,7,0,12,10.214066743850708,0.14591523919786725
103,103,1-2275,14,6,1-2275,130,10,0,33,18.838683545589447,0.14491295035068805
156,156,MLG83,22,23,MLG83,88,10,0,10,12.678388953208923,0.1440726017410105
139,139,1-8228,13,7,1-8228,99,11,0,12,14.214066743850708,0.14357643175606777
27,27,1-7425,5,15,1-7425,352,7,0,161,50.122062146663666,0.14239222200756724
86,86,MLG65,3,4,MLG65,155,11,0,41,21.981394708156586,0.14181544973004248
153,153,1-8666,14,6,1-8666,89,3,0,35,12.374361336231232,0.13903776782282282
374,374,1-7486,8,13,1-7486,29,0,0,15,4.017583429813385,0.13853735964873742
353,353,1-7456,10,10,1-7456,32,2,0,9,4.410550057888031,0.13782968930900097
413,413,1-5819,19,19,1-5819,23,1,0,8,3.1427111625671387,0.13663961576378864
404,404,1-6559,1,1,1-6559,24,3,0,1,3.2678388953208923,0.13615995397170386
324,324,1-19093,17,21,1-19093,36,3,0,7,4.874872267246246,0.13541311853461796
6,6,1-3026,3,4,1-3026,570,36,0,153,76.97935098409653,0.13505149295455532
279,279,1-20068,14,6,1-20068,45,2,0,15,6.017583429813385,0.13372407621807522
303,303,1-7899,14,6,1-7899,40,4,0,5,5.339194476604462,0.13347986191511155
63,63,1-5531,11,9,1-5531,199,22,0,17,26.55326122045517,0.13343347346962398
68,68,1-0677,10,10,1-0677,187,13,0,42,24.249233603477478,0.12967504600790095
258,258,MLG37,22,23,MLG37,50,3,0,13,6.4819056391716,0.129638112783432
144,144,1-7187,22,23,1-7187,96,7,0,20,12.356777906417847,0.1287164365251859
503,503,1-11534,3,4,1-11534,12,1,0,2,1.5356777906417847,0.1279731492201487
43,43,1-8753,21,17,1-8753,258,4,0,108,32.92660069465637,0.1276224833126216
16,16,1-0691,10,10,1-0691,450,29,0,106,57.39092290401459,0.12753538423114352
109,109,1-3364,17,21,1-3364,121,9,0,24,15.428133487701416,0.1275052354355489
424,424,1-18869,18,20,1-18869,22,2,0,3,2.803516685962677,0.12743257663466714
418,418,1-9121,4,3,1-9121,22,2,0,3,2.803516685962677,0.12743257663466714
423,423,1-1636,15,5,1-1636,22,2,0,3,2.803516685962677,0.12743257663466714
98,98,MLG36,22,23,MLG36,136,9,0,31,17.303005754947662,0.12722798349226222
18,18,1-5635,18,20,1-5635,417,49,0,15,53.017583429813385,0.1271404878412791
226,226,1-7403,21,17,1-7403,58,2,0,20,7.356777906417847,0.1268409983865146
51,51,1-9365,19,19,1-9365,243,11,0,74,30.820078253746033,0.12683159775204128
511,511,1-7707,8,13,1-7707,10,1,0,1,1.2678388953208923,0.12678388953208924
174,174,MLG17,8,13,MLG17,76,4,0,21,9.624616801738739,0.12663969475972026
135,135,1-7057,11,9,1-7057,105,9,0,16,13.285422325134277,0.1265278316679455
146,146,1-19891,21,17,1-19891,95,1,0,41,11.981394708156586,0.12611994429638512
21,21,1-1633,5,15,1-1633,399,7,0,161,50.122062146663666,0.1256192033750969
352,352,1-8853,5,15,1-8853,33,2,0,8,4.142711162567139,0.1255367018959739
468,468,1-9316,18,20,1-9316,16,2,0,0,2.0,0.125
34,34,1-8019,21,17,1-8019,320,7,0,121,39.40850633382797,0.12315158229321241
400,400,1-11523,8,13,1-11523,24,0,0,11,2.9462278485298157,0.12275949368874232
17,17,1-8165,9,11,1-8165,420,29,0,84,51.498467206954956,0.12261539811179752
1,1,MLG02,15,5,MLG02,755,61,0,117,92.3371507525444,0.12230086192389987
64,64,1-0983,14,6,1-0983,195,9,0,55,23.73113924264908,0.12169814996230296
118,118,1-3051,12,8,1-3051,116,5,0,34,14.10652244091034,0.12160795207681327
29,29,1-7462,9,11,1-7462,336,32,0,33,40.83868354558945,0.12154370102854002
223,223,1-5686,16,22,1-5686,59,5,0,8,7.142711162567139,0.12106290106045997
427,427,1-9287,14,6,1-9287,21,2,0,2,2.5356777906417847,0.12074656145913261
228,228,1-17959,18,20,1-17959,57,5,0,7,6.874872267246246,0.12061179416221485
15,15,MLG14,8,13,MLG14,462,20,0,133,55.62257307767868,0.12039517982181533
2,2,MLG03,20,18,MLG03,713,79,0,25,85.69597238302231,0.12019070460451936
338,338,1-8497,17,21,1-8497,34,3,0,4,4.071355581283569,0.11974575239069321
383,383,1-9182,7,12,1-9182,28,2,0,5,3.3391944766044617,0.11925694559301649
452,452,1-0487,5,15,1-0487,18,0,0,8,2.1427111625671387,0.1190395090315077
104,104,MLG64,2,2,MLG64,129,14,0,5,15.339194476604462,0.11890848431476327
463,463,1-9522,20,18,1-9522,17,2,0,0,2.0,0.11764705882352941
184,184,MLG18,3,4,MLG18,72,6,0,9,8.410550057888031,0.11681319524844487
178,178,1-9071,17,21,1-9071,75,5,0,14,8.749744534492493,0.1166632604598999
100,100,1-0541,17,21,1-0541,132,11,0,16,15.285422325134277,0.11579865397828998
344,344,1-7781,13,7,1-7781,33,3,0,3,3.803516685962677,0.1152580813928084
168,168,1-7523,14,6,1-7523,79,4,0,19,9.088939011096954,0.11504986089996144
216,216,1-18620,21,17,1-18620,60,1,0,22,6.892455697059631,0.11487426161766053
53,53,1-6727,17,21,1-6727,235,16,0,41,26.981394708156586,0.11481444556662376
377,377,1-10305,19,19,1-10305,28,0,0,12,3.214066743850708,0.11478809799466815
409,409,1-9245,9,11,1-9245,23,1,0,6,2.607033371925354,0.11334927704023279
66,66,1-3496,14,6,1-3496,192,8,0,51,21.65978366136551,0.1128113732362787
475,475,1-9548,8,13,1-9548,16,1,0,3,1.803516685962677,0.11271979287266731
0,0,1-3186,5,15,1-3186,796,27,0,233,89.40646260976791,0.11231967664543707
343,343,1-11132,16,22,1-11132,34,3,0,3,3.803516685962677,0.11186813782243167
348,348,1-0997,7,13,1-0997,33,1,0,10,3.6783889532089233,0.11146633191542192
41,41,MLG70,13,7,MLG70,269,19,0,41,29.981394708156586,0.11145499891508025
272,272,1-8951,17,21,1-8951,47,2,0,12,5.214066743850708,0.11093759029469591
260,260,MLG24,16,22,MLG24,49,3,0,9,5.410550057888031,0.11041938893649043
408,408,1-7987,12,8,1-7987,23,2,0,2,2.5356777906417847,0.1102468604626863
4,4,1-1530,14,6,1-1530,632,22,0,178,69.67532336711884,0.11024576482139056
218,218,1-9351,1,1,1-9351,60,5,0,6,6.607033371925354,0.11011722286542257
265,265,1-8711,21,17,1-8711,48,1,0,16,5.285422325134277,0.11011296510696411
28,28,1-6957,21,17,1-6957,338,3,0,127,37.015539705753326,0.10951343108211044
347,347,7W2-0103,12,8,7W2-0103,33,2,0,6,3.607033371925354,0.10930404157349558
196,196,1-7522,20,18,1-7522,67,7,0,1,7.267838895320892,0.10847520739284915
31,31,1-1687,12,8,1-1687,325,19,0,60,35.07033371925354,0.10790871913616473
