Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
224,224,1-8087,16,6,1-8087,58,24,0,10,24.878363326191902,0.42893729872744657
184,184,MLG18,3,14,MLG18,72,28,0,9,28.790526993572712,0.39986843046628767
83,83,1-7306,13,11,1-7306,159,56,0,27,58.371580980718136,0.36711686151395057
340,340,1-10981,15,13,1-10981,34,9,0,18,10.581053987145424,0.31120747021015954
187,187,MLG82,16,6,MLG82,71,20,0,13,21.141872324049473,0.2977728496344996
247,247,1-8177,16,6,1-8177,53,14,0,3,14.26350899785757,0.2691228112803315
503,503,1-11534,3,14,1-11534,12,3,0,2,3.1756726652383804,0.26463938876986504
445,445,1-2028,15,13,1-2028,20,5,0,3,5.263508997857571,0.26317544989287855
525,525,1-19067,9,7,1-19067,8,2,0,1,2.08783633261919,0.2609795415773988
180,180,1-9294,15,13,1-9294,74,18,0,11,18.966199658811092,0.25629999538933906
554,554,1-10217,8,18,1-10217,4,1,0,0,1.0,0.25
546,546,1-7834,16,6,1-7834,4,1,0,0,1.0,0.25
555,555,1-3734,3,14,1-3734,4,1,0,0,1.0,0.25
364,364,1-5515,17,5,1-5515,30,7,0,5,7.439181663095951,0.24797272210319837
162,162,1-10960,12,10,1-10960,82,17,0,34,19.986435309052467,0.24373701596405448
106,106,1-7872,7,19,1-7872,124,26,0,41,29.6012896373868,0.2387200777208613
58,58,MLG53,16,6,MLG53,216,48,0,28,50.459417313337326,0.2336084134876728
322,322,1-18435,4,17,1-18435,37,8,0,6,8.527017995715141,0.23045994583013896
325,325,1-6543,22,23,1-6543,36,8,0,3,8.26350899785757,0.22954191660715473
343,343,1-11132,16,6,1-11132,34,7,0,8,7.702690660953522,0.22654972532216242
516,516,1-17965,1,15,1-17965,10,2,0,3,2.2635089978575706,0.22635089978575706
472,472,1-3733,15,13,1-3733,16,3,0,6,3.5270179957151413,0.22043862473219633
407,407,1-0295,1,15,1-0295,24,5,0,1,5.08783633261919,0.2119931805257996
76,76,1-7518,12,10,1-7518,169,32,0,36,35.16210797429085,0.2080598104987624
172,172,1-19068,13,11,1-19068,77,15,0,10,15.878363326191902,0.20621251072976496
138,138,1-7993,17,5,1-7993,100,18,0,29,20.547253645956516,0.20547253645956517
301,301,1-3469,3,14,1-3469,40,8,0,1,8.08783633261919,0.20219590831547976
418,418,1-9121,4,17,1-9121,22,4,0,4,4.351345330476761,0.19778842411258005
318,318,1-7655,4,17,1-7655,38,7,0,5,7.439181663095951,0.19576793850252502
223,223,1-5686,16,6,1-5686,59,11,0,6,11.527017995715141,0.19537318636805323
358,358,1-5655,15,13,1-5655,31,5,0,12,6.054035991430283,0.19529148359452525
376,376,1-3356,2,16,1-3356,28,5,0,4,5.351345330476761,0.19111947608845575
86,86,MLG65,3,14,MLG65,155,26,0,41,29.6012896373868,0.19097606217668903
35,35,1-7901,9,7,1-7901,298,49,0,89,56.81743360310793,0.1906625288694897
304,304,1-2006,11,9,1-2006,40,7,0,7,7.6148543283343315,0.1903713582083583
475,475,1-9548,8,18,1-9548,16,3,0,0,3.0,0.1875
316,316,1-3216,1,15,1-3216,38,7,0,1,7.08783633261919,0.1865220087531366
164,164,1-9454,13,11,1-9454,80,14,0,10,14.878363326191902,0.18597954157739877
94,94,1-3693,11,9,1-3693,143,23,0,33,25.898598976433277,0.18110908375128165
442,442,1-9232,1,15,1-9232,20,3,0,7,3.6148543283343315,0.18074271641671658
38,38,1-5899,6,20,1-5899,288,51,0,6,51.52701799571514,0.17891325692956647
229,229,1-8986,20,2,1-8986,57,10,0,2,10.17567266523838,0.17852057307435756
219,219,1-8702,4,17,1-8702,59,8,0,28,10.459417313337326,0.17727825954809026
120,120,1-1152,4,17,1-1152,112,18,0,21,19.844562985002995,0.1771835980803839
381,381,1-6554,3,14,1-6554,28,4,0,10,4.878363326191902,0.17422726164971078
505,505,MLG25,2,16,MLG25,12,2,0,1,2.08783633261919,0.17398636105159918
411,411,1-8186,2,16,1-8186,23,4,0,0,4.0,0.17391304347826086
243,243,1-9542,9,7,1-9542,54,8,0,14,9.229708656668663,0.1709205306790493
382,382,1-3472,22,23,1-3472,28,4,0,8,4.702690660953522,0.1679532378911972
46,46,1-3056,4,17,1-3056,250,35,0,76,41.675561279058456,0.16670224511623383
539,539,P1-17272,15,13,P1-17272,6,1,0,0,1.0,0.16666666666666666
222,222,1-5159,4,17,1-5159,59,8,0,18,9.581053987145424,0.1623907455448377
160,160,1-1119,18,4,1-1119,83,13,0,4,13.35134533047676,0.16085958229490074
112,112,1-1166,1,15,1-1166,118,18,0,11,18.966199658811092,0.16073050558314486
391,391,1-7301,19,3,1-7301,26,3,0,13,4.141872324049473,0.1593027816942105
114,114,1-6166,12,10,1-6166,117,13,0,62,18.445852622389793,0.1576568600204256
212,212,1-8916,7,19,1-8916,61,8,0,18,9.581053987145424,0.1570664588056627
129,129,MLG56,2,16,MLG56,109,17,0,1,17.08783633261919,0.1567691406662311
242,242,1-18469,3,14,1-18469,54,7,0,16,8.405381321907043,0.15565520966494525
368,368,1-18927,1,15,1-18927,30,4,0,7,4.6148543283343315,0.15382847761114438
47,47,1-1035,11,9,1-1035,249,34,0,47,38.12830763310194,0.15312573346627284
471,471,1-9396,1,15,1-9396,16,2,0,5,2.439181663095951,0.15244885394349694
238,238,MLG20,7,19,MLG20,55,8,0,4,8.35134533047676,0.15184264237230474
143,143,1-12345,5,21,1-12345,97,14,0,8,14.702690660953522,0.15157413052529403
315,315,1-6764,22,23,1-6764,38,3,0,31,5.722926311194897,0.15060332397881307
451,451,1-7146,9,7,1-7146,18,2,0,8,2.7026906609535217,0.15014948116408455
440,440,1-20081,20,2,1-20081,20,3,0,0,3.0,0.15
241,241,1-8058,20,2,1-8058,54,8,0,1,8.08783633261919,0.1497747469003554
237,237,1-18266,20,2,1-18266,55,8,0,1,8.08783633261919,0.14705156968398528
117,117,1-3246,2,16,1-3246,116,15,0,23,17.020235650241375,0.14672616939863253
30,30,1-8718,4,17,1-8718,333,39,0,110,48.661996588110924,0.146132121886219
428,428,1-5221,9,7,1-5221,21,2,0,12,3.0540359914302826,0.14543028530620394
119,119,1-1136,12,10,1-1136,113,12,0,50,16.39181663095951,0.14506032416778328
6,6,1-3026,3,14,1-3026,570,69,0,153,82.4389588907361,0.1446297524398879
466,466,MLG04,1,15,MLG04,16,2,0,3,2.2635089978575706,0.14146931236609817
23,23,1-8567,17,5,1-8567,388,46,0,99,54.69579692929983,0.14096854878685525
342,342,1-18987,19,3,1-18987,34,4,0,9,4.790526993572712,0.1408978527521386
42,42,1-8681,19,3,1-8681,260,26,0,114,36.013341918587685,0.13851285353302956
105,105,1-0529,14,12,1-0529,124,13,0,47,17.12830763310194,0.13813151317017694
372,372,1-3300,23,24,1-3300,29,4,0,0,4.0,0.13793103448275862
235,235,1-9040,19,3,1-9040,55,6,0,18,7.581053987145424,0.13783734522082589
49,49,1-19257,1,15,1-19257,246,30,0,44,33.86479863524437,0.13766178307009908
202,202,1-1367,14,12,1-1367,66,8,0,12,9.054035991430283,0.13718236350651944
192,192,1-3254,6,20,1-3254,68,9,0,3,9.26350899785757,0.13622807349790544
302,302,1-7809,13,11,1-7809,40,5,0,5,5.439181663095951,0.13597954157739878
404,404,1-6559,1,15,1-6559,24,3,0,3,3.2635089978575706,0.13597954157739878
513,513,1-18770,19,3,1-18770,10,1,0,4,1.3513453304767609,0.1351345330476761
3,3,MLG06,18,4,MLG06,634,81,0,45,84.95263496786356,0.1339946923783337
130,130,1-8754,12,10,1-8754,108,11,0,38,14.337780639529228,0.13275722814378915
14,14,1-3037,3,14,1-3037,467,52,0,113,61.925505585968494,0.1326027956872987
275,275,1-3477,8,18,1-3477,46,6,0,1,6.08783633261919,0.1323442681004172
165,165,1-8368,5,21,1-8368,80,9,0,17,10.493217654526234,0.13116522068157793
127,127,MLG55,22,23,MLG55,110,12,0,26,14.283744648098946,0.1298522240736268
54,54,MLG66,1,15,MLG66,229,27,0,29,29.547253645956516,0.1290273084976267
174,174,MLG17,8,18,MLG17,76,9,0,9,9.790526993572712,0.12882272359964095
460,460,1-7083,1,15,1-7083,17,2,0,2,2.1756726652383804,0.12798074501402237
209,209,1-6249,1,15,1-6249,64,7,0,12,8.054035991430283,0.12584431236609817
24,24,MLG62,8,18,MLG62,370,39,0,85,46.46608827263117,0.1255840223584626
468,468,1-9316,18,4,1-9316,16,2,0,0,2.0,0.125
469,469,1-9095,23,24,1-9095,16,2,0,0,2.0,0.125
62,62,1-1131,2,16,1-1131,200,18,0,78,24.851233944296837,0.12425616972148418
210,210,1-1514,1,15,1-1514,64,7,0,10,7.878363326191902,0.12309942697174847
509,509,1-0337,4,17,1-0337,11,1,0,4,1.3513453304767609,0.12284957549788734
139,139,1-8228,13,11,1-8228,99,11,0,13,12.141872324049473,0.12264517499039872
