Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
445,445,1-2028,15,6,1-2028,20,10,0,2,10.503518879413605,0.5251759439706802
508,508,1-7737,22,22,1-7737,11,5,0,0,5.0,0.45454545454545453
426,426,1-20040,10,11,1-20040,22,8,0,6,9.510556638240814,0.4322980290109461
83,83,1-7306,13,8,1-7306,159,56,0,27,62.797504872083664,0.39495286083071485
306,306,1-8990,16,21,1-8990,40,15,0,3,15.755278319120407,0.3938819579780102
247,247,1-8177,16,21,1-8177,53,19,0,7,20.762316077947617,0.39174181279146447
382,382,1-3472,22,22,1-3472,28,9,0,6,10.510556638240814,0.3753770227943148
539,539,P1-17272,15,6,P1-17272,6,2,0,1,2.2517594397068024,0.37529323995113373
180,180,1-9294,15,6,1-9294,74,23,0,10,25.517594397068024,0.34483235671713547
162,162,1-10960,12,9,1-10960,82,17,0,34,25.55982095003128,0.3117051335369668
184,184,MLG18,3,14,MLG18,72,20,0,9,22.26583495736122,0.3092477077411281
30,30,1-8718,4,15,1-8718,333,83,0,74,101.63019853830338,0.3051957914063164
472,472,1-3733,15,6,1-3733,16,4,0,3,4.755278319120407,0.29720489494502544
314,314,1-18973,10,11,1-18973,39,3,0,32,11.056302070617676,0.2834949248876327
525,525,1-19067,9,20,1-19067,8,2,0,1,2.2517594397068024,0.2814699299633503
348,348,1-0997,7,19,1-0997,33,8,0,5,9.258797198534012,0.2805696120767882
340,340,1-10981,15,6,1-10981,34,8,0,6,9.510556638240814,0.2797222540659063
364,364,1-5515,17,5,1-5515,30,5,0,13,8.27287271618843,0.2757624238729477
516,516,1-17965,1,13,1-17965,10,2,0,3,2.755278319120407,0.2755278319120407
105,105,1-0529,14,7,1-0529,124,13,0,82,33.644274055957794,0.2713247907738532
324,324,1-19093,17,5,1-19093,36,7,0,10,9.517594397068024,0.2643776221407784
444,444,1-7467,15,6,1-7467,20,1,0,17,5.27991047501564,0.263995523750782
238,238,MLG20,7,19,MLG20,55,12,0,10,14.517594397068024,0.26395626176487313
219,219,1-8702,4,15,1-8702,59,10,0,22,15.538707673549652,0.2633679266703331
212,212,1-8916,7,19,1-8916,61,12,0,14,15.524632155895233,0.2545021664900858
23,23,1-8567,17,5,1-8567,388,61,0,143,97.00159987807274,0.2500041233970947
546,546,1-7834,16,21,1-7834,4,1,0,0,1.0,0.25
555,555,1-3734,3,14,1-3734,4,1,0,0,1.0,0.25
106,106,1-7872,7,19,1-7872,124,29,0,7,30.762316077947617,0.2480831941769969
213,213,1-10043,17,5,1-10043,61,8,0,28,15.049264311790466,0.24670925101295846
114,114,1-6166,12,9,1-6166,117,13,0,62,28.609085261821747,0.24452209625488672
76,76,1-7518,12,9,1-7518,169,32,0,36,41.063339829444885,0.2429783421860644
391,391,1-7301,19,3,1-7301,26,3,0,13,6.272872716188431,0.24126433523801658
271,271,1-5568,17,5,1-5568,47,7,0,17,11.27991047501564,0.23999809521309873
100,100,1-0541,17,5,1-0541,132,15,0,65,31.364363580942154,0.23760881500713754
223,223,1-5686,16,21,1-5686,59,14,0,0,14.0,0.23728813559322035
474,474,1-19108,4,15,1-19108,16,0,0,15,3.7763915956020355,0.23602447472512722
46,46,1-3056,4,15,1-3056,250,40,0,75,58.88195797801018,0.2355278319120407
353,353,1-7456,10,11,1-7456,32,5,0,10,7.517594397068024,0.23492482490837574
368,368,1-18927,1,13,1-18927,30,4,0,12,7.021113276481628,0.23403710921605428
86,86,MLG65,3,14,MLG65,155,22,0,56,36.09852862358093,0.23289373305536085
117,117,1-3246,2,12,1-3246,116,21,0,23,26.790467113256454,0.23095230270048667
189,189,1-0582,11,10,1-0582,70,7,0,36,16.063339829444885,0.22947628327778408
281,281,1-7622,10,11,1-7622,45,7,0,13,10.27287271618843,0.22828606035974291
172,172,1-19068,13,8,1-19068,77,15,0,10,17.517594397068024,0.22750122593594835
136,136,1-7720,10,11,1-7720,102,14,0,34,22.55982095003128,0.2211747151963851
528,528,1-3369,10,11,1-3369,8,1,0,3,1.755278319120407,0.2194097898900509
407,407,1-0295,1,13,1-0295,24,5,0,1,5.251759439706802,0.21882330998778343
119,119,1-1136,12,9,1-1136,113,12,0,50,24.58797198534012,0.2175926724366382
109,109,1-3364,17,5,1-3364,121,17,0,37,26.315099269151688,0.2174801592491875
316,316,1-3216,1,13,1-3216,38,7,0,5,8.258797198534012,0.21733676838247398
202,202,1-1367,14,7,1-1367,66,8,0,25,14.29398599267006,0.21657554534348575
120,120,1-1152,4,15,1-1152,112,18,0,24,24.042226552963257,0.2146627370800291
24,24,MLG62,8,18,MLG62,370,39,0,159,79.02975091338158,0.2135939213875178
42,42,1-8681,19,3,1-8681,260,26,0,114,54.70057612657547,0.2103868312560595
398,398,1-8914,7,19,1-8914,25,5,0,1,5.251759439706802,0.2100703775882721
358,358,1-5655,15,6,1-5655,31,5,0,6,6.510556638240814,0.21001795607228432
455,455,1-9225,4,15,1-9225,18,2,0,7,3.7623160779476166,0.2090175598859787
155,155,1-2364,19,3,1-2364,88,6,0,49,18.336212545633316,0.20836605165492406
337,337,1-3079,4,15,1-3079,34,0,0,28,7.049264311790466,0.2073313032879549
94,94,1-3693,11,10,1-3693,143,23,0,26,29.54574543237686,0.20661360442221582
164,164,1-9454,13,8,1-9454,80,14,0,10,16.517594397068024,0.20646992996335028
53,53,1-6727,17,5,1-6727,235,26,0,88,48.15483069419861,0.20491417316680258
166,166,1-5696,10,11,1-5696,80,1,0,61,16.357325822114944,0.20446657277643682
138,138,1-7993,17,5,1-7993,100,13,0,29,20.30102375149727,0.20301023751497269
255,255,1-3302,2,12,1-3302,52,8,0,10,10.517594397068024,0.2022614307128466
112,112,1-1166,1,13,1-1166,118,18,0,23,23.790467113256454,0.20161412807844453
513,513,1-18770,19,3,1-18770,10,1,0,4,2.0070377588272095,0.20070377588272095
514,514,1-10823,15,6,1-10823,10,1,0,4,2.0070377588272095,0.20070377588272095
207,207,1-7488,5,16,1-7488,65,8,0,20,13.035188794136047,0.2005413660636315
165,165,1-8368,5,16,1-8368,80,12,0,16,16.028151035308838,0.20035188794136047
3,3,MLG06,18,4,MLG06,634,81,0,182,126.82021802663803,0.20003188963192117
104,104,MLG64,2,12,MLG64,129,20,0,23,25.790467113256454,0.1999261016531508
338,338,1-8497,17,5,1-8497,34,4,0,11,6.769353836774826,0.19909864225808313
315,315,1-6764,22,22,1-6764,38,6,0,6,7.510556638240814,0.1976462273221267
115,115,1-3174,5,16,1-3174,117,19,0,16,23.028151035308838,0.19682180372058836
381,381,1-6554,3,14,1-6554,28,4,0,6,5.510556638240814,0.1968055942228862
70,70,1-5228,12,9,1-5228,180,12,0,92,35.16186845302582,0.19534371362792122
304,304,1-2006,11,10,1-2006,40,7,0,3,7.755278319120407,0.19388195797801017
14,14,1-3037,3,14,1-3037,467,68,0,89,90.40659013390541,0.19359012876639276
205,205,1-0447,11,10,1-0447,65,1,0,46,12.580934226512909,0.19355283425404476
235,235,1-9040,19,3,1-9040,55,6,0,18,10.531669914722443,0.19148490754040806
428,428,1-5221,9,20,1-5221,21,3,0,4,4.0070377588272095,0.19081132184891475
130,130,1-8754,12,9,1-8754,108,11,0,38,20.56685870885849,0.1904338769338749
52,52,1-7302,1,13,1-7302,240,21,0,98,45.67242509126663,0.19030177121361097
27,27,1-7425,5,16,1-7425,352,30,0,144,66.25335931777954,0.18821977078914642
471,471,1-9396,1,13,1-9396,16,2,0,4,3.0070377588272095,0.1879398599267006
466,466,MLG04,1,13,MLG04,16,2,0,4,3.0070377588272095,0.1879398599267006
192,192,1-3254,6,17,1-3254,68,10,0,11,12.769353836774826,0.18778461524668863
503,503,1-11534,3,14,1-11534,12,2,0,1,2.2517594397068024,0.18764661997556686
123,123,MLG59,2,12,MLG59,112,20,0,4,21.00703775882721,0.1875628371323858
411,411,1-8186,2,12,1-8186,23,2,0,9,4.265834957361221,0.1854710851026618
243,243,1-9542,9,20,1-9542,54,8,0,8,10.014075517654419,0.1854458429195263
342,342,1-18987,19,3,1-18987,34,4,0,9,6.265834957361221,0.18428926345180063
229,229,1-8986,20,2,1-8986,57,10,0,2,10.503518879413605,0.18427226104234395
160,160,1-1119,18,4,1-1119,83,13,0,9,15.265834957361221,0.18392572237784605
509,509,1-0337,4,15,1-0337,11,1,0,4,2.0070377588272095,0.18245797807520087
58,58,MLG53,16,21,MLG53,216,29,0,41,39.3221370279789,0.18204693068508748
143,143,1-12345,5,16,1-12345,97,16,0,6,17.510556638240814,0.18052120245609088
84,84,1-1712,17,5,1-1712,157,17,0,44,28.077415347099304,0.1788370404273841
38,38,1-5899,6,17,1-5899,288,47,0,17,51.27991047501564,0.1780552447049154
343,343,1-11132,16,21,1-11132,34,5,0,4,6.0070377588272095,0.17667758114197674
69,69,1-8564,17,5,1-8564,185,16,0,66,32.616123020648956,0.17630336767918356
442,442,1-9232,1,13,1-9232,20,3,0,2,3.5035188794136047,0.17517594397068023
81,81,1-7038,15,6,1-7038,163,21,0,30,28.55278319120407,0.17517044902579185
47,47,1-1035,11,10,1-1035,249,34,0,37,43.31509926915169,0.1739562219644646
111,111,1-1887,19,3,1-1887,119,11,0,38,20.56685870885849,0.17283074545259236
300,300,1-3077,1,13,1-3077,41,0,0,28,7.049264311790466,0.17193327589732846
423,423,1-1636,15,6,1-1636,22,2,0,7,3.7623160779476166,0.1710143671794371
95,95,1-9100,10,11,1-9100,142,14,0,40,24.070377588272095,0.16950970132585982
62,62,1-1131,2,12,1-1131,200,24,0,39,33.81861814856529,0.16909309074282647
39,39,1-7172,1,13,1-7172,284,28,0,79,47.88899573683739,0.16862322442548375
505,505,MLG25,2,12,MLG25,12,2,0,0,2.0,0.16666666666666666
502,502,1-0305,16,21,1-0305,12,2,0,0,2.0,0.16666666666666666
74,74,MLG09,6,17,MLG09,174,26,0,11,28.769353836774826,0.16534111400445303
178,178,1-9071,17,5,1-9071,75,4,0,33,12.308061510324478,0.16410748680432638
437,437,1-11533,8,18,1-11533,20,2,0,5,3.258797198534012,0.1629398599267006
301,301,1-3469,3,14,1-3469,40,5,0,6,6.510556638240814,0.16276391595602036
36,36,MLG67,19,3,MLG67,293,29,0,74,47.630198538303375,0.1625604045675883
242,242,1-18469,3,14,1-18469,54,6,0,11,8.769353836774826,0.16239544142175605
151,151,1-7725,5,16,1-7725,90,3,0,46,14.580934226512909,0.16201038029458786
279,279,1-20068,14,7,1-20068,45,3,0,17,7.27991047501564,0.1617757883336809
97,97,1-4654,5,16,1-4654,138,19,0,13,22.27287271618843,0.16139762837817703
64,64,1-0983,14,7,1-0983,195,9,0,89,31.40659013390541,0.1610594365841303
376,376,1-3356,2,12,1-3356,28,4,0,2,4.503518879413605,0.1608399599790573
168,168,1-7523,14,7,1-7523,79,4,0,34,12.55982095003128,0.15898507531685166
11,11,1-19755,1,13,1-19755,517,42,0,156,81.27447259426117,0.15720400888638525
302,302,1-7809,13,8,1-7809,40,5,0,5,6.258797198534012,0.1564699299633503
108,108,1-1005,14,7,1-1005,122,7,0,48,19.084453105926514,0.15642994349120093
49,49,1-19257,1,13,1-19257,246,30,0,33,38.30806151032448,0.15572382727774178
451,451,1-7146,9,20,1-7146,18,1,0,7,2.7623160779476166,0.15346200433042315
54,54,MLG66,1,13,MLG66,229,27,0,32,35.056302070617676,0.15308428851798112
191,191,1-0429,14,7,1-0429,69,3,0,30,10.552783191204071,0.1529388868290445
241,241,1-8058,20,2,1-8058,54,8,0,1,8.251759439706802,0.1528103599945704
153,153,1-8666,14,7,1-8666,89,3,0,42,13.5738964676857,0.15251569064815393
218,218,1-9351,1,13,1-9351,60,6,0,12,9.021113276481628,0.15035188794136048
237,237,1-18266,20,2,1-18266,55,8,0,1,8.251759439706802,0.15003198981285096
440,440,1-20081,20,2,1-20081,20,3,0,0,3.0,0.15
323,323,1-8613,16,21,1-8613,37,5,0,2,5.503518879413605,0.148743753497665
209,209,1-6249,1,13,1-6249,64,7,0,10,9.517594397068024,0.14871241245418787
131,131,1-6501,18,4,1-6501,107,6,0,39,15.818618148565292,0.14783755279032984
16,16,1-0691,10,11,1-0691,450,14,0,208,66.36596345901489,0.14747991879781086
460,460,1-7083,1,13,1-7083,17,2,0,2,2.5035188794136047,0.1472658164360944
66,66,1-3496,14,7,1-3496,192,10,0,72,28.12667965888977,0.14649312322338423
256,256,1-0984,15,6,1-0984,50,3,0,17,7.27991047501564,0.1455982095003128
22,22,1-6568,14,7,1-6568,394,23,0,136,57.23928380012512,0.145277370051079
170,170,1-9291,12,9,1-9291,78,7,0,17,11.27991047501564,0.14461423685917488
240,240,1-10808,2,12,1-10808,54,2,0,23,7.7904671132564545,0.14426790950474916
139,139,1-8228,13,8,1-8228,99,11,0,13,14.27287271618843,0.14417043147665082
489,489,MLG05,1,13,MLG05,14,1,0,4,2.0070377588272095,0.14335983991622925
537,537,P1-6891,9,20,P1-6891,7,1,0,0,1.0,0.14285714285714285
9,9,MLG63,2,12,MLG63,543,37,0,161,77.53326979279518,0.14278686886334288
37,37,1-7946,14,7,1-7946,289,16,0,99,40.924184530973434,0.14160617484765894
236,236,1-8053,2,12,1-8053,55,3,0,19,7.783429354429245,0.141516897353259
4,4,1-1530,14,7,1-1530,632,33,0,220,88.38707673549652,0.1398529695181907
325,325,1-6543,22,22,1-6543,36,2,0,12,5.021113276481628,0.13947536879115635
303,303,1-7899,14,7,1-7899,40,4,0,6,5.510556638240814,0.13776391595602036
350,350,1-3491,16,21,1-3491,33,4,0,2,4.503518879413605,0.13647026907313953
322,322,1-18435,4,15,1-18435,37,3,0,8,5.014075517654419,0.1355155545312005
404,404,1-6559,1,13,1-6559,24,3,0,1,3.2517594397068024,0.1354899766544501
174,174,MLG17,8,18,MLG17,76,5,0,21,10.28694823384285,0.13535458202424802
1,1,MLG02,15,6,MLG02,755,92,0,36,101.06333982944489,0.13385872825092038
18,18,1-5635,18,4,1-5635,417,49,0,27,55.797504872083664,0.1338069661201047
50,50,1-4011,17,5,1-4011,246,17,0,63,32.86084470152855,0.13358066951840875
103,103,1-2275,14,7,1-2275,130,11,0,25,17.29398599267006,0.13303066148207737
210,210,1-1514,1,13,1-1514,64,7,0,6,8.510556638240814,0.13297744747251272
0,0,1-3186,5,16,1-3186,796,63,0,170,105.7991047501564,0.13291344817858844
413,413,1-5819,19,3,1-5819,23,1,0,8,3.014075517654419,0.13104676163714865
264,264,1-8284,17,5,1-8284,48,2,0,17,6.27991047501564,0.13083146822949251
374,374,1-7486,8,18,1-7486,29,0,0,15,3.7763915956020355,0.13022039984834605
128,128,1-18045,10,11,1-18045,109,5,0,36,14.063339829444885,0.12902146632518244
299,299,1-0754,7,19,1-0754,41,5,0,1,5.251759439706802,0.12809169365138542
6,6,1-3026,3,14,1-3026,570,44,0,113,72.44881668686867,0.12710318716994504
550,550,1-3142,17,5,1-3142,4,0,0,2,0.5035188794136047,0.12587971985340118
566,566,1-3380,1,13,1-3380,2,0,0,1,0.25175943970680237,0.12587971985340118
480,480,1-10882,14,7,1-10882,14,1,0,3,1.755278319120407,0.12537702279431479
496,496,1-7712,1,13,1-7712,12,1,0,2,1.5035188794136047,0.12529323995113373
405,405,1-6558,15,6,1-6558,24,2,0,4,3.0070377588272095,0.12529323995113373
126,126,1-8121,5,16,1-8121,110,11,0,11,13.769353836774826,0.12517594397068024
511,511,1-7707,8,18,1-7707,10,1,0,1,1.2517594397068024,0.12517594397068024
468,468,1-9316,18,4,1-9316,16,2,0,0,2.0,0.125
267,267,1-6492,2,12,1-6492,48,6,0,0,6.0,0.125
63,63,1-5531,11,10,1-5531,199,22,0,11,24.769353836774826,0.12446911475766244
141,141,1-7081,9,20,1-7081,99,11,0,5,12.258797198534012,0.12382623432862638
