Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
445,445,1-2028,15,14,1-2028,20,10,0,4,11.717502474784851,0.5858751237392426
525,525,1-19067,9,12,1-19067,8,2,0,6,4.576253712177277,0.5720317140221596
360,360,1-20100,14,13,1-20100,31,11,0,14,17.01125866174698,0.5487502794111928
105,105,1-0529,14,13,1-0529,124,16,0,117,66.2369473874569,0.5341689305440072
436,436,1-3182,2,11,1-3182,20,5,0,12,10.152507424354553,0.5076253712177277
552,552,1-5303,9,12,1-5303,4,2,0,0,2.0,0.5
409,409,1-9245,9,12,1-9245,23,9,0,5,11.146878093481064,0.48464687362961145
539,539,P1-17272,15,14,P1-17272,6,2,0,2,2.8587512373924255,0.47645853956540424
428,428,1-5221,9,12,1-5221,21,9,0,2,9.858751237392426,0.46946434463773457
343,343,1-11132,16,24,1-11132,34,15,0,0,15.0,0.4411764705882353
444,444,1-7467,15,14,1-7467,20,1,0,18,8.72876113653183,0.4364380568265915
325,325,1-6543,22,20,1-6543,36,12,0,8,15.435004949569702,0.4287501374880473
532,532,1-18369,16,24,1-18369,7,3,0,0,3.0,0.42857142857142855
376,376,1-3356,2,11,1-3356,28,8,0,9,11.864380568265915,0.4237278774380684
262,262,1-7656,9,12,1-7656,48,17,0,7,20.00562933087349,0.4167839443931977
213,213,1-10043,17,15,1-10043,61,8,0,40,25.17502474784851,0.4127053237352215
382,382,1-3472,22,20,1-3472,28,10,0,3,11.288126856088638,0.40314738771745134
474,474,1-19108,4,8,1-19108,16,0,0,15,6.4406342804431915,0.40253964252769947
351,351,1-4776,20,17,1-4776,33,5,0,19,13.158136755228043,0.3987314168250922
17,17,1-8165,9,12,1-8165,420,59,0,247,165.05577781796455,0.3929899471856299
32,32,1-3152,17,15,1-3152,323,19,0,248,125.48515343666077,0.3884989270484853
108,108,1-1005,14,13,1-1005,122,30,0,40,47.17502474784851,0.38668053072006975
106,106,1-7872,7,5,1-7872,124,26,0,49,47.039405316114426,0.3793500428718905
480,480,1-10882,14,13,1-10882,14,4,0,3,5.288126856088638,0.37772334686347414
243,243,1-9542,9,12,1-9542,54,15,0,12,20.152507424354553,0.3731945819324917
180,180,1-9294,15,14,1-9294,74,23,0,10,27.293756186962128,0.36883454306705576
35,35,1-7901,9,12,1-7901,298,78,0,73,109.34442016482353,0.36692758444571655
127,127,MLG55,22,20,MLG55,110,12,0,65,39.90941521525383,0.3628128655932166
472,472,1-3733,15,14,1-3733,16,4,0,4,5.717502474784851,0.3573439046740532
380,380,1-20077,9,12,1-20077,28,7,0,7,10.00562933087349,0.3573439046740532
337,337,1-3079,4,8,1-3079,34,0,0,28,12.022517323493958,0.35360345069099874
501,501,1-5271,14,13,1-5271,12,2,0,5,4.146878093481064,0.34557317445675534
141,141,1-7081,9,12,1-7081,99,14,0,47,34.180654078722,0.34525913210830306
172,172,1-19068,13,19,1-19068,77,21,0,13,26.581883043050766,0.3452192602993606
30,30,1-8718,4,8,1-8718,333,83,0,74,114.77379578351974,0.3446660534039632
391,391,1-7301,19,18,1-7301,26,7,0,4,8.717502474784851,0.33528855672249425
184,184,MLG18,3,9,MLG18,72,20,0,9,23.864380568265915,0.3314497301148044
219,219,1-8702,4,8,1-8702,59,10,0,22,19.44626361131668,0.3295976883274014
191,191,1-0429,14,13,1-0429,69,8,0,34,22.598771035671234,0.32751842080682947
303,303,1-7899,14,13,1-7899,40,10,0,7,13.00562933087349,0.32514073327183723
364,364,1-5515,17,15,1-5515,30,5,0,11,9.72313180565834,0.3241043935219447
550,550,1-3142,17,15,1-3142,4,0,0,3,1.2881268560886383,0.3220317140221596
23,23,1-8567,17,15,1-8567,388,61,0,140,121.11258661746979,0.3121458417976025
99,99,1-0917,9,12,1-0917,134,22,0,45,41.321902841329575,0.30837240926365356
100,100,1-0541,17,15,1-0541,132,15,0,59,40.33316150307655,0.305554253811186
475,475,1-9548,8,4,1-9548,16,4,0,2,4.8587512373924255,0.3036719523370266
451,451,1-7146,9,12,1-7146,18,2,0,8,5.435004949569702,0.301944719420539
384,384,1-7567,13,19,1-7567,27,6,0,5,8.146878093481064,0.3017362256844838
340,340,1-10981,15,14,1-10981,34,8,0,5,10.146878093481064,0.29843759098473716
395,395,1-1958,7,5,1-1958,25,1,0,15,7.4406342804431915,0.29762537121772764
86,86,MLG65,3,9,MLG65,155,22,0,56,46.045034646987915,0.2970647396579866
164,164,1-9454,13,19,1-9454,80,15,0,20,23.587512373924255,0.2948439046740532
89,89,1-3509,9,12,1-3509,150,36,0,19,44.15813675522804,0.29438757836818696
55,55,MLG13,8,4,MLG13,225,18,0,112,66.09006929397583,0.29373364130655927
300,300,1-3077,1,10,1-3077,41,0,0,28,12.022517323493958,0.293232129841316
324,324,1-19093,17,15,1-19093,36,7,0,8,10.435004949569702,0.2898612485991584
46,46,1-3056,4,8,1-3056,250,40,0,75,72.20317140221596,0.2888126856088638
212,212,1-8916,7,5,1-8916,61,8,0,22,17.44626361131668,0.2860043214969948
516,516,1-17965,1,10,1-17965,10,2,0,2,2.8587512373924255,0.28587512373924256
241,241,1-8058,20,17,1-8058,54,8,0,17,15.299385517835617,0.2833219540339929
44,44,1-8371,2,11,1-8371,255,40,0,73,71.34442016482353,0.2797820398620531
442,442,1-9232,1,10,1-9232,20,3,0,6,5.576253712177277,0.27881268560886385
175,175,1-7625,2,11,1-7625,76,19,0,5,21.146878093481064,0.2782483959668561
455,455,1-9225,4,8,1-9225,18,2,0,7,5.005629330873489,0.2780905183818605
37,37,1-7946,14,13,1-7946,289,42,0,89,80.21443006396294,0.27755858153620394
117,117,1-3246,2,11,1-3246,116,18,0,33,32.16939541697502,0.2773223742842674
1,1,MLG02,15,14,MLG02,755,92,0,271,208.36079266667366,0.27597455982340885
310,310,MLG43,23,21,MLG43,39,3,0,18,10.72876113653183,0.27509643939825207
298,298,1-0584,23,21,1-0584,41,3,0,19,11.158136755228043,0.27214967695678155
514,514,1-10823,15,14,1-10823,10,1,0,4,2.717502474784851,0.2717502474784851
196,196,1-7522,20,17,1-7522,67,7,0,26,18.163766086101532,0.27110098635972435
460,460,1-7083,1,10,1-7083,17,2,0,6,4.576253712177277,0.26919139483395743
95,95,1-9100,10,3,1-9100,142,14,0,56,38.045034646987915,0.26792277920414026
237,237,1-18266,20,17,1-18266,55,4,0,25,14.73439046740532,0.26789800849827855
166,166,1-5696,10,3,1-5696,80,2,0,45,21.321902841329575,0.2665237855166197
231,231,1-8044,14,13,1-8044,56,2,0,30,14.881268560886383,0.26573693858725683
302,302,1-7809,13,19,1-7809,40,8,0,6,10.576253712177277,0.2644063428044319
247,247,1-8177,16,24,1-8177,53,14,0,0,14.0,0.2641509433962264
316,316,1-3216,1,10,1-3216,38,7,0,7,10.00562933087349,0.26330603502298655
69,69,1-8564,17,15,1-8564,185,16,0,76,48.63254702091217,0.26287863254547117
137,137,1-3135,14,13,1-3135,101,16,0,24,26.305014848709106,0.2604456915713773
507,507,1-6608,13,19,1-6608,11,2,0,2,2.8587512373924255,0.25988647612658416
189,189,1-0582,11,2,1-0582,70,7,0,26,18.163766086101532,0.2594823726585933
22,22,1-6568,14,13,1-6568,394,21,0,188,101.722616314888,0.25817922922560405
338,338,1-8497,17,15,1-8497,34,4,0,11,8.72313180565834,0.2565627001664218
103,103,1-2275,14,13,1-2275,130,23,0,24,33.305014848709106,0.25619242191314695
230,230,1-11205,10,3,1-11205,56,0,0,33,14.169395416975021,0.25302491816026823
120,120,1-1152,4,8,1-1152,112,18,0,24,28.305014848709106,0.25272334686347414
555,555,1-3734,3,9,1-3734,4,1,0,0,1.0,0.25
546,546,1-7834,16,24,1-7834,4,1,0,0,1.0,0.25
271,271,1-5568,17,15,1-5568,47,7,0,11,11.72313180565834,0.249428336290603
509,509,1-0337,4,8,1-0337,11,1,0,4,2.717502474784851,0.24704567952589554
426,426,1-20040,10,3,1-20040,22,2,0,8,5.435004949569702,0.24704567952589554
29,29,1-7462,9,12,1-7462,336,45,0,87,82.35567882657051,0.24510618698384082
83,83,1-7306,13,19,1-7306,159,25,0,32,38.74001979827881,0.24364792325961515
112,112,1-1166,1,10,1-1166,118,18,0,25,28.73439046740532,0.24351178362207898
3,3,MLG06,18,16,MLG06,634,69,0,194,152.29887002706528,0.2402190378975793
109,109,1-3364,17,15,1-3364,121,17,0,28,29.022517323493958,0.239855515070198
53,53,1-6727,17,15,1-6727,235,26,0,70,56.056293308734894,0.2385374183350421
178,178,1-9071,17,15,1-9071,75,4,0,32,17.74001979827881,0.23653359731038412
66,66,1-3496,14,13,1-3496,192,20,0,59,45.33316150307655,0.23611021616185704
65,65,1-7460,13,19,1-7460,194,35,0,25,45.73439046740532,0.23574428075982123
64,64,1-0983,14,13,1-0983,195,15,0,72,45.91504454612732,0.23546176690321702
381,381,1-6554,3,9,1-6554,28,4,0,6,6.576253712177277,0.23486620400633132
344,344,1-7781,13,19,1-7781,33,6,0,4,7.717502474784851,0.2338637113571167
471,471,1-9396,1,10,1-9396,16,2,0,4,3.717502474784851,0.2323439046740532
528,528,1-3369,10,3,1-3369,8,1,0,2,1.8587512373924255,0.2323439046740532
104,104,MLG64,2,11,MLG64,129,14,0,37,29.886897891759872,0.23168137900589048
341,341,1-0363,1,10,1-0363,34,1,0,16,7.870009899139404,0.23147087938645305
427,427,1-9287,14,13,1-9287,21,4,0,2,4.8587512373924255,0.23136910654249646
358,358,1-5655,15,14,1-5655,31,5,0,5,7.146878093481064,0.2305444546284214
477,477,1-9412,22,20,1-9412,15,3,0,1,3.4293756186962128,0.2286250412464142
14,14,1-3037,3,9,1-3037,467,68,0,89,106.21443006396294,0.22743989307058446
496,496,1-7712,1,10,1-7712,12,1,0,4,2.717502474784851,0.22645853956540427
115,115,1-3174,5,7,1-3174,117,19,0,17,26.299385517835617,0.22478107280201381
2,2,MLG03,20,17,MLG03,713,49,0,253,157.63203153014183,0.2210827931699044
368,368,1-18927,1,10,1-18927,30,4,0,6,6.576253712177277,0.21920845707257589
304,304,1-2006,11,2,1-2006,40,7,0,4,8.717502474784851,0.21793756186962127
138,138,1-7993,17,15,1-7993,100,13,0,20,21.587512373924255,0.21587512373924256
84,84,1-1712,17,15,1-1712,157,17,0,39,33.7456491291523,0.21494044031307197
94,94,1-3693,11,2,1-3693,143,23,0,18,30.72876113653183,0.2148864415142086
4,4,1-1530,14,13,1-1530,632,58,0,178,134.42886012792587,0.21270389260747766
372,372,1-3300,23,21,1-3300,29,4,0,5,6.146878093481064,0.21196131356831255
81,81,1-7038,15,14,1-7038,163,21,0,31,34.310644179582596,0.21049474956799138
288,288,MLG01,10,3,MLG01,43,6,0,7,9.00562933087349,0.20943324025287186
143,143,1-12345,5,7,1-12345,97,16,0,10,20.293756186962128,0.2092139813088879
165,165,1-8368,5,7,1-8368,80,12,0,11,16.72313180565834,0.20903914757072925
62,62,1-1131,2,11,1-1131,200,22,0,46,41.75127846002579,0.20875639230012893
407,407,1-0295,1,10,1-0295,24,5,0,0,5.0,0.20833333333333334
192,192,1-3254,6,6,1-3254,68,9,0,12,14.152507424354553,0.20812510918168461
131,131,1-6501,18,16,1-6501,107,5,0,40,22.17502474784851,0.20724322194250944
469,469,1-9095,23,21,1-9095,16,2,0,3,3.2881268560886383,0.2055079285055399
314,314,1-18973,10,3,1-18973,39,2,0,14,8.011258661746979,0.20541688876274306
320,320,1-5109,15,14,1-5109,37,2,0,13,7.581883043050766,0.204915757920291
92,92,1-6511,23,21,1-6511,144,8,0,50,29.46878093481064,0.2046443120472961
210,210,1-1514,1,10,1-1514,64,7,0,14,13.011258661746979,0.20330091658979654
503,503,1-11534,3,9,1-11534,12,2,0,1,2.4293756186962128,0.2024479682246844
49,49,1-19257,1,10,1-19257,246,30,0,46,49.75127846002579,0.20224096934969832
162,162,1-10960,12,1,1-10960,82,11,0,13,16.581883043050766,0.202218085890863
121,121,MLG52,19,18,MLG52,112,2,0,48,22.610029697418213,0.20187526515551976
232,232,1-18412,9,12,1-18412,56,7,0,10,11.293756186962128,0.20167421762432372
39,39,1-7172,1,10,1-7172,284,28,0,68,57.19754207134247,0.20139979602585376
47,47,1-1035,11,2,1-1035,249,34,0,36,49.45752227306366,0.19862458744202274
242,242,1-18469,3,9,1-18469,54,6,0,11,10.72313180565834,0.1985765149195989
144,144,1-7187,22,20,1-7187,96,15,0,9,18.864380568265915,0.19650396425276995
38,38,1-5899,6,6,1-5899,288,51,0,13,56.581883043050766,0.1964648716772596
369,369,1-9217,8,4,1-9217,30,2,0,9,5.864380568265915,0.1954793522755305
255,255,1-3302,2,11,1-3302,52,5,0,12,10.152507424354553,0.19524052739143372
377,377,1-10305,19,18,1-10305,28,5,0,1,5.429375618696213,0.19390627209629333
202,202,1-1367,14,13,1-1367,66,5,0,18,12.72876113653183,0.19286001722017923
9,9,MLG63,2,11,MLG63,543,30,0,174,104.71135765314102,0.19283859604630021
214,214,P1-0004,15,14,P1-0004,60,2,0,22,11.446263611316681,0.19077106018861134
433,433,1-10042,14,13,1-10042,21,1,0,7,4.005629330873489,0.19074425385111854
209,209,1-6249,1,10,1-6249,64,7,0,12,12.152507424354553,0.1898829285055399
301,301,1-3469,3,9,1-3469,40,5,0,6,7.576253712177277,0.18940634280443192
207,207,1-7488,5,7,1-7488,65,8,0,10,12.293756186962128,0.1891347105686481
216,216,1-18620,21,23,1-18620,60,10,0,3,11.288126856088638,0.1881354476014773
229,229,1-8986,20,17,1-8986,57,6,0,11,10.72313180565834,0.18812511939751475
373,373,1-18794,11,2,1-18794,29,2,0,8,5.435004949569702,0.18741396377826558
491,491,1-9259,19,18,1-9259,13,2,0,1,2.4293756186962128,0.18687504759201637
76,76,1-7518,12,1,1-7518,169,31,0,1,31.429375618696213,0.185972636797019
218,218,1-9351,1,10,1-9351,60,6,0,12,11.152507424354553,0.18587512373924256
54,54,MLG66,1,10,MLG66,229,27,0,36,42.45752227306366,0.1854040273932911
50,50,1-4011,17,15,1-4011,246,17,0,66,45.33879083395004,0.18430402778028473
537,537,P1-6891,9,12,P1-6891,7,0,0,3,1.2881268560886383,0.1840181222983769
425,425,1-7476,15,14,1-7476,22,1,0,7,4.005629330873489,0.1820740604942495
508,508,1-7737,22,20,1-7737,11,2,0,0,2.0,0.18181818181818182
256,256,1-0984,15,14,1-0984,50,3,0,14,9.011258661746979,0.18022517323493958
289,289,1-7390,1,10,1-7390,43,3,0,11,7.7231318056583405,0.1796077164106591
169,169,1-6591,20,17,1-6591,79,6,0,19,14.158136755228043,0.1792169209522537
233,233,1-8135,9,12,1-8135,56,4,0,14,10.011258661746979,0.17877247610262462
524,524,1-6015,18,16,1-6015,8,1,0,1,1.4293756186962128,0.1786719523370266
466,466,MLG04,1,10,MLG04,16,2,0,2,2.8587512373924255,0.1786719523370266
97,97,1-4654,5,7,1-4654,138,19,0,13,24.581883043050766,0.17812958726848382
70,70,1-5228,12,1,1-5228,180,11,0,49,32.039405316114426,0.17799669620063568
274,274,1-7723,14,13,1-7723,46,6,0,5,8.146878093481064,0.17710604551045792
119,119,1-1136,12,1,1-1136,113,10,0,23,19.875639230012894,0.17589061265498135
160,160,1-1119,18,16,1-1119,83,9,0,13,14.581883043050766,0.17568533786808152
11,11,1-19755,1,10,1-19755,517,42,0,113,90.51944491267204,0.17508596694907552
322,322,1-18435,4,8,1-18435,37,3,0,8,6.435004949569702,0.17391905269107302
485,485,1-9267,22,20,1-9267,14,2,0,1,2.4293756186962128,0.17352682990687235
8,8,MLG15,7,5,MLG15,559,32,0,151,96.83571842312813,0.17323026551543494
405,405,1-6558,15,14,1-6558,24,2,0,5,4.146878093481064,0.17278658722837767
136,136,1-7720,10,3,1-7720,102,9,0,20,17.587512373924255,0.1724265919012182
541,541,1-19192,18,16,1-19192,5,0,0,2,0.8587512373924255,0.1717502474784851
206,206,1-8629,18,16,1-8629,65,0,0,26,11.163766086101532,0.1717502474784851
24,24,MLG62,8,4,MLG62,370,33,0,71,63.48566892743111,0.17158288899305704
236,236,1-8053,2,11,1-8053,55,2,0,17,9.299385517835617,0.1690797366879203
187,187,MLG82,16,24,MLG82,71,12,0,0,12.0,0.16901408450704225
423,423,1-1636,15,14,1-1636,22,2,0,4,3.717502474784851,0.16897738521749323
238,238,MLG20,7,5,MLG20,55,8,0,3,9.288126856088638,0.16887503374706614
168,168,1-7523,14,13,1-7523,79,3,0,24,13.305014848709106,0.16841790947733046
10,10,MLG08,8,4,MLG08,532,36,0,124,89.24257671833038,0.1677492043577639
299,299,1-0754,7,5,1-0754,41,3,0,9,6.864380568265915,0.16742391629916867
457,457,1-5287,23,21,1-5287,18,0,0,7,3.0056293308734894,0.16697940727074942
151,151,1-7725,5,7,1-7725,90,3,0,28,15.022517323493958,0.16691685914993287
285,285,1-18816,1,10,1-18816,44,0,0,17,7.299385517835617,0.16589512540535492
150,150,1-7539,14,13,1-7539,91,3,0,28,15.022517323493958,0.16508260795048305
75,75,MLG73,15,14,MLG73,173,13,0,36,28.45752227306366,0.1644943483992119
383,383,1-9182,7,5,1-9182,28,2,0,6,4.576253712177277,0.16343763257775987
479,479,1-8090,15,14,1-8090,14,1,0,3,2.2881268560886383,0.16343763257775987
326,326,1-6835,22,20,1-6835,36,5,0,2,5.8587512373924255,0.16274308992756736
113,113,1-7971,17,15,1-7971,117,7,0,28,19.022517323493958,0.162585618149521
321,321,1-3257,8,4,1-3257,37,0,0,14,6.011258661746979,0.1624664503174859
96,96,1-7402,10,3,1-7402,141,4,0,44,22.892527222633362,0.1623583490966905
