Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
224,224,1-8087,16,6,1-8087,58,23,0,10,28.26123285293579,0.4872626353954447
83,83,1-7306,13,14,1-7306,159,56,0,27,70.20532870292664,0.44154294781714865
162,162,1-10960,12,15,1-10960,82,17,0,34,34.88819169998169,0.4254657524388011
106,106,1-7872,7,19,1-7872,124,26,0,47,50.72779440879822,0.4090951161999856
340,340,1-10981,15,20,1-10981,34,12,0,3,13.578369855880737,0.39936381929060993
114,114,1-6166,12,15,1-6166,117,14,0,61,46.093520402908325,0.3939617128453703
189,189,1-0582,11,16,1-0582,70,7,0,38,26.992684841156006,0.3856097834450858
391,391,1-7301,19,3,1-7301,26,3,0,13,9.839602708816528,0.3784462580314049
184,184,MLG18,3,11,MLG18,72,22,0,9,26.735109567642212,0.37132096621725297
219,219,1-8702,4,8,1-8702,59,10,0,22,21.57471227645874,0.36567308943150406
155,155,1-2364,19,3,1-2364,88,6,0,49,31.780040979385376,0.36113682931119745
187,187,MLG82,16,6,MLG82,71,19,0,12,25.31347942352295,0.3565278792045486
92,92,1-6511,23,23,1-6511,144,8,0,81,50.61598610877991,0.3514999035331938
119,119,1-1136,12,15,1-1136,113,13,0,49,38.780040979385376,0.3431862033573927
70,70,1-5228,12,15,1-5228,180,12,0,92,60.40334224700928,0.335574123594496
55,55,MLG13,8,18,MLG13,225,16,0,113,75.45193123817444,0.3353419166141086
358,358,1-5655,15,3,1-5655,31,3,0,14,10.365725994110107,0.3343782578745196
138,138,1-7993,17,5,1-7993,100,18,0,29,33.257575273513794,0.33257575273513795
42,42,1-8681,19,3,1-8681,260,26,0,114,85.97805452346802,0.3306848250902616
445,445,1-2028,15,12,1-2028,20,5,0,3,6.578369855880737,0.32891849279403684
180,180,1-9294,15,12,1-9294,74,18,0,11,23.78735613822937,0.3214507586247212
364,364,1-5515,17,5,1-5515,30,7,0,5,9.630616426467896,0.32102054754892984
166,166,1-5696,10,17,1-5696,80,2,0,45,25.67554783821106,0.32094434797763827
212,212,1-8916,7,19,1-8916,61,8,0,22,19.57471227645874,0.3208969225648974
230,230,1-11205,10,17,1-11205,56,0,0,33,17.36206841468811,0.3100369359765734
105,105,1-0529,14,13,1-0529,124,13,0,47,37.72779440879822,0.30425640652256625
247,247,1-8177,16,6,1-8177,53,14,0,4,16.104493141174316,0.30385836115423237
76,76,1-7518,12,15,1-7518,169,32,0,36,50.94043827056885,0.3014227116601707
58,58,MLG53,16,6,MLG53,216,48,0,32,64.83594512939453,0.3001664126360858
86,86,MLG65,3,11,MLG65,155,24,0,41,45.57105469703674,0.2940068044970112
130,130,1-8754,12,15,1-8754,108,12,0,37,31.466561555862427,0.29135705144317064
376,376,1-3356,2,9,1-3356,28,5,0,6,8.156739711761475,0.29131213256290983
471,471,1-9396,1,10,1-9396,16,2,0,5,4.6306164264678955,0.28941352665424347
30,30,1-8718,4,8,1-8718,333,54,0,80,96.08986282348633,0.2885581466170761
242,242,1-18469,3,11,1-18469,54,7,0,16,15.417972564697266,0.28551801045735675
