Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
474,474,1-19108,4,16,1-19108,16,0,0,15,12.995988428592682,0.8122492767870426
314,314,1-18973,10,12,1-18973,39,3,0,32,30.724775314331055,0.7878147516495142
444,444,1-7467,15,7,1-7467,20,1,0,17,15.728786885738373,0.7864393442869186
32,32,1-3152,17,6,1-3152,323,19,0,248,233.86700868606567,0.7240464665203271
337,337,1-3079,4,16,1-3079,34,0,0,28,24.259178400039673,0.7135052470599904
213,213,1-10043,17,6,1-10043,61,8,0,40,42.65596914291382,0.6992781826707183
541,541,1-19192,18,5,1-19192,5,0,0,4,3.465596914291382,0.6931193828582763
105,105,1-0529,14,8,1-0529,124,13,0,82,84.04473674297333,0.6777801350239785
166,166,1-5696,10,12,1-5696,80,1,0,61,53.85035294294357,0.6731294117867946
223,223,1-5686,16,22,1-5686,59,10,0,34,39.457573771476746,0.6687724368046906
550,550,1-3142,17,6,1-3142,4,0,0,3,2.5991976857185364,0.6497994214296341
205,205,1-0447,11,11,1-0447,65,1,0,46,40.85436451435089,0.6285286848361675
532,532,1-18369,16,22,1-18369,7,0,0,5,4.331996142864227,0.6188565918377468
426,426,1-20040,10,12,1-20040,22,8,0,6,13.198395371437073,0.5999270623380487
300,300,1-3077,1,14,1-3077,41,0,0,28,24.259178400039673,0.5916872780497481
351,351,1-4776,20,4,1-4776,33,3,0,19,19.461585342884064,0.5897450103904261
445,445,1-2028,15,7,1-2028,20,10,0,2,11.732798457145691,0.5866399228572845
560,560,1-20124,18,5,1-20124,3,0,0,2,1.732798457145691,0.5775994857152303
114,114,1-6166,12,10,1-6166,117,13,0,62,66.71675217151642,0.5702286510386019
162,162,1-10960,12,10,1-10960,82,17,0,34,46.457573771476746,0.5665557777009359
189,189,1-0582,11,11,1-0582,70,7,0,36,38.19037222862244,0.5455767461231776
237,237,1-18266,20,4,1-18266,55,6,0,27,29.392779171466827,0.5344141667539423
319,319,1-8765,19,24,1-8765,38,0,0,23,19.927182257175446,0.5243995330835644
70,70,1-5228,12,10,1-5228,180,12,0,92,91.70872902870178,0.5094929390483433
100,100,1-0541,17,6,1-0541,132,15,0,59,66.11755448579788,0.5008905642863476
83,83,1-7306,13,9,1-7306,159,56,0,27,79.39277917146683,0.49932565516645805
486,486,1-7444,21,3,1-7444,14,0,0,8,6.931193828582764,0.49508527347019743
219,219,1-8702,4,16,1-8702,59,10,0,22,29.0607830286026,0.49255564455258644
119,119,1-1136,12,10,1-1136,113,12,0,50,55.31996142864227,0.4895571807844449
18,18,1-5635,18,5,1-5635,417,48,0,179,203.08546191453934,0.48701549619793605
364,364,1-5515,17,6,1-5515,30,5,0,11,14.5303915143013,0.48434638381004336
368,368,1-18927,1,14,1-18927,30,4,0,12,14.396790742874146,0.47989302476247153
539,539,P1-17272,15,7,P1-17272,6,2,0,1,2.8663992285728455,0.47773320476214093
24,24,MLG62,8,19,MLG62,370,39,0,159,176.75747734308243,0.47772291173806064
151,151,1-7725,5,17,1-7725,90,3,0,46,42.85436451435089,0.4761596057150099
23,23,1-8567,17,6,1-8567,388,61,0,140,182.29589200019836,0.46983477319638756
516,516,1-17965,1,14,1-17965,10,2,0,3,4.599197685718536,0.4599197685718536
86,86,MLG65,3,15,MLG65,155,22,0,56,70.51835680007935,0.4549571406456732
528,528,1-3369,10,12,1-3369,8,1,0,3,3.5991976857185364,0.44989971071481705
202,202,1-1367,14,8,1-1367,66,8,0,25,29.659980714321136,0.4493936471866839
374,374,1-7486,8,19,1-7486,29,0,0,15,12.995988428592682,0.4481375320204373
455,455,1-9225,4,16,1-9225,18,2,0,7,8.064794600009918,0.44804414444499546
514,514,1-10823,15,7,1-10823,10,1,0,4,4.465596914291382,0.4465596914291382
153,153,1-8666,14,8,1-8666,89,3,0,42,39.38876760005951,0.4425704224725788
69,69,1-8564,17,6,1-8564,185,16,0,76,81.84634137153625,0.44241265606235813
30,30,1-8718,4,16,1-8718,333,83,0,74,147.11354291439056,0.44178241115432604
64,64,1-0983,14,8,1-0983,195,9,0,89,86.10953134298325,0.4415873402204269
52,52,1-7302,1,14,1-7302,240,21,0,98,105.90712440013885,0.44127968500057857
27,27,1-7425,5,17,1-7425,352,30,0,144,154.76148891448975,0.4396633207798004
131,131,1-6501,18,5,1-6501,107,5,0,48,46.58716297149658,0.4353940464625849
529,529,1-9466,18,5,1-9466,8,0,0,4,3.465596914291382,0.43319961428642273
566,566,1-3380,1,14,1-3380,2,0,0,1,0.8663992285728455,0.43319961428642273
16,16,1-0691,10,12,1-0691,450,14,0,208,194.21103954315186,0.4315800878736708
