Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
1-3037,18,16,1-3037,467,63,3,76,3069.465400904417,6.572731051187189
MLG02,18,16,MLG02,755,59,3,74,3065.2952587753534,4.0599937202322565
1-8681,11,18,1-8681,260,18,1,114,1027.6981013566256,3.9526850052177904
MLG12,11,18,MLG12,569,30,1,61,1035.18933493644,1.8193134181659754
1-8808,11,18,1-8808,52,23,0,9,23.765639580786228,0.45703153039973515
1-7301,11,8,1-7301,26,11,0,7,11.595497451722622,0.4459806712201008
1-0529,13,7,1-0529,124,48,0,30,50.552131935954094,0.4076784833544685
1-6166,4,12,1-6166,117,43,0,34,45.89241619408131,0.39224287345368636
1-6511,8,19,1-6511,144,45,0,79,51.72061409801245,0.35917093123619753
1-3246,10,6,1-3246,116,39,0,15,40.27606596797705,0.34720746524118146
1-8718,5,15,1-8718,333,103,0,88,110.48625367879868,0.331790551587984
1-10981,5,15,1-10981,34,9,0,7,9.595497451722622,0.2822205132859595
1-8702,5,19,1-8702,59,16,0,6,16.51042638719082,0.27983773537611556
1-9294,14,4,1-9294,74,20,0,7,20.595497451722622,0.2783175331313868
MLG65,20,8,MLG65,155,39,0,48,43.08341109752655,0.2779574909517842
1-7306,8,19,1-7306,159,42,0,17,43.44620809704065,0.27324659180528715
1-7462,5,15,1-7462,336,81,0,121,91.29359880834818,0.27170713931056006
1-3056,5,15,1-3056,250,60,0,74,66.29525877535343,0.2651810351014137
MLG53,1,9,MLG53,216,54,0,28,56.38198980689049,0.261027730587456
MLG06,10,6,MLG06,634,147,0,194,163.5037865191698,0.2578924077589429
1-19257,7,14,1-19257,246,56,0,85,63.231040485203266,0.25703674993985065
MLG27,1,9,MLG27,67,16,0,13,17.10592383891344,0.2553122961031857
MLG43,1,9,MLG43,39,9,0,10,9.850710645318031,0.2525823242389239
1-6249,7,14,1-6249,64,14,0,20,15.701421290636063,0.24533470766618848
1-0598,17,2,1-0598,122,29,0,8,29.680568516254425,0.24328334849388872
1-1514,7,14,1-1514,64,14,0,16,15.36113703250885,0.24001776613295078
1-8666,14,4,1-8666,89,21,0,3,21.25521319359541,0.2388226201527574
MLG67,17,2,MLG67,293,67,0,29,69.46706087142229,0.2370889449536597
1-7901,14,4,1-7901,298,68,0,22,69.87156341969967,0.23446833362315325
1-2006,16,5,1-2006,40,7,0,27,9.296918742358685,0.2324229685589671
1-3135,13,7,1-3135,101,22,0,17,23.446208097040653,0.2321406742281253
MLG35,3,3,MLG35,44,9,0,11,9.935781709849834,0.22581322067840534
MLG26,1,9,MLG26,155,33,0,19,34.61635022610426,0.2233312917813178
MLG36,20,8,MLG36,136,27,0,39,30.317771516740322,0.22292479056426706
MLG15,12,13,MLG15,559,114,0,86,121.31611154973507,0.21702345536625237
1-2028,10,18,1-2028,20,4,0,4,4.3402842581272125,0.21701421290636064
1-1152,3,3,1-1152,112,21,0,38,24.23270045220852,0.21636339689471892
MLG45,7,14,MLG45,179,37,0,20,38.70142129063606,0.21620905748958694
MLG74,18,16,MLG74,177,37,0,13,38.10592383891344,0.2152877053045957
1-19755,7,14,1-19755,517,95,0,167,109.20686777681112,0.2112318525663658
1-7172,7,14,1-7172,284,49,0,124,59.54881200194359,0.20967891549980136
1-8949,12,13,1-8949,112,21,0,28,23.381989806890488,0.20876776613295078
1-9644,1,9,1-9644,63,13,0,0,13.0,0.20634920634920634
1-2364,15,17,1-2364,88,16,0,21,17.786492355167866,0.20211923130872575
MLG50,12,13,MLG50,168,32,0,19,33.61635022610426,0.20009732277443013
1-18973,1,9,1-18973,39,7,0,8,7.680568516254425,0.19693765426293397
1-7625,10,6,1-7625,76,14,0,11,14.935781709849834,0.1965234435506557
1-9351,7,14,1-9351,60,11,0,8,11.680568516254425,0.19467614193757374
1-9095,11,9,1-9095,16,3,0,1,3.085071064531803,0.1928169415332377
1-7081,20,8,1-7081,99,17,0,23,18.956634484231472,0.1914811564063785
1-3733,8,2,1-3733,16,3,0,0,3.0,0.1875
1-1119,1,9,1-1119,83,14,0,18,15.531279161572456,0.18712384532015008
1-8371,15,17,1-8371,255,46,0,14,47.190994903445244,0.18506272511154997
1-7647,20,8,1-7647,30,4,0,18,5.531279161572456,0.1843759720524152
MLG29,12,13,MLG29,93,16,0,10,16.85071064531803,0.18119043704643045
1-8916,11,18,1-8916,61,9,0,24,11.041705548763275,0.18101156637316845
MLG14,20,8,MLG14,462,70,0,147,82.50544648617506,0.1785832175025434
1-9260,16,5,1-9260,111,17,0,33,19.807345129549503,0.17844455071666218
1-8914,16,5,1-8914,25,4,0,5,4.425355322659016,0.17701421290636063
1-9542,15,17,1-9542,54,9,0,6,9.510426387190819,0.17611900717020035
1-1166,7,14,1-1166,118,17,0,42,20.57298471033573,0.17434732805369263
1-7523,14,4,1-7523,79,13,0,9,13.765639580786228,0.17424860228843328
MLG17,14,4,MLG17,76,13,0,2,13.170142129063606,0.1732913438034685
1-6678,10,6,1-6678,213,30,0,71,36.04004558175802,0.16920209193313626
1-1070,16,5,1-1070,280,41,0,73,47.21018771082163,0.1686078132529344
MLG13,8,19,MLG13,225,37,0,10,37.85071064531803,0.16822538064585793
1-8087,3,3,1-8087,58,7,0,30,9.552131935954094,0.164691929930243
1-3693,16,5,1-3693,143,20,0,41,23.48791364580393,0.16425114437625124
1-9232,13,7,1-9232,20,3,0,3,3.2552131935954094,0.16276065967977046
1-7402,16,5,1-7402,141,20,0,33,22.807345129549503,0.16175422077694684
