Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
499,499,1-20780,12,11,1-20780,12,11,0,0,11.0,0.9166666666666666
445,445,1-2028,15,8,1-2028,20,10,0,2,10.887055456638336,0.5443527728319169
516,516,1-17965,1,15,1-17965,10,2,0,6,4.6611663699150085,0.46611663699150085
444,444,1-7467,15,8,1-7467,20,1,0,17,8.539971381425858,0.42699856907129285
474,474,1-19108,4,13,1-19108,16,0,0,15,6.652915924787521,0.4158072452992201
83,83,1-7306,13,10,1-7306,159,56,0,21,65.31408229470253,0.41078039179058196
539,539,P1-17272,15,8,P1-17272,6,2,0,1,2.443527728319168,0.407254621386528
105,105,1-0529,14,9,1-0529,124,13,0,82,49.36927372217178,0.39813930421106275
184,184,MLG18,3,12,MLG18,72,20,0,19,28.427026838064194,0.39481981719533604
471,471,1-9396,1,15,1-9396,16,2,0,9,5.991749554872513,0.37448434717953205
180,180,1-9294,15,8,1-9294,74,23,0,10,27.43527728319168,0.3707469903134011
337,337,1-3079,4,13,1-3079,34,0,0,28,12.418776392936707,0.3652581292040208
364,364,1-5515,17,7,1-5515,30,5,0,13,10.765860468149185,0.35886201560497283
461,461,1-1067,1,15,1-1067,17,1,0,11,5.878805011510849,0.3458120595006382
391,391,1-7301,19,5,1-7301,26,3,0,13,8.765860468149185,0.3371484795441994
213,213,1-10043,17,7,1-10043,61,8,0,28,20.418776392936707,0.3347340392284706
503,503,1-11534,3,12,1-11534,12,4,0,0,4.0,0.3333333333333333
502,502,1-0305,16,24,1-0305,12,4,0,0,4.0,0.3333333333333333
472,472,1-3733,15,8,1-3733,16,4,0,3,5.330583184957504,0.333161449059844
100,100,1-0541,17,7,1-0541,132,15,0,65,43.829302340745926,0.3320401692480752
221,221,1-5185,3,12,1-5185,59,18,0,3,19.330583184957504,0.32763700313487293
46,46,1-3056,4,13,1-3056,250,25,0,125,80.44096603989601,0.321763864159584
23,23,1-8567,17,7,1-8567,388,61,0,143,124.42446514964104,0.32068161121041505
212,212,1-8916,7,20,1-8916,61,12,0,17,19.539971381425858,0.3203273996955059
106,106,1-7872,7,20,1-7872,124,29,0,24,39.644665479660034,0.3197150441908067
219,219,1-8702,4,13,1-8702,59,6,0,29,18.862304121255875,0.3197000698517945
324,324,1-19093,17,7,1-19093,36,7,0,10,11.435277283191681,0.3176465911997689
155,155,1-2364,19,5,1-2364,88,6,0,49,27.732858687639236,0.31514612145044585
340,340,1-10981,15,8,1-10981,34,8,0,6,10.661166369915009,0.3135637167622061
271,271,1-5568,17,7,1-5568,47,7,0,17,14.539971381425858,0.30936109322182676
300,300,1-3077,1,15,1-3077,41,0,0,28,12.418776392936707,0.3028969851935782
30,30,1-8718,4,13,1-8718,333,43,0,129,100.21507695317268,0.30094617703655463
162,162,1-10960,12,11,1-10960,82,11,0,30,24.305831849575043,0.296412583531403
348,348,1-0997,7,20,1-0997,33,8,0,4,9.774110913276672,0.2961851791902022
24,24,MLG62,8,19,MLG62,370,39,0,159,109.52090880274773,0.2960024562236425
318,318,1-7655,4,13,1-7655,38,5,0,14,11.209388196468353,0.2949838999070619
42,42,1-8681,19,5,1-8681,260,26,0,114,76.56216102838516,0.2944698501091737
202,202,1-1367,14,9,1-1367,66,8,0,25,19.088193207979202,0.2892150486057455
120,120,1-1152,4,13,1-1152,112,10,0,50,32.176386415958405,0.2872891644282
382,382,1-3472,22,2,1-3472,28,8,0,0,8.0,0.2857142857142857
325,325,1-6543,22,2,1-6543,36,10,0,0,10.0,0.2777777777777778
514,514,1-10823,15,8,1-10823,10,1,0,4,2.7741109132766724,0.2774110913276672
513,513,1-18770,19,5,1-18770,10,1,0,4,2.7741109132766724,0.2774110913276672
53,53,1-6727,17,7,1-6727,235,26,0,88,65.03044009208679,0.27672527698760335
109,109,1-3364,17,7,1-3364,121,17,0,37,33.41052594780922,0.2761200491554481
428,428,1-5221,9,21,1-5221,21,3,0,6,5.6611663699150085,0.26957935094833374
338,338,1-8497,17,7,1-8497,34,4,0,11,8.878805011510849,0.2611413238679661
243,243,1-9542,9,21,1-9542,54,10,0,9,13.991749554872513,0.2591064732383799
67,67,1-4394,21,3,1-4394,190,19,0,68,49.15988552570343,0.2587362396089654
138,138,1-7993,17,7,1-7993,100,13,0,29,25.862304121255875,0.25862304121255875
3,3,MLG06,18,6,MLG06,634,81,0,182,161.7220465540886,0.2550820923566066
235,235,1-9040,19,5,1-9040,55,6,0,18,13.983499109745026,0.2542454383590005
143,143,1-12345,5,17,1-12345,97,14,0,24,24.644665479660034,0.254068716285155
156,156,MLG83,22,2,MLG83,88,17,0,12,22.322332739830017,0.25366287204352295
114,114,1-6166,12,11,1-6166,117,6,0,53,29.50696960091591,0.25219632137534964
509,509,1-0337,4,13,1-0337,11,1,0,4,2.7741109132766724,0.2521919012069702
35,35,1-7901,9,21,1-7901,298,47,0,63,74.94224688410759,0.2514840499466698
238,238,MLG20,7,20,MLG20,55,12,0,4,13.774110913276672,0.25043838024139403
379,379,1-11388,12,11,1-11388,28,3,0,9,6.991749554872513,0.24970534124544688
64,64,1-0983,14,9,1-0983,195,9,0,89,48.47396782040596,0.2485844503610562
178,178,1-9071,17,7,1-9071,75,4,0,33,18.636415034532547,0.24848553379376728
115,115,1-3174,5,17,1-3174,117,13,0,36,28.96699821949005,0.24758118136316284
230,230,1-11205,10,22,1-11205,56,1,0,29,13.862304121255875,0.24754114502242633
