Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
92,92,1-6511,23,21,1-6511,144,8,0,114,107.06876075267792,0.7435330607824855
105,105,1-0529,14,14,1-0529,124,12,0,82,83.2599858045578,0.6714514984238532
32,32,1-3152,17,16,1-3152,323,18,0,214,203.97118246555328,0.631489728995521
55,55,MLG13,8,9,MLG13,225,22,0,129,134.10412400960922,0.5960183289315966
8,8,MLG15,7,3,MLG15,559,32,0,346,332.68237912654877,0.5951384241977616
114,114,1-6166,12,12,1-6166,117,10,0,65,66.48657411336899,0.568261317208282
162,162,1-10960,12,12,1-10960,82,17,0,34,46.546823382377625,0.567644187589971
10,10,MLG08,8,9,MLG08,532,52,0,267,284.0294659733772,0.5338899736341677
70,70,1-5228,12,12,1-5228,180,38,0,66,95.35559833049774,0.5297533240583208
83,83,1-7306,13,13,1-7306,159,55,0,28,79.3326780796051,0.4989476608780195
100,100,1-0541,17,16,1-0541,132,14,0,58,64.40340459346771,0.4879045802535433
189,189,1-0582,11,10,1-0582,70,26,0,9,33.82121795415878,0.4831602564879826
18,18,1-5635,18,17,1-5635,417,44,0,177,197.8172864317894,0.4743819818508139
119,119,1-1136,12,12,1-1136,113,13,0,46,52.97511398792267,0.46880631847719173
23,23,1-8567,17,16,1-8567,388,64,0,135,181.31826931238174,0.4673151270937674
364,364,1-5515,17,2,1-5515,30,12,0,2,13.738048434257507,0.45793494780858357
184,184,MLG18,3,7,MLG18,72,20,0,14,32.16633903980255,0.44675470888614655
69,69,1-8564,17,16,1-8564,185,20,0,71,81.70071941614151,0.4416255103575217
219,219,1-8702,4,8,1-8702,59,5,0,24,25.856581211090088,0.43824713917101843
237,237,1-18266,20,8,1-18266,55,16,0,9,23.821217954158783,0.4331130537119779
64,64,1-0983,14,14,1-0983,195,8,0,87,83.60510689020157,0.4287441378984696
104,104,MLG64,2,5,MLG64,129,14,0,47,54.84413820505142,0.4251483581786932
168,168,1-7523,14,14,1-7523,79,4,0,34,33.546823382377625,0.42464333395414716
202,202,1-1367,14,14,1-1367,66,7,0,24,27.856581211090088,0.4220694122892438
339,339,1-8126,4,8,1-8126,34,3,0,13,14.297314822673798,0.4205092594904058
3,3,MLG06,18,17,MLG06,634,66,0,227,263.2684972882271,0.41524999572275567
180,180,1-9294,15,15,1-9294,74,22,0,10,30.690242171287537,0.41473300231469645
472,472,1-3733,15,15,1-3733,16,4,0,3,6.607072651386261,0.4129420407116413
424,424,1-18869,18,17,1-18869,22,3,0,7,9.083169519901276,0.41287134181369434
178,178,1-9071,17,16,1-9071,75,3,0,32,30.808774948120117,0.4107836659749349
191,191,1-0429,14,14,1-0429,69,3,0,29,28.201702296733856,0.4087203231410704
