Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
474,474,1-19108,4,16,1-19108,16,0,0,15,11.070312559604645,0.6918945349752903
314,314,1-18973,10,12,1-18973,39,3,0,32,26.616666793823242,0.6824786357390575
337,337,1-3079,4,16,1-3079,34,0,0,28,20.664583444595337,0.6077818660175099
166,166,1-5696,10,12,1-5696,80,1,0,61,46.019271075725555,0.5752408884465694
426,426,1-20040,10,12,1-20040,22,8,0,6,12.428125023841858,0.5649147738109935
224,224,1-8087,16,6,1-8087,58,23,0,13,32.59427088499069,0.5619701876722533
205,205,1-0447,11,11,1-0447,65,1,0,46,34.94895851612091,0.5376762848633986
162,162,1-10960,12,10,1-10960,82,17,0,34,42.092708468437195,0.5133257130297219
300,300,1-3077,1,14,1-3077,41,0,0,28,20.664583444595337,0.5040142303559838
114,114,1-6166,12,10,1-6166,117,13,0,62,58.75729191303253,0.5021990761797652
187,187,MLG82,16,6,MLG82,71,18,0,23,34.974479258060455,0.49259829940930216
391,391,1-7301,19,3,1-7301,26,3,0,13,12.594270884990692,0.4843950340381035
189,189,1-0582,11,11,1-0582,70,7,0,36,33.56875014305115,0.47955357347215927
155,155,1-2364,19,3,1-2364,88,6,0,49,42.16302102804184,0.4791252389550209
83,83,1-7306,13,9,1-7306,159,56,0,27,75.92656260728836,0.477525550989235
380,380,1-20077,9,21,1-20077,28,0,0,17,12.546354234218597,0.44808407979352133
219,219,1-8702,4,16,1-8702,59,10,0,22,26.23645842075348,0.44468573594497424
70,70,1-5228,12,10,1-5228,180,12,0,92,79.89791703224182,0.4438773168457879
119,119,1-1136,12,10,1-1136,113,12,0,50,48.901041865348816,0.43275258287919305
368,368,1-18927,1,14,1-18927,30,4,0,12,12.856250047683716,0.4285416682561239
42,42,1-8681,19,3,1-8681,260,26,0,114,110.1343754529953,0.42359375174228964
24,24,MLG62,8,19,MLG62,370,39,0,159,156.34531313180923,0.42255490035624116
445,445,1-2028,15,7,1-2028,20,4,0,6,8.428125023841858,0.4214062511920929
516,516,1-17965,1,14,1-17965,10,2,0,3,4.214062511920929,0.4214062511920929
30,30,1-8718,4,16,1-8718,333,83,0,74,137.61354196071625,0.41325387976191064
151,151,1-7725,5,17,1-7725,90,3,0,46,36.94895851612091,0.4105439835124546
86,86,MLG65,3,15,MLG65,155,22,0,56,63.329166889190674,0.40857527025284307
528,528,1-3369,10,12,1-3369,8,1,0,3,3.214062511920929,0.4017578139901161
455,455,1-9225,4,16,1-9225,18,2,0,7,7.166145861148834,0.3981192145082686
513,513,1-18770,19,3,1-18770,10,1,0,4,3.9520833492279053,0.3952083349227905
52,52,1-7302,1,14,1-7302,240,21,0,98,93.32604205608368,0.3888585085670153
27,27,1-7425,5,17,1-7425,352,30,0,144,136.2750005722046,0.3871448879892176
353,353,1-7456,10,12,1-7456,32,5,0,10,12.380208373069763,0.3868815116584301
136,136,1-7720,10,12,1-7720,102,14,0,34,39.092708468437195,0.3832618477297764
374,374,1-7486,8,19,1-7486,29,0,0,15,11.070312559604645,0.38173491584843605
