Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
445,445,1-2028,15,15,1-2028,20,10,0,2,10.516001999378204,0.5258000999689102
382,382,1-3472,22,23,1-3472,28,13,0,0,13.0,0.4642857142857143
508,508,1-7737,22,23,1-7737,11,5,0,0,5.0,0.45454545454545453
83,83,1-7306,13,13,1-7306,159,56,0,27,62.96602699160576,0.396012748374879
409,409,1-9245,9,6,1-9245,23,8,0,4,9.032003998756409,0.39269582603288733
539,539,P1-17272,15,15,P1-17272,6,2,0,1,2.258000999689102,0.3763334999481837
180,180,1-9294,15,15,1-9294,74,23,0,10,25.58000999689102,0.3456758107687976
376,376,1-3356,2,5,1-3356,28,8,0,6,9.548005998134613,0.3410002142190933
306,306,1-8990,16,24,1-8990,40,12,0,5,13.29000499844551,0.33225012496113776
552,552,1-5303,9,6,1-5303,4,1,0,1,1.2580009996891022,0.31450024992227554
162,162,1-10960,12,12,1-10960,82,17,0,34,25.772033989429474,0.31429309743206674
184,184,MLG18,3,3,MLG18,72,20,0,9,22.32200899720192,0.31002790273891556
30,30,1-8718,4,2,1-8718,333,83,0,65,99.77006497979164,0.299609804744119
472,472,1-3733,15,15,1-3733,16,4,0,3,4.7740029990673065,0.29837518744170666
212,212,1-8916,7,7,1-8916,61,16,0,6,17.548005998134613,0.2876722294776166
340,340,1-10981,15,15,1-10981,34,8,0,6,9.548005998134613,0.2808237058274886
243,243,1-9542,9,6,1-9542,54,12,0,12,15.096011996269226,0.2795557777086894
364,364,1-5515,17,16,1-5515,30,5,0,13,8.354012995958328,0.2784670998652776
325,325,1-6543,22,23,1-6543,36,10,0,0,10.0,0.2777777777777778
105,105,1-0529,14,14,1-0529,124,13,0,82,34.15608197450638,0.2754522739879547
348,348,1-0997,7,7,1-0997,33,9,0,0,9.0,0.2727272727272727
444,444,1-7467,15,15,1-7467,20,1,0,17,5.386016994714737,0.26930084973573687
324,324,1-19093,17,16,1-19093,36,7,0,10,9.580009996891022,0.2661113888025284
436,436,1-3182,2,5,1-3182,20,5,0,1,5.258000999689102,0.2629000499844551
219,219,1-8702,4,2,1-8702,59,10,0,21,15.418020993471146,0.26132238971984995
23,23,1-8567,17,16,1-8567,388,61,0,143,97.89414295554161,0.25230449215345774
516,516,1-17965,1,4,1-17965,10,2,0,2,2.5160019993782043,0.25160019993782046
555,555,1-3734,3,3,1-3734,4,1,0,0,1.0,0.25
175,175,1-7625,2,5,1-7625,76,19,0,0,19.0,0.25
213,213,1-10043,17,16,1-10043,61,8,0,28,15.22402799129486,0.2495742293654895
55,55,MLG13,8,9,MLG13,225,30,0,100,55.80009996891022,0.24800044430626764
114,114,1-6166,12,12,1-6166,117,13,0,62,28.996061980724335,0.24782958957884046
391,391,1-7301,19,18,1-7301,26,3,0,13,6.354012995958328,0.24438511522916648
76,76,1-7518,12,12,1-7518,169,32,0,36,41.28803598880768,0.24430790525921703
271,271,1-5568,17,16,1-5568,47,7,0,17,11.386016994714737,0.24225568073861142
474,474,1-19108,4,2,1-19108,16,0,0,15,3.8700149953365326,0.2418759372085333
100,100,1-0541,17,16,1-0541,132,15,0,65,31.77006497979164,0.24068231045296698
129,129,MLG56,2,5,MLG56,109,4,0,86,26.188085973262787,0.2402576694794751
315,315,1-6764,22,23,1-6764,38,9,0,0,9.0,0.23684210526315788
475,475,1-9548,8,9,1-9548,16,3,0,3,3.7740029990673065,0.23587518744170666
410,410,7W2-12806,23,22,7W2-12806,23,0,0,21,5.418020993471146,0.23556613015091937
86,86,MLG65,3,3,MLG65,155,22,0,56,36.44805598258972,0.2351487482747724
316,316,1-3216,1,4,1-3216,38,7,0,7,8.806006997823715,0.23173702625851883
172,172,1-19068,13,13,1-19068,77,15,0,10,17.58000999689102,0.22831181814144183
442,442,1-9232,1,4,1-9232,20,3,0,6,4.548005998134613,0.22740029990673066
428,428,1-5221,9,6,1-5221,21,4,0,3,4.7740029990673065,0.22733347614606222
189,189,1-0582,11,11,1-0582,70,7,0,34,15.772033989429474,0.2253147712775639
247,247,1-8177,16,24,1-8177,53,10,0,7,11.806006997823715,0.2227548490155418
119,119,1-1136,12,12,1-1136,113,12,0,50,24.90004998445511,0.22035442464119565
109,109,1-3364,17,16,1-3364,121,17,0,37,26.54603698849678,0.21938873544212215
202,202,1-1367,14,14,1-1367,66,8,0,25,14.450024992227554,0.2189397726095084
537,537,P1-6891,9,6,P1-6891,7,1,0,2,1.5160019993782043,0.21657171419688634
94,94,1-3693,11,11,1-3693,143,23,0,30,30.740029990673065,0.21496524469002143
232,232,1-18412,9,6,1-18412,56,4,0,31,11.998030990362167,0.21425055339932442
42,42,1-8681,19,18,1-8681,260,26,0,114,55.41211396455765,0.21312351524829865
337,337,1-3079,4,2,1-3079,34,0,0,28,7.224027991294861,0.21247141150867238
155,155,1-2364,19,18,1-2364,88,6,0,49,18.642048984766006,0.21184146573597734
46,46,1-3056,4,2,1-3056,250,40,0,50,52.90004998445511,0.21160019993782042
455,455,1-9225,4,2,1-9225,18,2,0,7,3.806006997823715,0.21144483321242863
358,358,1-5655,15,15,1-5655,31,5,0,6,6.548005998134613,0.21122599993982621
375,375,1-8187,16,24,1-8187,29,3,0,12,6.096011996269226,0.21020731021618022
460,460,1-7083,1,4,1-7083,17,2,0,6,3.548005998134613,0.208706235184389
407,407,1-0295,1,4,1-0295,24,5,0,0,5.0,0.20833333333333334
53,53,1-6727,17,16,1-6727,235,26,0,88,48.70408797264099,0.20725143818145103
304,304,1-2006,11,11,1-2006,40,7,0,5,8.29000499844551,0.20725012496113776
164,164,1-9454,13,13,1-9454,80,14,0,10,16.58000999689102,0.20725012496113776
112,112,1-1166,1,4,1-1166,118,18,0,25,24.450024992227554,0.20720360162904708
288,288,MLG01,10,10,MLG01,43,6,0,11,8.838010996580124,0.2055351394553517
138,138,1-7993,17,16,1-7993,100,13,0,29,20.482028990983963,0.20482028990983964
513,513,1-18770,19,18,1-18770,10,1,0,4,2.0320039987564087,0.20320039987564087
514,514,1-10823,15,15,1-10823,10,1,0,4,2.0320039987564087,0.20320039987564087
104,104,MLG64,2,5,MLG64,129,14,0,47,26.126046985387802,0.20252749601075815
3,3,MLG06,18,17,MLG06,634,81,0,182,127.9561819434166,0.20182363082557822
338,338,1-8497,17,16,1-8497,34,4,0,11,6.838010996580124,0.2011179704876507
120,120,1-1152,4,2,1-1152,112,18,0,17,22.386016994714737,0.19987515173852444
70,70,1-5228,12,12,1-5228,180,12,0,92,35.7360919713974,0.1985338442855411
381,381,1-6554,3,3,1-6554,28,4,0,6,5.548005998134613,0.19814307136195047
14,14,1-3037,3,3,1-3037,467,68,0,89,90.9620889723301,0.19477963377372612
235,235,1-9040,19,18,1-9040,55,6,0,18,10.644017994403839,0.1935275998982516
130,130,1-8754,12,12,1-8754,108,11,0,38,20.804037988185883,0.1926299813720915
47,47,1-1035,11,11,1-1035,249,34,0,54,47.93205398321152,0.19249820876791773
471,471,1-9396,1,4,1-9396,16,2,0,4,3.0320039987564087,0.18950024992227554
117,117,1-3246,2,5,1-3246,116,18,0,15,21.870014995336533,0.1885346120287632
502,502,1-0305,16,24,1-0305,12,2,0,1,2.258000999689102,0.18816674997409186
503,503,1-11534,3,3,1-11534,12,2,0,1,2.258000999689102,0.18816674997409186
238,238,MLG20,7,7,MLG20,55,8,0,9,10.32200899720192,0.18767289085821673
412,412,1-7770,6,8,1-7770,23,3,0,5,4.290004998445511,0.18652195645415265
342,342,1-18987,19,18,1-18987,34,4,0,9,6.3220089972019196,0.1859414410941741
368,368,1-18927,1,4,1-18927,30,4,0,6,5.548005998134613,0.18493353327115378
426,426,1-20040,10,10,1-20040,22,2,0,8,4.064007997512817,0.1847276362505826
160,160,1-1119,18,17,1-1119,83,13,0,9,15.32200899720192,0.18460251803857736
229,229,1-8986,20,19,1-8986,57,10,0,2,10.516001999378204,0.18449126314698605
353,353,1-7456,10,10,1-7456,32,1,0,19,5.902018994092941,0.18443809356540442
35,35,1-7901,9,6,1-7901,298,41,0,54,54.93205398321152,0.18433575162151516
240,240,1-10808,2,5,1-10808,54,1,0,34,9.772033989429474,0.18096359239684212
84,84,1-1712,17,16,1-1712,157,17,0,44,28.352043986320496,0.18058626742879297
69,69,1-8564,17,16,1-8564,185,16,0,66,33.02806597948074,0.17853008637557158
141,141,1-7081,9,6,1-7081,99,5,0,49,17.642048984766006,0.17820251499763642
223,223,1-5686,16,24,1-5686,59,4,0,25,10.450024992227554,0.1771190676648738
81,81,1-7038,15,15,1-7038,163,21,0,30,28.740029990673065,0.17631920239676727
300,300,1-3077,1,4,1-3077,41,0,0,28,7.224027991294861,0.17619580466572832
310,310,MLG43,23,22,MLG43,39,3,0,15,6.870014995336533,0.1761542306496547
44,44,1-8371,2,5,1-8371,255,40,0,18,44.64401799440384,0.17507458037021115
111,111,1-1887,19,18,1-1887,119,11,0,38,20.804037988185883,0.1748238486402175
423,423,1-1636,15,15,1-1636,22,2,0,7,3.806006997823715,0.17300031808289615
236,236,1-8053,2,5,1-8053,55,2,0,29,9.482028990983963,0.17240052710879933
8,8,MLG15,7,7,MLG15,559,29,0,261,96.33826091885567,0.17234035942550208
398,398,1-8914,7,7,1-8914,25,4,0,1,4.258000999689102,0.1703200399875641
49,49,1-19257,1,4,1-19257,246,30,0,46,41.8680459856987,0.17019530888495407
496,496,1-7712,1,4,1-7712,12,1,0,4,2.0320039987564087,0.16933366656303406
99,99,1-0917,9,6,1-0917,134,13,0,37,22.54603698849678,0.16825400737684165
262,262,1-7656,9,6,1-7656,48,6,0,8,8.064007997512817,0.16800016661485037
178,178,1-9071,17,16,1-9071,75,4,0,33,12.514032989740372,0.1668537731965383
61,61,1-8484,21,20,1-8484,202,17,0,64,33.51206398010254,0.1659013068321908
210,210,1-1514,1,4,1-1514,64,7,0,14,10.61201399564743,0.1658127186819911
36,36,MLG67,19,18,MLG67,293,29,0,74,48.09207397699356,0.16413677125253776
279,279,1-20068,14,14,1-20068,45,3,0,17,7.386016994714737,0.1641337109936608
64,64,1-0983,14,14,1-0983,195,9,0,89,31.962088972330093,0.16390814857605177
