Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
445,445,1-2028,15,5,1-2028,20,10,0,4,11.81790578365326,0.590895289182663
298,298,1-0584,23,20,1-0584,41,16,0,16,23.271623134613037,0.5676005642588545
382,382,1-3472,22,21,1-3472,28,13,0,6,15.726858675479889,0.5616735241242817
508,508,1-7737,22,21,1-7737,11,5,0,2,5.90895289182663,0.5371775356206027
223,223,1-5686,16,22,1-5686,59,4,0,59,30.814110308885574,0.5222730560828064
105,105,1-0529,14,6,1-0529,124,16,0,100,61.44764459133148,0.49554552089783455
426,426,1-20040,10,16,1-20040,22,8,0,6,10.726858675479889,0.4875844852490859
539,539,P1-17272,15,5,P1-17272,6,2,0,2,2.9089528918266296,0.4848254819711049
428,428,1-5221,9,7,1-5221,21,9,0,2,9.90895289182663,0.4718548996107919
444,444,1-7467,15,5,1-7467,20,1,0,18,9.180576026439667,0.4590288013219833
365,365,1-19109,12,18,1-19109,30,0,0,30,13.634293377399445,0.4544764459133148
314,314,1-18973,10,16,1-18973,39,3,0,32,17.543246269226074,0.4498268274160532
399,399,1-11522,23,20,1-11522,24,5,0,12,10.453717350959778,0.4355715562899907
17,17,1-8165,9,7,1-8165,420,56,0,279,182.79892840981483,0.4352355438328925
410,410,7W2-12806,23,20,7W2-12806,23,0,0,22,9.998481810092926,0.4347166004388229
213,213,1-10043,17,4,1-10043,61,8,0,40,26.179057836532593,0.4291648825661081
474,474,1-19108,4,12,1-19108,16,0,0,15,6.817146688699722,0.42607166804373264
525,525,1-19067,9,7,1-19067,8,2,0,3,3.3634293377399445,0.42042866721749306
306,306,1-8990,16,22,1-8990,40,12,0,10,16.544764459133148,0.4136191114783287
32,32,1-3152,17,4,1-3152,323,19,0,248,131.71015858650208,0.4077713888126999
372,372,1-3300,23,20,1-3300,29,9,0,6,11.726858675479889,0.4043744370855134
360,360,1-20100,14,6,1-20100,31,11,0,3,12.363429337739944,0.39882030121741757
164,164,1-9454,13,19,1-9454,80,25,0,14,31.362670242786407,0.39203337803483007
532,532,1-18369,16,22,1-18369,7,0,0,6,2.726858675479889,0.38955123935426983
108,108,1-1005,14,6,1-1005,122,30,0,38,47.27010494470596,0.3874598765959505
480,480,1-10882,14,6,1-10882,14,4,0,3,5.3634293377399445,0.3831020955528532
337,337,1-3079,4,12,1-3079,34,0,0,28,12.725340485572815,0.37427472016390634
191,191,1-0429,14,6,1-0429,69,8,0,39,25.724581390619278,0.3728200201539026
180,180,1-9294,15,5,1-9294,74,23,0,10,27.544764459133148,0.3722265467450425
469,469,1-9095,23,20,1-9095,16,5,0,2,5.90895289182663,0.36930955573916435
472,472,1-3733,15,5,1-3733,16,4,0,4,5.817905783653259,0.3636191114783287
541,541,1-19192,18,3,1-19192,5,0,0,4,1.8179057836532593,0.36358115673065183
217,217,1-19884,23,20,1-19884,60,9,0,28,21.725340485572815,0.36208900809288025
166,166,1-5696,10,16,1-5696,80,1,0,61,28.723063200712204,0.3590382900089025
158,158,1-7107,23,20,1-7107,84,10,0,44,29.996963620185852,0.3571067097641173
162,162,1-10960,12,18,1-10960,82,17,0,27,29.2708640396595,0.35696175658121343
30,30,1-8718,4,12,1-8718,333,83,0,74,116.6312569975853,0.35024401500776364
550,550,1-3142,17,4,1-3142,4,0,0,3,1.3634293377399445,0.3408573344349861
549,549,1-9643,12,18,1-9643,4,0,0,3,1.3634293377399445,0.3408573344349861
