Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
566,566,1-3380,1,7,1-3380,2,0,0,2,1.8770380020141602,0.9385190010070801
91,91,1-6684,4,16,1-6684,145,3,0,135,129.7000651359558,0.894483207834178
410,410,7W2-12806,23,24,7W2-12806,23,0,0,21,19.70889902114868,0.8569086530934209
314,314,1-18973,10,9,1-18973,39,3,0,32,33.03260803222656,0.8469899495442709
81,81,1-7038,15,14,1-7038,163,7,0,137,135.57710313796997,0.8317613689446011
13,13,MLG11,4,16,MLG11,493,16,0,368,361.37499237060547,0.7330121549099502
166,166,1-5696,10,9,1-5696,80,1,0,61,58.249659061431885,0.7281207382678986
364,364,1-5515,17,5,1-5515,30,5,0,17,20.95482301712036,0.6984941005706787
205,205,1-0447,11,10,1-0447,65,1,0,46,44.171874046325684,0.6795672930203951
223,223,1-5686,16,22,1-5686,59,14,0,25,37.462975025177,0.6349656783928306
426,426,1-20040,10,9,1-20040,22,8,0,6,13.63111400604248,0.6195960911837491
114,114,1-6166,12,11,1-6166,117,13,0,62,71.18817806243896,0.6084459663456322
247,247,1-8177,16,22,1-8177,53,19,0,14,32.13926601409912,0.6064012455490401
162,162,1-10960,12,11,1-10960,82,17,0,34,48.90964603424072,0.5964590979785453
12,12,1-3523,15,14,1-3523,497,10,0,305,296.2482953071594,0.596073028787041
155,155,1-2364,19,3,1-2364,88,6,0,49,51.987431049346924,0.5907662619243969
391,391,1-7301,19,3,1-7301,26,3,0,13,15.200747013092041,0.5846441158881555
189,189,1-0582,11,10,1-0582,70,7,0,36,40.78668403625488,0.5826669148036412
215,215,1-0455,1,7,1-0455,60,1,0,35,33.8481650352478,0.5641360839207967
306,306,1-8990,16,22,1-8990,40,15,0,8,22.50815200805664,0.562703800201416
70,70,1-5228,12,11,1-5228,180,12,0,92,98.34374809265137,0.5463541560702854
382,382,1-3472,22,23,1-3472,28,13,0,2,14.87703800201416,0.53132278578622
375,375,1-8187,16,22,1-8187,29,3,0,13,15.200747013092041,0.5241636901066221
119,119,1-1136,12,11,1-1136,113,12,0,50,58.925950050354004,0.5214685845164071
86,86,MLG65,3,15,MLG65,155,12,0,73,80.51188707351685,0.5194315295065602
151,151,1-7725,5,17,1-7725,90,3,0,46,46.171874046325684,0.513020822736952
83,83,1-7306,13,12,1-7306,159,56,0,27,81.34001302719116,0.5115724089760451
42,42,1-8681,19,3,1-8681,260,26,0,114,132.99116611480713,0.5115044850569505
24,24,MLG62,8,19,MLG62,370,39,0,159,188.22452116012573,0.5087149220543938
324,324,1-19093,17,5,1-19093,36,2,0,17,17.95482301712036,0.4987450838088989
296,296,1-7326,17,5,1-7326,42,0,0,22,20.64741802215576,0.4916051910037086
374,374,1-7486,8,19,1-7486,29,0,0,15,14.077785015106201,0.485440862589869
516,516,1-17965,1,7,1-17965,10,2,0,3,4.81555700302124,0.481555700302124
471,471,1-9396,1,7,1-9396,16,2,0,6,7.6311140060424805,0.47694462537765503
528,528,1-3369,10,9,1-3369,8,1,0,3,3.8155570030212402,0.47694462537765503
513,513,1-18770,19,3,1-18770,10,1,0,4,4.75407600402832,0.47540760040283203
