Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
1-3037,18,16,1-3037,467,69,3,82,3075.975827291608,6.586672007048411
MLG02,18,16,MLG02,755,74,3,95,3082.0817511305213,4.082227484941088
1-8681,11,18,1-8681,260,35,1,98,1043.3369643241167,4.01283447816968
MLG12,11,18,MLG12,569,53,1,64,1058.4445481300354,1.860183740123085
1-0305,1,9,1-0305,12,11,0,3,11.25521319359541,0.9379344327996174
1-7776,14,4,1-7776,26,20,0,3,20.25521319359541,0.7790466612921312
1-6492,11,18,1-6492,48,36,0,2,36.170142129063606,0.7535446276888251
1-8062,12,13,1-8062,17,11,0,0,11.0,0.6470588235294118
1-1964,15,17,1-1964,48,27,0,21,28.786492355167866,0.5997185907326639
1-7781,3,3,1-7781,33,19,0,5,19.425355322659016,0.5886471309896671
1-4609,15,17,1-4609,7,4,0,1,4.085071064531803,0.5835815806474004
1-7522,15,17,1-7522,67,38,0,2,38.170142129063606,0.5697036138666209
1-9115,5,15,1-9115,22,11,0,6,11.510426387190819,0.5232011994177644
1-10217,8,19,1-10217,4,2,0,1,2.085071064531803,0.5212677661329508
1-1763,10,6,1-1763,35,17,0,11,17.935781709849834,0.5124509059957095
1-9466,20,8,1-9466,8,4,0,1,4.085071064531803,0.5106338830664754
1-7733,11,18,1-7733,76,38,0,9,38.76563958078623,0.5100742050103451
MLG38,10,6,MLG38,26,13,0,3,13.25521319359541,0.5098158920613619
1-20081,12,13,1-20081,20,10,0,2,10.170142129063606,0.5085071064531803
1-3734,10,6,1-3734,4,2,0,0,2.0,0.5
1-10622,18,16,1-10622,4,2,0,0,2.0,0.5
1-3142,8,19,1-3142,4,2,0,0,2.0,0.5
1-17979,7,14,1-17979,17,8,0,5,8.425355322659016,0.4956091366270009
1-9063,8,19,1-9063,35,17,0,1,17.085071064531803,0.4881448875580515
1-2318,15,17,1-2318,13,6,0,4,6.3402842581272125,0.48771417370209325
1-8808,11,18,1-8808,52,24,0,11,24.935781709849834,0.47953426365095836
1-19851,18,16,1-19851,25,11,0,10,11.850710645318031,0.47402842581272125
1-9600,1,9,1-9600,7,3,0,1,3.085071064531803,0.4407244377902576
1-8613,7,14,1-8613,37,15,0,11,15.935781709849834,0.43069680296891444
