Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
83,83,1-7306,13,13,1-7306,159,56,0,27,62.96602699160576,0.396012748374879
180,180,1-9294,15,15,1-9294,74,23,0,10,25.58000999689102,0.3456758107687976
30,30,1-8718,4,2,1-8718,333,94,0,65,110.77006497979164,0.3326428377771521
162,162,1-10960,12,12,1-10960,82,17,0,34,25.772033989429474,0.31429309743206674
184,184,MLG18,3,3,MLG18,72,20,0,8,22.064007997512817,0.30644455552101135
243,243,1-9542,9,6,1-9542,54,12,0,13,15.354012995958328,0.2843335739992283
364,364,1-5515,17,16,1-5515,30,5,0,13,8.354012995958328,0.2784670998652776
219,219,1-8702,4,2,1-8702,59,11,0,21,16.418020993471146,0.2782715422622228
340,340,1-10981,15,15,1-10981,34,8,0,5,9.29000499844551,0.2732354411307503
105,105,1-0529,14,14,1-0529,124,12,0,82,33.15608197450638,0.2673877578589224
324,324,1-19093,17,16,1-19093,36,7,0,10,9.580009996891022,0.2661113888025284
212,212,1-8916,7,7,1-8916,61,14,0,6,15.548005998134613,0.254885344231715
55,55,MLG13,8,9,MLG13,225,32,0,98,57.28409796953201,0.25459599097569785
325,325,1-6543,22,23,1-6543,36,9,0,0,9.0,0.25
114,114,1-6166,12,12,1-6166,117,13,0,62,28.996061980724335,0.24782958957884046
391,391,1-7301,19,18,1-7301,26,3,0,13,6.354012995958328,0.24438511522916648
23,23,1-8567,17,16,1-8567,388,57,0,144,94.15214395523071,0.24266016483306885
271,271,1-5568,17,16,1-5568,47,7,0,17,11.386016994714737,0.24225568073861142
76,76,1-7518,12,12,1-7518,169,30,0,38,39.80403798818588,0.2355268520010999
86,86,MLG65,3,3,MLG65,155,22,0,56,36.44805598258972,0.2351487482747724
382,382,1-3472,22,19,1-3472,28,6,0,2,6.516001999378204,0.23271435712065017
100,100,1-0541,17,16,1-0541,132,13,0,65,29.77006497979164,0.22553079530145181
189,189,1-0582,11,11,1-0582,70,7,0,34,15.772033989429474,0.2253147712775639
129,129,MLG56,2,3,MLG56,109,17,0,28,24.22402799129486,0.22223878891096202
119,119,1-1136,12,12,1-1136,113,12,0,50,24.90004998445511,0.22035442464119565
109,109,1-3364,17,16,1-3364,121,17,0,37,26.54603698849678,0.21938873544212215
155,155,1-2364,19,18,1-2364,88,6,0,50,18.90004998445511,0.21477329527789896
42,42,1-8681,19,18,1-8681,260,26,0,114,55.41211396455765,0.21312351524829865
46,46,1-3056,4,2,1-3056,250,40,0,49,52.64204898476601,0.21056819593906403
