Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
223,223,1-5686,16,22,1-5686,59,4,0,59,41.344155967235565,0.7007484062243317
105,105,1-0529,14,6,1-0529,124,16,0,100,79.29517960548401,0.6394772548829356
298,298,1-0584,23,20,1-0584,41,16,0,16,26.12722873687744,0.6372494813872547
365,365,1-19109,12,18,1-19109,30,0,0,30,18.988553881645203,0.6329517960548401
445,445,1-2028,15,5,1-2028,20,10,0,4,12.53180718421936,0.6265903592109681
444,444,1-7467,15,5,1-7467,20,1,0,18,12.393132328987122,0.6196566164493561
410,410,7W2-12806,23,20,7W2-12806,23,0,0,22,13.924939513206482,0.6054321527481079
382,382,1-3472,22,21,1-3472,28,13,0,6,16.79771077632904,0.5999182420117515
314,314,1-18973,10,16,1-18973,39,3,0,32,23.254457473754883,0.5962681403526893
474,474,1-19108,4,12,1-19108,16,0,0,15,9.494276940822601,0.5933923088014126
508,508,1-7737,22,21,1-7737,11,5,0,2,6.26590359210968,0.5696275992826982
17,17,1-8165,9,7,1-8165,420,56,0,279,232.59355109930038,0.5537941692840486
213,213,1-10043,17,4,1-10043,61,8,0,40,33.3180718421936,0.5461978990523542
32,32,1-3152,17,4,1-3152,323,19,0,248,175.97204542160034,0.5448050941845212
539,539,P1-17272,15,5,P1-17272,6,2,0,2,3.26590359210968,0.5443172653516134
532,532,1-18369,16,22,1-18369,7,0,0,6,3.7977107763290405,0.5425301109041486
426,426,1-20040,10,16,1-20040,22,8,0,6,11.79771077632904,0.5362595807422291
399,399,1-11522,23,20,1-11522,24,5,0,12,12.595421552658081,0.5248092313607534
337,337,1-3079,4,12,1-3079,34,0,0,28,17.722650289535522,0.5212544202804565
541,541,1-19192,18,3,1-19192,5,0,0,4,2.5318071842193604,0.506361436843872
166,166,1-5696,10,16,1-5696,80,1,0,61,39.610059559345245,0.49512574449181557
428,428,1-5221,9,7,1-5221,21,9,0,2,10.26590359210968,0.4888525520052229
525,525,1-19067,9,7,1-19067,8,2,0,3,3.8988553881645203,0.48735692352056503
550,550,1-3142,17,4,1-3142,4,0,0,3,1.8988553881645203,0.47471384704113007
549,549,1-9643,12,18,1-9643,4,0,0,3,1.8988553881645203,0.47471384704113007
191,191,1-0429,14,6,1-0429,69,8,0,39,32.68512004613876,0.47369739197302557
205,205,1-0447,11,17,1-0447,65,1,0,46,30.115782618522644,0.4633197325926561
306,306,1-8990,16,22,1-8990,40,12,0,10,18.3295179605484,0.45823794901371
158,158,1-7107,23,20,1-7107,84,10,0,44,37.849879026412964,0.45059379793348764
217,217,1-19884,23,20,1-19884,60,9,0,28,26.722650289535522,0.445377504825592
108,108,1-1005,14,6,1-1005,122,30,0,38,54.05216825008392,0.4430505594269174
