Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
224,224,1-8087,16,16,1-8087,58,23,0,13,25.234533458948135,0.43507816308531266
83,83,1-7306,13,13,1-7306,159,56,0,27,60.64095410704613,0.3813896484719882
409,409,1-9245,9,6,1-9245,23,8,0,4,8.687548756599426,0.37771951115649677
376,376,1-3356,2,5,1-3356,28,8,0,6,9.03132313489914,0.3225472548178264
187,187,MLG82,16,16,MLG82,71,18,0,23,21.9534053504467,0.3092028922598127
184,184,MLG18,3,3,MLG18,72,20,0,9,21.54698470234871,0.29926367642150986
552,552,1-5303,9,6,1-5303,4,1,0,1,1.1718871891498566,0.29297179728746414
30,30,1-8718,4,2,1-8718,333,83,0,65,94.17266729474068,0.28280080268690894
212,212,1-8916,7,7,1-8916,61,16,0,6,17.03132313489914,0.2792020186049039
162,162,1-10960,12,12,1-10960,82,17,0,34,22.844164431095123,0.27858737111091614
348,348,1-0997,7,7,1-0997,33,9,0,0,9.0,0.2727272727272727
243,243,1-9542,9,6,1-9542,54,12,0,12,14.062646269798279,0.2604193753666348
436,436,1-3182,2,5,1-3182,20,5,0,1,5.171887189149857,0.2585943594574928
445,445,1-2028,15,15,1-2028,20,4,0,6,5.031323134899139,0.25156615674495697
364,364,1-5515,17,17,1-5515,30,7,0,3,7.51566156744957,0.25052205224831897
175,175,1-7625,2,5,1-7625,76,19,0,0,19.0,0.25
555,555,1-3734,3,3,1-3734,4,1,0,0,1.0,0.25
516,516,1-17965,1,4,1-17965,10,2,0,2,2.343774378299713,0.2343774378299713
219,219,1-8702,4,2,1-8702,59,10,0,21,13.609630972146988,0.23067171139232182
180,180,1-9294,15,15,1-9294,74,14,0,17,16.92208221554756,0.22867678669658867
76,76,1-7518,12,12,1-7518,169,32,0,36,38.187938809394836,0.22596413496683335
325,325,1-6543,22,24,1-6543,36,8,0,0,8.0,0.2222222222222222
340,340,1-10981,15,15,1-10981,34,6,0,9,7.546984702348709,0.2219701383043738
475,475,1-9548,8,9,1-9548,16,3,0,3,3.5156615674495697,0.2197288479655981
172,172,1-19068,13,13,1-19068,77,15,0,10,16.718871891498566,0.21712820638309827
316,316,1-3216,1,4,1-3216,38,7,0,7,8.203210324048996,0.2158739558960262
428,428,1-5221,9,6,1-5221,21,4,0,3,4.51566156744957,0.21503150321188427
55,55,MLG13,8,9,MLG13,225,30,0,100,47.18871891498566,0.20972763962215848
58,58,MLG53,16,16,MLG53,216,37,0,48,45.250585079193115,0.20949344944070886
407,407,1-0295,1,4,1-0295,24,5,0,0,5.0,0.20833333333333334
138,138,1-7993,17,17,1-7993,100,18,0,14,20.406420648097992,0.20406420648097992
86,86,MLG65,3,3,MLG65,155,22,0,56,31.625682592391968,0.2040366618863998
114,114,1-6166,12,12,1-6166,117,13,0,62,23.657005727291107,0.20219663014778724
442,442,1-9232,1,4,1-9232,20,3,0,6,4.031323134899139,0.20156615674495698
391,391,1-7301,19,19,1-7301,26,3,0,13,5.234533458948135,0.20132820995954367
94,94,1-3693,11,11,1-3693,143,23,0,30,28.156615674495697,0.1968994103111587
304,304,1-2006,11,11,1-2006,40,7,0,5,7.859435945749283,0.19648589864373206
164,164,1-9454,13,13,1-9454,80,14,0,10,15.718871891498566,0.19648589864373206
539,539,P1-17272,15,15,P1-17272,6,1,0,1,1.1718871891498566,0.1953145315249761
46,46,1-3056,4,2,1-3056,250,40,0,50,48.59435945749283,0.1943774378299713
537,537,P1-6891,9,6,P1-6891,7,1,0,2,1.3437743782997131,0.19196776832853044
112,112,1-1166,1,4,1-1166,118,18,0,25,22.297179728746414,0.18895915024361368
120,120,1-1152,4,2,1-1152,112,18,0,17,20.92208221554756,0.18680430549596036
247,247,1-8177,16,16,1-8177,53,9,0,5,9.859435945749283,0.1860270933160242
288,288,MLG01,10,10,MLG01,43,6,0,11,7.890759080648422,0.18350602513135866
189,189,1-0582,11,11,1-0582,70,7,0,34,12.844164431095123,0.18348806330135892
119,119,1-1136,12,12,1-1136,113,12,0,50,20.59435945749283,0.182250968650379
229,229,1-8986,20,20,1-8986,57,10,0,2,10.343774378299713,0.18146972593508268
503,503,1-11534,3,3,1-11534,12,2,0,1,2.1718871891498566,0.18099059909582138
381,381,1-6554,3,3,1-6554,28,4,0,6,5.031323134899139,0.17969011196068355
472,472,1-3733,15,15,1-3733,16,2,0,5,2.859435945749283,0.17871474660933018
14,14,1-3037,3,3,1-3037,467,68,0,89,83.29795983433723,0.17836822234333455
460,460,1-7083,1,4,1-7083,17,2,0,6,3.0313231348991394,0.1783131255823023
455,455,1-9225,4,2,1-9225,18,2,0,7,3.203210324048996,0.1779561291138331
117,117,1-3246,2,5,1-3246,116,18,0,15,20.57830783724785,0.17739920549351593
42,42,1-8681,19,19,1-8681,260,26,0,114,45.59513956308365,0.17536592139647558
47,47,1-1035,11,11,1-1035,249,34,0,54,43.281908214092255,0.17382292455458737
238,238,MLG20,7,7,MLG20,55,8,0,9,9.546984702348709,0.1735815400427038
129,129,MLG56,2,5,MLG56,109,4,0,86,18.782298266887665,0.17231466299896941
104,104,MLG64,2,5,MLG64,129,14,0,47,22.07869789004326,0.17115269682204076
44,44,1-8371,2,5,1-8371,255,40,0,18,43.09396940469742,0.1689959584497938
513,513,1-18770,19,19,1-18770,10,1,0,4,1.6875487565994263,0.16875487565994263
35,35,1-7901,9,6,1-7901,298,41,0,54,50.281908214092255,0.16873123561775924
471,471,1-9396,1,4,1-9396,16,2,0,4,2.6875487565994263,0.16797179728746414
412,412,1-7770,6,8,1-7770,23,3,0,5,3.859435945749283,0.16780156285866446
368,368,1-18927,1,4,1-18927,30,4,0,6,5.031323134899139,0.16771077116330466
398,398,1-8914,7,7,1-8914,25,4,0,1,4.171887189149857,0.16687548756599427
232,232,1-18412,9,6,1-18412,56,4,0,31,9.328502863645554,0.1665804082793849
235,235,1-9040,19,19,1-9040,55,6,0,18,9.093969404697418,0.1653448982672258
160,160,1-1119,18,18,1-1119,83,13,0,4,13.687548756599426,0.16491022598312563
155,155,1-2364,19,19,1-2364,88,6,0,49,14.422472268342972,0.16389173032207924
342,342,1-18987,19,19,1-18987,34,4,0,9,5.546984702348709,0.1631466088926091
130,130,1-8754,12,12,1-8754,108,11,0,38,17.53171318769455,0.16233067766383844
474,474,1-19108,4,2,1-19108,16,0,0,15,2.5783078372478485,0.16114423982799053
105,105,1-0529,14,14,1-0529,124,13,0,39,19.703600376844406,0.1589000030390678
185,185,MLG42,16,16,MLG42,72,9,0,14,11.406420648097992,0.158422509001361
202,202,1-1367,14,14,1-1367,66,8,0,13,10.234533458948135,0.15506868877194144
70,70,1-5228,12,12,1-5228,180,12,0,92,27.813621401786804,0.1545201188988156
49,49,1-19257,1,4,1-19257,246,30,0,46,37.9068107008934,0.15409272642639593
262,262,1-7656,9,6,1-7656,48,6,0,8,7.3750975131988525,0.15364786485830942
426,426,1-20040,10,10,1-20040,22,2,0,8,3.3750975131988525,0.15341352332722058
