Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
298,298,1-0584,23,20,1-0584,41,16,0,15,24.550277948379517,0.5987872670336467
105,105,1-0529,14,6,1-0529,124,15,0,100,72.00185298919678,0.5806601047515869
17,17,1-8165,9,7,1-8165,420,57,0,278,215.46515130996704,0.5130122650237311
32,32,1-3152,17,4,1-3152,323,25,0,231,156.67428040504456,0.4850596916564847
205,205,1-0447,11,17,1-0447,65,1,0,46,27.220852375030518,0.4187823442312387
189,189,1-0582,11,17,1-0582,70,7,0,36,27.52066707611084,0.39315238680158343
162,162,1-10960,12,18,1-10960,82,17,0,26,31.820481777191162,0.3880546558194044
180,180,1-9294,15,5,1-9294,74,23,0,10,28.700185298919678,0.38784034187729294
219,219,1-8702,4,12,1-8702,59,10,0,22,22.54040765762329,0.382040807756327
30,30,1-8718,4,12,1-8718,333,83,0,74,125.18137121200562,0.3759200336696865
364,364,1-5515,17,4,1-5515,30,5,0,11,11.270203828811646,0.3756734609603882
166,166,1-5696,10,17,1-5696,80,29,0,1,29.570018529891968,0.3696252316236496
23,23,1-8567,17,4,1-8567,388,61,0,141,141.37261271476746,0.36436240390403984
184,184,MLG18,3,13,MLG18,72,21,0,9,26.13016676902771,0.36291898290316266
22,22,1-6568,14,6,1-6568,394,20,0,215,142.55398392677307,0.36181214194612454
100,100,1-0541,17,4,1-0541,132,14,0,59,47.6310932636261,0.36084161563353107
18,18,1-5635,18,3,1-5635,417,48,0,176,148.32326126098633,0.35569127400716144
86,86,MLG65,3,13,MLG65,155,23,0,56,54.921037673950195,0.3543292753158077
106,106,1-7872,7,8,1-7872,124,29,0,25,43.250463247299194,0.34879405844596123
237,237,1-18266,20,2,1-18266,55,6,0,23,19.11042618751526,0.34746229431845926
24,24,MLG62,8,9,MLG62,370,39,0,157,128.49290919303894,0.3472781329541593
70,70,1-5228,12,18,1-5228,180,39,0,41,62.37075972557068,0.3465042206976149
314,314,1-18973,10,17,1-18973,39,6,0,13,13.410240888595581,0.3438523304768098
426,426,1-20040,10,3,1-20040,22,4,0,6,7.420111179351807,0.33727778087962756
353,353,1-7456,10,16,1-7456,32,5,0,10,10.700185298919678,0.33438079059123993
83,83,1-7306,13,19,1-7306,159,36,0,28,51.9605188369751,0.32679571595581824
264,264,1-8284,17,4,1-8284,48,2,0,24,15.680444717407227,0.32667593161265057
46,46,1-3056,4,12,1-3056,250,39,0,74,81.18137121200562,0.32472548484802244
161,161,1-7636,18,3,1-7636,83,16,0,19,26.830352067947388,0.3232572538306914
69,69,1-8564,17,4,1-8564,185,16,0,76,59.32140827178955,0.3206562609285922
281,281,1-7622,10,16,1-7622,45,7,0,13,14.410240888595581,0.32022757530212403
338,338,1-8497,17,4,1-8497,34,4,0,12,10.840222358703613,0.31883006937363567
27,27,1-7425,5,11,1-7425,352,30,0,144,112.08266830444336,0.31841667131944135
3,3,MLG06,18,3,MLG06,634,70,0,230,201.1042618751526,0.31719915122263814
1,1,MLG02,15,5,MLG02,755,87,0,267,239.1949474811554,0.31681449997504024
52,52,1-7302,1,14,1-7302,240,21,0,95,75.15176033973694,0.3131323347489039
411,411,1-8186,2,15,1-8186,23,2,0,9,7.13016676902771,0.31000725082729175
501,501,1-5271,14,6,1-5271,12,2,0,3,3.7100555896759033,0.30917129913965863
238,238,MLG20,7,8,MLG20,55,13,0,7,16.990129709243774,0.30891144925897773
172,172,1-19068,13,19,1-19068,77,11,0,22,23.54040765762329,0.3057195799691336
53,53,1-6727,17,4,1-6727,235,33,0,68,71.76126003265381,0.30536706396873964
324,324,1-19093,17,4,1-19093,36,7,0,7,10.990129709243774,0.3052813808123271
466,466,MLG04,1,14,MLG04,16,2,0,5,4.850092649459839,0.30313079059123993
151,151,1-7725,5,5,1-7725,90,25,0,4,27.28007411956787,0.30311193466186526
340,340,1-10981,15,5,1-10981,34,8,0,4,10.280074119567871,0.3023551211637609
212,212,1-8916,7,8,1-8916,61,12,0,11,18.270203828811646,0.2995115381772401
207,207,1-7488,5,11,1-7488,65,8,0,20,19.400370597839355,0.29846723996675933
509,509,1-0337,4,12,1-0337,11,1,0,4,3.280074119567871,0.2981885563243519
164,164,1-9454,13,19,1-9454,80,17,0,12,23.840222358703613,0.29800277948379517
66,66,1-3496,14,6,1-3496,192,20,0,65,57.051204442977905,0.2971416898071766
374,374,1-7486,8,9,1-7486,29,0,0,15,8.550277948379517,0.29483717063377646
37,37,1-7946,14,6,1-7946,289,35,0,88,85.16163063049316,0.2946769225968622
16,16,1-0691,10,16,1-0691,450,14,0,208,132.5638542175293,0.2945863427056207
84,84,1-1712,17,4,1-1712,157,16,0,53,46.21098208427429,0.2943374655049318
297,297,1-6101,16,22,1-6101,41,0,0,21,11.970389127731323,0.2919607104324713
398,398,1-8914,7,8,1-8914,25,5,0,4,7.280074119567871,0.29120296478271485
178,178,1-9071,17,4,1-9071,75,3,0,33,21.810611486434937,0.29080815315246583
372,372,1-3300,23,12,1-3300,29,5,0,6,8.420111179351807,0.29034866135695886
165,165,1-8368,5,11,1-8368,80,14,0,16,23.120296478271484,0.28900370597839353
99,99,1-0917,9,7,1-0917,134,23,0,27,38.39050030708313,0.2864962709483816
530,530,1-3727,17,4,1-3727,8,0,0,4,2.280074119567871,0.2850092649459839
550,550,1-3142,17,4,1-3142,4,0,0,2,1.1400370597839355,0.2850092649459839
387,387,1-6029,12,18,1-6029,26,0,0,13,7.410240888595581,0.2850092649459839
566,566,1-3380,1,14,1-3380,2,0,0,1,0.5700185298919678,0.2850092649459839
512,512,1-5140,23,20,1-5140,10,0,0,5,2.850092649459839,0.2850092649459839
529,529,1-9466,18,3,1-9466,8,0,0,4,2.280074119567871,0.2850092649459839
120,120,1-1152,4,12,1-1152,112,18,0,24,31.680444717407227,0.2828611135482788
117,117,1-3246,2,15,1-3246,116,19,0,24,32.68044471740723,0.28172797170178643
109,109,1-3364,17,4,1-3364,121,18,0,28,33.9605188369751,0.2806654449336785
231,231,1-8044,14,6,1-8044,56,2,0,24,15.680444717407227,0.2800079413822719
240,240,1-10808,2,15,1-10808,54,2,0,23,15.110426187515259,0.2798227071762085
316,316,1-3216,1,14,1-3216,38,7,0,6,10.420111179351807,0.2742134520882054
2,2,MLG03,20,2,MLG03,713,70,0,220,195.4040765762329,0.2740590134309017
192,192,1-3254,6,10,1-3254,68,10,0,15,18.550277948379517,0.27279820512322817
428,428,1-5221,9,12,1-5221,21,4,0,3,5.710055589675903,0.27190740903218585
160,160,1-1119,18,3,1-1119,83,14,0,15,22.550277948379517,0.27169009576360864
303,303,1-7899,14,6,1-7899,40,8,0,5,10.850092649459839,0.271252316236496
370,370,1-7647,23,20,1-7647,30,3,0,9,8.13016676902771,0.2710055589675903
137,137,1-3135,14,6,1-3135,101,17,0,18,27.26033353805542,0.26990429245599423
325,325,1-6543,22,21,1-6543,36,8,0,3,9.710055589675903,0.2697237663798862
8,8,MLG15,7,8,MLG15,559,31,0,209,150.13387274742126,0.2685758009792867
471,471,1-9396,1,14,1-9396,16,2,0,4,4.280074119567871,0.26750463247299194
524,524,1-6015,18,3,1-6015,8,1,0,2,2.1400370597839355,0.26750463247299194
468,468,1-9316,18,3,1-9316,16,2,0,4,4.280074119567871,0.26750463247299194
525,525,1-19067,9,17,1-19067,8,1,0,2,2.1400370597839355,0.26750463247299194
92,92,1-6511,23,20,1-6511,144,15,0,41,38.37075972557068,0.26646360920535195
381,381,1-6554,3,13,1-6554,28,4,0,6,7.420111179351807,0.26500397069113596
94,94,1-3693,11,17,1-3693,143,23,0,26,37.82048177719116,0.2644788935467913
35,35,1-7901,9,7,1-7901,298,48,0,54,78.78100061416626,0.26436577387304117
255,255,1-3302,2,15,1-3302,52,8,0,10,13.700185298919678,0.2634651019023015
400,400,1-11523,8,9,1-11523,24,0,0,11,6.2702038288116455,0.2612584928671519
271,271,1-5568,17,4,1-5568,47,6,0,11,12.270203828811646,0.26106816657046056
95,95,1-9100,10,16,1-9100,142,14,0,40,36.80074119567871,0.25916014926534303
76,76,1-7518,12,18,1-7518,169,32,0,20,43.400370597839355,0.25680692661443405
119,119,1-1136,12,18,1-1136,113,13,0,28,28.960518836975098,0.2562877773183637
130,130,1-8754,12,18,1-8754,108,10,0,31,27.670574426651,0.25620902246899074
452,452,1-0487,5,11,1-0487,18,0,0,8,4.560148239135742,0.25334156884087455
358,358,1-5655,15,5,1-5655,31,5,0,5,7.850092649459839,0.25322879514386576
236,236,1-8053,2,15,1-8053,55,3,0,19,13.830352067947388,0.2514609466899525
552,552,1-5303,9,7,1-5303,4,1,0,0,1.0,0.25
555,555,1-3734,3,13,1-3734,4,1,0,0,1.0,0.25
14,14,1-3037,3,13,1-3037,467,68,0,85,116.45157504081726,0.24936097439147165
89,89,1-3509,9,2,1-3509,150,18,0,34,37.380630016326904,0.24920420010884603
112,112,1-1166,1,14,1-1166,118,18,0,20,29.400370597839355,0.2491556830325369
168,168,1-7523,14,6,1-7523,79,3,0,29,19.530537366867065,0.24722199198565906
310,310,MLG43,23,20,MLG43,39,5,0,8,9.560148239135742,0.2451320061316857
488,488,1-2322,1,14,1-2322,14,0,0,6,3.4201111793518066,0.2442936556679862
486,486,1-7444,21,1,1-7444,14,0,0,6,3.4201111793518066,0.2442936556679862
437,437,1-11533,8,9,1-11533,20,2,0,5,4.850092649459839,0.24250463247299195
64,64,1-0983,14,6,1-0983,195,14,0,58,47.06107473373413,0.24133884478838016
81,81,1-7038,15,5,1-7038,163,22,0,30,39.10055589675903,0.23988071102306155
158,158,1-7107,23,2,1-7107,84,20,0,0,20.0,0.23809523809523808
206,206,1-8629,18,3,1-8629,65,0,0,27,15.39050030708313,0.23677692780127893
409,409,1-9245,9,7,1-9245,23,2,0,6,5.420111179351807,0.23565700779790463
489,489,MLG05,1,14,MLG05,14,1,0,4,3.280074119567871,0.23429100854056223
138,138,1-7993,17,4,1-7993,100,12,0,20,23.400370597839355,0.23400370597839357
131,131,1-6501,18,3,1-6501,107,5,0,35,24.950648546218872,0.23318363127307357
214,214,P1-0004,15,5,P1-0004,60,2,0,21,13.970389127731323,0.23283981879552204
115,115,1-3174,5,11,1-3174,117,18,0,16,27.120296478271484,0.23179740579719219
451,451,1-7146,9,7,1-7146,18,3,0,2,4.1400370597839355,0.2300020588768853
382,382,1-3472,22,6,1-3472,28,3,0,6,6.420111179351807,0.22928968497685023
128,128,1-18045,10,16,1-18045,109,5,0,35,24.950648546218872,0.2289050325341181
4,4,1-1530,14,6,1-1530,632,49,0,167,144.19309449195862,0.22815363052525098
208,208,1-6214,10,16,1-6214,65,0,0,26,14.820481777191162,0.22800741195678711
242,242,1-18469,3,13,1-18469,54,6,0,11,12.270203828811646,0.2272259968298453
62,62,1-1131,2,15,1-1131,200,22,0,41,45.37075972557068,0.2268537986278534
9,9,MLG63,2,15,MLG63,543,29,0,165,123.05305743217468,0.22661704867803809
108,108,1-1005,14,6,1-1005,122,15,0,22,27.54040765762329,0.2257410463739614
104,104,MLG64,2,15,MLG64,129,16,0,23,29.11042618751526,0.22566221850787022
537,537,P1-6891,9,7,P1-6891,7,1,0,1,1.5700185298919678,0.22428836141313827
536,536,1-4609,14,6,1-4609,7,1,0,1,1.5700185298919678,0.22428836141313827
320,320,1-5109,15,5,1-5109,37,2,0,11,8.270203828811646,0.22351902240031474
174,174,MLG17,8,9,MLG17,76,5,0,21,16.970389127731323,0.22329459378593847
103,103,1-2275,14,6,1-2275,130,21,0,14,28.98025941848755,0.22292507244990423
47,47,1-1035,11,17,1-1035,249,34,0,37,55.09068560600281,0.221247733357441
50,50,1-4011,17,4,1-4011,246,16,0,67,54.19124150276184,0.22028959960472294
256,256,1-0984,15,5,1-0984,50,3,0,14,10.980259418487549,0.219605188369751
492,492,1-7297,8,9,1-7297,13,0,0,5,2.850092649459839,0.2192378961122953
304,304,1-2006,11,17,1-2006,40,7,0,3,8.710055589675903,0.2177513897418976
176,176,1-7733,7,8,1-7733,76,4,0,22,16.54040765762329,0.21763694286346436
39,39,1-7172,1,14,1-7172,284,28,0,59,61.6310932636261,0.21701089177333133
408,408,1-7987,12,18,1-7987,23,1,0,7,4.990129709243774,0.21696216127146845
302,302,1-7809,13,9,1-7809,40,8,0,1,8.570018529891968,0.21425046324729918
503,503,1-11534,3,13,1-11534,12,2,0,1,2.5700185298919678,0.21416821082433066
136,136,1-7720,10,17,1-7720,102,11,0,19,21.830352067947388,0.21402305948968028
445,445,1-2028,15,22,1-2028,20,2,0,4,4.280074119567871,0.21400370597839355
440,440,1-20081,20,2,1-20081,20,2,0,4,4.280074119567871,0.21400370597839355
218,218,1-9351,1,14,1-9351,60,6,0,12,12.840222358703613,0.21400370597839355
317,317,1-9399,23,20,1-9399,38,3,0,9,8.13016676902771,0.2139517570796766
341,341,1-0363,1,14,1-0363,34,1,0,11,7.2702038288116455,0.2138295243768131
153,153,1-8666,14,6,1-8666,89,3,0,28,18.960518836975098,0.21303953749410223
196,196,1-7522,20,2,1-7522,67,0,0,25,14.250463247299194,0.21269348130297305
157,157,1-7547,23,20,1-7547,86,8,0,18,18.26033353805542,0.21232945974483047
38,38,1-5899,6,10,1-5899,288,51,0,17,60.69031500816345,0.21073026044501197
315,315,1-6764,22,21,1-6764,38,8,0,0,8.0,0.21052631578947367
301,301,1-3469,3,13,1-3469,40,5,0,6,8.420111179351807,0.21050277948379517
430,430,1-20065,23,20,1-20065,21,1,0,6,4.420111179351807,0.21048148473103842
433,433,1-10042,14,6,1-10042,21,1,0,6,4.420111179351807,0.21048148473103842
477,477,1-9412,22,21,1-9412,15,2,0,2,3.1400370597839355,0.2093358039855957
368,368,1-18927,1,14,1-18927,30,4,0,4,6.280074119567871,0.2093358039855957
371,371,1-9253,1,14,1-9253,30,0,0,11,6.2702038288116455,0.20900679429372152
407,407,1-0295,1,14,1-0295,24,5,0,0,5.0,0.20833333333333334
442,442,1-9232,1,14,1-9232,20,3,0,2,4.1400370597839355,0.20700185298919677
11,11,1-19755,1,14,1-19755,517,42,0,114,106.98211240768433,0.2069286506918459
141,141,1-7081,9,7,1-7081,99,17,0,6,20.420111179351807,0.2062637492863819
96,96,1-7402,10,16,1-7402,141,4,0,44,29.080815315246582,0.20624691712940837
68,68,1-0677,10,16,1-0677,187,10,0,50,38.50092649459839,0.2058873074577454
177,177,1-19121,23,20,1-19121,75,8,0,13,15.410240888595581,0.20546987851460774
322,322,1-18435,4,12,1-18435,37,3,0,8,7.560148239135742,0.2043283307874525
29,29,1-7462,9,7,1-7462,336,43,0,45,68.65083384513855,0.20431795787243617
0,0,1-3186,5,11,1-3186,796,65,0,170,161.90315008163452,0.20339591718798306
388,388,1-7776,18,3,1-7776,26,3,0,4,5.280074119567871,0.20307977382953352
58,58,MLG53,16,22,MLG53,216,13,0,54,43.78100061416626,0.20268981765817712
399,399,1-11522,23,9,1-11522,24,2,0,5,4.850092649459839,0.2020871937274933
405,405,1-6558,15,5,1-6558,24,2,0,5,4.850092649459839,0.2020871937274933
170,170,1-9291,12,18,1-9291,78,6,0,17,15.690315008163452,0.20115788472004426
143,143,1-12345,5,11,1-12345,97,16,0,6,19.420111179351807,0.20020733174589492
438,438,1-9458,14,6,1-9458,20,0,0,7,3.9901297092437744,0.19950648546218872
352,352,1-8853,5,11,1-8853,33,2,0,8,6.560148239135742,0.19879237088290128
41,41,MLG70,13,19,MLG70,269,28,0,44,53.08081531524658,0.1973264509860468
20,20,1-0708,11,17,1-0708,408,25,0,96,79.7217788696289,0.19539651683732576
309,309,1-9543,23,20,1-9543,39,3,0,8,7.560148239135742,0.1938499548496344
479,479,1-8090,15,5,1-8090,14,1,0,3,2.7100555896759033,0.19357539926256453
459,459,1-17979,23,20,1-17979,17,1,0,4,3.280074119567871,0.19294553644516887
54,54,MLG66,1,14,MLG66,229,27,0,30,44.10055589675903,0.19257884671073813
290,290,1-7348,18,3,1-7348,43,2,0,11,8.270203828811646,0.19233032160027083
49,49,1-19257,1,14,1-19257,246,30,0,30,47.10055589675903,0.19146567437706924
97,97,1-4654,5,11,1-4654,138,19,0,13,26.41024088859558,0.19137855716373608
229,229,1-8986,20,2,1-8986,57,8,0,5,10.850092649459839,0.19035250262210243
6,6,1-3026,3,13,1-3026,570,44,0,113,108.41209387779236,0.1901966559259515
243,243,1-9542,9,22,1-9542,54,4,0,11,10.270203828811646,0.19018895979280825
403,403,1-9436,8,9,1-9436,24,0,0,8,4.560148239135742,0.19000617663065592
269,269,1-1964,11,17,1-1964,48,0,0,16,9.120296478271484,0.19000617663065592
520,520,1-5314,17,4,1-5314,9,0,0,3,1.7100555896759033,0.19000617663065592
561,561,1-8940,23,20,1-8940,3,0,0,1,0.5700185298919678,0.19000617663065592
209,209,1-6249,1,14,1-6249,64,7,0,9,12.13016676902771,0.18953385576605797
44,44,1-8371,2,15,1-8371,255,16,0,56,47.921037673950195,0.1879256379370596
268,268,1-2083,18,3,1-2083,48,5,0,7,8.990129709243774,0.18729436894257864
74,74,MLG09,6,10,MLG09,174,26,0,11,32.270203828811646,0.1854609415448945
5,5,1-8611,12,18,1-8611,621,49,0,116,115.12214946746826,0.18538188320043197
460,460,1-7083,1,14,1-7083,17,2,0,2,3.1400370597839355,0.18470806234023152
79,79,MLG57,23,20,MLG57,165,11,0,34,30.380630016326904,0.18412503040198125
234,234,1-10800,17,4,1-10800,55,1,0,16,10.120296478271484,0.18400539051402698
