Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
224,224,1-8087,16,6,1-8087,58,23,0,13,32.59427088499069,0.5619701876722533
162,162,1-10960,12,10,1-10960,82,18,0,33,42.35468763113022,0.5165205808674417
155,155,1-2364,19,3,1-2364,88,9,0,49,45.16302102804184,0.51321614804593
187,187,MLG82,16,6,MLG82,71,18,0,23,34.974479258060455,0.49259829940930216
83,83,1-7306,13,9,1-7306,159,56,0,30,78.14062511920929,0.49145047244785717
391,391,1-7301,19,3,1-7301,26,3,0,13,12.594270884990692,0.4843950340381035
70,70,1-5228,12,10,1-5228,180,39,0,65,86.97135442495346,0.4831741912497414
114,114,1-6166,12,2,1-6166,117,46,0,11,54.11822921037674,0.4625489676100576
205,205,1-0447,11,11,1-0447,65,1,0,38,29.0447918176651,0.4468429510410015
219,219,1-8702,4,16,1-8702,59,10,0,21,25.498437583446503,0.4321769081940085
119,119,1-1136,12,10,1-1136,113,14,0,47,48.68697935342789,0.43085822436661847
24,24,MLG62,8,19,MLG62,370,42,0,157,157.86927145719528,0.42667370664106835
42,42,1-8681,19,3,1-8681,260,26,0,115,110.87239629030228,0.42643229342423955
189,189,1-0582,11,11,1-0582,70,4,0,35,29.83072930574417,0.4261532757963453
445,445,1-2028,15,7,1-2028,20,4,0,6,8.428125023841858,0.4214062511920929
30,30,1-8718,4,16,1-8718,333,83,0,71,135.39947944879532,0.4066050433897757
86,86,MLG65,3,15,MLG65,155,22,0,54,61.85312521457672,0.39905242073920466
353,353,1-7456,10,12,1-7456,32,5,0,10,12.380208373069763,0.3868815116584301
212,212,1-8916,7,20,1-8916,61,19,0,6,23.428125023841858,0.38406762334166983
235,235,1-9040,19,3,1-9040,55,7,0,19,21.02239590883255,0.3822253801605918
52,52,1-7302,1,14,1-7302,240,21,0,94,90.37395870685577,0.37655816127856573
46,46,1-3056,4,16,1-3056,250,39,0,74,93.61354196071625,0.374454167842865
340,340,1-10981,15,7,1-10981,34,6,0,9,12.642187535762787,0.3718290451694937
166,166,1-5696,10,11,1-5696,80,29,0,1,29.738020837306976,0.3717252604663372
184,184,MLG18,3,15,MLG18,72,20,0,9,26.642187535762787,0.37003038244114983
16,16,1-0691,10,12,1-0691,450,14,0,206,166.03229248523712,0.3689606499671936
180,180,1-9294,15,7,1-9294,74,14,0,17,26.546354234218597,0.3587345166786297
130,130,1-8754,12,10,1-8754,108,12,0,36,38.56875014305115,0.35711805688010323
27,27,1-7425,5,17,1-7425,352,30,0,129,125.20468801259995,0.3556951363994317
207,207,1-7488,5,17,1-7488,65,8,0,20,22.760416746139526,0.3501602576329158
76,76,1-7518,12,10,1-7518,169,32,0,36,58.56875014305115,0.34656065173403044
58,58,MLG53,16,6,MLG53,216,38,0,48,73.42500019073486,0.33993055643858733
111,111,1-1887,19,3,1-1887,119,11,0,38,39.0447918176651,0.32810749426609326
117,117,1-3246,2,13,1-3246,116,19,0,24,36.71250009536743,0.3164870697876503
342,342,1-18987,19,3,1-18987,34,4,0,9,10.642187535762787,0.313005515757729
120,120,1-1152,4,16,1-1152,112,18,0,23,34.974479258060455,0.31227213623268263
236,236,1-8053,2,13,1-8053,55,3,0,19,17.02239590883255,0.30949810743331907
324,324,1-19093,17,5,1-19093,36,3,0,11,11.11822921037674,0.30883970028824276
364,364,1-5515,17,5,1-5515,30,7,0,3,9.214062511920929,0.30713541706403097
164,164,1-9454,13,9,1-9454,80,14,0,14,24.33229172229767,0.30415364652872084
314,314,1-18973,10,21,1-18973,39,8,0,5,11.690104186534882,0.2997462611932021
36,36,MLG67,19,3,MLG67,293,32,0,75,87.35156279802322,0.29812820067584717
165,165,1-8368,5,17,1-8368,80,12,0,16,23.80833339691162,0.2976041674613953
208,208,1-6214,10,12,1-6214,65,0,0,26,19.188541769981384,0.2952083349227905
94,94,1-3693,11,11,1-3693,143,23,0,26,42.188541769981384,0.29502476762224744
153,153,1-8666,14,8,1-8666,89,4,0,30,26.14062511920929,0.2937148889798797
172,172,1-19068,13,9,1-19068,77,15,0,10,22.380208373069763,0.2906520567931138
539,539,P1-17272,15,7,P1-17272,6,1,0,1,1.7380208373069763,0.2896701395511627
451,451,1-7146,9,21,1-7146,18,0,0,7,5.166145861148834,0.28700810339715743
255,255,1-3302,2,13,1-3302,52,6,0,12,14.856250047683716,0.28569711630160993
437,437,1-11533,8,19,1-11533,20,2,0,5,5.690104186534882,0.28450520932674406
492,492,1-7297,8,19,1-7297,13,0,0,5,3.6901041865348816,0.2838541681949909
185,185,MLG42,16,6,MLG42,72,10,0,14,20.33229172229767,0.2823929405874676
489,489,MLG05,1,14,MLG05,14,1,0,4,3.9520833492279053,0.2822916678019932
316,316,1-3216,1,14,1-3216,38,7,0,5,10.690104186534882,0.28131853122460215
242,242,1-18469,3,15,1-18469,54,10,0,7,15.166145861148834,0.28085455298423767
174,174,MLG17,8,19,MLG17,76,5,0,22,21.23645842075348,0.27942708448359843
59,59,1-0916,19,3,1-0916,215,3,0,77,59.82760447263718,0.2782679277797078
14,14,1-3037,3,15,1-3037,467,67,0,85,129.731771171093,0.2777982252057666
138,138,1-7993,17,5,1-7993,100,18,0,13,27.594270884990692,0.2759427088499069
9,9,MLG63,2,13,MLG63,543,25,0,169,149.725521504879,0.27573760866460223
516,516,1-17965,1,21,1-17965,10,2,0,1,2.7380208373069763,0.27380208373069764
513,513,1-18770,19,2,1-18770,10,2,0,1,2.7380208373069763,0.27380208373069764
331,331,1-17970,23,23,1-17970,36,1,0,12,9.856250047683716,0.27378472354676986
112,112,1-1166,1,14,1-1166,118,18,0,19,32.02239590883255,0.2713762365155301
428,428,1-5221,9,21,1-5221,21,2,0,5,5.690104186534882,0.27095734221594675
95,95,1-9100,10,11,1-9100,142,20,0,25,38.45052093267441,0.27077831642728456
51,51,1-9365,19,3,1-9365,243,11,0,74,65.61354196071625,0.2700145759700257
341,341,1-0363,1,14,1-0363,34,1,0,11,9.11822921037674,0.2681832120699041
202,202,1-1367,14,8,1-1367,66,8,0,13,17.594270884990692,0.26657986189379834
192,192,1-3254,6,18,1-3254,68,10,0,11,18.11822921037674,0.26644454721142263
23,23,1-8567,17,5,1-8567,388,47,0,76,103.0895836353302,0.2656948031838407
348,348,1-0997,7,20,1-0997,33,8,0,1,8.738020837306976,0.2647885102214235
358,358,1-5655,15,7,1-5655,31,3,0,7,8.166145861148834,0.26342406003705915
452,452,1-0487,5,18,1-0487,18,4,0,1,4.738020837306976,0.2632233798503876
128,128,1-18045,10,12,1-18045,109,5,0,32,28.616666793823242,0.26253822746626826
151,151,1-7725,5,7,1-7725,90,8,0,21,23.498437583446503,0.26109375092718334
447,447,1-9473,19,3,1-9473,20,0,0,7,5.166145861148834,0.2583072930574417
62,62,1-1131,2,13,1-1131,200,20,0,42,50.996875166893005,0.25498437583446504
115,115,1-3174,5,17,1-3174,117,18,0,16,29.80833339691162,0.25477208031548393
106,106,1-7872,7,20,1-7872,124,30,0,2,31.476041674613953,0.25383904576301575
377,377,1-10305,19,2,1-10305,28,7,0,0,7.0,0.25
555,555,1-3734,3,15,1-3734,4,1,0,0,1.0,0.25
413,413,1-5819,19,4,1-5819,23,5,0,1,5.738020837306976,0.24947916683943375
537,537,P1-6891,9,21,P1-6891,7,1,0,1,1.7380208373069763,0.24828869104385376
381,381,1-6554,3,15,1-6554,28,4,0,4,6.952083349227905,0.24828869104385376
514,514,1-10823,15,7,1-10823,10,1,0,2,2.4760416746139526,0.24760416746139527
104,104,MLG64,2,13,MLG64,129,12,0,27,31.92656260728836,0.24749273338983224
118,118,1-3051,12,10,1-3051,116,8,0,28,28.664583444595337,0.24710847797064944
279,279,1-20068,14,8,1-20068,45,3,0,11,11.11822921037674,0.2470717602305942
271,271,1-5568,17,5,1-5568,47,2,0,13,11.594270884990692,0.24668661457427005
47,47,1-1035,11,11,1-1035,249,34,0,37,61.306770980358124,0.2462119316480246
371,371,1-9253,1,14,1-9253,30,0,0,10,7.380208373069763,0.2460069457689921
269,269,1-1964,11,11,1-1964,48,0,0,16,11.808333396911621,0.2460069457689921
561,561,1-8940,23,23,1-8940,3,0,0,1,0.7380208373069763,0.2460069457689921
403,403,1-9436,8,19,1-9436,24,0,0,8,5.9041666984558105,0.2460069457689921
238,238,MLG20,7,20,MLG20,55,12,0,2,13.476041674613953,0.2450189395384355
170,170,1-9291,12,10,1-9291,78,8,0,15,19.070312559604645,0.244491186661598
240,240,1-10808,2,16,1-10808,54,8,0,7,13.166145861148834,0.24381751594720064
68,68,1-0677,10,12,1-0677,187,9,0,49,45.16302102804184,0.24151348143337883
352,352,1-8853,5,17,1-8853,33,2,0,8,7.9041666984558105,0.2395202029835094
247,247,1-8177,16,6,1-8177,53,9,0,5,12.690104186534882,0.23943592804782796
96,96,1-7402,10,12,1-7402,141,4,0,40,33.52083349227905,0.23773640774665994
301,301,1-3469,3,15,1-3469,40,5,0,6,9.428125023841858,0.23570312559604645
136,136,1-7720,10,11,1-7720,102,10,0,19,24.02239590883255,0.23551368538071127
0,0,1-3186,5,17,1-3186,796,62,0,170,187.46354234218597,0.23550696274143967
218,218,1-9351,1,14,1-9351,60,6,0,11,14.11822921037674,0.23530382017294565
309,309,1-9543,23,23,1-9543,39,1,0,11,9.11822921037674,0.23380074898401895
39,39,1-7172,1,14,1-7172,284,27,0,53,66.11510437726974,0.23279966330024557
368,368,1-18927,1,14,1-18927,30,4,0,4,6.952083349227905,0.23173611164093016
304,304,1-2006,11,11,1-2006,40,7,0,3,9.214062511920929,0.2303515627980232
243,243,1-9542,9,21,1-9542,54,5,0,10,12.380208373069763,0.22926311801981042
503,503,1-11534,3,15,1-11534,12,2,0,1,2.7380208373069763,0.2281684031089147
260,260,MLG24,16,6,MLG24,49,6,0,7,11.166145861148834,0.22788052777854764
426,426,1-20040,10,24,1-20040,22,5,0,0,5.0,0.22727272727272727
