Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
310,310,MLG43,23,22,MLG43,39,3,0,24,18.008920669555664,0.46176719665527344
189,189,1-0582,11,11,1-0582,70,7,0,36,29.513381004333496,0.42161972863333563
83,83,1-7306,13,13,1-7306,159,30,0,59,66.89692997932434,0.42073540867499587
55,55,MLG13,8,9,MLG13,225,31,0,99,92.91179776191711,0.4129413233862983
426,426,1-20040,10,10,1-20040,22,4,0,8,9.002973556518555,0.4092260707508434
219,219,1-8702,4,2,1-8702,59,11,0,21,24.132805585861206,0.4090306031501899
30,30,1-8718,4,2,1-8718,333,92,0,65,132.64916014671326,0.3983458262664062
254,254,1-8808,23,13,1-8808,52,10,0,16,20.00594711303711,0.3847297521737906
187,187,MLG82,16,16,MLG82,71,23,0,6,26.752230167388916,0.3767919741885763
86,86,MLG65,3,3,MLG65,155,22,0,56,57.02081489562988,0.36787622513309604
155,155,1-2364,19,18,1-2364,88,6,0,42,32.26561117172241,0.3666546724059365
340,340,1-10981,15,8,1-10981,34,9,0,5,12.126858472824097,0.35667230802423816
180,180,1-9294,15,14,1-9294,74,14,0,19,25.882062196731567,0.34975759725312927
184,184,MLG18,3,3,MLG18,72,20,0,8,25.002973556518555,0.34726352161831325
8,8,MLG15,7,7,MLG15,559,30,0,259,191.9712688922882,0.3434190856749342
31,31,1-1687,12,12,1-1687,325,20,0,146,111.30426740646362,0.342474668942965
243,243,1-9542,9,6,1-9542,54,12,0,10,18.253716945648193,0.33803179528978133
92,92,1-6511,23,22,1-6511,144,8,0,65,48.64916014671326,0.33784138990773094
445,445,1-2028,15,16,1-2028,20,6,0,1,6.625371694564819,0.33126858472824094
104,104,MLG64,2,5,MLG64,129,13,0,47,42.39246964454651,0.328623795694159
238,238,MLG20,7,7,MLG20,55,11,0,11,17.879088640213013,0.3250743389129639
67,67,1-4394,21,20,1-4394,190,19,0,67,60.899903535842896,0.32052580808338366
129,129,MLG56,2,3,MLG56,109,17,0,28,34.51040744781494,0.31660924264050405
353,353,1-7456,10,11,1-7456,32,7,0,5,10.126858472824097,0.316464327275753
459,459,1-17979,23,22,1-17979,17,1,0,7,5.377601861953735,0.3163295212913962
58,58,MLG53,16,16,MLG53,216,48,0,32,68.01189422607422,0.31486988067626953
205,205,1-0447,11,11,1-0447,65,1,0,31,20.3865225315094,0.3136388081770677
