Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
224,224,1-8087,16,16,1-8087,58,23,0,13,25.277204439044,0.4358138696386896
83,83,1-7306,13,13,1-7306,159,56,0,27,60.72957845032215,0.38194703427875565
409,409,1-9245,9,6,1-9245,23,8,0,4,8.700678288936615,0.37829036038854846
376,376,1-3356,2,5,1-3356,28,8,0,6,9.051017433404922,0.32325062262160437
187,187,MLG82,16,16,MLG82,71,18,0,23,22.028900161385536,0.3102661994561343
184,184,MLG18,3,3,MLG18,72,20,0,9,21.576526150107384,0.299673974307047
552,552,1-5303,9,6,1-5303,4,1,0,1,1.1751695722341537,0.29379239305853844
30,30,1-8718,4,2,1-8718,333,83,0,65,94.38602219522,0.28344150809375374
162,162,1-10960,12,12,1-10960,82,17,0,34,22.955765455961227,0.2799483592190394
212,212,1-8916,7,7,1-8916,61,16,0,6,17.051017433404922,0.27952487595745773
348,348,1-0997,7,7,1-0997,33,9,0,0,9.0,0.2727272727272727
243,243,1-9542,9,6,1-9542,54,12,0,12,14.102034866809845,0.26114879382981193
436,436,1-3182,2,5,1-3182,20,5,0,1,5.175169572234154,0.2587584786117077
445,445,1-2028,15,15,1-2028,20,4,0,6,5.0510174334049225,0.25255087167024615
364,364,1-5515,17,17,1-5515,30,7,0,3,7.525508716702461,0.25085029055674873
175,175,1-7625,2,5,1-7625,76,19,0,0,19.0,0.25
555,555,1-3734,3,3,1-3734,4,1,0,0,1.0,0.25
516,516,1-17965,1,4,1-17965,10,2,0,2,2.3503391444683075,0.23503391444683075
219,219,1-8702,4,2,1-8702,59,10,0,21,13.678561016917229,0.23184001723588524
180,180,1-9294,15,15,1-9294,74,14,0,17,16.977882727980614,0.2294308476754137
76,76,1-7518,12,12,1-7518,169,32,0,36,38.306104600429535,0.226663340830944
340,340,1-10981,15,15,1-10981,34,6,0,9,7.576526150107384,0.22283900441492305
325,325,1-6543,22,24,1-6543,36,8,0,0,8.0,0.2222222222222222
475,475,1-9548,8,9,1-9548,16,3,0,3,3.5255087167024612,0.22034429479390383
172,172,1-19068,13,13,1-19068,77,15,0,10,16.751695722341537,0.21755448990053944
316,316,1-3216,1,4,1-3216,38,7,0,7,8.226187005639076,0.21647860541155464
428,428,1-5221,9,6,1-5221,21,4,0,3,4.525508716702461,0.2155004150810696
55,55,MLG13,8,9,MLG13,225,30,0,100,47.516957223415375,0.21118647654851277
58,58,MLG53,16,16,MLG53,216,37,0,48,45.40813946723938,0.21022286790388603
407,407,1-0295,1,4,1-0295,24,5,0,0,5.0,0.20833333333333334
86,86,MLG65,3,3,MLG65,155,22,0,56,31.80949604511261,0.20522255512975876
138,138,1-7993,17,17,1-7993,100,18,0,14,20.452374011278152,0.20452374011278152
114,114,1-6166,12,12,1-6166,117,13,0,62,23.860513478517532,0.20393601263690198
391,391,1-7301,19,19,1-7301,26,3,0,13,5.277204439043999,0.20296940150169226
