Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
474,474,1-19108,4,8,1-19108,16,0,0,15,10.615578889846802,0.6634736806154251
444,444,1-7467,15,15,1-7467,20,1,0,17,13.030989408493042,0.651549470424652
410,410,7W2-12806,23,22,7W2-12806,23,0,0,21,14.861810445785522,0.6461656715558923
129,129,MLG56,2,5,MLG56,109,4,0,86,64.86265230178833,0.5950702046035626
337,337,1-3079,4,8,1-3079,34,0,0,28,19.815747261047363,0.5828160959131578
105,105,1-0529,14,14,1-0529,124,13,0,82,71.03183126449585,0.5728373489072246
445,445,1-2028,15,15,1-2028,20,10,0,2,11.41541051864624,0.570770525932312
509,509,1-0337,4,8,1-0337,11,2,0,5,5.538526296615601,0.5035023906014182
162,162,1-10960,12,12,1-10960,82,17,0,34,41.061978816986084,0.5007558392315377
55,55,MLG13,8,9,MLG13,225,19,0,130,111.00168371200562,0.49334081649780276
8,8,MLG15,7,3,MLG15,559,29,0,348,275.2814302444458,0.4924533635857707
114,114,1-6166,12,12,1-6166,117,13,0,62,56.87772607803345,0.4861344109233628
300,300,1-3077,1,6,1-3077,41,0,0,28,19.815747261047363,0.4833109088060332
364,364,1-5515,17,16,1-5515,30,5,0,13,14.200168371200562,0.4733389457066854
83,83,1-7306,13,13,1-7306,159,56,0,27,75.10804200172424,0.4723776226523537
409,409,1-9245,9,4,1-9245,23,8,0,4,10.83082103729248,0.4709052624909774
391,391,1-7301,19,18,1-7301,26,3,0,13,12.200168371200562,0.4692372450461754
77,77,MLG50,7,3,MLG50,168,3,0,107,78.72446274757385,0.46859799254508244
382,382,1-3472,22,23,1-3472,28,13,0,0,13.0,0.4642857142857143
240,240,1-10808,2,5,1-10808,54,1,0,34,25.061978816986084,0.46411071883307564
232,232,1-18412,9,4,1-18412,56,4,0,31,25.938863039016724,0.46319398283958435
155,155,1-2364,19,18,1-2364,88,6,0,49,40.677557706832886,0.4622449739412828
100,100,1-0541,17,16,1-0541,132,15,0,65,61.00084185600281,0.46212758981820307
213,213,1-10043,17,16,1-10043,61,8,0,28,27.815747261047363,0.45599585673848136
508,508,1-7737,22,23,1-7737,11,5,0,0,5.0,0.45454545454545453
539,539,P1-17272,15,15,P1-17272,6,2,0,1,2.70770525932312,0.4512842098871867
10,10,MLG08,8,9,MLG08,532,51,0,266,239.24959897994995,0.4497172913156954
475,475,1-9548,8,9,1-9548,16,5,0,3,7.12311577796936,0.445194736123085
189,189,1-0582,11,11,1-0582,70,7,0,34,31.061978816986084,0.44374255452837263
525,525,1-19067,9,4,1-19067,8,0,0,5,3.5385262966156006,0.4423157870769501
376,376,1-3356,2,5,1-3356,28,8,0,6,12.24623155593872,0.43736541271209717
212,212,1-8916,7,3,1-8916,61,16,0,15,26.6155788898468,0.4363209654073246
70,70,1-5228,12,12,1-5228,180,12,0,92,77.10888385772705,0.4283826880984836
