Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
224,224,1-8087,16,6,1-8087,58,23,0,13,24.141872324049473,0.41623917800085297
83,83,1-7306,13,11,1-7306,159,56,0,27,58.371580980718136,0.36711686151395057
184,184,MLG18,3,14,MLG18,72,22,0,9,22.790526993572712,0.31653509713295436
187,187,MLG82,16,6,MLG82,71,19,0,14,20.229708656668663,0.2849254740375868
445,445,1-2028,15,13,1-2028,20,5,0,3,5.263508997857571,0.26317544989287855
180,180,1-9294,15,13,1-9294,74,18,0,10,18.878363326191902,0.2551130179215122
301,301,1-3469,3,14,1-3469,40,10,0,1,10.08783633261919,0.2521959083154798
364,364,1-5515,17,5,1-5515,30,7,0,5,7.439181663095951,0.24797272210319837
58,58,MLG53,16,6,MLG53,216,48,0,32,50.81076264381409,0.23523501223988003
162,162,1-10960,12,10,1-10960,82,16,0,35,19.074271641671658,0.23261306880087387
325,325,1-6543,22,23,1-6543,36,8,0,3,8.26350899785757,0.22954191660715473
340,340,1-10981,15,6,1-10981,34,7,0,7,7.6148543283343315,0.22396630377453916
106,106,1-7872,7,3,1-7872,124,20,0,60,25.270179957151413,0.20379177384799527
138,138,1-7993,17,5,1-7993,100,17,0,30,19.635089978575706,0.19635089978575707
164,164,1-9454,13,11,1-9454,80,14,0,10,14.878363326191902,0.18597954157739877
35,35,1-7901,9,7,1-7901,298,47,0,88,54.72959727048874,0.18365636667949242
247,247,1-8177,16,13,1-8177,53,8,0,19,9.668890319764614,0.18243189282574743
120,120,1-1152,4,17,1-1152,112,18,0,20,19.756726652383804,0.17639934511056968
38,38,1-5899,6,20,1-5899,288,50,0,6,50.52701799571514,0.17544103470734423
219,219,1-8702,4,17,1-8702,59,8,0,25,10.195908315479755,0.1728120053471145
382,382,1-3472,22,23,1-3472,28,4,0,9,4.790526993572712,0.171090249770454
76,76,1-7518,12,10,1-7518,169,25,0,43,28.77696230262518,0.17027788344748626
304,304,1-2006,11,8,1-2006,40,6,0,9,6.790526993572712,0.1697631748393178
86,86,MLG65,3,14,MLG65,155,22,0,42,25.68912597000599,0.1657362965806838
376,376,1-3356,2,8,1-3356,28,4,0,7,4.6148543283343315,0.1648162260119404
94,94,1-3693,11,8,1-3693,143,20,0,37,23.249944306910038,0.16258702312524503
160,160,1-1119,18,4,1-1119,83,13,0,4,13.35134533047676,0.16085958229490074
112,112,1-1166,1,15,1-1166,118,18,0,11,18.966199658811092,0.16073050558314486
391,391,1-7301,19,3,1-7301,26,3,0,13,4.141872324049473,0.1593027816942105
114,114,1-6166,12,10,1-6166,117,13,0,62,18.445852622389793,0.1576568600204256
