Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
224,224,1-8087,16,16,1-8087,58,23,0,13,23.360484590753913,0.4027669757026537
83,83,1-7306,13,13,1-7306,159,56,0,27,56.74869876541197,0.3569100551283772
409,409,1-9245,9,6,1-9245,23,8,0,4,8.110918335616589,0.35264862328767776
376,376,1-3356,2,5,1-3356,28,8,0,6,8.166377503424883,0.29165633940803154
382,382,1-3472,22,21,1-3472,28,8,0,0,8.0,0.2857142857142857
184,184,MLG18,3,3,MLG18,72,20,0,9,20.249566255137324,0.2812439757657962
325,325,1-6543,22,21,1-6543,36,10,0,0,10.0,0.2777777777777778
348,348,1-0997,7,7,1-0997,33,9,0,0,9.0,0.2727272727272727
212,212,1-8916,7,7,1-8916,61,16,0,6,16.166377503424883,0.2650225820233587
187,187,MLG82,16,16,MLG82,71,18,0,23,18.637780429795384,0.26250394971542795
552,552,1-5303,9,6,1-5303,4,1,0,1,1.0277295839041471,0.2569323959760368
30,30,1-8718,4,2,1-8718,333,83,0,65,84.80242295376956,0.2546619307921008
436,436,1-3182,2,5,1-3182,20,5,0,1,5.027729583904147,0.25138647919520735
555,555,1-3734,3,3,1-3734,4,1,0,0,1.0,0.25
175,175,1-7625,2,5,1-7625,76,19,0,0,19.0,0.25
364,364,1-5515,17,17,1-5515,30,7,0,1,7.027729583904147,0.2342576527968049
243,243,1-9542,9,6,1-9542,54,12,0,12,12.332755006849766,0.22838435197869936
162,162,1-10960,12,12,1-10960,82,17,0,34,17.942805852741003,0.21881470552123175
407,407,1-0295,1,4,1-0295,24,5,0,0,5.0,0.20833333333333334
445,445,1-2028,15,15,1-2028,20,4,0,6,4.166377503424883,0.20831887517124414
516,516,1-17965,1,4,1-17965,10,2,0,2,2.0554591678082943,0.20554591678082942
172,172,1-19068,13,13,1-19068,77,15,0,10,15.277295839041471,0.19840643946807107
156,156,MLG83,22,21,MLG83,88,17,0,12,17.332755006849766,0.19696312507783825
180,180,1-9294,15,15,1-9294,74,14,0,17,14.471402926370502,0.19555949900500677
76,76,1-7518,12,12,1-7518,169,32,0,36,32.9982650205493,0.19525600603875323
428,428,1-5221,9,6,1-5221,21,4,0,3,4.0831887517124414,0.19443755960535436
475,475,1-9548,8,9,1-9548,16,3,0,3,3.0831887517124414,0.1926992969820276
316,316,1-3216,1,4,1-3216,38,7,0,7,7.19410708732903,0.18931860756129026
149,149,MLG29,22,21,MLG29,93,17,0,4,17.11091833561659,0.18398836920017836
340,340,1-10981,15,15,1-10981,34,6,0,9,6.249566255137324,0.1838107722099213
138,138,1-7993,17,17,1-7993,100,18,0,5,18.138647919520736,0.18138647919520737
219,219,1-8702,4,2,1-8702,59,10,0,21,10.58232126198709,0.1793613773218151
167,167,MLG32,22,21,MLG32,79,14,0,6,14.166377503424883,0.17932123422056814
164,164,1-9454,13,13,1-9454,80,14,0,10,14.277295839041471,0.17846619798801838
304,304,1-2006,11,11,1-2006,40,7,0,5,7.138647919520736,0.17846619798801838
58,58,MLG53,16,16,MLG53,216,37,0,48,38.33102002739906,0.17745842605277343
247,247,1-8177,16,16,1-8177,53,9,0,5,9.138647919520736,0.1724273192362403
539,539,P1-17272,15,15,P1-17272,6,1,0,1,1.0277295839041471,0.17128826398402452
503,503,1-11534,3,3,1-11534,12,2,0,1,2.027729583904147,0.1689774653253456
