Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
474,474,1-19108,4,2,1-19108,16,0,0,15,9.38057541847229,0.5862859636545181
129,129,MLG56,2,5,MLG56,109,4,0,86,57.78196573257446,0.5301097773630684
529,529,1-9466,18,17,1-9466,8,1,0,5,4.126858472824097,0.5158573091030121
337,337,1-3079,4,2,1-3079,34,0,0,28,17.51040744781494,0.5150119837592629
223,223,1-5686,16,16,1-5686,59,6,0,37,29.138752698898315,0.493877164388107
270,270,1-6494,23,22,1-6494,48,1,0,36,23.513381004333496,0.4898621042569478
457,457,1-5287,23,22,1-5287,18,0,0,14,8.75520372390747,0.48640020688374835
539,539,P1-17272,15,14,P1-17272,6,1,0,3,2.876115083694458,0.47935251394907635
514,514,1-10823,15,14,1-10823,10,1,0,6,4.752230167388916,0.4752230167388916
310,310,MLG43,23,22,MLG43,39,3,0,24,18.008920669555664,0.46176719665527344
409,409,1-9245,9,6,1-9245,23,8,0,4,10.501486778259277,0.45658638166344684
532,532,1-18369,16,16,1-18369,7,0,0,5,3.1268584728240967,0.44669406754629953
300,300,1-3077,1,4,1-3077,41,0,0,28,17.51040744781494,0.42708310848329123
376,376,1-3356,2,5,1-3356,28,8,0,6,11.752230167388916,0.41972250597817556
232,232,1-18412,9,6,1-18412,56,4,0,31,23.3865225315094,0.41761647377695355
517,517,MLG77,17,24,MLG77,9,0,0,6,3.752230167388916,0.4169144630432129
240,240,1-10808,2,5,1-10808,54,1,0,34,22.262637615203857,0.4122710669482196
254,254,1-8808,23,22,1-8808,52,2,0,31,21.3865225315094,0.41127927945210385
55,55,MLG13,8,9,MLG13,225,30,0,100,92.53716945648193,0.41127630869547527
552,552,1-5303,9,6,1-5303,4,1,0,1,1.6253716945648193,0.40634292364120483
189,189,1-0582,11,11,1-0582,70,7,0,34,28.262637615203857,0.40375196593148366
353,353,1-7456,10,10,1-7456,32,1,0,19,12.882062196731567,0.4025644436478615
83,83,1-7306,13,13,1-7306,159,31,0,52,63.519328117370605,0.3994926296689975
219,219,1-8702,4,2,1-8702,59,10,0,21,23.132805585861206,0.3920814506078171
525,525,1-19067,9,6,1-19067,8,0,0,5,3.1268584728240967,0.3908573091030121
340,340,1-10981,15,14,1-10981,34,7,0,10,13.253716945648193,0.38981520428377037
319,319,1-8765,19,18,1-8765,38,0,0,23,14.383548974990845,0.3785144467102854
30,30,1-8718,4,2,1-8718,333,83,0,65,123.64916014671326,0.37131879923937916
187,187,MLG82,16,16,MLG82,71,23,0,5,26.126858472824097,0.36798392215245207
86,86,MLG65,3,3,MLG65,155,22,0,56,57.02081489562988,0.36787622513309604
155,155,1-2364,19,18,1-2364,88,6,0,42,32.26561117172241,0.3666546724059365
236,236,1-8053,2,5,1-8053,55,2,0,29,20.13577914237976,0.3661050753159957
266,266,1-1025,23,22,1-1025,48,0,0,28,17.51040744781494,0.3648001551628113
405,405,1-6558,15,14,1-6558,24,0,0,14,8.75520372390747,0.3648001551628113
243,243,1-9542,9,6,1-9542,54,12,0,12,19.504460334777832,0.3611937099032932
141,141,1-7081,9,6,1-7081,99,5,0,49,35.64321303367615,0.36003245488561764
445,445,1-2028,15,14,1-2028,20,4,0,5,7.126858472824097,0.35634292364120485
184,184,MLG18,3,3,MLG18,72,20,0,9,25.628345251083374,0.3559492395983802
455,455,1-9225,4,2,1-9225,18,2,0,7,6.377601861953735,0.3543112145529853
31,31,1-1687,12,12,1-1687,325,26,0,141,114.17740893363953,0.35131510441119856
180,180,1-9294,15,14,1-9294,74,14,0,19,25.882062196731567,0.34975759725312927
8,8,MLG15,7,7,MLG15,559,29,0,261,192.22201228141785,0.34386764272167775
77,77,MLG50,7,7,MLG50,168,3,0,87,57.40733742713928,0.34171034182821003
460,460,1-7083,1,4,1-7083,17,2,0,6,5.752230167388916,0.3383664804346421
442,442,1-9232,1,4,1-9232,20,3,0,6,6.752230167388916,0.3376115083694458
104,104,MLG64,2,5,MLG64,129,14,0,47,43.39246964454651,0.3363757336786551
320,320,1-5109,15,14,1-5109,37,3,0,15,12.38057541847229,0.33461014644519704
92,92,1-6511,23,22,1-6511,144,8,0,63,47.39841675758362,0.32915567192766404
516,516,1-17965,1,4,1-17965,10,2,0,2,3.2507433891296387,0.3250743389129639
233,233,1-8135,9,6,1-8135,56,0,0,29,18.13577914237976,0.3238531989710672
67,67,1-4394,21,20,1-4394,190,19,0,68,61.525275230407715,0.32381723805477747
212,212,1-8916,7,7,1-8916,61,16,0,6,19.752230167388916,0.32380705192440845
341,341,1-0363,1,4,1-0363,34,1,0,16,11.00594711303711,0.3237043268540326
162,162,1-10960,12,12,1-10960,82,17,0,15,26.38057541847229,0.3217143343716133
537,537,P1-6891,9,6,P1-6891,7,1,0,2,2.2507433891296387,0.32153476987566265
224,224,1-8087,16,16,1-8087,58,13,0,9,18.628345251083374,0.3211783663979892
426,426,1-20040,10,10,1-20040,22,2,0,8,7.002973556518555,0.3183169798417525
459,459,1-17979,23,22,1-17979,17,1,0,7,5.377601861953735,0.3163295212913962
58,58,MLG53,16,16,MLG53,216,48,0,32,68.01189422607422,0.31486988067626953
205,205,1-0447,11,11,1-0447,65,1,0,31,20.3865225315094,0.3136388081770677
159,159,1-5687,6,8,1-5687,83,1,0,40,26.014867782592773,0.3134321419589491
401,401,1-7484,23,22,1-7484,24,0,0,12,7.504460334777832,0.31268584728240967
526,526,1-9584,23,22,1-9584,8,0,0,4,2.5014867782592773,0.31268584728240967
9,9,MLG63,2,5,MLG63,543,30,0,219,166.95640110969543,0.307470351951557
214,214,P1-0004,15,14,P1-0004,60,4,0,23,18.383548974990845,0.30639248291651405
472,472,1-3733,15,14,1-3733,16,3,0,3,4.876115083694458,0.3047571927309036
475,475,1-9548,8,9,1-9548,16,3,0,3,4.876115083694458,0.3047571927309036
288,288,MLG01,10,10,MLG01,43,6,0,11,12.879088640213013,0.29951368930727934
316,316,1-3216,1,4,1-3216,38,7,0,7,11.377601861953735,0.299410575314572
358,358,1-5655,15,14,1-5655,31,6,0,5,9.126858472824097,0.29441478944593863
94,94,1-3693,11,11,1-3693,143,23,0,30,41.76115083694458,0.2920360198387733
496,496,1-7712,1,4,1-7712,12,1,0,4,3.5014867782592773,0.29179056485493976
42,42,1-8681,19,18,1-8681,260,26,0,79,75.40436387062073,0.29001678411777204
330,330,1-9499,23,22,1-9499,36,1,0,15,10.38057541847229,0.28834931717978585
61,61,1-8484,21,20,1-8484,202,18,0,64,58.02378845214844,0.28724647748588333
382,382,1-3472,22,21,1-3472,28,8,0,0,8.0,0.2857142857142857
