Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
184,184,MLG18,3,12,MLG18,72,32,0,21,41.867733150720596,0.5814962937600083
83,83,1-7306,13,10,1-7306,159,56,0,24,67.27740931510925,0.4231283604723852
105,105,1-0529,14,9,1-0529,124,13,0,82,51.53114849328995,0.4155737781716931
539,539,P1-17272,15,8,P1-17272,6,2,0,1,2.469892054796219,0.4116486757993698
119,119,1-1136,12,11,1-1136,113,16,0,57,42.783847123384476,0.3786181161361458
364,364,1-5515,17,7,1-5515,30,5,0,13,11.108596712350845,0.3702865570783615
180,180,1-9294,15,8,1-9294,74,22,0,11,27.168812602758408,0.36714611625349197
112,112,1-1166,1,13,1-1166,118,18,0,50,41.494602739810944,0.3516491757611097
187,187,MLG82,16,2,MLG82,71,20,0,10,24.69892054796219,0.34787212039383364
162,162,1-10960,12,11,1-10960,82,11,0,37,28.3860060274601,0.34617080521292803
212,212,1-8916,7,16,1-8916,61,14,0,15,21.048380821943283,0.3450554233105456
100,100,1-0541,17,7,1-0541,132,15,0,65,45.54298356175423,0.34502260274056235
445,445,1-2028,15,16,1-2028,20,4,0,6,6.819352328777313,0.34096761643886564
442,442,1-9232,1,3,1-9232,20,4,0,6,6.819352328777313,0.34096761643886564
472,472,1-3733,15,8,1-3733,16,4,0,3,5.409676164388657,0.33810476027429104
23,23,1-8567,17,7,1-8567,388,62,0,143,129.1945638358593,0.3329756799893281
340,340,1-10981,15,8,1-10981,34,8,0,7,11.289244383573532,0.3320365995168686
155,155,1-2364,19,5,1-2364,88,6,0,49,29.024710685014725,0.3298262577842582
55,55,MLG13,8,20,MLG13,225,19,0,116,73.50747835636139,0.32669990380605063
324,324,1-19093,17,7,1-19093,36,7,0,10,11.698920547962189,0.3249700152211719
8,8,MLG15,7,16,MLG15,559,29,0,322,180.30524164438248,0.32254962727080944
271,271,1-5568,17,7,1-5568,47,7,0,17,14.98816493153572,0.3188971262028877
243,243,1-9542,9,15,1-9542,54,12,0,11,17.168812602758408,0.3179409741251557
70,70,1-5228,12,11,1-5228,180,14,0,90,56.2902849316597,0.3127238051758872
53,53,1-6727,17,7,1-6727,235,33,0,86,73.41071671247482,0.31238602856372266
58,58,MLG53,16,2,MLG53,216,57,0,22,67.33762520551682,0.3117482648403556
151,151,1-7725,5,8,1-7725,90,25,0,6,27.819352328777313,0.30910391476419236
189,189,1-0582,11,22,1-0582,70,0,0,46,21.615034520626068,0.3087862074375153
42,42,1-8681,19,5,1-8681,260,26,0,115,80.03758630156517,0.3078368703906353
391,391,1-7301,19,2,1-7301,26,7,0,2,7.939784109592438,0.30537631190740144
400,400,1-11523,8,16,1-11523,24,3,0,9,7.22902849316597,0.3012095205485821
