Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
91,91,1-6684,4,16,1-6684,145,3,0,135,129.7000651359558,0.894483207834178
81,81,1-7038,15,14,1-7038,163,7,0,139,137.45414113998413,0.8432769395091051
13,13,MLG11,4,16,MLG11,493,16,0,368,361.37499237060547,0.7330121549099502
155,155,1-2364,19,3,1-2364,88,10,0,49,55.987431049346924,0.6362208073789423
162,162,1-10960,12,11,1-10960,82,18,0,33,48.97112703323364,0.5972088662589469
12,12,1-3523,15,14,1-3523,497,10,0,305,296.2482953071594,0.596073028787041
70,70,1-5228,12,11,1-5228,180,39,0,65,100.0037350654602,0.5555763059192234
83,83,1-7306,13,12,1-7306,159,56,0,30,84.1555700302124,0.5292803146554239
364,364,1-5515,17,18,1-5515,30,10,0,6,15.63111400604248,0.5210371335347493
42,42,1-8681,19,3,1-8681,260,26,0,115,133.9296851158142,0.5151141735223623
24,24,MLG62,8,19,MLG62,370,43,0,157,190.34748315811157,0.5144526571840853
119,119,1-1136,12,11,1-1136,113,13,0,48,58.048912048339844,0.5137071862684942
212,212,1-8916,7,20,1-8916,61,19,0,13,31.20074701309204,0.5114876559523286
86,86,MLG65,3,15,MLG65,155,11,0,71,77.63484907150269,0.5008699940096948
525,525,1-19067,9,21,1-19067,8,2,0,2,3.87703800201416,0.48462975025177
114,114,1-6166,12,2,1-6166,117,46,0,11,56.32370901107788,0.48139922231690496
516,516,1-17965,1,10,1-17965,10,1,0,4,4.75407600402832,0.47540760040283203
120,120,1-1152,4,16,1-1152,112,18,0,37,52.72520303726196,0.47076074140412466
189,189,1-0582,11,9,1-0582,70,27,0,6,32.63111400604248,0.4661587715148926
16,16,1-0691,10,9,1-0691,450,14,0,206,207.3349142074585,0.4607442537943522
324,324,1-19093,17,5,1-19093,36,2,0,15,16.0777850151062,0.4466051393085056
391,391,1-7301,19,22,1-7301,26,5,0,7,11.56963300704956,0.4449858848865216
52,52,1-7302,1,7,1-7302,240,6,0,107,106.42153310775757,0.4434230546156565
