Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
223,223,1-5686,16,22,1-5686,59,4,0,59,37.6310932636261,0.6378151400614593
445,445,1-2028,15,5,1-2028,20,10,0,4,12.280074119567871,0.6140037059783936
298,298,1-0584,23,20,1-0584,41,16,0,16,25.120296478271484,0.6126901580066215
105,105,1-0529,14,6,1-0529,124,16,0,100,73.00185298919678,0.5887246208806192
382,382,1-3472,22,21,1-3472,28,13,0,6,16.420111179351807,0.5864325421197074
365,365,1-19109,12,18,1-19109,30,0,0,30,17.100555896759033,0.5700185298919678
444,444,1-7467,15,5,1-7467,20,1,0,18,11.26033353805542,0.563016676902771
508,508,1-7737,22,21,1-7737,11,5,0,2,6.1400370597839355,0.5581851872530851
410,410,7W2-12806,23,20,7W2-12806,23,0,0,22,12.540407657623291,0.5452351155488387
314,314,1-18973,10,16,1-18973,39,3,0,32,21.24059295654297,0.5446305886293069
474,474,1-19108,4,12,1-19108,16,0,0,15,8.550277948379517,0.5343923717737198
539,539,P1-17272,15,5,P1-17272,6,2,0,2,3.1400370597839355,0.5233395099639893
426,426,1-20040,10,16,1-20040,22,8,0,6,11.420111179351807,0.5190959626978094
17,17,1-8165,9,7,1-8165,420,56,0,279,215.035169839859,0.511988499618712
213,213,1-10043,17,4,1-10043,61,8,0,40,30.80074119567871,0.5049301835357166
32,32,1-3152,17,4,1-3152,323,19,0,248,160.364595413208,0.49648481552076784
399,399,1-11522,23,20,1-11522,24,5,0,12,11.840222358703613,0.4933425982793172
532,532,1-18369,16,22,1-18369,7,0,0,6,3.4201111793518066,0.4885873113359724
428,428,1-5221,9,7,1-5221,21,9,0,2,10.140037059783936,0.4828589076087588
337,337,1-3079,4,12,1-3079,34,0,0,28,15.960518836975098,0.46942702461691466
525,525,1-19067,9,7,1-19067,8,2,0,3,3.7100555896759033,0.4637569487094879
541,541,1-19192,18,3,1-19192,5,0,0,4,2.280074119567871,0.45601482391357423
166,166,1-5696,10,16,1-5696,80,1,0,61,35.771130323410034,0.4471391290426254
306,306,1-8990,16,22,1-8990,40,12,0,10,17.700185298919678,0.44250463247299193
191,191,1-0429,14,6,1-0429,69,8,0,39,30.230722665786743,0.4381264154461847
372,372,1-3300,23,20,1-3300,29,9,0,6,12.420111179351807,0.4282796958397175
550,550,1-3142,17,4,1-3142,4,0,0,3,1.7100555896759033,0.42751389741897583
549,549,1-9643,12,18,1-9643,4,0,0,3,1.7100555896759033,0.42751389741897583
108,108,1-1005,14,6,1-1005,122,30,0,38,51.660704135894775,0.42344839455651456
205,205,1-0447,11,17,1-0447,65,1,0,46,27.220852375030518,0.4187823442312387
158,158,1-7107,23,20,1-7107,84,10,0,44,35.08081531524658,0.4176287537529355
217,217,1-19884,23,20,1-19884,60,9,0,28,24.960518836975098,0.4160086472829183
164,164,1-9454,13,19,1-9454,80,25,0,14,32.98025941848755,0.41225324273109437
360,360,1-20100,14,6,1-20100,31,11,0,3,12.710055589675903,0.41000179321535174
480,480,1-10882,14,6,1-10882,14,4,0,3,5.710055589675903,0.4078611135482788
162,162,1-10960,12,18,1-10960,82,17,0,27,32.39050030708313,0.3950061013058918
189,189,1-0582,11,17,1-0582,70,7,0,36,27.52066707611084,0.39315238680158343
472,472,1-3733,15,5,1-3733,16,4,0,4,6.280074119567871,0.39250463247299194
300,300,1-3077,1,14,1-3077,41,0,0,28,15.960518836975098,0.38928094724329504
180,180,1-9294,15,5,1-9294,74,23,0,10,28.700185298919678,0.38784034187729294
351,351,1-4776,20,2,1-4776,33,3,0,17,12.690315008163452,0.3845550002473773
469,469,1-9095,23,20,1-9095,16,5,0,2,6.1400370597839355,0.38375231623649597
219,219,1-8702,4,12,1-8702,59,10,0,22,22.54040765762329,0.382040807756327
560,560,1-20124,18,3,1-20124,3,0,0,2,1.1400370597839355,0.38001235326131183
30,30,1-8718,4,12,1-8718,333,83,0,74,125.18137121200562,0.3759200336696865
364,364,1-5515,17,4,1-5515,30,5,0,11,11.270203828811646,0.3756734609603882
516,516,1-17965,1,14,1-17965,10,2,0,3,3.7100555896759033,0.37100555896759035
100,100,1-0541,17,4,1-0541,132,15,0,59,48.6310932636261,0.36841737320928863
22,22,1-6568,14,6,1-6568,394,21,0,215,143.55398392677307,0.3643502130121144
23,23,1-8567,17,4,1-8567,388,61,0,140,140.8025941848755,0.36289328398163784
368,368,1-18927,1,14,1-18927,30,4,0,12,10.840222358703613,0.36134074529012045
18,18,1-5635,18,3,1-5635,417,48,0,179,150.03331685066223,0.35979212674019717
375,375,1-8187,16,22,1-8187,29,3,0,13,10.410240888595581,0.35897382374467524
323,323,1-8613,16,22,1-8613,37,3,0,18,13.26033353805542,0.35838739292041677
106,106,1-7872,7,8,1-7872,124,29,0,27,44.39050030708313,0.3579879057022833
237,237,1-18266,20,2,1-18266,55,6,0,24,19.680444717407227,0.3578262675892223
302,302,1-7809,13,19,1-7809,40,9,0,9,14.13016676902771,0.35325416922569275
24,24,MLG62,8,9,MLG62,370,39,0,159,129.63294625282288,0.3503593141968186
184,184,MLG18,3,13,MLG18,72,20,0,9,25.13016676902771,0.34903009401427376
86,86,MLG65,3,13,MLG65,155,22,0,56,53.921037673950195,0.3478776624125819
