Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
83,83,1-7306,13,9,1-7306,159,56,0,28,68.97025763988495,0.4337752052822953
184,184,MLG18,3,14,MLG18,72,25,0,11,30.09545835852623,0.4179924772017532
219,219,1-8702,4,17,1-8702,59,14,0,22,24.19091671705246,0.41001553757716036
105,105,1-0529,14,8,1-0529,124,12,0,82,49.98432594537735,0.4030994027853012
162,162,1-10960,12,10,1-10960,82,17,0,34,32.74959856271744,0.3993853483258224
364,364,1-5515,17,6,1-5515,30,5,0,13,11.021905332803726,0.3673968444267909
61,61,1-8484,21,2,1-8484,202,67,0,14,73.48512881994247,0.36378776643535876
180,180,1-9294,15,7,1-9294,74,22,0,10,26.63223487138748,0.35989506582956055
114,114,1-6166,12,10,1-6166,117,13,0,62,41.71985620260239,0.35657996754361015
30,30,1-8718,4,17,1-8718,333,84,0,74,118.27853804826736,0.35519080494975186
391,391,1-7301,19,4,1-7301,26,3,0,13,9.021905332803726,0.34699635895398945
46,46,1-3056,4,17,1-3056,250,50,0,74,84.27853804826736,0.33711415219306945
23,23,1-8567,17,6,1-8567,388,62,0,147,130.09385260939598,0.3352934345602989
254,254,1-8808,23,1,1-8808,52,10,0,16,17.41157579421997,0.33483799604269177
100,100,1-0541,17,6,1-0541,132,14,0,65,44.10952666401863,0.33416308078801993
381,381,1-6554,3,17,1-6554,28,6,0,7,9.242564409971237,0.33009158607040134
155,155,1-2364,19,4,1-2364,88,6,0,49,28.69795086979866,0.32611307806589385
35,35,1-7901,9,13,1-7901,298,60,0,80,97.05787897109985,0.3256975804399324
324,324,1-19093,17,6,1-19093,36,7,0,10,11.632234871387482,0.32311763531631893
340,340,1-10981,15,7,1-10981,34,8,0,6,10.779340922832489,0.3170394389068379
271,271,1-5568,17,6,1-5568,47,7,0,17,14.874799281358719,0.3164850910927387
53,53,1-6727,17,6,1-6727,235,33,0,88,73.76366686820984,0.3138879441200419
92,92,1-6511,23,1,1-6511,144,44,0,2,44.926446974277496,0.3119892150991493
119,119,1-1136,12,10,1-1136,113,12,0,50,35.16117435693741,0.3111608350171452
106,106,1-7872,7,20,1-7872,124,26,0,27,38.5070341527462,0.31054059800601774
151,151,1-7725,5,7,1-7725,90,25,0,6,27.77934092283249,0.3086593435870277
99,99,1-0917,9,13,1-0917,134,17,0,52,41.087621331214905,0.3066240397851859
86,86,MLG65,3,14,MLG65,155,38,0,20,47.26446974277496,0.3049320628566127
70,70,1-5228,12,10,1-5228,180,12,0,92,54.61656081676483,0.30342533787091575
42,42,1-8681,19,4,1-8681,260,26,0,114,78.80747753381729,0.3031056828223742
73,73,MLG74,23,1,MLG74,177,53,0,1,53.46322348713875,0.3020521100968291
109,109,1-3364,17,6,1-3364,121,18,0,38,35.60249251127243,0.2942354752997722
455,455,1-9225,4,17,1-9225,18,2,0,7,5.242564409971237,0.2912535783317354
76,76,1-7518,12,10,1-7518,169,32,0,36,48.676045536994934,0.2880239380887274
514,514,1-10823,15,7,1-10823,10,1,0,4,2.8528939485549927,0.28528939485549926
513,513,1-18770,19,4,1-18770,10,1,0,4,2.8528939485549927,0.28528939485549926
401,401,1-7484,23,1,1-7484,24,4,0,6,6.779340922832489,0.2824725384513537
460,460,1-7083,1,15,1-7083,17,2,0,6,4.779340922832489,0.2811377013430876
301,301,1-3469,3,14,1-3469,40,7,0,9,11.169011384248734,0.2792252846062183
129,129,MLG56,2,16,MLG56,109,17,0,28,29.97025763988495,0.2749564921090362
202,202,1-1367,14,8,1-1367,66,7,0,24,18.117363691329956,0.2745055104746963
338,338,1-8497,17,6,1-8497,34,4,0,11,9.09545835852623,0.2675134811331244
130,130,1-8754,12,10,1-8754,108,11,0,38,28.60249251127243,0.2648378936228929
94,94,1-3693,11,11,1-3693,143,23,0,32,37.82315158843994,0.26449756355552406
3,3,MLG06,18,5,MLG06,634,81,0,185,166.6963451206684,0.26292798914931925
376,376,1-3356,2,16,1-3356,28,5,0,5,7.316117435693741,0.2612899084176336
235,235,1-9040,19,4,1-9040,55,6,0,18,14.338022768497467,0.26069132306359033
120,120,1-1152,4,17,1-1152,112,18,0,24,29.117363691329956,0.25997646152973175
112,112,1-1166,1,15,1-1166,118,19,0,25,30.580587178468704,0.2591575184615992
304,304,1-2006,11,11,1-2006,40,7,0,7,10.242564409971237,0.25606411024928094
166,166,1-5696,10,12,1-5696,80,6,0,31,20.359928101301193,0.2544991012662649
138,138,1-7993,17,6,1-7993,100,12,0,29,25.433481127023697,0.254334811270237
382,382,1-3472,22,12,1-3472,28,2,0,11,7.09545835852623,0.2534092270902225
64,64,1-0983,14,8,1-0983,195,9,0,87,49.30044338107109,0.25282278656959534
69,69,1-8564,17,6,1-8564,185,16,0,66,46.57275015115738,0.2517445954116615
241,241,1-8058,20,3,1-8058,54,8,0,12,13.558681845664978,0.2510867008456477
358,358,1-5655,15,7,1-5655,31,5,0,6,7.779340922832489,0.2509464813816932
555,555,1-3734,3,16,1-3734,4,1,0,0,1.0,0.25
552,552,1-5303,9,13,1-5303,4,1,0,0,1.0,0.25
168,168,1-7523,14,8,1-7523,79,4,0,34,19.749598562717438,0.2499949185154106
