Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
224,224,1-8087,16,23,1-8087,58,29,0,2,29.848276913166046,0.5146254640201042
83,83,1-7306,13,13,1-7306,159,52,0,28,63.875876784324646,0.40173507411524934
92,92,1-6511,23,20,1-6511,144,8,0,112,55.503507137298584,0.38544102178679573
539,539,P1-17272,15,18,P1-17272,6,1,0,3,2.272415369749069,0.3787358949581782
187,187,MLG82,16,23,MLG82,71,26,0,1,26.424138456583023,0.37217096417722567
162,162,1-10960,12,12,1-10960,82,17,0,27,28.451738327741623,0.3469724186309954
184,184,MLG18,3,7,MLG18,72,19,0,14,24.937938392162323,0.3463602554466989
212,212,1-8916,7,3,1-8916,61,14,0,16,20.78621530532837,0.3407576279562028
114,114,1-6166,12,12,1-6166,117,13,0,62,39.29658430814743,0.33586824194997805
55,55,MLG13,8,9,MLG13,225,19,0,130,74.137999355793,0.32950221935908
445,445,1-2028,15,3,1-2028,20,4,0,6,6.544830739498138,0.32724153697490693
58,58,MLG53,16,23,MLG53,216,65,0,13,70.5137999355793,0.3264527774795338
8,8,MLG15,7,3,MLG15,559,29,0,346,175.75190597772598,0.3144041251837674
243,243,1-9542,9,4,1-9542,54,12,0,11,16.665523022413254,0.30862079671135656
10,10,MLG08,8,9,MLG08,532,50,0,267,163.24496790766716,0.3068514434354646
189,189,1-0582,11,11,1-0582,70,7,0,34,21.420707523822784,0.30601010748318264
119,119,1-1136,12,12,1-1136,113,12,0,51,33.63106128573418,0.29762001137817856
180,180,1-9294,15,15,1-9294,74,17,0,10,21.24138456583023,0.2870457373760842
14,14,1-3037,3,7,1-3037,467,75,0,135,132.25869163870811,0.28320918980451415
400,400,1-11523,8,9,1-11523,24,5,0,4,6.696553826332092,0.27902307609717053
76,76,1-7518,12,12,1-7518,169,32,0,35,46.84484598040581,0.2771884377538805
325,325,1-6543,22,16,1-6543,36,4,0,14,9.937938392162323,0.2760538442267312
64,64,1-0983,14,14,1-0983,195,9,0,104,53.1103994846344,0.27236102299812515
172,172,1-19068,13,13,1-19068,77,15,0,13,20.5137999355793,0.26641298617635456
537,537,P1-6891,9,4,P1-6891,7,1,0,2,1.8482769131660461,0.2640395590237209
398,398,1-8914,7,3,1-8914,25,4,0,6,6.544830739498138,0.2617932295799255
369,369,1-9217,8,9,1-9217,30,4,0,9,7.817246109247208,0.2605748703082403
