Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
86,86,MLG65,3,10,MLG65,155,61,0,16,69.7417631149292,0.44994685880599483
30,30,1-8718,4,12,1-8718,333,99,0,68,136.1524932384491,0.4088663460614087
55,55,MLG13,8,4,MLG13,225,29,0,101,84.18237966299057,0.3741439096132914
180,180,1-9294,15,17,1-9294,74,22,0,10,27.46360194683075,0.3711297560382534
100,100,1-0541,17,16,1-0541,132,14,0,64,48.9670524597168,0.37096251863421814
83,83,1-7306,13,19,1-7306,159,41,0,27,55.751725256443024,0.35063978148706304
271,271,1-5568,17,16,1-5568,47,7,0,17,16.288123309612274,0.3465558150981335
324,324,1-19093,17,16,1-19093,36,7,0,10,12.46360194683075,0.34621116518974304
97,97,1-4654,5,11,1-4654,138,23,0,45,47.58620876073837,0.3448275997154955
23,23,1-8567,17,16,1-8567,388,58,0,138,133.39770686626434,0.3438085228511968
184,184,MLG18,3,10,MLG18,72,21,0,6,24.27816116809845,0.3371966828902562
54,54,MLG66,1,9,MLG66,229,27,0,91,76.71877771615982,0.33501649657711713
105,105,1-0529,14,18,1-0529,124,12,0,54,41.50345051288605,0.3347052460716617
539,539,P1-17272,15,12,P1-17272,6,2,0,0,2.0,0.3333333333333333
391,391,1-7301,19,14,1-7301,26,2,0,12,8.5563223361969,0.32908932062295765
243,243,1-9542,9,7,1-9542,54,12,0,10,17.46360194683075,0.3234000360524213
364,364,1-5515,17,5,1-5515,30,8,0,3,9.639080584049225,0.32130268613497415
236,236,1-8053,2,1,1-8053,55,17,0,1,17.546360194683075,0.31902473081241955
472,472,1-3733,15,17,1-3733,16,4,0,2,5.09272038936615,0.31829502433538437
112,112,1-1166,1,19,1-1166,118,31,0,11,37.009962141513824,0.31364374696198155
53,53,1-6727,17,16,1-6727,235,26,0,86,72.98697674274445,0.31058287975635934
8,8,MLG15,7,6,MLG15,559,32,0,259,173.5072904229164,0.3103887127422476
60,60,1-6678,19,14,1-6678,213,4,0,113,65.73870199918747,0.30863240375205386
210,210,1-1514,1,9,1-1514,64,7,0,23,19.566284477710724,0.30572319496423006
52,52,1-7302,1,9,1-7302,240,17,0,103,73.27510005235672,0.30531291688481965
219,219,1-8702,4,12,1-8702,59,13,0,9,17.917241752147675,0.3036820635957233
189,189,1-0582,11,2,1-0582,70,7,0,26,21.20536506175995,0.3029337865965707
109,109,1-3364,17,16,1-3364,121,16,0,37,36.21532720327377,0.2993002248204444
120,120,1-1152,4,12,1-1152,112,20,0,24,33.1126446723938,0.2956486131463732
104,104,MLG64,2,8,MLG64,129,13,0,46,38.13256895542145,0.2956013097319492
115,115,1-3174,5,11,1-3174,117,17,0,32,34.4835262298584,0.2947309934175931
338,338,1-8497,17,16,1-8497,34,4,0,11,10.009962141513824,0.29441065122099486
0,0,1-3186,5,11,1-3186,796,109,0,225,231.93104380369186,0.291370658044839
314,314,1-18973,10,3,1-18973,39,2,0,17,11.288123309612274,0.2894390592208275
3,3,MLG06,18,15,MLG06,634,80,0,177,176.70575445890427,0.27871570103928117
436,436,1-3182,2,8,1-3182,20,5,0,1,5.546360194683075,0.27731800973415377
