Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
105,105,1-0529,14,13,1-0529,124,15,0,117,124.81793689727783,1.0065962653006277
32,32,1-3152,17,15,1-3152,323,16,0,229,230.94279956817627,0.7149931875175736
17,17,1-8165,9,12,1-8165,420,57,0,246,287.8992519378662,0.6854744093758719
55,55,MLG13,8,4,MLG13,225,16,0,114,123.0020923614502,0.5466759660508898
100,100,1-0541,17,15,1-0541,132,14,0,59,69.37827587127686,0.5255929990248247
219,219,1-8702,4,8,1-8702,59,10,0,22,30.649526596069336,0.5194835016282938
18,18,1-5635,18,16,1-5635,417,48,0,177,214.13482761383057,0.5135127760523515
364,364,1-5515,17,15,1-5515,30,5,0,11,15.324763298034668,0.5108254432678223
237,237,1-18266,20,17,1-18266,55,6,0,23,27.588141441345215,0.5016025716608221
22,22,1-6568,14,13,1-6568,394,18,0,186,192.58236122131348,0.488787718835821
35,35,1-7901,9,12,1-7901,298,76,0,74,145.45749855041504,0.4881124112430035
23,23,1-8567,17,15,1-8567,388,60,0,137,188.5902338027954,0.4860573036154521
212,212,1-8916,7,5,1-8916,61,8,0,23,29.588141441345215,0.48505149903844613
86,86,MLG65,3,9,MLG65,155,22,0,56,74.56243133544922,0.4810479440996724
99,99,1-0917,9,12,1-0917,134,21,0,45,63.23766803741455,0.4719228958016011
69,69,1-8564,17,15,1-8564,185,16,0,75,86.39611339569092,0.46700601835508604
30,30,1-8718,4,8,1-8718,333,83,0,74,152.45749855041504,0.45783032597722234
178,178,1-9071,17,15,1-9071,75,4,0,32,34.035675048828125,0.4538090006510417
189,189,1-0582,11,2,1-0582,70,7,0,26,31.40398597717285,0.4486283711024693
1,1,MLG02,15,14,MLG02,755,85,0,268,336.54877853393555,0.4457599715681266
3,3,MLG06,18,16,MLG06,634,68,0,227,281.0655698776245,0.44332108813505444
46,46,1-3056,4,8,1-3056,250,40,0,75,110.39611339569092,0.44158445358276366
108,108,1-1005,14,13,1-1005,122,30,0,24,52.526756286621094,0.4305471826772221
44,44,1-8371,2,11,1-8371,255,39,0,73,107.51888370513916,0.4216426811966242
180,180,1-9294,15,14,1-9294,74,21,0,10,30.38614845275879,0.4106236277399836
37,37,1-7946,14,13,1-7946,289,35,0,88,117.59810638427734,0.4069138629213749
117,117,1-3246,2,11,1-3246,116,18,0,31,47.097060203552246,0.4060091396857952
64,64,1-0983,14,13,1-0983,195,14,0,68,77.82580947875977,0.3991067152756911
224,224,1-8087,16,22,1-8087,58,8,0,16,23.017837524414062,0.39685926766231144
516,516,1-17965,1,10,1-17965,10,2,0,2,3.877229690551758,0.3877229690551758
61,61,1-8484,21,18,1-8484,202,17,0,65,78.00996494293213,0.38618794526204026
2,2,MLG03,20,17,MLG03,713,69,0,219,274.5566511154175,0.38507244195710727
104,104,MLG64,2,11,MLG64,129,14,0,38,49.6673641204834,0.3850183265153752
442,442,1-9232,1,10,1-9232,20,3,0,5,7.6930742263793945,0.38465371131896975
53,53,1-6727,17,15,1-6727,235,26,0,68,89.82580947875977,0.38223748714365857
58,58,MLG53,16,22,MLG53,216,30,0,56,82.56243133544922,0.3822334784048575
184,184,MLG18,3,9,MLG18,72,20,0,8,27.50891876220703,0.38206831614176434
137,137,1-3135,14,13,1-3135,101,16,0,24,38.526756286621094,0.3814530325408029
324,324,1-19093,17,15,1-19093,36,7,0,7,13.570303916931152,0.3769528865814209
428,428,1-5221,9,12,1-5221,21,6,0,2,7.877229690551758,0.3751061757405599
92,92,1-6511,23,20,1-6511,144,8,0,49,53.992127418518066,0.37494532929526436
303,303,1-7899,14,6,1-7899,40,11,0,4,14.754459381103516,0.3688614845275879
475,475,1-9548,8,4,1-9548,16,4,0,2,5.877229690551758,0.36732685565948486
109,109,1-3364,17,15,1-3364,121,18,0,28,44.28121566772461,0.36596046006383975
29,29,1-7462,9,12,1-7462,336,42,0,86,122.72087669372559,0.36524070444561185
457,457,1-5287,23,20,1-5287,18,0,0,7,6.570303916931152,0.3650168842739529
314,314,1-18973,10,3,1-18973,39,2,0,13,14.201992988586426,0.3641536663740109
214,214,P1-0004,15,14,P1-0004,60,2,0,21,21.710911750793457,0.36184852917989097
120,120,1-1152,4,8,1-1152,112,18,0,24,40.526756286621094,0.3618460382734026
524,524,1-6015,18,16,1-6015,8,1,0,2,2.877229690551758,0.3596537113189697
471,471,1-9396,1,10,1-9396,16,2,0,4,5.754459381103516,0.3596537113189697
468,468,1-9316,18,16,1-9316,16,2,0,4,5.754459381103516,0.3596537113189697
528,528,1-3369,10,3,1-3369,8,1,0,2,2.877229690551758,0.3596537113189697
9,9,MLG63,2,11,MLG63,543,29,0,176,194.1962127685547,0.357635750954981
321,321,1-3257,8,4,1-3257,37,0,0,14,13.140607833862305,0.35515156307735957
325,325,1-6543,22,21,1-6543,36,9,0,4,12.754459381103516,0.35429053836398655
131,131,1-6501,18,16,1-6501,107,5,0,35,37.85151958465576,0.35375251948276415
66,66,1-3496,14,13,1-3496,192,16,0,55,67.62381649017334,0.35220737755298615
530,530,1-3727,17,15,1-3727,8,0,0,3,2.8158445358276367,0.3519805669784546
527,527,1-7711,11,2,1-7711,8,0,0,3,2.8158445358276367,0.3519805669784546
196,196,1-7522,20,17,1-7522,67,0,0,25,23.465371131896973,0.3502294198790593
271,271,1-5568,17,15,1-5568,47,7,0,10,16.38614845275879,0.3486414564416764
369,369,1-9217,8,4,1-9217,30,2,0,9,10.44753360748291,0.34825112024943033
89,89,1-3509,9,12,1-3509,150,34,0,19,51.8336820602417,0.34555788040161134
381,381,1-6554,3,9,1-6554,28,4,0,6,9.631689071655273,0.34398889541625977
112,112,1-1166,1,10,1-1166,118,18,0,24,40.526756286621094,0.34344708717475503
150,150,1-7539,14,13,1-7539,91,4,0,29,31.21983051300049,0.34307506058242293
380,380,1-20077,9,12,1-20077,28,3,0,7,9.570303916931152,0.3417965684618269
166,166,1-5696,10,23,1-5696,80,25,0,2,26.877229690551758,0.33596537113189695
168,168,1-7523,14,13,1-7523,79,4,0,24,26.526756286621094,0.33578172514710247
84,84,1-1712,17,15,1-1712,157,16,0,39,52.60597896575928,0.335069929718212
28,28,1-6957,21,18,1-6957,338,3,0,116,111.87932205200195,0.33100391139645546
4,4,1-1530,14,13,1-1530,632,47,0,172,208.44175338745117,0.3298129009295113
103,103,1-2275,14,13,1-2275,130,23,0,21,42.71091175079346,0.32854547500610354
373,373,1-18794,11,2,1-18794,29,2,0,8,9.508918762207031,0.3278937504209321
275,275,1-3477,8,4,1-3477,46,1,0,15,15.079222679138184,0.32780918867691705
151,151,1-7725,5,7,1-7725,90,3,0,28,29.28121566772461,0.32534684075249565
256,256,1-0984,15,14,1-0984,50,3,0,14,16.140607833862305,0.3228121566772461
14,14,1-3037,3,9,1-3037,467,68,0,88,150.59810638427734,0.32247988519117204
172,172,1-19068,13,23,1-19068,77,22,0,3,24.815844535827637,0.3222836952704888
340,340,1-10981,15,14,1-10981,34,8,0,3,10.815844535827637,0.3181130745831658
496,496,1-7712,1,10,1-7712,12,1,0,3,3.8158445358276367,0.31798704465230304
376,376,1-3356,2,2,1-3356,28,7,0,2,8.877229690551758,0.3170439175197056
50,50,1-4011,17,15,1-4011,246,16,0,66,77.94857978820801,0.31686414548052033
125,125,1-9260,11,2,1-9260,111,1,0,36,34.79013442993164,0.31342463450388863
520,520,1-5314,17,15,1-5314,9,0,0,3,2.8158445358276367,0.31287161509195965
351,351,1-4776,20,18,1-4776,33,0,0,11,10.324763298034668,0.31287161509195965
560,560,1-20124,18,20,1-20124,3,0,0,1,0.9386148452758789,0.31287161509195965
255,255,1-3302,2,11,1-3302,52,5,0,12,16.263378143310547,0.3127572719867413
426,426,1-20040,10,2,1-20040,22,5,0,2,6.877229690551758,0.3126013495705344
424,424,1-18869,18,14,1-18869,22,5,0,2,6.877229690551758,0.3126013495705344
289,289,1-7390,1,10,1-7390,43,3,0,11,13.324763298034668,0.30987821623336437
68,68,1-0677,10,3,1-0677,187,10,0,51,57.869357109069824,0.3094618027222985
