Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
298,298,1-0584,23,20,1-0584,41,16,0,15,17.72443374991417,0.4323032621930285
180,180,1-9294,15,5,1-9294,74,21,0,9,22.0346602499485,0.29776567905335816
340,340,1-10981,15,10,1-10981,34,9,0,8,9.919697999954224,0.2917558235280654
184,184,MLG18,3,13,MLG18,72,20,0,8,20.919697999954224,0.2905513611104753
30,30,1-8718,4,12,1-8718,333,83,0,74,91.50720649957657,0.2747964159146444
83,83,1-7306,13,19,1-7306,159,40,0,24,42.75909399986267,0.2689251194959916
238,238,MLG20,7,8,MLG20,55,13,0,11,14.264584749937057,0.25935608636249197
325,325,1-6543,22,18,1-6543,36,7,0,10,8.14962249994278,0.22637840277618831
162,162,1-10960,12,18,1-10960,82,15,0,28,18.218942999839783,0.2221822317053632
324,324,1-19093,17,4,1-19093,36,7,0,8,7.919697999954224,0.21999161110983956
105,105,1-0529,14,6,1-0529,124,15,0,100,26.496224999427795,0.21367923386635318
219,219,1-8702,4,12,1-8702,59,10,0,22,12.529169499874115,0.21235880508261212
117,117,1-3246,2,15,1-3246,116,22,0,22,24.529169499874115,0.21145835775753546
351,351,1-4776,20,2,1-4776,33,5,0,17,6.954358249902725,0.21073812878493106
315,315,1-6764,22,21,1-6764,38,8,0,0,8.0,0.21052631578947367
165,165,1-8368,5,11,1-8368,80,15,0,16,16.839395999908447,0.21049244999885558
364,364,1-5515,17,4,1-5515,30,5,0,11,6.2645847499370575,0.2088194916645686
207,207,1-7488,5,11,1-7488,65,11,0,20,13.299244999885559,0.2046037692290086
302,302,1-7809,13,9,1-7809,40,8,0,1,8.114962249994278,0.20287405624985694
23,23,1-8567,17,4,1-8567,388,60,0,143,76.43960174918175,0.19700928285871586
17,17,1-8165,9,7,1-8165,420,50,0,279,82.07446774840355,0.19541539940096084
120,120,1-1152,4,12,1-1152,112,19,0,24,21.75909399986267,0.19427762499877385
46,46,1-3056,4,12,1-3056,250,40,0,74,48.50720649957657,0.1940288259983063
353,353,1-7456,10,16,1-7456,32,5,0,10,6.1496224999427795,0.19217570312321186
160,160,1-1119,18,3,1-1119,83,14,0,15,15.72443374991417,0.18945100903511047
316,316,1-3216,1,22,1-3216,38,6,0,10,7.1496224999427795,0.18814796052480998
164,164,1-9454,13,5,1-9454,80,14,0,9,15.034660249948502,0.18793325312435627
115,115,1-3174,5,11,1-3174,117,20,0,16,21.839395999908447,0.18666150427272177
38,38,1-5899,6,10,1-5899,288,51,0,17,52.954358249902725,0.1838692994788289
86,86,MLG65,3,13,MLG65,155,22,0,56,28.437885999679565,0.1834702322559972
