Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
497,497,1-8039,19,23,1-8039,12,0,0,22,19.11853277683258,1.5932110647360485
319,319,1-8765,19,23,1-8765,38,23,0,24,43.85658121109009,1.1541205581865812
574,574,1-4618,23,21,1-4618,1,0,0,1,0.8690242171287537,0.8690242171287537
474,474,1-19108,4,8,1-19108,16,0,0,15,13.035363256931305,0.8147102035582066
444,444,1-7467,15,15,1-7467,20,1,0,17,15.773411691188812,0.7886705845594406
92,92,1-6511,23,21,1-6511,144,8,0,113,106.19973653554916,0.737498170385758
32,32,1-3152,17,16,1-3152,323,19,0,248,234.5180058479309,0.7260619376096932
129,129,MLG56,2,5,MLG56,109,4,0,86,78.73608267307281,0.7223493823217689
410,410,7W2-12806,23,21,7W2-12806,23,0,0,19,16.51146012544632,0.7178895706715791
337,337,1-3079,4,8,1-3079,34,0,0,28,24.332678079605103,0.7156670023413265
532,532,1-18369,16,24,1-18369,7,5,0,0,5.0,0.7142857142857143
213,213,1-10043,17,16,1-10043,61,8,0,40,42.76096868515015,0.7009994866418057
541,541,1-19192,18,17,1-19192,5,0,0,4,3.4760968685150146,0.6952193737030029
105,105,1-0529,14,14,1-0529,124,13,0,82,84.2599858045578,0.6795160145528855
550,550,1-3142,17,16,1-3142,4,0,0,3,2.607072651386261,0.6517681628465652
300,300,1-3077,1,6,1-3077,41,0,0,28,24.332678079605103,0.5934799531611
8,8,MLG15,7,3,MLG15,559,29,0,348,331.4204275608063,0.5928809079799754
351,351,1-4776,20,18,1-4776,33,3,0,19,19.51146012544632,0.5912563674377672
445,445,1-2028,15,15,1-2028,20,10,0,2,11.738048434257507,0.5869024217128753
55,55,MLG13,8,9,MLG13,225,19,0,130,131.97314822673798,0.5865473254521688
560,560,1-20124,18,17,1-20124,3,0,0,2,1.7380484342575073,0.5793494780858358
509,509,1-0337,4,8,1-0337,11,2,0,5,6.345121085643768,0.5768291896039789
223,223,1-5686,16,24,1-5686,59,34,0,0,34.0,0.576271186440678
114,114,1-6166,12,12,1-6166,117,13,0,62,66.87950146198273,0.571619670615237
77,77,MLG50,7,3,MLG50,168,3,0,107,95.98559123277664,0.5713428049570038
162,162,1-10960,12,12,1-10960,82,17,0,34,46.546823382377625,0.567644187589971
240,240,1-10808,2,5,1-10808,54,1,0,34,30.546823382377625,0.5656819144884745
232,232,1-18412,9,4,1-18412,56,4,0,31,30.939750730991364,0.5524955487677029
525,525,1-19067,9,4,1-19067,8,0,0,5,4.345121085643768,0.543140135705471
237,237,1-18266,20,18,1-18266,55,6,0,27,29.46365386247635,0.53570279749957
10,10,MLG08,8,9,MLG08,532,51,0,266,282.1604417562485,0.5303767702185122
189,189,1-0582,11,11,1-0582,70,7,0,34,36.546823382377625,0.522097476891109
166,166,1-5696,10,10,1-5696,80,2,0,45,41.106089770793915,0.513826122134924
70,70,1-5228,12,12,1-5228,180,12,0,92,91.95022797584534,0.5108345998658075
100,100,1-0541,17,16,1-0541,132,15,0,59,66.27242881059647,0.5020638546257308
310,310,MLG43,23,21,MLG43,39,3,0,19,19.51146012544632,0.5002938493704184
83,83,1-7306,13,13,1-7306,159,56,0,27,79.46365386247635,0.49977140794010283
409,409,1-9245,9,4,1-9245,23,8,0,4,11.476096868515015,0.4989607334136963
486,486,1-7444,21,19,1-7444,14,0,0,8,6.952193737030029,0.49658526693071636
236,236,1-8053,2,5,1-8053,55,2,0,29,27.201702296733856,0.494576405395161
119,119,1-1136,12,12,1-1136,113,12,0,50,55.45121085643768,0.4907186801454662
18,18,1-5635,18,17,1-5635,417,48,0,179,203.5553348660469,0.48814228984663527
364,364,1-5515,17,16,1-5515,30,5,0,11,14.55926638841629,0.48530887961387636
141,141,1-7081,9,4,1-7081,99,5,0,49,47.58218663930893,0.48062814787180735
219,219,1-8702,4,8,1-8702,59,4,0,28,28.332678079605103,0.4802148827051712
539,539,P1-17272,15,15,P1-17272,6,2,0,1,2.8690242171287537,0.4781707028547923
212,212,1-8916,7,3,1-8916,61,16,0,15,29.035363256931305,0.47598956158903777
475,475,1-9548,8,9,1-9548,16,5,0,3,7.607072651386261,0.4754420407116413
376,376,1-3356,2,5,1-3356,28,8,0,6,13.214145302772522,0.47193376081330435
23,23,1-8567,17,16,1-8567,388,61,0,140,182.6633903980255,0.47078193401552965
552,552,1-5303,9,4,1-5303,4,1,0,1,1.8690242171287537,0.4672560542821884
554,554,1-10217,8,9,1-10217,4,1,0,1,1.8690242171287537,0.4672560542821884
184,184,MLG18,3,7,MLG18,72,20,0,15,33.035363256931305,0.45882448967960143
202,202,1-1367,14,14,1-1367,66,8,0,25,29.72560542821884,0.45038796103361883
233,233,1-8135,9,4,1-8135,56,0,0,29,25.201702296733856,0.45003039815596174
514,514,1-10823,15,15,1-10823,10,1,0,4,4.476096868515015,0.4476096868515015
153,153,1-8666,14,14,1-8666,89,3,0,42,39.499017119407654,0.44380918111693995
69,69,1-8564,17,16,1-8564,185,16,0,76,82.04584050178528,0.44349102973937987
64,64,1-0983,14,14,1-0983,195,9,0,89,86.34315532445908,0.44278541192030296
341,341,1-0363,1,6,1-0363,34,1,0,16,14.904387474060059,0.43836433747235465
131,131,1-6501,18,17,1-6501,107,5,0,48,46.713162422180176,0.43657161142224465
529,529,1-9466,18,17,1-9466,8,0,0,4,3.4760968685150146,0.43451210856437683
547,547,1-3100,4,8,1-3100,4,0,0,2,1.7380484342575073,0.43451210856437683
457,457,1-5287,23,21,1-5287,18,0,0,9,7.821217954158783,0.43451210856437683
159,159,1-5687,6,2,1-5687,83,2,0,39,35.89194446802139,0.4324330658797758
205,205,1-0447,11,11,1-0447,65,1,0,31,27.939750730991364,0.4298423189383287
180,180,1-9294,15,15,1-9294,74,23,0,10,31.690242171287537,0.42824651582820994
415,415,1-7621,19,23,1-7621,23,2,0,9,9.821217954158783,0.4270094762677732
177,177,1-19121,23,21,1-19121,75,5,0,31,31.939750730991364,0.4258633430798848
104,104,MLG64,2,5,MLG64,129,14,0,47,54.84413820505142,0.4251483581786932
168,168,1-7523,14,14,1-7523,79,4,0,34,33.546823382377625,0.42464333395414716
460,460,1-7083,1,6,1-7083,17,2,0,6,7.214145302772522,0.42436148839838367
178,178,1-9071,17,16,1-9071,75,4,0,32,31.808774948120117,0.42411699930826824
191,191,1-0429,14,14,1-0429,69,3,0,30,29.07072651386261,0.4213148770125016
339,339,1-8126,4,8,1-8126,34,3,0,13,14.297314822673798,0.4205092594904058
3,3,MLG06,18,17,MLG06,634,69,0,225,264.5304488539696,0.4172404556056302
2,2,MLG03,20,18,MLG03,713,69,0,262,296.68434488773346,0.41610707557886883
243,243,1-9542,9,4,1-9542,54,12,0,12,22.428290605545044,0.4153387149175008
472,472,1-3733,15,15,1-3733,16,4,0,3,6.607072651386261,0.4129420407116413
424,424,1-18869,18,17,1-18869,22,3,0,7,9.083169519901276,0.41287134181369434
442,442,1-9232,1,6,1-9232,20,3,0,6,8.214145302772522,0.4107072651386261
130,130,1-8754,12,12,1-8754,108,11,0,38,44.02292025089264,0.4076196319527096
9,9,MLG63,2,5,MLG63,543,30,0,219,220.31630355119705,0.4057390488972321
108,108,1-1005,14,14,1-1005,122,7,0,48,48.713162422180176,0.3992882165752473
321,321,1-3257,8,9,1-3257,37,0,0,17,14.773411691188812,0.3992813970591571
338,338,1-8497,17,16,1-8497,34,4,0,11,13.55926638841629,0.3988019526004791
14,14,1-3037,3,7,1-3037,467,68,0,134,184.449245095253,0.3949662635872655
279,279,1-20068,14,14,1-20068,45,3,0,17,17.773411691188812,0.3949647042486403
369,369,1-9217,8,9,1-9217,30,4,0,9,11.821217954158783,0.39404059847195944
537,537,P1-6891,9,4,P1-6891,7,1,0,2,2.7380484342575073,0.39114977632250103
340,340,1-10981,15,15,1-10981,34,8,0,6,13.214145302772522,0.38865133243448596
324,324,1-19093,17,16,1-19093,36,7,0,8,13.95219373703003,0.38756093713972306
455,455,1-9225,4,8,1-9225,18,0,0,8,6.952193737030029,0.38623298539055717
66,66,1-3496,14,14,1-3496,192,10,0,72,72.56974363327026,0.37796741475661594
