Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
298,298,1-0584,23,20,1-0584,41,16,0,15,22.817146688699722,0.5565157728951152
105,105,1-0529,14,6,1-0529,124,15,0,100,60.44764459133148,0.4874810047688023
17,17,1-8165,9,7,1-8165,420,54,0,278,180.34445196390152,0.42939155229500364
32,32,1-3152,17,4,1-3152,323,17,0,243,127.4377763569355,0.39454419924747836
351,351,1-4776,20,2,1-4776,33,5,0,17,12.726099580526352,0.3856393812280713
166,166,1-5696,10,16,1-5696,80,1,0,61,28.723063200712204,0.3590382900089025
205,205,1-0447,11,17,1-0447,65,2,0,46,22.90591651201248,0.3523987155694228
162,162,1-10960,12,18,1-10960,82,17,0,26,28.816387593746185,0.3514193608993437
30,30,1-8718,4,12,1-8718,333,83,0,74,116.6312569975853,0.35024401500776364
219,219,1-8702,4,12,1-8702,59,10,0,22,19.998481810092926,0.33895731881513436
184,184,MLG18,3,13,MLG18,72,20,0,9,24.090288013219833,0.33458733351694214
189,189,1-0582,11,17,1-0582,70,7,0,36,23.361152052879333,0.3337307436125619
364,364,1-5515,17,4,1-5515,30,5,0,11,9.999240905046463,0.3333080301682154
180,180,1-9294,15,5,1-9294,74,20,0,10,24.544764459133148,0.331686006204502
106,106,1-7872,7,8,1-7872,124,29,0,25,40.36191114783287,0.3254992834502651
23,23,1-8567,17,4,1-8567,388,60,0,139,123.17222598195076,0.3174541906751308
86,86,MLG65,3,13,MLG65,155,23,0,56,48.45068097114563,0.3125850385235202
18,18,1-5635,18,3,1-5635,417,48,0,181,130.26023671030998,0.3123746683700479
100,100,1-0541,17,4,1-0541,132,14,0,59,40.814110308885574,0.30919780537034525
83,83,1-7306,13,19,1-7306,159,36,0,28,48.725340485572815,0.3064486822992001
426,426,1-20040,10,3,1-20040,22,4,0,6,6.726858675479889,0.30576630343090405
314,314,1-18973,10,17,1-18973,39,6,0,13,11.908193796873093,0.30533830248392546
237,237,1-18266,20,2,1-18266,55,6,0,23,16.45295825600624,0.29914469556374984
353,353,1-7456,10,16,1-7456,32,5,0,10,9.544764459133148,0.2982738893479109
24,24,MLG62,8,9,MLG62,370,39,0,157,110.35280200839043,0.29825081623889305
324,324,1-19093,17,4,1-19093,36,7,0,8,10.635811567306519,0.2954392102029588
46,46,1-3056,4,12,1-3056,250,40,0,74,73.6312569975853,0.2945250279903412
238,238,MLG20,7,8,MLG20,55,13,0,7,16.181335121393204,0.2942060931162401
22,22,1-6568,14,6,1-6568,394,18,0,214,115.25795942544937,0.2925328919427649
323,323,1-8613,16,22,1-8613,37,3,0,17,10.726099580526352,0.289894583257469
340,340,1-10981,15,5,1-10981,34,8,0,4,9.81790578365326,0.2887619348133312
281,281,1-7622,10,16,1-7622,45,7,0,13,12.908193796873093,0.2868487510416243
514,514,1-10823,15,5,1-10823,10,1,0,4,2.8179057836532593,0.28179057836532595
424,424,1-18869,18,3,1-18869,22,3,0,7,6.181335121393204,0.28096977824514563
164,164,1-9454,13,19,1-9454,80,17,0,12,22.453717350959778,0.28067146688699723
501,501,1-5271,14,6,1-5271,12,2,0,3,3.3634293377399445,0.2802857781449954
161,161,1-7636,18,10,1-7636,83,5,0,40,23.179057836532593,0.27926575706665774
212,212,1-8916,7,8,1-8916,61,12,0,11,16.999240905046463,0.27867608041059777
338,338,1-8497,17,4,1-8497,34,4,0,12,9.453717350959778,0.2780505103223464
3,3,MLG06,18,3,MLG06,634,72,0,225,174.25720033049583,0.2748536282815392
1,1,MLG02,15,5,MLG02,755,86,0,267,207.34521105885506,0.2746294186210001
69,69,1-8564,17,4,1-8564,185,16,0,76,50.540209889411926,0.27319032372655094
398,398,1-8914,7,8,1-8914,25,5,0,4,6.817905783653259,0.2727162313461304
52,52,1-7302,1,14,1-7302,240,21,0,97,65.08421525359154,0.2711842302232981
27,27,1-7425,5,11,1-7425,352,30,0,144,95.44460821151733,0.2711494551463561
151,151,1-7725,5,11,1-7725,90,3,0,46,23.90591651201248,0.26562129457791644
411,411,1-8186,2,15,1-8186,23,2,0,9,6.090288013219833,0.264795131009558
207,207,1-7488,5,11,1-7488,65,8,0,20,17.089528918266296,0.26291582951178916
117,117,1-3246,2,15,1-3246,116,20,0,23,30.45295825600624,0.26252550220695037
120,120,1-1152,4,12,1-1152,112,18,0,25,29.36191114783287,0.2621599209627935
172,172,1-19068,13,19,1-19068,77,11,0,20,20.089528918266296,0.2609029729644974
325,325,1-6543,22,21,1-6543,36,8,0,3,9.363429337739944,0.2600952593816651
264,264,1-8284,17,4,1-8284,48,2,0,23,12.45295825600624,0.25943663033346337
66,66,1-3496,14,6,1-3496,192,20,0,65,49.54096898436546,0.2580258801269035
509,509,1-0337,4,12,1-0337,11,1,0,4,2.8179057836532593,0.2561732530593872
