Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
445,445,1-2028,15,15,1-2028,20,10,0,2,10.12642078101635,0.5063210390508175
382,382,1-3472,22,23,1-3472,28,13,0,0,13.0,0.4642857142857143
508,508,1-7737,22,23,1-7737,11,5,0,0,5.0,0.45454545454545453
83,83,1-7306,13,13,1-7306,159,56,0,27,57.70668054372072,0.3629350977592498
409,409,1-9245,9,6,1-9245,23,8,0,4,8.2528415620327,0.3588191983492478
539,539,P1-17272,15,15,P1-17272,6,2,0,1,2.063210390508175,0.34386839841802913
180,180,1-9294,15,15,1-9294,74,23,0,10,23.63210390508175,0.3193527554740777
306,306,1-8990,16,24,1-8990,40,12,0,5,12.316051952540874,0.30790129881352185
376,376,1-3356,2,5,1-3356,28,8,0,6,8.37926234304905,0.2992593693946089
184,184,MLG18,3,3,MLG18,72,20,0,9,20.568893514573574,0.28567907659129965
325,325,1-6543,22,23,1-6543,36,10,0,0,10.0,0.2777777777777778
348,348,1-0997,7,7,1-0997,33,9,0,0,9.0,0.2727272727272727
212,212,1-8916,7,7,1-8916,61,16,0,6,16.37926234304905,0.2685124974270336
552,552,1-5303,9,6,1-5303,4,1,0,1,1.063210390508175,0.2658025976270437
472,472,1-3733,15,15,1-3733,16,4,0,3,4.189631171524525,0.2618519482202828
30,30,1-8718,4,2,1-8718,333,83,0,65,87.10867538303137,0.26158761376285694
436,436,1-3182,2,5,1-3182,20,5,0,1,5.063210390508175,0.25316051952540874
555,555,1-3734,3,3,1-3734,4,1,0,0,1.0,0.25
175,175,1-7625,2,5,1-7625,76,19,0,0,19.0,0.25
340,340,1-10981,15,15,1-10981,34,8,0,6,8.37926234304905,0.2464488924426191
315,315,1-6764,22,23,1-6764,38,9,0,0,9.0,0.23684210526315788
243,243,1-9542,9,6,1-9542,54,12,0,12,12.758524686098099,0.23626897566848332
162,162,1-10960,12,12,1-10960,82,17,0,34,19.149153277277946,0.23352625947899935
516,516,1-17965,1,4,1-17965,10,2,0,2,2.12642078101635,0.212642078101635
324,324,1-19093,17,16,1-19093,36,7,0,10,7.632103905081749,0.21200288625227082
407,407,1-0295,1,4,1-0295,24,5,0,0,5.0,0.20833333333333334
172,172,1-19068,13,13,1-19068,77,15,0,10,15.632103905081749,0.2030143364296331
76,76,1-7518,12,12,1-7518,169,32,0,36,34.275574058294296,0.20281404768221478
428,428,1-5221,9,6,1-5221,21,4,0,3,4.189631171524525,0.19950624626307262
475,475,1-9548,8,9,1-9548,16,3,0,3,3.1896311715245247,0.1993519482202828
247,247,1-8177,16,24,1-8177,53,10,0,7,10.442472733557224,0.197027787425608
316,316,1-3216,1,4,1-3216,38,7,0,7,7.442472733557224,0.19585454561992696
364,364,1-5515,17,16,1-5515,30,5,0,13,5.821735076606274,0.19405783588687578
219,219,1-8702,4,2,1-8702,59,10,0,21,11.327418200671673,0.19199013899443512
304,304,1-2006,11,11,1-2006,40,7,0,5,7.3160519525408745,0.18290129881352185
164,164,1-9454,13,13,1-9454,80,14,0,10,14.632103905081749,0.18290129881352185
23,23,1-8567,17,16,1-8567,388,61,0,143,70.03908584266901,0.18051310784193045
229,229,1-8986,20,19,1-8986,57,10,0,2,10.12642078101635,0.1776565049301114
94,94,1-3693,11,11,1-3693,143,23,0,30,24.896311715245247,0.17410008192479193
358,358,1-5655,15,15,1-5655,31,5,0,6,5.379262343049049,0.17352459171125967
46,46,1-3056,4,2,1-3056,250,40,0,50,43.160519525408745,0.17264207810163498
502,502,1-0305,16,24,1-0305,12,2,0,1,2.063210390508175,0.17193419920901457
503,503,1-11534,3,3,1-11534,12,2,0,1,2.063210390508175,0.17193419920901457
271,271,1-5568,17,16,1-5568,47,7,0,17,8.074576638638973,0.1717995029497654
120,120,1-1152,4,2,1-1152,112,18,0,17,19.074576638638973,0.17030871998784797
442,442,1-9232,1,4,1-9232,20,3,0,6,3.3792623430490494,0.16896311715245246
112,112,1-1166,1,4,1-1166,118,18,0,25,19.580259762704372,0.16593440476868113
86,86,MLG65,3,3,MLG65,155,22,0,56,25.539781868457794,0.1647727862481148
160,160,1-1119,18,17,1-1119,83,13,0,9,13.568893514573574,0.16348064475389848
117,117,1-3246,2,5,1-3246,116,18,0,15,18.948155857622623,0.16334617118640193
398,398,1-8914,7,7,1-8914,25,4,0,1,4.063210390508175,0.162528415620327
55,55,MLG13,8,9,MLG13,225,30,0,100,36.32103905081749,0.16142684022585552
44,44,1-8371,2,5,1-8371,255,40,0,18,41.13778702914715,0.16132465501626334
537,537,P1-6891,9,6,P1-6891,7,1,0,2,1.1264207810163498,0.16091725443090713
213,213,1-10043,17,16,1-10043,61,8,0,28,9.769890934228897,0.1601621464627688
109,109,1-3364,17,16,1-3364,121,17,0,37,19.33878444880247,0.1598246648661361
