Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
162,162,1-10960,12,15,1-10960,82,17,0,34,41.800715923309326,0.5097648283330406
83,83,1-7306,13,16,1-7306,159,56,0,31,78.61241745948792,0.4944177198709932
219,219,1-8702,4,9,1-8702,59,6,0,30,27.88298463821411,0.4725929599697307
224,224,1-8087,16,19,1-8087,58,23,0,6,27.376596927642822,0.4720102918559107
187,187,MLG82,16,19,MLG82,71,19,0,18,32.12979078292847,0.45253226454828827
30,30,1-8718,4,9,1-8718,333,70,0,109,149.5081775188446,0.4489735060625964
119,119,1-1136,12,15,1-1136,113,14,0,47,48.283342599868774,0.4272862176979538
189,189,1-0582,11,14,1-0582,70,4,0,35,29.53014874458313,0.421859267779759
231,231,1-8044,14,17,1-8044,56,14,0,13,23.48262667655945,0.41933261922427584
445,445,1-2028,15,18,1-2028,20,4,0,6,8.376596927642822,0.4188298463821411
60,60,1-6678,19,11,1-6678,213,7,0,112,88.69647598266602,0.41641538020030994
16,16,1-0691,10,13,1-0691,450,38,0,204,186.80429553985596,0.41512065675523546
172,172,1-19068,13,16,1-19068,77,15,0,22,31.04752206802368,0.40321457231199587
340,340,1-10981,15,18,1-10981,34,7,0,9,13.564895391464233,0.39896751151365395
131,131,1-6501,18,12,1-6501,107,9,0,46,42.55390977859497,0.397700091388738
8,8,MLG15,7,4,MLG15,559,33,0,255,219.00536942481995,0.3917806250891233
104,104,MLG64,2,6,MLG64,129,14,0,47,48.283342599868774,0.3742894775183626
24,24,MLG62,8,3,MLG62,370,19,0,159,134.9798185825348,0.3648103204933373
130,130,1-8754,12,15,1-8754,108,13,0,36,39.259581565856934,0.3635146441283049
376,376,1-3356,2,19,1-3356,28,5,0,7,10.106029748916626,0.3609296338898795
99,99,1-0917,9,5,1-0917,134,11,0,51,48.20107388496399,0.35970950660420886
314,314,1-18973,10,14,1-18973,39,6,0,11,14.02376103401184,0.35958361625671387
180,180,1-9294,15,18,1-9294,74,14,0,17,26.400357961654663,0.3567615940764144
472,472,1-3733,15,18,1-3733,16,2,0,5,5.6471641063690186,0.35294775664806366
9,9,MLG63,2,6,MLG63,543,30,0,220,190.47522068023682,0.3507830951753901
516,516,1-17965,1,7,1-17965,10,2,0,2,3.4588656425476074,0.3458865642547607
541,541,1-19192,18,12,1-19192,5,1,0,1,1.7294328212738037,0.3458865642547607
76,76,1-7518,12,15,1-7518,169,32,0,36,58.259581565856934,0.34473125186897596
120,120,1-1152,4,9,1-1152,112,12,0,36,38.259581565856934,0.3416034068380083
53,53,1-6727,17,20,1-6727,235,4,0,104,79.86101341247559,0.3398340996275557
236,236,1-8053,2,18,1-8053,55,17,0,2,18.458865642547607,0.335615738955411
86,86,MLG65,3,8,MLG65,155,22,0,41,51.90674567222595,0.33488223014339324
70,70,1-5228,12,15,1-5228,180,12,0,66,60.142566204071045,0.3341253678003947
353,353,1-7456,10,14,1-7456,32,7,0,5,10.647164106369019,0.33272387832403183
310,310,MLG43,23,24,MLG43,39,2,0,15,12.941492319107056,0.3318331363873604
184,184,MLG18,3,8,MLG18,72,19,0,6,23.376596927642822,0.32467495732837254
46,46,1-3056,4,9,1-3056,250,19,0,85,81.00178980827332,0.32400715923309326
160,160,1-1119,18,12,1-1119,83,10,0,23,26.776954889297485,0.32261391432888537
265,265,1-8711,21,16,1-8711,48,11,0,6,15.376596927642822,0.32034576932589215
243,243,1-9542,9,5,1-9542,54,12,0,7,17.106029748916626,0.3167783286836412
164,164,1-9454,13,16,1-9454,80,14,0,15,24.941492319107056,0.3117686539888382
324,324,1-19093,17,20,1-19093,36,1,0,14,11.212059497833252,0.31144609716203475
25,25,1-6569,21,22,1-6569,360,24,0,119,110.80250573158264,0.3077847381432851
153,153,1-8666,14,17,1-8666,89,4,0,32,27.34185028076172,0.30721180090743505
112,112,1-1166,1,7,1-1166,118,18,0,25,36.23582053184509,0.30708322484614486
212,212,1-8916,7,4,1-8916,61,9,0,13,18.48262667655945,0.3029938799435975
208,208,1-6214,10,14,1-6214,65,6,0,18,19.129790782928467,0.29430447358351486
58,58,MLG53,16,19,MLG53,216,37,0,36,63.259581565856934,0.29286843317526357
67,67,1-4394,21,22,1-4394,190,17,0,52,54.93050670623779,0.2891079300328305
539,539,P1-17272,15,19,P1-17272,6,1,0,1,1.7294328212738037,0.28823880354563397
42,42,1-8681,19,11,1-8681,260,34,0,56,74.84823799133301,0.28787783842820386
226,226,1-7403,21,22,1-7403,58,7,0,13,16.48262667655945,0.2841832185613698
