Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
497,497,1-8039,19,24,1-8039,12,0,0,22,17.896763682365417,1.4913969735304515
574,574,1-4618,23,22,1-4618,1,0,0,1,0.8134892582893372,0.8134892582893372
474,474,1-19108,4,2,1-19108,16,0,0,15,12.202338874340057,0.7626461796462536
92,92,1-6511,23,22,1-6511,144,8,0,113,99.9242861866951,0.6939186540742716
129,129,MLG56,2,5,MLG56,109,4,0,86,73.960076212883,0.6785328092925046
410,410,7W2-12806,23,22,7W2-12806,23,0,0,19,15.456295907497406,0.6720128655433655
337,337,1-3079,4,2,1-3079,34,0,0,28,22.77769923210144,0.6699323303559247
224,224,1-8087,16,16,1-8087,58,23,0,13,33.57536035776138,0.578885523409679
351,351,1-4776,20,19,1-4776,33,3,0,19,18.456295907497406,0.559281694166588
300,300,1-3077,1,4,1-3077,41,0,0,28,22.77769923210144,0.5555536398073522
162,162,1-10960,12,12,1-10960,82,17,0,34,44.65863478183746,0.5446174973394813
114,114,1-6166,12,12,1-6166,117,13,0,62,63.436334013938904,0.5421908890080248
32,32,1-3152,17,17,1-3152,323,24,0,183,172.8685342669487,0.5351967005168691
240,240,1-10808,2,5,1-10808,54,1,0,34,28.658634781837463,0.5307154589229159
232,232,1-18412,9,6,1-18412,56,4,0,31,29.218167006969452,0.5217529822673116
187,187,MLG82,16,16,MLG82,71,18,0,23,36.710252940654755,0.5170458160655599
353,353,1-7456,10,10,1-7456,32,1,0,19,16.456295907497406,0.5142592471092939
319,319,1-8765,19,24,1-8765,38,0,0,24,19.523742198944092,0.5137826894458971
237,237,1-18266,20,19,1-18266,55,6,0,27,27.964209973812103,0.5084401813420383
525,525,1-19067,9,6,1-19067,8,0,0,5,4.067446291446686,0.5084307864308357
529,529,1-9466,18,18,1-9466,8,0,0,5,4.067446291446686,0.5084307864308357
189,189,1-0582,11,11,1-0582,70,7,0,34,34.65863478183746,0.49512335402624946
55,55,MLG13,8,9,MLG13,225,30,0,100,111.34892582893372,0.49488411479526095
83,83,1-7306,13,13,1-7306,159,56,0,27,77.9642099738121,0.49034094323152266
409,409,1-9245,9,6,1-9245,23,8,0,4,11.253957033157349,0.4893024797024934
70,70,1-5228,12,12,1-5228,180,12,0,92,86.84101176261902,0.48245006534788343
310,310,MLG43,23,22,MLG43,39,3,0,19,18.456295907497406,0.4732383566024976
424,424,1-18869,18,18,1-18869,22,3,0,9,10.321403324604034,0.46915469657291065
119,119,1-1136,12,12,1-1136,113,12,0,50,52.67446291446686,0.4661456895085563
236,236,1-8053,2,5,1-8053,55,2,0,29,25.591188490390778,0.46529433618892324
486,486,1-7444,21,20,1-7444,14,0,0,8,6.507914066314697,0.4648510047367641
376,376,1-3356,2,5,1-3356,28,8,0,6,12.880935549736023,0.4600334124905722
219,219,1-8702,4,2,1-8702,59,10,0,21,27.08327442407608,0.4590385495606115
552,552,1-5303,9,6,1-5303,4,1,0,1,1.8134892582893372,0.4533723145723343
141,141,1-7081,9,6,1-7081,99,5,0,49,44.86097365617752,0.4531411480421972
445,445,1-2028,15,15,1-2028,20,4,0,6,8.880935549736023,0.44404677748680116
18,18,1-5635,18,18,1-5635,417,48,0,167,183.8527061343193,0.44089377969860744
77,77,MLG50,7,7,MLG50,168,3,0,87,73.77356547117233,0.43912836589983534
86,86,MLG65,3,3,MLG65,155,22,0,56,67.55539846420288,0.43584128041421216
8,8,MLG15,7,7,MLG15,559,29,0,261,241.320696413517,0.4317007091476154
455,455,1-9225,4,2,1-9225,18,2,0,7,7.69442480802536,0.42746804489029777
233,233,1-8135,9,6,1-8135,56,0,0,29,23.591188490390778,0.42127122304269243
341,341,1-0363,1,4,1-0363,34,1,0,16,14.015828132629395,0.4122302391949822
30,30,1-8718,4,2,1-8718,333,83,0,65,135.87680178880692,0.40803844381023097
457,457,1-5287,23,22,1-5287,18,0,0,9,7.321403324604034,0.4067446291446686
104,104,MLG64,2,5,MLG64,129,14,0,47,52.233995139598846,0.4049146910046422
460,460,1-7083,1,4,1-7083,17,2,0,6,6.880935549736023,0.4047609146903543
159,159,1-5687,6,8,1-5687,83,1,0,40,33.539570331573486,0.4040912088141384
205,205,1-0447,11,11,1-0447,65,1,0,31,26.218167006969452,0.4033564154918377
243,243,1-9542,9,6,1-9542,54,12,0,12,21.761871099472046,0.40299761295318604
177,177,1-19121,23,22,1-19121,75,5,0,31,30.218167006969452,0.40290889342625935
2,2,MLG03,20,19,MLG03,713,69,0,262,282.13418567180634,0.3957001201568111
442,442,1-9232,1,4,1-9232,20,3,0,6,7.880935549736023,0.39404677748680117
340,340,1-10981,15,15,1-10981,34,6,0,9,13.321403324604034,0.3918059801354128
130,130,1-8754,12,12,1-8754,108,11,0,38,41.91259181499481,0.38807955384254456
426,426,1-20040,10,10,1-20040,22,2,0,8,8.507914066314697,0.38672336665066803
9,9,MLG63,2,5,MLG63,543,30,0,219,208.15414756536484,0.38334097157525754
184,184,MLG18,3,3,MLG18,72,20,0,9,27.321403324604034,0.37946393506394493
472,472,1-3733,15,15,1-3733,16,2,0,5,6.067446291446686,0.37921539321541786
180,180,1-9294,15,15,1-9294,74,14,0,17,27.82931739091873,0.3760718566340369
537,537,P1-6891,9,6,P1-6891,7,1,0,2,2.6269785165786743,0.3752826452255249
516,516,1-17965,1,4,1-17965,10,2,0,2,3.6269785165786743,0.36269785165786744
76,76,1-7518,12,12,1-7518,169,32,0,36,61.28561329841614,0.3626367650793854
105,105,1-0529,14,14,1-0529,124,13,0,39,44.72608107328415,0.3606942022039044
61,61,1-8484,21,20,1-8484,202,18,0,66,71.69029104709625,0.3549024309262191
496,496,1-7712,1,4,1-7712,12,1,0,4,4.253957033157349,0.35449641942977905
58,58,MLG53,16,16,MLG53,216,37,0,48,76.04748439788818,0.3520716870272601
288,288,MLG01,10,10,MLG01,43,6,0,11,14.948381841182709,0.34763678700424905
459,459,1-17979,23,22,1-17979,17,1,0,6,5.880935549736023,0.3459373852785896
317,317,1-9399,23,22,1-9399,38,0,0,16,13.015828132629395,0.3425217929639314
212,212,1-8916,7,7,1-8916,61,16,0,6,20.880935549736023,0.3423104188481315
475,475,1-9548,8,9,1-9548,16,3,0,3,5.4404677748680115,0.3400292359292507
316,316,1-3216,1,4,1-3216,38,7,0,7,12.69442480802536,0.33406381073750946
28,28,1-6957,21,20,1-6957,338,13,0,122,112.24568951129913,0.3320878387908258
94,94,1-3693,11,11,1-3693,143,23,0,30,47.404677748680115,0.331501242997763
196,196,1-7522,20,19,1-7522,67,1,0,26,22.150720715522766,0.3306077718734741
471,471,1-9396,1,4,1-9396,16,2,0,4,5.253957033157349,0.3283723145723343
468,468,1-9316,18,18,1-9316,16,2,0,4,5.253957033157349,0.3283723145723343
79,79,MLG57,23,22,MLG57,165,11,0,53,54.11493068933487,0.32796927690505984
543,543,1-18953,6,8,1-18953,5,0,0,2,1.6269785165786743,0.32539570331573486
541,541,1-19192,18,18,1-19192,5,0,0,2,1.6269785165786743,0.32539570331573486
112,112,1-1166,1,4,1-1166,118,18,0,25,38.33723145723343,0.32489179201045276
46,46,1-3056,4,2,1-3056,250,40,0,50,80.67446291446686,0.3226978516578674
99,99,1-0917,9,6,1-0917,134,13,0,37,43.099102556705475,0.3216350937067573
166,166,1-5696,10,10,1-5696,80,2,0,29,25.591188490390778,0.31988985612988474
415,415,1-7621,19,24,1-7621,23,0,0,9,7.321403324604034,0.3183218836784363
381,381,1-6554,3,3,1-6554,28,4,0,6,8.880935549736023,0.3171762696334294
451,451,1-7146,9,6,1-7146,18,0,0,7,5.69442480802536,0.31635693377918667
213,213,1-10043,17,17,1-10043,61,3,0,20,19.269785165786743,0.3158981174719138
285,285,1-18816,1,4,1-18816,44,0,0,17,13.829317390918732,0.3143026679754257
47,47,1-1035,11,11,1-1035,249,34,0,54,77.9284199476242,0.31296554195833015
509,509,1-0337,4,2,1-0337,11,1,0,3,3.4404677748680115,0.31276979771527375
369,369,1-9217,8,9,1-9217,30,2,0,9,9.321403324604034,0.3107134441534678
153,153,1-8666,14,14,1-8666,89,3,0,30,27.404677748680115,0.30791772751325974
321,321,1-3257,8,9,1-3257,37,0,0,14,11.38884961605072,0.3078067463797492
412,412,1-7770,6,8,1-7770,23,3,0,5,7.067446291446686,0.3072802735411603
428,428,1-5221,9,6,1-5221,21,4,0,3,6.4404677748680115,0.3066889416603815
527,527,1-7711,11,11,1-7711,8,0,0,3,2.4404677748680115,0.30505847185850143
156,156,MLG83,22,21,MLG83,88,17,0,12,26.761871099472046,0.3041121715849096
539,539,P1-17272,15,15,P1-17272,6,1,0,1,1.8134892582893372,0.3022482097148895
192,192,1-3254,6,8,1-3254,68,5,0,19,20.456295907497406,0.30082788099260893
14,14,1-3037,3,3,1-3037,467,68,0,89,140.400543987751,0.3006435631429358
172,172,1-19068,13,13,1-19068,77,15,0,10,23.13489258289337,0.3004531504271866
368,368,1-18927,1,4,1-18927,30,4,0,6,8.880935549736023,0.2960311849912008
34,34,1-8019,21,20,1-8019,320,22,0,89,94.400543987751,0.2950016999617219
373,373,1-18794,11,11,1-18794,29,2,0,8,8.507914066314697,0.2933763471142999
39,39,1-7172,1,4,1-7172,284,28,0,68,83.31726956367493,0.2933706674777286
298,298,1-0584,23,22,1-0584,41,3,0,11,11.948381841182709,0.2914239473459197
436,436,1-3182,2,5,1-3182,20,5,0,1,5.813489258289337,0.29067446291446686
488,488,1-2322,1,4,1-2322,14,0,0,5,4.067446291446686,0.2905318779604776
29,29,1-7462,9,6,1-7462,336,27,0,86,96.960076212883,0.2885716553954851
210,210,1-1514,1,4,1-1514,64,7,0,14,18.38884961605072,0.2873257752507925
106,106,1-7872,7,7,1-7872,124,7,0,35,35.4721240401268,0.2860655164526355
382,382,1-3472,22,21,1-3472,28,8,0,0,8.0,0.2857142857142857
35,35,1-7901,9,6,1-7901,298,41,0,54,84.9284199476242,0.2849946978108195
435,435,1-10919,6,8,1-10919,20,0,0,7,5.69442480802536,0.284721240401268
120,120,1-1152,4,2,1-1152,112,18,0,17,31.82931739091873,0.28419033384748865
199,199,MLG30,23,22,MLG30,66,0,0,23,18.710252940654755,0.2834886809190114
185,185,MLG42,16,16,MLG42,72,9,0,14,20.38884961605072,0.28317846688959336
