Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
162,162,1-10960,12,12,1-10960,82,17,0,34,41.061978816986084,0.5007558392315377
155,155,1-2364,19,18,1-2364,88,9,0,49,43.677557706832886,0.4963358830321919
8,8,MLG15,7,3,MLG15,559,32,0,346,276.86601972579956,0.49528804959892586
55,55,MLG13,8,9,MLG13,225,19,0,130,111.00168371200562,0.49334081649780276
83,83,1-7306,13,13,1-7306,159,56,0,27,75.10804200172424,0.4723776226523537
70,70,1-5228,12,12,1-5228,180,38,0,66,84.70854711532593,0.4706030395295885
391,391,1-7301,19,18,1-7301,26,3,0,13,12.200168371200562,0.4692372450461754
114,114,1-6166,12,19,1-6166,117,46,0,11,53.78475785255432,0.45969878506456685
100,100,1-0541,17,16,1-0541,132,14,0,64,59.29313659667969,0.4491904287627249
10,10,MLG08,8,9,MLG08,532,50,0,267,238.95730423927307,0.44916786511141554
364,364,1-5515,17,2,1-5515,30,12,0,2,13.41541051864624,0.4471803506215413
119,119,1-1136,12,12,1-1136,113,13,0,49,47.677557706832886,0.421925289440999
184,184,MLG18,3,7,MLG18,72,20,0,14,29.90787363052368,0.4153871337572734
23,23,1-8567,17,16,1-8567,388,59,0,142,159.49414682388306,0.41106738872134807
42,42,1-8681,19,18,1-8681,260,26,0,114,106.6783995628357,0.41030153678013725
271,271,1-5568,17,16,1-5568,47,7,0,17,19.030989408493042,0.4049146682658094
189,189,1-0582,11,11,1-0582,70,4,0,34,28.061978816986084,0.40088541167122976
105,105,1-0529,14,14,1-0529,124,12,0,52,48.800673484802246,0.39355381842582454
180,180,1-9294,15,15,1-9294,74,22,0,10,29.0770525932312,0.39293314315177297
324,324,1-19093,17,16,1-19093,36,7,0,10,14.077052593231201,0.3910292387008667
166,166,1-5696,10,11,1-5696,80,29,0,2,30.41541051864624,0.380192631483078
53,53,1-6727,17,16,1-6727,235,26,0,88,88.27806282043457,0.3756513311507854
104,104,MLG64,2,5,MLG64,129,15,0,47,48.262147188186646,0.37412517200144685
219,219,1-8702,4,8,1-8702,59,5,0,24,21.984926223754883,0.3726258681992353
243,243,1-9542,9,4,1-9542,54,12,0,11,19.78475785255432,0.3663844046769319
212,212,1-8916,7,3,1-8916,61,11,0,16,22.323284149169922,0.3659554778552446
202,202,1-1367,14,14,1-1367,66,7,0,24,23.984926223754883,0.3634079730871952
340,340,1-10981,15,15,1-10981,34,8,0,6,12.24623155593872,0.3601832810570212
130,130,1-8754,12,12,1-8754,108,11,0,39,38.600505113601685,0.3574120843852008
109,109,1-3364,17,16,1-3364,121,17,0,37,43.185094594955444,0.3569016082227723
64,64,1-0983,14,14,1-0983,195,8,0,87,69.57035756111145,0.35677106441595613
159,159,1-5687,6,2,1-5687,83,2,0,39,29.600505113601685,0.3566325917301408
168,168,1-7523,14,14,1-7523,79,4,0,34,28.061978816986084,0.35521492173400104
550,550,1-3142,17,16,1-3142,4,0,0,2,1.4154105186462402,0.35385262966156006
547,547,1-3100,4,8,1-3100,4,0,0,2,1.4154105186462402,0.35385262966156006
205,205,1-0447,11,11,1-0447,65,1,0,31,22.938863039016724,0.3529055852156419
153,153,1-8666,14,14,1-8666,89,3,0,40,31.308210372924805,0.35177764463960454
178,178,1-9071,17,16,1-9071,75,3,0,33,26.354273557662964,0.35139031410217286
191,191,1-0429,14,14,1-0429,69,3,0,30,24.231157779693604,0.3511761997057044
14,14,1-3037,3,7,1-3037,467,68,0,135,163.54021000862122,0.3501931691833431
