Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
224,224,1-8087,16,16,1-8087,58,23,0,13,25.277204439044,0.4358138696386896
83,83,1-7306,13,13,1-7306,159,56,0,26,60.554408878088,0.38084533885589933
187,187,MLG82,16,16,MLG82,71,18,0,23,22.028900161385536,0.3102661994561343
30,30,1-8718,4,2,1-8718,333,84,0,62,94.86051347851753,0.284866406842395
184,184,MLG18,3,3,MLG18,72,18,0,10,19.751695722341537,0.2743291072547436
212,212,1-8916,7,7,1-8916,61,14,0,9,15.576526150107384,0.2553528877066784
445,445,1-2028,15,15,1-2028,20,4,0,6,5.0510174334049225,0.25255087167024615
364,364,1-5515,17,17,1-5515,30,7,0,3,7.525508716702461,0.25085029055674873
162,162,1-10960,12,12,1-10960,82,15,0,30,20.255087167024612,0.2470132581344465
219,219,1-8702,4,2,1-8702,59,10,0,20,13.503391444683075,0.22887104143530634
180,180,1-9294,15,15,1-9294,74,14,0,16,16.80271315574646,0.22706369129387108
325,325,1-6543,22,24,1-6543,36,8,0,0,8.0,0.2222222222222222
496,496,1-7712,1,4,1-7712,12,2,0,3,2.5255087167024612,0.2104590597252051
58,58,MLG53,16,16,MLG53,216,37,0,48,45.40813946723938,0.21022286790388603
55,55,MLG13,8,9,MLG13,225,29,0,99,46.34178765118122,0.20596350067191654
114,114,1-6166,12,12,1-6166,117,13,0,62,23.860513478517532,0.20393601263690198
120,120,1-1152,4,2,1-1152,112,20,0,16,22.80271315574646,0.20359565317630768
391,391,1-7301,19,19,1-7301,26,3,0,13,5.277204439043999,0.20296940150169226
86,86,MLG65,3,3,MLG65,155,21,0,58,31.159835189580917,0.20103119477148979
46,46,1-3056,4,2,1-3056,250,41,0,49,49.583309039473534,0.19833323615789414
76,76,1-7518,12,12,1-7518,169,25,0,43,32.53229160606861,0.19249876689981427
112,112,1-1166,1,4,1-1166,118,18,0,24,22.20406973361969,0.18817008248830247
164,164,1-9454,13,13,1-9454,80,14,0,6,15.051017433404922,0.18813771791756154
189,189,1-0582,11,11,1-0582,70,7,0,34,12.955765455961227,0.18508236365658895
138,138,1-7993,17,17,1-7993,100,16,0,14,18.452374011278152,0.18452374011278153
229,229,1-8986,20,20,1-8986,57,10,0,2,10.350339144468307,0.1815848972713738
42,42,1-8681,19,19,1-8681,260,26,0,114,45.96933123469353,0.17680512013343663
119,119,1-1136,12,12,1-1136,113,11,0,51,19.93364818394184,0.17640396622957383
129,129,MLG56,2,5,MLG56,109,4,0,86,19.064583212137222,0.1749044331388736
