Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
382,382,1-3472,22,23,1-3472,28,13,0,2,13.535677790641785,0.4834170639514923
508,508,1-7737,22,23,1-7737,11,5,0,1,5.267838895320892,0.47889444502917206
224,224,1-8087,16,22,1-8087,58,23,0,14,26.749744534492493,0.4612024919740085
83,83,1-7306,13,7,1-7306,159,56,0,27,63.23165017366409,0.3976833344255603
306,306,1-8990,16,22,1-8990,40,12,0,9,14.410550057888031,0.3602637514472008
247,247,1-8177,16,22,1-8177,53,15,0,10,17.678388953208923,0.33355450855111174
162,162,1-10960,12,8,1-10960,82,17,0,34,26.10652244091034,0.31837222488915046
340,340,1-10981,15,5,1-10981,34,9,0,5,10.339194476604462,0.30409395519424887
325,325,1-6543,22,23,1-6543,36,10,0,3,10.803516685962677,0.30009768572118545
187,187,MLG82,16,22,MLG82,71,17,0,13,20.4819056391716,0.2884775442136845
91,91,1-6684,4,3,1-6684,145,4,0,140,41.49744534492493,0.28618927824086154
106,106,1-7872,7,12,1-7872,124,29,0,24,35.428133487701416,0.28571075393307593
364,364,1-5515,17,21,1-5515,30,7,0,5,8.339194476604462,0.2779731492201487
348,348,1-0997,7,12,1-0997,33,8,0,4,9.07135558128357,0.2748895630691991
180,180,1-9294,15,5,1-9294,74,18,0,8,20.14271116256714,0.27219879949415055
212,212,1-8916,7,12,1-8916,61,12,0,17,16.55326122045517,0.2713649380402487
81,81,1-7038,15,5,1-7038,163,7,0,137,43.69392865896225,0.26806091201817334
445,445,1-2028,15,5,1-2028,20,5,0,1,5.267838895320892,0.2633919447660446
58,58,MLG53,16,22,MLG53,216,47,0,35,56.37436133623123,0.2609924135936631
375,375,1-8187,16,22,1-8187,29,4,0,13,7.4819056391716,0.25799674617833107
115,115,1-3174,5,15,1-3174,117,13,0,64,30.14168930053711,0.25762127607296675
13,13,MLG11,4,3,MLG11,493,25,0,376,125.70742464065552,0.25498463415954464
472,472,1-3733,15,5,1-3733,16,3,0,4,4.071355581283569,0.2544597238302231
516,516,1-17965,1,1,1-17965,10,2,0,2,2.5356777906417847,0.2535677790641785
114,114,1-6166,12,8,1-6166,117,13,0,62,29.606011509895325,0.2530428334179088
474,474,1-19108,4,3,1-19108,16,0,0,15,4.017583429813385,0.25109896436333656
315,315,1-6764,22,23,1-6764,38,9,0,2,9.535677790641785,0.25093888922741536
391,391,1-7301,19,19,1-7301,26,3,0,13,6.4819056391716,0.24930406304506156
76,76,1-7518,12,8,1-7518,169,32,0,36,41.642200231552124,0.2464035516659889
410,410,7W2-12806,23,24,7W2-12806,23,0,0,21,5.624616801738739,0.24454855659733649
238,238,MLG20,7,12,MLG20,55,12,0,4,13.07135558128357,0.23766101056879216
243,243,1-9542,9,11,1-9542,54,10,0,9,12.410550057888031,0.22982500107200057
172,172,1-19068,13,7,1-19068,77,15,0,10,17.678388953208923,0.2295894669247912
166,166,1-5696,10,10,1-5696,80,6,0,45,18.052750289440155,0.22565937861800195
138,138,1-7993,17,21,1-7993,100,18,0,17,22.55326122045517,0.2255326122045517
119,119,1-1136,12,8,1-1136,113,12,0,50,25.391944766044617,0.22470747580570458
94,94,1-3693,11,9,1-3693,143,23,0,33,31.838683545589447,0.22264813668244368
304,304,1-2006,11,9,1-2006,40,7,0,7,8.874872267246246,0.22187180668115616
358,358,1-5655,15,5,1-5655,31,5,0,7,6.874872267246246,0.2217700731369757
337,337,1-3079,4,3,1-3079,34,0,0,28,7.499489068984985,0.2205732079113231
24,24,MLG62,8,13,MLG62,370,39,0,159,81.58638435602188,0.22050374150276184
428,428,1-5221,9,11,1-5221,21,3,0,6,4.607033371925354,0.21938254152025496
42,42,1-8681,19,19,1-8681,260,26,0,114,56.533634066581726,0.2174370541022374
155,155,1-2364,19,19,1-2364,88,6,0,49,19.124105870723724,0.21731938489458777
143,143,1-12345,5,15,1-12345,97,14,0,26,20.9638112783432,0.21612176575611547
35,35,1-7901,9,11,1-7901,298,47,0,63,63.87385040521622,0.2143417798832759
223,223,1-5686,16,22,1-5686,59,5,0,28,12.499489068984985,0.2118557469319489
219,219,1-8702,4,3,1-8702,59,6,0,24,12.428133487701416,0.210646330300024
164,164,1-9454,13,7,1-9454,80,14,0,10,16.678388953208923,0.20847986191511153
513,513,1-18770,19,19,1-18770,10,1,0,4,2.0713555812835693,0.20713555812835693
105,105,1-0529,14,6,1-0529,124,13,0,47,25.58842808008194,0.20635829096840275
70,70,1-5228,12,8,1-5228,180,12,0,92,36.641178369522095,0.20356210205290054
30,30,1-8718,4,3,1-8718,333,43,0,92,67.6411783695221,0.20312666177033661
120,120,1-1152,4,3,1-1152,112,10,0,47,22.58842808008194,0.20168239357216017
184,184,MLG18,3,4,MLG18,72,12,0,9,14.410550057888031,0.2001465285817782
398,398,1-8914,7,12,1-8914,25,5,0,0,5.0,0.2
376,376,1-3356,2,2,1-3356,28,5,0,2,5.535677790641785,0.19770277823720658
235,235,1-9040,19,19,1-9040,55,6,0,18,10.821100115776062,0.19674727483229204
130,130,1-8754,12,8,1-8754,108,11,0,38,21.17787802219391,0.19609146316846213
107,107,1-0598,21,17,1-0598,122,14,0,35,23.37436133623123,0.19159312570681336
502,502,1-0305,16,22,1-0305,12,2,0,1,2.2678388953208923,0.18898657461007437
342,342,1-18987,19,19,1-18987,34,4,0,9,6.410550057888031,0.18854558993788326
509,509,1-0337,4,3,1-0337,11,1,0,4,2.0713555812835693,0.18830505284396085
47,47,1-1035,11,9,1-1035,249,34,0,47,46.58842808008194,0.18710212080354194
207,207,1-7488,5,15,1-7488,65,4,0,30,12.03516685962677,0.18515641322502724
229,229,1-8986,20,18,1-8986,57,10,0,2,10.535677790641785,0.18483645246739974
12,12,1-3523,15,5,1-3523,497,10,0,305,91.69086307287216,0.1844886580943102
300,300,1-3077,1,1,1-3077,41,0,0,28,7.499489068984985,0.18291436753621915
111,111,1-1887,19,19,1-1887,119,11,0,38,21.17787802219391,0.17796536153104126
99,99,1-0917,9,11,1-0917,134,15,0,33,23.838683545589447,0.1779006234745481
165,165,1-8368,5,15,1-8368,80,9,0,19,14.088939011096954,0.17611173763871193
230,230,1-11205,10,10,1-11205,56,1,0,33,9.838683545589447,0.17569077759981155
471,471,1-9396,1,1,1-9396,16,2,0,3,2.803516685962677,0.1752197928726673
411,411,1-8186,2,2,1-8186,23,4,0,0,4.0,0.17391304347826086
23,23,1-8567,17,21,1-8567,388,46,0,80,67.42711162567139,0.17378121553008088
67,67,1-4394,21,17,1-4394,190,3,0,112,32.99795627593994,0.17367345408389442
185,185,MLG42,16,22,MLG42,72,9,0,13,12.4819056391716,0.17335980054405
504,504,1-7721,22,23,1-7721,12,1,0,4,2.0713555812835693,0.1726129651069641
38,38,1-5899,6,14,1-5899,288,47,0,10,49.67838895320892,0.17249440608753097
46,46,1-3056,4,3,1-3056,250,25,0,67,42.945205986499786,0.17178082394599914
202,202,1-1367,14,6,1-1367,66,8,0,12,11.214066743850708,0.16991010217955618
144,144,1-7187,22,23,1-7187,96,12,0,16,16.285422325134277,0.1696398158868154
160,160,1-1119,18,20,1-1119,83,13,0,4,14.07135558128357,0.16953440459377794
477,477,1-9412,22,23,1-9412,15,2,0,2,2.5356777906417847,0.16904518604278565
96,96,1-7402,10,10,1-7402,141,12,0,44,23.784911394119263,0.16868731485190966
323,323,1-8613,16,22,1-8613,37,3,0,12,6.214066743850708,0.16794774983380292
437,437,1-11533,8,13,1-11533,20,2,0,5,3.3391944766044617,0.1669597238302231
318,318,1-7655,4,3,1-7655,38,5,0,5,6.339194476604462,0.1668209072790648
505,505,MLG25,2,2,MLG25,12,2,0,0,2.0,0.16666666666666666
539,539,P1-17272,15,5,P1-17272,6,1,0,0,1.0,0.16666666666666666
36,36,MLG67,19,19,MLG67,293,29,0,74,48.82007825374603,0.16662142748718783
14,14,1-3037,3,4,1-3037,467,46,0,113,76.26579517126083,0.16331005389991612
95,95,1-9100,10,10,1-9100,142,8,0,56,22.99897813796997,0.1619646347744364
469,469,1-9095,23,24,1-9095,16,2,0,2,2.5356777906417847,0.15847986191511154
302,302,1-7809,13,7,1-7809,40,5,0,5,6.339194476604462,0.15847986191511154
127,127,MLG55,22,23,MLG55,110,16,0,5,17.33919447660446,0.1576290406964042
117,117,1-3246,2,2,1-3246,116,15,0,12,18.214066743850708,0.1570178167573337
372,372,1-3300,23,24,1-3300,29,4,0,2,4.535677790641785,0.15640268243592362
129,129,MLG56,2,2,MLG56,109,17,0,0,17.0,0.1559633027522936
61,61,1-8484,21,17,1-8484,202,17,0,54,31.463300347328186,0.15575891261053557
192,192,1-3254,6,14,1-3254,68,10,0,2,10.535677790641785,0.1549364380976733
297,297,1-6101,16,22,1-6101,41,2,0,16,6.285422325134277,0.1533029835398604
241,241,1-8058,20,18,1-8058,54,8,0,1,8.267838895320892,0.15310812769112764
74,74,MLG09,6,14,MLG09,174,26,0,2,26.535677790641785,0.152503895348516
103,103,1-2275,14,6,1-2275,130,11,0,32,19.570844650268555,0.15054495884821964
237,237,1-18266,20,18,1-18266,55,8,0,1,8.267838895320892,0.15032434355128896
151,151,1-7725,5,15,1-7725,90,2,0,43,13.51707249879837,0.150189694431093
440,440,1-20081,20,18,1-20081,20,3,0,0,3.0,0.15
279,279,1-20068,14,6,1-20068,45,3,0,14,6.749744534492493,0.14999432298872206
189,189,1-0582,11,9,1-0582,70,7,0,13,10.4819056391716,0.14974150913102285
167,167,MLG32,22,23,MLG32,79,8,0,14,11.749744534492493,0.1487309434745885
86,86,MLG65,3,4,MLG65,155,12,0,41,22.981394708156586,0.1482670626332683
170,170,1-9291,12,8,1-9291,78,7,0,17,11.55326122045517,0.1481187335955791
395,395,1-1958,7,12,1-1958,25,1,0,10,3.6783889532089233,0.14713555812835694
3,3,MLG06,18,20,MLG06,634,81,0,45,93.05275028944016,0.14677089951015798
326,326,1-6835,22,23,1-6835,36,5,0,1,5.267838895320892,0.14632885820335811
139,139,1-8228,13,7,1-8228,99,11,0,13,14.4819056391716,0.14628187514314747
258,258,MLG37,22,23,MLG37,50,4,0,12,7.214066743850708,0.14428133487701417
156,156,MLG83,22,23,MLG83,88,10,0,10,12.678388953208923,0.1440726017410105
537,537,P1-6891,9,11,P1-6891,7,1,0,0,1.0,0.14285714285714285
27,27,1-7425,5,15,1-7425,352,7,0,161,50.122062146663666,0.14239222200756724
174,174,MLG17,8,13,MLG17,76,5,0,21,10.624616801738739,0.13979758949656235
69,69,1-8564,17,21,1-8564,185,17,0,33,25.838683545589447,0.1396685597058889
374,374,1-7486,8,13,1-7486,29,0,0,15,4.017583429813385,0.13853735964873742
353,353,1-7456,10,10,1-7456,32,2,0,9,4.410550057888031,0.13782968930900097
6,6,1-3026,3,4,1-3026,570,37,0,153,77.97935098409653,0.1368058789194676
413,413,1-5819,19,19,1-5819,23,1,0,8,3.1427111625671387,0.13663961576378864
404,404,1-6559,1,1,1-6559,24,3,0,1,3.2678388953208923,0.13615995397170386
109,109,1-3364,17,21,1-3364,121,10,0,24,16.428133487701416,0.13576969824546625
324,324,1-19093,17,21,1-19093,36,3,0,7,4.874872267246246,0.13541311853461796
303,303,1-7899,14,6,1-7899,40,4,0,5,5.339194476604462,0.13347986191511155
63,63,1-5531,11,9,1-5531,199,22,0,17,26.55326122045517,0.13343347346962398
153,153,1-8666,14,6,1-8666,89,3,0,33,11.838683545589447,0.13301891624257806
68,68,1-0677,10,10,1-0677,187,13,0,42,24.249233603477478,0.12967504600790095
299,299,1-0754,7,12,1-0754,41,5,0,1,5.267838895320892,0.12848387549563153
16,16,1-0691,10,10,1-0691,450,29,0,107,57.65876179933548,0.12813058177630107
503,503,1-11534,3,4,1-11534,12,1,0,2,1.5356777906417847,0.1279731492201487
418,418,1-9121,4,3,1-9121,22,2,0,3,2.803516685962677,0.12743257663466714
423,423,1-1636,15,5,1-1636,22,2,0,3,2.803516685962677,0.12743257663466714
424,424,1-18869,18,20,1-18869,22,2,0,3,2.803516685962677,0.12743257663466714
98,98,MLG36,22,23,MLG36,136,9,0,31,17.303005754947662,0.12722798349226222
18,18,1-5635,18,20,1-5635,417,49,0,15,53.017583429813385,0.1271404878412791
51,51,1-9365,19,19,1-9365,243,11,0,74,30.820078253746033,0.12683159775204128
511,511,1-7707,8,13,1-7707,10,1,0,1,1.2678388953208923,0.12678388953208924
146,146,1-19891,21,17,1-19891,95,1,0,41,11.981394708156586,0.12611994429638512
21,21,1-1633,5,15,1-1633,399,7,0,161,50.122062146663666,0.1256192033750969
118,118,1-3051,12,8,1-3051,116,6,0,32,14.570844650268555,0.12561072974369444
43,43,1-8753,21,17,1-8753,258,4,0,106,32.39092290401459,0.12554621280625808
352,352,1-8853,5,15,1-8853,33,2,0,8,4.142711162567139,0.1255367018959739
468,468,1-9316,18,20,1-9316,16,2,0,0,2.0,0.125
31,31,1-1687,12,8,1-1687,325,26,0,53,40.195461452007294,0.12367834292925321
344,344,1-7781,13,7,1-7781,33,3,0,4,4.071355581283569,0.12337441155404756
66,66,1-3496,14,6,1-3496,192,10,0,51,23.65978366136551,0.12322803990294535
15,15,MLG14,8,13,MLG14,462,21,0,134,56.89041197299957,0.12313941985497744
400,400,1-11523,8,13,1-11523,24,0,0,11,2.9462278485298157,0.12275949368874232
4,4,1-1530,14,6,1-1530,632,33,0,166,77.46125662326813,0.1225652794671964
34,34,1-8019,21,17,1-8019,320,7,0,120,39.14066743850708,0.12231458574533463
1,1,MLG02,15,5,MLG02,755,61,0,116,92.06931185722351,0.1219461084201636
64,64,1-0983,14,6,1-0983,195,9,0,55,23.73113924264908,0.12169814996230296
