Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
105,105,1-0529,14,6,1-0529,124,15,0,101,113.2024798989296,0.9129232249913677
17,17,1-8165,9,7,1-8165,420,57,0,278,327.29989516735077,0.7792854646841685
32,32,1-3152,17,4,1-3152,323,24,0,231,248.6017114520073,0.7696647413374839
22,22,1-6568,14,6,1-6568,394,22,0,214,230.07258117198944,0.583940561350227
92,92,1-6511,23,22,1-6511,144,9,0,77,83.8672371506691,0.5824113691018687
205,205,1-0447,11,16,1-0447,65,25,0,11,35.69531959295273,0.5491587629685035
100,100,1-0541,17,4,1-0541,132,14,0,59,71.36580508947372,0.5406500385566191
189,189,1-0582,11,16,1-0582,70,27,0,11,37.69531959295273,0.5385045656136104
219,219,1-8702,4,12,1-8702,59,10,0,22,31.390639185905457,0.5320447319644993
18,18,1-5635,18,3,1-5635,417,50,0,176,221.12511348724365,0.5302760515281623
24,24,MLG62,8,9,MLG62,370,39,0,159,193.5959832072258,0.5232323870465562
364,364,1-5515,17,4,1-5515,30,5,0,11,15.695319592952728,0.523177319765091
237,237,1-18266,20,2,1-18266,55,6,0,23,28.362940967082977,0.515689835765145
23,23,1-8567,17,4,1-8567,388,61,0,139,196.14994758367538,0.505541102019782
314,314,1-18973,10,17,1-18973,39,6,0,14,19.61222493648529,0.5028775624739819
86,86,MLG65,3,13,MLG65,155,22,0,56,76.44889974594116,0.49321870803833007
69,69,1-8564,17,4,1-8564,185,16,0,76,89.89493536949158,0.4859185695648193
16,16,1-0691,10,16,1-0691,450,14,0,208,216.23877048492432,0.4805306010776096
52,52,1-7302,1,14,1-7302,240,21,0,95,113.36866921186447,0.4723694550494353
30,30,1-8718,4,12,1-8718,333,83,0,74,154.95033180713654,0.46531631173314275
1,1,MLG02,15,5,MLG02,755,87,0,270,349.5214809179306,0.46294235883169615
3,3,MLG06,18,3,MLG06,634,69,0,230,292.6294096708298,0.4615605830770186
353,353,1-7456,10,16,1-7456,32,5,0,10,14.723017811775208,0.46009430661797523
243,243,1-9542,9,7,1-9542,54,13,0,12,24.66762137413025,0.45680780322463427
178,178,1-9071,17,4,1-9071,75,3,0,32,34.113656997680664,0.45484875996907553
37,37,1-7946,14,6,1-7946,289,44,0,88,129.56255674362183,0.4483133451336395
445,445,1-2028,15,19,1-2028,20,5,0,4,8.889207124710083,0.4444603562355042
46,46,1-3056,4,12,1-3056,250,39,0,74,110.95033180713654,0.44380132722854615
180,180,1-9294,15,5,1-9294,74,23,0,10,32.72301781177521,0.44220294340236765
27,27,1-7425,5,11,1-7425,352,30,0,129,155.42692977190018,0.44155377776108007
281,281,1-7622,10,16,1-7622,45,7,0,13,19.63992315530777,0.4364427367846171
66,66,1-3496,14,6,1-3496,192,20,0,65,83.19961577653885,0.43333133216947317
452,452,1-0487,5,11,1-0487,18,0,0,8,7.778414249420166,0.432134124967787
58,58,MLG53,16,20,MLG53,216,28,0,67,93.14421933889389,0.4312232376800643
106,106,1-7872,7,8,1-7872,124,29,0,25,53.30754452943802,0.4298995526567582
471,471,1-9396,1,14,1-9396,16,2,0,5,6.861508905887604,0.42884430661797523
323,323,1-8613,16,19,1-8613,37,8,0,8,15.778414249420166,0.4264436283627072
428,428,1-5221,9,7,1-5221,21,7,0,2,8.944603562355042,0.42593350296928767
207,207,1-7488,5,11,1-7488,65,8,0,20,27.446035623550415,0.4222467019007756
53,53,1-6727,17,4,1-6727,235,33,0,68,99.11652112007141,0.42177243029817624
108,108,1-1005,14,6,1-1005,122,30,0,22,51.39063918590546,0.4212347474254546
8,8,MLG15,7,8,MLG15,559,33,0,206,233.29416692256927,0.41734198018348706
486,486,1-7444,21,1,1-7444,14,0,0,6,5.8338106870651245,0.4167007633617946
488,488,1-2322,1,14,1-2322,14,0,0,6,5.8338106870651245,0.4167007633617946
501,501,1-5271,14,6,1-5271,12,2,0,3,4.916905343532562,0.4097421119610469
224,224,1-8087,16,20,1-8087,58,8,0,16,23.556828498840332,0.4061522154972471
343,343,1-11132,16,20,1-11132,34,5,0,9,13.750716030597687,0.40443282442934375
426,426,1-20040,10,21,1-20040,22,5,0,4,8.889207124710083,0.4040548693050038
206,206,1-8629,18,3,1-8629,65,0,0,27,26.25214809179306,0.4038792014122009
338,338,1-8497,17,4,1-8497,34,4,0,10,13.723017811775208,0.4036181709345649
184,184,MLG18,3,13,MLG18,72,20,0,9,28.750716030597687,0.3993155004249679
2,2,MLG03,20,2,MLG03,713,69,0,220,282.90639185905457,0.3967831582875941
320,320,1-5109,15,5,1-5109,37,2,0,13,14.63992315530777,0.3956735987921019
168,168,1-7523,14,6,1-7523,79,3,0,29,31.196751654148102,0.3948955905588367
236,236,1-8053,2,15,1-8053,55,3,0,19,21.473733842372894,0.3904315244067799
70,70,1-5228,12,18,1-5228,180,39,0,32,70.11365699768066,0.38952031665378145
208,208,1-6214,10,16,1-6214,65,0,0,26,25.27984631061554,0.3889207124710083
382,382,1-3472,22,2,1-3472,28,6,0,5,10.861508905887604,0.3879110323531287
166,166,1-5696,10,17,1-5696,80,29,0,2,30.94460356235504,0.386807544529438
162,162,1-10960,12,18,1-10960,82,18,0,14,31.61222493648529,0.38551493824982064
324,324,1-19093,17,4,1-19093,36,7,0,7,13.806112468242645,0.38350312411785126
415,415,1-7621,19,24,1-7621,23,0,0,9,8.750716030597687,0.38046591437381244
255,255,1-3302,2,15,1-3302,52,10,0,10,19.723017811775208,0.3792888040726001
271,271,1-5568,17,4,1-5568,47,7,0,11,17.69531959295273,0.3764961615521857
492,492,1-7297,8,9,1-7297,13,0,0,5,4.861508905887604,0.3739622235298157
109,109,1-3364,17,4,1-3364,121,18,0,28,45.22444987297058,0.373755784074137
214,214,P1-0004,15,5,P1-0004,60,2,0,21,22.418337404727936,0.3736389567454656
83,83,1-7306,13,19,1-7306,159,32,0,28,59.22444987297058,0.3724808168111357
