Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
169,169,1-6591,20,13,1-6591,79,3,0,81,47.25517576932907,0.5981667818902414
151,151,1-7725,5,11,1-7725,90,5,0,86,51.986976742744446,0.5776330749193828
445,445,1-2028,15,17,1-2028,20,10,0,2,11.09272038936615,0.5546360194683075
444,444,1-7467,15,17,1-7467,20,1,0,17,10.288123309612274,0.5144061654806137
532,532,1-18369,16,23,1-18369,7,3,0,1,3.546360194683075,0.506622884954725
410,410,7W2-12806,23,21,7W2-12806,23,0,0,21,11.473564088344574,0.4988506125367206
343,343,1-11132,16,23,1-11132,34,15,0,2,16.09272038936615,0.47331530556959267
129,129,MLG56,2,8,MLG56,109,4,0,86,50.986976742744446,0.46777042883251785
86,86,MLG65,3,10,MLG65,155,62,0,16,70.7417631149292,0.45639847170922065
442,442,1-9232,1,9,1-9232,20,3,0,11,9.009962141513824,0.4504981070756912
409,409,1-9245,9,7,1-9245,23,8,0,4,10.1854407787323,0.4428452512492304
539,539,P1-17272,15,17,P1-17272,6,2,0,1,2.546360194683075,0.4243933657805125
325,325,1-6543,22,20,1-6543,36,12,0,6,15.27816116809845,0.4243933657805125
516,516,1-17965,1,9,1-17965,10,2,0,4,4.1854407787323,0.41854407787323
461,461,1-1067,1,9,1-1067,17,1,0,11,7.0099621415138245,0.41235071420669556
364,364,1-5515,17,16,1-5515,30,5,0,13,12.102682530879974,0.4034227510293325
30,30,1-8718,4,12,1-8718,333,102,0,59,134.23525148630142,0.4031088633222265
376,376,1-3356,2,8,1-3356,28,8,0,6,11.27816116809845,0.40279147028923035
316,316,1-3216,1,9,1-3216,38,7,0,15,15.195402920246124,0.3998790242170033
552,552,1-5303,9,7,1-5303,4,1,0,1,1.546360194683075,0.38659004867076874
180,180,1-9294,15,17,1-9294,74,23,0,10,28.46360194683075,0.38464326955176686
100,100,1-0541,17,16,1-0541,132,15,0,65,50.51341265439987,0.3826773685939384
213,213,1-10043,17,16,1-10043,61,8,0,28,23.2980854511261,0.38193582706764095
382,382,1-3472,22,20,1-3472,28,10,0,1,10.546360194683075,0.37665572123868124
55,55,MLG13,8,4,MLG13,225,30,0,100,84.6360194683075,0.37616008652581107
83,83,1-7306,13,19,1-7306,159,45,0,27,59.751725256443024,0.37579701419146555
232,232,1-18412,9,7,1-18412,56,4,0,31,20.937166035175323,0.37387796491384506
391,391,1-7301,19,14,1-7301,26,3,0,12,9.5563223361969,0.36755085908449614
97,97,1-4654,5,11,1-4654,138,23,0,50,50.31800973415375,0.3646232589431431
471,471,1-9396,1,9,1-9396,16,2,0,7,5.824521362781525,0.3640325851738453
240,240,1-10808,2,8,1-10808,54,1,0,34,19.57624661922455,0.36252308554119533
184,184,MLG18,3,10,MLG18,72,22,0,7,25.824521362781525,0.35867390781641006
23,23,1-8567,17,16,1-8567,388,61,0,143,139.12950783967972,0.3585812057723704
353,353,1-7456,10,3,1-7456,32,1,0,19,11.380843698978424,0.35565136559307575
172,172,1-19068,13,19,1-19068,77,18,0,17,27.288123309612274,0.3543912118131464
472,472,1-3733,15,17,1-3733,16,4,0,3,5.639080584049225,0.35244253650307655
271,271,1-5568,17,16,1-5568,47,7,0,17,16.288123309612274,0.3465558150981335
324,324,1-19093,17,16,1-19093,36,7,0,10,12.46360194683075,0.34621116518974304
243,243,1-9542,9,7,1-9542,54,12,0,12,18.5563223361969,0.3436355988184611
105,105,1-0529,14,18,1-0529,124,13,0,54,42.50345051288605,0.34276976220069394
525,525,1-19067,9,7,1-19067,8,0,0,5,2.7318009734153748,0.34147512167692184
381,381,1-6554,3,10,1-6554,28,9,0,1,9.546360194683075,0.34094143552439554
247,247,1-8177,16,23,1-8177,53,14,0,7,17.824521362781525,0.3363117238260665
393,393,1-8766,20,13,1-8766,26,0,0,16,8.7417631149292,0.3362216582665077
54,54,MLG66,1,9,MLG66,229,27,0,91,76.71877771615982,0.33501649657711713
340,340,1-10981,15,17,1-10981,34,8,0,6,11.27816116809845,0.3317106225911309
52,52,1-7302,1,9,1-7302,240,21,0,106,78.91418063640594,0.3288090859850248
236,236,1-8053,2,8,1-8053,55,2,0,29,17.844445645809174,0.3244444662874395
112,112,1-1166,1,9,1-1166,118,18,0,37,38.21532720327377,0.3238587051124896
141,141,1-7081,9,7,1-7081,99,5,0,49,31.771649539470673,0.3209257529239462
397,397,1-19851,5,11,1-19851,25,2,0,11,8.009962141513824,0.32039848566055296
514,514,1-10823,15,17,1-10823,10,1,0,4,3.1854407787323,0.31854407787322997
60,60,1-6678,19,14,1-6678,213,6,0,113,67.73870199918747,0.3180220751135562
212,212,1-8916,7,6,1-8916,61,16,0,6,19.27816116809845,0.31603542898522047
53,53,1-6727,17,16,1-6727,235,26,0,88,74.0796971321106,0.3152327537536621
452,452,1-0487,5,11,1-0487,18,4,0,3,5.639080584049225,0.3132822546694014
496,496,1-7712,1,9,1-7712,12,1,0,5,3.7318009734153748,0.31098341445128125
460,460,1-7083,1,9,1-7083,17,2,0,6,5.27816116809845,0.3104800687116735
351,351,1-4776,20,13,1-4776,33,2,0,15,10.195402920246124,0.30895160364382196
104,104,MLG64,2,8,MLG64,129,14,0,47,39.67892915010452,0.30758859806282574
109,109,1-3364,17,16,1-3364,121,17,0,37,37.21532720327377,0.30756468763036177
8,8,MLG15,7,6,MLG15,559,29,0,261,171.60001081228256,0.30697676352823355
210,210,1-1514,1,9,1-1514,64,7,0,23,19.566284477710724,0.30572319496423006
189,189,1-0582,11,2,1-0582,70,7,0,26,21.20536506175995,0.3029337865965707
77,77,MLG50,7,6,MLG50,168,3,0,87,50.53333693742752,0.30079367224659237
115,115,1-3174,5,11,1-3174,117,17,0,33,35.02988642454147,0.29940073867129463
537,537,P1-6891,9,7,P1-6891,7,1,0,2,2.09272038936615,0.2989600556237357
191,191,1-0429,14,18,1-0429,69,3,0,32,20.4835262298584,0.2968626989834551
469,469,1-9095,23,21,1-9095,16,2,0,5,4.731800973415375,0.2957375608384609
