Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
298,298,1-0584,23,18,1-0584,41,16,0,24,22.769243240356445,0.5553473961062547
29,29,1-7462,9,8,1-7462,336,76,0,142,116.05135583877563,0.34539093999635606
162,162,1-10960,12,10,1-10960,82,18,0,32,27.025657653808594,0.3295811909001048
30,30,1-8718,4,16,1-8718,333,83,0,74,103.87183332443237,0.31192742740069784
83,83,1-7306,13,9,1-7306,159,34,0,52,48.666693687438965,0.3060798345121947
180,180,1-9294,15,6,1-9294,74,20,0,9,22.538466215133667,0.30457386777207657
324,324,1-19093,17,5,1-19093,36,8,0,10,10.820518016815186,0.30056994491153294
184,184,MLG18,3,15,MLG18,72,19,0,9,21.538466215133667,0.2991453640990787
106,106,1-7872,7,19,1-7872,124,26,0,39,37.000020265579224,0.2983872602062841
364,364,1-5515,17,5,1-5515,30,5,0,13,8.666673421859741,0.28888911406199136
17,17,1-8165,9,8,1-8165,420,48,0,258,120.76936483383179,0.28754610674721853
219,219,1-8702,4,16,1-8702,59,10,0,22,16.205139636993408,0.27466338367785437
459,459,1-17979,23,21,1-17979,17,4,0,2,4.564103603363037,0.2684766825507669
340,340,1-10981,15,6,1-10981,34,8,0,3,8.846155405044556,0.2601810413248399
189,189,1-0582,11,11,1-0582,70,7,0,39,18.000020265579224,0.25714314665113175
23,23,1-8567,17,5,1-8567,388,60,0,141,99.76930403709412,0.25713738153890237
391,391,1-7301,19,3,1-7301,26,3,0,13,6.666673421859741,0.25641051622537464
271,271,1-5568,17,5,1-5568,47,7,0,17,11.794880628585815,0.25095490699118755
86,86,MLG65,3,15,MLG65,155,23,0,56,38.79490089416504,0.2502896831881615
314,314,1-18973,10,11,1-18973,39,6,0,13,9.666673421859741,0.2478634210733267
353,353,1-7456,10,12,1-7456,32,5,0,10,7.8205180168151855,0.24439118802547455
46,46,1-3056,4,16,1-3056,250,40,0,74,60.87183332443237,0.24348733329772948
100,100,1-0541,17,5,1-0541,132,14,0,64,32.05131530761719,0.24281299475467566
155,155,1-2364,19,3,1-2364,88,7,0,49,20.82053828239441,0.2365970259363001
99,99,1-0917,9,8,1-0917,134,20,0,41,31.56412386894226,0.23555316320106165
105,105,1-0529,14,7,1-0529,124,15,0,50,29.102590084075928,0.23469830712964457
243,243,1-9542,9,9,1-9542,54,8,0,16,12.512828826904297,0.23171905235007959
428,428,1-5221,9,16,1-5221,21,4,0,3,4.846155405044556,0.2307693050021217
205,205,1-0447,11,11,1-0447,65,2,0,46,14.974382877349854,0.23037512118999776
330,330,1-9499,23,21,1-9499,36,6,0,8,8.256414413452148,0.22934484481811523
35,35,1-7901,9,8,1-7901,298,49,0,68,68.17952251434326,0.2287903440078633
316,316,1-3216,1,14,1-3216,38,7,0,6,8.692310810089111,0.2287450213181345
117,117,1-3246,2,13,1-3246,116,20,0,23,26.487191438674927,0.22833785722995625
166,166,1-5696,10,12,1-5696,80,1,0,61,18.205159902572632,0.2275644987821579
42,42,1-8681,19,3,1-8681,260,27,0,114,59.153905391693115,0.22751502073728122
109,109,1-3364,17,5,1-3364,121,17,0,37,27.435916662216187,0.22674311291087756
164,164,1-9454,13,9,1-9454,80,16,0,7,17.97436261177063,0.22467953264713286
76,76,1-7518,12,10,1-7518,169,32,0,21,37.92308783531189,0.22439696943971532
65,65,1-7460,13,9,1-7460,194,39,0,15,43.23077702522278,0.22283905683104524
342,342,1-18987,19,3,1-18987,34,5,0,9,7.538466215133667,0.22171959456275492
120,120,1-1152,4,16,1-1152,112,18,0,24,24.769243240356445,0.22115395750318254
357,357,1-9601,23,21,1-9601,31,6,0,3,6.846155405044556,0.22084372274337277
455,455,1-9225,4,16,1-9225,18,2,0,7,3.97436261177063,0.2207979228761461
53,53,1-6727,17,5,1-6727,235,26,0,88,50.82055854797363,0.21625769594882396
1,1,MLG02,15,6,MLG02,755,86,0,268,161.58988285064697,0.21402633490151918
514,514,1-10823,15,6,1-10823,10,1,0,4,2.128207206726074,0.21282072067260743
94,94,1-3693,11,11,1-3693,143,23,0,26,30.333346843719482,0.21212130659943693
36,36,MLG67,19,3,MLG67,293,41,0,74,61.87183332443237,0.21116666663628797
3,3,MLG06,18,4,MLG06,634,81,0,185,133.17958331108093,0.21006243424460716
255,255,1-3302,2,13,1-3302,52,8,0,10,10.820518016815186,0.20808688493875357
282,282,MLG35,23,21,MLG35,44,8,0,4,9.128207206726074,0.20745925469831986
358,358,1-5655,15,6,1-5655,31,5,0,5,6.410259008407593,0.20678254865830945
220,220,1-7936,23,21,1-7936,59,11,0,4,12.128207206726074,0.20556283401230635
212,212,1-8916,7,19,1-8916,61,8,0,16,12.512828826904297,0.2051283414246606
112,112,1-1166,1,14,1-1166,118,18,0,22,24.205139636993408,0.20512830200841872
115,115,1-3174,5,17,1-3174,117,19,0,17,23.794880628585815,0.20337504810757107
381,381,1-6554,3,15,1-6554,28,4,0,6,5.692310810089111,0.2032968146460397
306,306,1-8990,16,2,1-8990,40,7,0,4,8.128207206726074,0.20320518016815187
52,52,1-7302,1,14,1-7302,240,21,0,98,48.64107656478882,0.20267115235328675
138,138,1-7993,17,5,1-7993,100,12,0,29,20.179502248764038,0.2017950224876404
235,235,1-9040,19,3,1-9040,55,6,0,18,11.076932430267334,0.20139877145940607
165,165,1-8368,5,17,1-8368,80,13,0,11,16.102569818496704,0.2012821227312088
160,160,1-1119,18,4,1-1119,83,13,0,13,16.66667342185974,0.20080329423927398
338,338,1-8497,17,5,1-8497,34,4,0,10,6.8205180168151855,0.20060347108279958
137,137,1-3135,14,7,1-3135,101,16,0,15,20.23077702522278,0.20030472302200772
14,14,1-3037,3,15,1-3037,467,68,0,89,93.10261034965515,0.19936319132688468
376,376,1-3356,2,13,1-3356,28,5,0,2,5.564103603363037,0.19871798583439418
411,411,1-8186,2,13,1-8186,23,2,0,9,4.538466215133667,0.19732461804928986
143,143,1-12345,5,17,1-12345,97,16,0,11,19.102569818496704,0.19693370946903818
304,304,1-2006,11,11,1-2006,40,7,0,3,7.846155405044556,0.1961538851261139
232,232,1-18412,9,8,1-18412,56,7,0,14,10.94872522354126,0.19551295042037964
471,471,1-9396,1,14,1-9396,16,2,0,4,3.128207206726074,0.19551295042037964
466,466,MLG04,1,14,MLG04,16,2,0,4,3.128207206726074,0.19551295042037964
509,509,1-0337,4,16,1-0337,11,1,0,4,2.128207206726074,0.1934733824296431
103,103,1-2275,14,7,1-2275,130,21,0,14,24.94872522354126,0.19191327095031738
197,197,MLG27,23,21,MLG27,67,12,0,3,12.846155405044556,0.19173366276185905
119,119,1-1136,12,10,1-1136,113,12,0,34,21.58976125717163,0.19105983413426222
346,346,MLG22,23,21,MLG22,33,6,0,1,6.2820518016815186,0.19036520611156116
503,503,1-11534,3,15,1-11534,12,2,0,1,2.2820518016815186,0.19017098347345987
407,407,1-0295,1,16,1-0295,24,4,0,2,4.564103603363037,0.19017098347345987
38,38,1-5899,6,18,1-5899,288,51,0,13,54.66667342185974,0.18981483827034631
321,321,1-3257,8,20,1-3257,37,7,0,0,7.0,0.1891891891891892
291,291,1-11045,23,21,1-11045,43,7,0,4,8.128207206726074,0.189028074575025
69,69,1-8564,17,5,1-8564,185,16,0,66,34.615418910980225,0.187110372491785
238,238,MLG20,7,19,MLG20,55,8,0,8,10.256414413452148,0.18648026206276633
229,229,1-8986,20,2,1-8986,57,10,0,2,10.564103603363037,0.18533515093619363
413,413,1-5819,19,3,1-5819,23,2,0,8,4.256414413452148,0.18506149623704993
368,368,1-18927,1,14,1-18927,30,3,0,9,5.538466215133667,0.18461554050445556
382,382,1-3472,22,12,1-3472,28,4,0,4,5.128207206726074,0.18315025738307408
