Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
381,381,1-6554,3,14,1-6554,28,25,0,2,25.926446974277496,0.9259445347956249
445,445,1-2028,15,7,1-2028,20,10,0,2,10.926446974277496,0.5463223487138749
555,555,1-3734,3,14,1-3734,4,1,0,2,1.9264469742774963,0.4816117435693741
382,382,1-3472,22,23,1-3472,28,9,0,9,13.169011384248734,0.4703218351517405
243,243,1-9542,9,13,1-9542,54,20,0,11,25.09545835852623,0.46473071034307833
508,508,1-7737,22,23,1-7737,11,5,0,0,5.0,0.45454545454545453
444,444,1-7467,15,7,1-7467,20,1,0,17,8.874799281358719,0.4437399640679359
474,474,1-19108,4,17,1-19108,16,0,0,15,6.9483523070812225,0.4342720191925764
83,83,1-7306,13,9,1-7306,159,56,0,27,68.5070341527462,0.4308618500172717
151,151,1-7725,5,18,1-7725,90,3,0,77,38.66820850968361,0.42964676121870676
184,184,MLG18,3,14,MLG18,72,25,0,10,29.63223487138748,0.4115588176581595
105,105,1-0529,14,8,1-0529,124,13,0,82,50.98432594537735,0.41116391891433346
539,539,P1-17272,15,7,P1-17272,6,2,0,1,2.463223487138748,0.410537247856458
219,219,1-8702,4,17,1-8702,59,14,0,22,24.19091671705246,0.41001553757716036
162,162,1-10960,12,10,1-10960,82,17,0,34,32.74959856271744,0.3993853483258224
310,310,MLG43,23,1,MLG43,39,15,0,1,15.463223487138748,0.39649290992663455
457,457,1-5287,23,1,1-5287,18,7,0,0,7.0,0.3888888888888889
337,337,1-3079,4,17,1-3079,34,0,0,28,12.970257639884949,0.3814781658789691
270,270,1-6494,23,1,1-6494,48,0,0,39,18.06571599841118,0.3763690833002329
180,180,1-9294,15,7,1-9294,74,23,0,10,27.63223487138748,0.3734085793430741
503,503,1-11534,3,14,1-11534,12,4,0,1,4.463223487138748,0.37193529059489566
364,364,1-5515,17,6,1-5515,30,5,0,13,11.021905332803726,0.3673968444267909
61,61,1-8484,21,2,1-8484,202,67,0,14,73.48512881994247,0.36378776643535876
114,114,1-6166,12,10,1-6166,117,13,0,62,41.71985620260239,0.35657996754361015
30,30,1-8718,4,17,1-8718,333,84,0,74,118.27853804826736,0.35519080494975186
391,391,1-7301,19,4,1-7301,26,3,0,13,9.021905332803726,0.34699635895398945
213,213,1-10043,17,6,1-10043,61,8,0,28,20.97025763988495,0.34377471540794996
46,46,1-3056,4,17,1-3056,250,51,0,75,85.74176153540611,0.34296704614162443
451,451,1-7146,9,13,1-7146,18,2,0,9,6.1690113842487335,0.3427228546804852
100,100,1-0541,17,6,1-0541,132,15,0,65,45.10952666401863,0.3417388383637775
472,472,1-3733,15,7,1-3733,16,4,0,3,5.3896704614162445,0.3368544038385153
254,254,1-8808,23,1,1-8808,52,10,0,16,17.41157579421997,0.33483799604269177
454,454,1-20046,20,3,1-20046,18,0,0,13,6.021905332803726,0.33455029626687366
35,35,1-7901,9,13,1-7901,298,60,0,83,98.4475494325161,0.3303609041359601
23,23,1-8567,17,6,1-8567,388,61,0,143,127.24095866084099,0.3279406151052603
155,155,1-2364,19,4,1-2364,88,6,0,49,28.69795086979866,0.32611307806589385
324,324,1-19093,17,6,1-19093,36,7,0,10,11.632234871387482,0.32311763531631893
340,340,1-10981,15,7,1-10981,34,8,0,6,10.779340922832489,0.3170394389068379
271,271,1-5568,17,6,1-5568,47,7,0,17,14.874799281358719,0.3164850910927387
300,300,1-3077,1,15,1-3077,41,0,0,28,12.970257639884949,0.31634774731426707
119,119,1-1136,12,10,1-1136,113,12,0,50,35.16117435693741,0.3111608350171452
106,106,1-7872,7,20,1-7872,124,26,0,27,38.5070341527462,0.31054059800601774
526,526,1-9584,23,1,1-9584,8,2,0,1,2.463223487138748,0.3079029358923435
99,99,1-0917,9,13,1-0917,134,17,0,52,41.087621331214905,0.3066240397851859
92,92,1-6511,23,1,1-6511,144,43,0,2,43.926446974277496,0.3050447706547048
86,86,MLG65,3,14,MLG65,155,38,0,20,47.26446974277496,0.3049320628566127
70,70,1-5228,12,10,1-5228,180,12,0,92,54.61656081676483,0.30342533787091575
42,42,1-8681,19,4,1-8681,260,26,0,114,78.80747753381729,0.3031056828223742
73,73,MLG74,23,1,MLG74,177,53,0,1,53.46322348713875,0.3020521100968291
306,306,1-8990,16,24,1-8990,40,12,0,0,12.0,0.3
464,464,1-8062,5,18,1-8062,17,0,0,11,5.09545835852623,0.29973284461919
202,202,1-1367,14,8,1-1367,66,8,0,25,19.580587178468704,0.2966755633101319
516,516,1-17965,1,15,1-17965,10,2,0,2,2.9264469742774963,0.2926446974277496
455,455,1-9225,4,17,1-9225,18,2,0,7,5.242564409971237,0.2912535783317354
442,442,1-9232,1,15,1-9232,20,3,0,6,5.779340922832489,0.28896704614162444
76,76,1-7518,12,10,1-7518,169,32,0,36,48.676045536994934,0.2880239380887274
430,430,1-20065,23,1,1-20065,21,0,0,13,6.021905332803726,0.2867573968001774
513,513,1-18770,19,4,1-18770,10,1,0,4,2.8528939485549927,0.28528939485549926
514,514,1-10823,15,7,1-10823,10,1,0,4,2.8528939485549927,0.28528939485549926
53,53,1-6727,17,6,1-6727,235,26,0,88,66.76366686820984,0.28410071007748866
401,401,1-7484,23,1,1-7484,24,4,0,6,6.779340922832489,0.2824725384513537
109,109,1-3364,17,6,1-3364,121,17,0,37,34.13926902413368,0.2821427192077164
460,460,1-7083,1,15,1-7083,17,2,0,6,4.779340922832489,0.2811377013430876
129,129,MLG56,2,16,MLG56,109,17,0,28,29.97025763988495,0.2749564921090362
316,316,1-3216,1,15,1-3216,38,7,0,7,10.242564409971237,0.2695411686834536
94,94,1-3693,11,11,1-3693,143,23,0,33,38.28637507557869,0.2677368886404104
338,338,1-8497,17,6,1-8497,34,4,0,11,9.09545835852623,0.2675134811331244
130,130,1-8754,12,10,1-8754,108,11,0,38,28.60249251127243,0.2648378936228929
138,138,1-7993,17,6,1-7993,100,13,0,29,26.433481127023697,0.26433481127023695
376,376,1-3356,2,16,1-3356,28,5,0,5,7.316117435693741,0.2612899084176336
3,3,MLG06,18,5,MLG06,634,81,0,182,165.30667465925217,0.26073607990418324
235,235,1-9040,19,4,1-9040,55,6,0,18,14.338022768497467,0.26069132306359033
120,120,1-1152,4,17,1-1152,112,18,0,24,29.117363691329956,0.25997646152973175
64,64,1-0983,14,8,1-0983,195,9,0,89,50.22689035534859,0.2575737966940953
178,178,1-9071,17,6,1-9071,75,4,0,33,19.28637507557869,0.2571516676743825
304,304,1-2006,11,11,1-2006,40,7,0,7,10.242564409971237,0.25606411024928094
172,172,1-19068,13,9,1-19068,77,15,0,10,19.63223487138748,0.2549640892387985
166,166,1-5696,10,12,1-5696,80,6,0,31,20.359928101301193,0.2544991012662649
153,153,1-8666,14,8,1-8666,89,3,0,42,22.455386459827423,0.2523077130317688
69,69,1-8564,17,6,1-8564,185,16,0,66,46.57275015115738,0.2517445954116615
241,241,1-8058,20,3,1-8058,54,8,0,12,13.558681845664978,0.2510867008456477
358,358,1-5655,15,7,1-5655,31,5,0,6,7.779340922832489,0.2509464813816932
