Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,13,MLG44,59,16,1,11,1023.3502860665321,17.344920102822577
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,12,MLG45,70,12,1,27,1030.0416112542152,14.714880160774504
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,13,1-0053,142,30,1,18,1042.0277408361435,7.338223527015095
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,12,MLG54,595,27,1,93,1089.143327653408,1.8304929876527867
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,12,1-13247,29,9,0,24,25.036987781524658,0.863344406259471
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,14,1-7807,239,67,0,104,136.49361371994019,0.5711029862759004
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,4,MLG60,47,21,0,8,26.345662593841553,0.5605460126349266
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,5,1-3584,26,10,0,5,13.34103912115097,0.5131168892750373
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,12,1-6974,207,63,0,57,101.08784598112106,0.48834708203440125
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,15,1-2545,145,40,0,43,68.73293644189835,0.4740202513234369
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,6,1-9286,81,13,0,36,37.05548167228699,0.45747508237391343
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,13,MLG29,164,34,0,54,70.08322250843048,0.427336722612381
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,3,1-10785,279,15,0,150,115.23117363452911,0.4130149592635452
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,8,1-9938,55,6,0,25,22.705195605754852,0.41282173828645186
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,6,1-18615,22,3,0,9,9.013870418071747,0.4097213826396249
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,11,1-2294,75,21,0,13,29.686701714992523,0.39582268953323363
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,15,P-16616,28,9,0,3,11.004623472690582,0.3930222668818065
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,10,1-2423,79,4,0,40,30.728312969207764,0.388965986951997
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,20,1-1570,142,7,0,72,55.110963344573975,0.3881053756660139
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,14,1-8627,25,3,0,10,9.682078242301941,0.3872831296920776
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,5,1-3265,19,4,0,5,7.3410391211509705,0.3863704800605774
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,5,1-7866,318,31,0,136,121.8762640953064,0.383258692123605
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,15,MLG75,185,40,0,45,70.06935209035873,0.37875325454247966
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,4,1-7530,25,8,0,2,9.336415648460388,0.37345662593841555
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,5,1-5981,28,7,0,5,10.34103912115097,0.3693228257553918
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,7,1-8988,29,8,0,4,10.672831296920776,0.3680286654110613
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,12,1-1833,124,23,0,33,45.050858199596405,0.3633133725773904
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,5,1-4355,49,7,0,16,17.691325187683105,0.3610474528098593
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,4,1-0296,41,6,0,13,14.686701714992523,0.35821223695103716
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,4,1-5803,15,4,0,2,5.336415648460388,0.3557610432306925
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,7,1-5775,244,40,0,70,86.77454769611359,0.3556333921971868
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,3,1-8042,52,3,0,23,18.368779957294464,0.35324576840950894
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,6,1-7268,70,16,0,13,24.686701714992523,0.35266716735703607
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,4,1-7845,36,10,0,4,12.672831296920776,0.35202309158113265
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,5,1-7819,59,18,0,4,20.672831296920776,0.35038697113425044
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,8,1-6858,23,0,0,12,8.018493890762329,0.34863016916357953
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,21,1-6035,23,2,0,9,8.013870418071747,0.34842914861181506
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,17,1-6980,128,32,0,18,44.027740836143494,0.34396672528237104
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,5,1-3523,543,74,0,168,186.2589144706726,0.343018258693688
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,22,MLG49,185,24,0,59,63.42426162958145,0.3428338466463862
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,12,1-6227,52,13,0,7,17.67745476961136,0.3399510532617569
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,14,1-8328,114,29,0,14,38.35490953922272,0.3364465749054624
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,5,1-18558,307,48,0,82,102.79304158687592,0.33483075435464466
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,1,1-3175,6,0,0,3,2.0046234726905823,0.33410391211509705
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,3,1-9455,2,0,0,1,0.6682078242301941,0.33410391211509705
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,1,1-19567,2,0,0,1,0.6682078242301941,0.33410391211509705
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,1,1-21192,4,0,0,2,1.3364156484603882,0.33410391211509705
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,5,1-5654,15,1,0,6,5.0092469453811646,0.3339497963587443
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,6,1-9667,14,2,0,4,4.672831296920776,0.33377366406576975
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,10,1-5913,14,2,0,4,4.672831296920776,0.33377366406576975
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,7,MLG58,71,13,0,16,23.691325187683105,0.3336806364462409
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,5,1-4760,40,8,0,8,13.345662593841553,0.3336415648460388
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,14,1-3362,117,27,0,18,39.027740836143494,0.33357043449695295
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,17,1-9457,11,3,0,1,3.668207824230194,0.3334734385663813
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,7,1-8124,18,6,0,0,6.0,0.3333333333333333
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,15,18,1-7599,3,1,0,0,1.0,0.3333333333333333
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,5,1-3083,78,4,0,32,25.38265037536621,0.32541859455597705
