Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,1-9379,17,12,1-9379,58,39,0,7,45.715267598629,0.7881942689418793
385,385,385,385,385,385,385,385,1-6974,8,20,1-6974,207,2,0,137,133.4273801445961,0.6445767156743772
150,150,150,150,150,150,150,150,1-7005,7,11,1-7005,285,13,0,160,166.49183082580566,0.5841818625466866
314,314,314,314,314,314,314,314,1-3139,7,11,1-3139,93,11,0,45,54.16957741975784,0.5824685744059983
378,378,378,378,378,378,378,378,1-6561,23,13,1-6561,65,19,0,19,37.22715491056442,0.5727254601625296
236,236,236,236,236,236,236,236,1-7024,18,14,1-7024,498,72,0,216,279.21397161483765,0.5606706257326057
128,128,128,128,128,128,128,128,1-19286,2,15,1-19286,40,5,0,18,22.267830967903137,0.5566957741975784
224,224,224,224,224,224,224,224,1-9227,7,11,1-9227,801,79,0,380,443.54309821128845,0.5537367018867522
380,380,380,380,380,380,380,380,1-7004,19,9,1-7004,381,25,0,186,203.43425333499908,0.5339481714829373
234,234,234,234,234,234,234,234,MLG29,2,15,MLG29,164,32,0,57,86.68146473169327,0.5285455166566663
305,305,305,305,305,305,305,305,1-7866,22,6,1-7866,318,41,0,130,165.7121125459671,0.5211072721571293
282,282,282,282,282,282,282,282,1-1608,4,17,1-1608,307,55,0,108,158.60698580741882,0.5166351329231883
340,340,340,340,340,340,340,340,1-3362,19,9,1-3362,117,21,0,41,60.3322816491127,0.5156605269154931
497,497,497,497,497,497,497,497,1-8493,5,7,1-8493,38,9,0,11,19.55256336927414,0.5145411412966879
400,400,400,400,400,400,400,400,1-18709,20,7,1-18709,33,5,0,12,16.511887311935425,0.5003602215738008
384,384,384,384,384,384,384,384,1-9270,23,13,1-9270,128,25,0,40,63.372957706451416,0.4951012320816517
311,311,311,311,311,311,311,311,1-20578,18,21,1-20578,19,5,0,4,8.837295770645142,0.4651208300339548
91,91,91,91,91,91,91,91,72-12171,4,17,72-12171,19,2,0,7,8.715267598628998,0.4586982946646841
209,209,209,209,209,209,209,209,1-9938,5,3,1-9938,55,6,0,20,25.186478853225708,0.4579359791495583
375,375,375,375,375,375,375,375,MLG14,21,10,MLG14,232,78,0,29,105.82039433717728,0.4561223893843848
174,174,174,174,174,174,174,174,MLG38,20,7,MLG38,77,14,0,22,35.10512673854828,0.45591073686426337
498,498,498,498,498,498,498,498,1-19915,23,13,1-19915,62,5,0,24,28.02377462387085,0.45199636490114276
260,260,260,260,260,260,260,260,1-0129,23,13,1-0129,142,28,0,37,63.49498587846756,0.4471477878765321
272,272,272,272,272,272,272,272,1-1570,23,13,1-1570,142,28,0,37,63.49498587846756,0.4471477878765321
162,162,162,162,162,162,162,162,1-8067,5,3,1-8067,322,30,0,118,143.20022523403168,0.4447211963789804
407,407,407,407,407,407,407,407,1-8421,23,13,1-8421,109,7,0,43,48.25092953443527,0.4426690782975713
131,131,131,131,131,131,131,131,1-9283,11,4,1-9283,235,38,0,68,103.23402810096741,0.4392937365998613
259,259,259,259,259,259,259,259,1-3596,15,5,1-3596,223,47,0,52,96.88484501838684,0.43446118842325937
