Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,2,1-7024,498,127,1,0,1127.0,2.2630522088353415
4,4,4,4,1-6240,6,2,1-6240,698,120,1,0,1120.0,1.6045845272206303
479,479,479,479,1-9286,6,2,1-9286,81,36,0,0,36.0,0.4444444444444444
342,342,342,342,MLG65,18,11,MLG65,201,65,0,176,86.94790196418762,0.43257662668750063
463,463,463,463,1-1989,9,9,1-1989,46,19,0,4,19.498815953731537,0.42388730334198993
434,434,434,434,MLG59,8,7,MLG59,71,23,0,18,25.244671791791916,0.3555587576308721
375,375,375,375,MLG14,20,6,MLG14,232,77,0,38,81.7387515604496,0.35232220500193795
99,99,99,99,1-5775,9,9,1-5775,244,78,0,17,80.11996780335903,0.32836052378425834
429,429,429,429,1-6693,17,12,1-6693,98,31,0,5,31.62351994216442,0.32268897900167776
85,85,85,85,1-8084,17,12,1-8084,82,25,0,4,25.498815953731537,0.3109611701674578
302,302,302,302,MLG51,12,10,MLG51,248,69,0,51,75.3599034100771,0.3038705782664399
283,283,283,283,1-3535,9,9,1-3535,315,84,0,85,94.59983901679516,0.3003169492596672
305,305,305,305,1-7866,4,8,1-7866,318,82,0,108,95.4680307507515,0.30021393317846384
415,415,415,415,1-1957,6,2,1-1957,47,14,0,0,14.0,0.2978723404255319
345,345,345,345,1-1131,18,11,1-1131,138,36,0,30,39.74111965298653,0.2879791279201922
157,157,157,157,1-6061,17,12,1-6061,40,11,0,4,11.498815953731537,0.2874703988432884
412,412,412,412,1-6858,15,3,1-6858,23,5,0,12,6.496447861194611,0.2824542548345483
149,149,149,149,MLG58,19,14,MLG58,71,19,0,5,19.62351994216442,0.2763876048192172
335,335,335,335,1-8910,14,13,1-8910,137,33,0,35,37.36463959515095,0.2727345955850434
245,245,245,245,1-6647,18,11,1-6647,62,16,0,5,16.62351994216442,0.2681212893897487
189,189,189,189,1-9156,9,9,1-9156,268,67,0,30,70.74111965298653,0.26395940169024823
381,381,381,381,1-2335,9,9,1-2335,145,34,0,32,37.990527629852295,0.2620036388265676
250,250,250,250,1-9333,9,9,1-9333,102,24,0,18,26.244671791791916,0.2573007038410972
15,15,15,15,1-8093,6,2,1-8093,4,1,0,0,1.0,0.25
280,280,280,280,1-7608,6,2,1-7608,4,1,0,0,1.0,0.25
519,519,519,519,1-4926,3,22,1-4926,4,1,0,0,1.0,0.25
51,51,51,51,1-9925,19,14,1-9925,93,23,0,2,23.24940797686577,0.24999363415984696
309,309,309,309,1-3516,11,1,1-3516,156,35,0,32,38.990527629852295,0.24993927967854035
167,167,167,167,1-4929,18,11,1-4929,10,2,0,4,2.498815953731537,0.2498815953731537
374,374,374,374,1-6919,14,13,1-6919,43,0,0,86,10.724543005228043,0.24940797686576843
8,8,8,8,1-8181,17,12,1-8181,30,7,0,3,7.374111965298653,0.24580373217662174
358,358,358,358,1-9831,15,3,1-9831,132,27,0,41,32.11286352574825,0.24327926913445647
510,510,510,510,1-3206,8,7,1-3206,45,10,0,7,10.87292791903019,0.2416206204228931
331,331,331,331,MLG75,19,14,MLG75,185,42,0,20,44.494079768657684,0.24050853929004154
242,242,242,242,1-20791,13,20,1-20791,13,3,0,1,3.124703988432884,0.240361845264068
341,341,341,341,1-0031,4,8,1-0031,13,3,0,1,3.124703988432884,0.240361845264068
253,253,253,253,1-4649,18,11,1-4649,244,50,0,62,57.73164728283882,0.2366051118149132
548,548,548,548,1-3087,2,21,1-3087,26,6,0,1,6.124703988432884,0.2355655380166494
301,301,301,301,1-1177,6,2,1-1177,17,4,0,0,4.0,0.23529411764705882
543,543,543,543,1-5803,13,9,1-5803,15,3,0,4,3.498815953731537,0.23325439691543579
514,514,514,514,1-11206,20,6,1-11206,14,3,0,2,3.2494079768657684,0.2321005697761263
357,357,357,357,1-4760,18,11,1-4760,40,8,0,10,9.247039884328842,0.23117599710822107
282,282,282,282,1-1608,20,6,1-1608,307,68,0,22,70.74348774552345,0.23043481350333372
534,534,534,534,1-9457,7,15,1-9457,11,2,0,4,2.498815953731537,0.22716508670286698
64,64,64,64,1-9674,15,3,1-9674,144,27,0,44,32.486975491046906,0.2256039964656035
131,131,131,131,1-9283,6,2,1-9283,235,53,0,0,53.0,0.225531914893617
382,382,382,382,1-18558,4,8,1-18558,307,63,0,49,69.11049543321133,0.22511562030361995
526,526,526,526,1-5002,17,12,1-5002,45,9,0,9,10.122335895895958,0.22494079768657685
426,426,426,426,1-4355,6,14,1-4355,49,10,0,8,10.997631907463074,0.2244414674992464
244,244,244,244,MLG57,14,13,MLG57,629,109,0,252,140.42540508508682,0.22325183638328588
403,403,403,403,1-1770,9,9,1-1770,35,7,0,6,7.748223930597305,0.22137782658849445
30,30,30,30,1-8418,20,6,1-8418,46,10,0,1,10.124703988432884,0.22010226061810617
75,75,75,75,1-8401,9,9,1-8401,57,0,0,100,12.470398843288422,0.21877892707523547
346,346,346,346,MLG32,13,20,MLG32,52,11,0,3,11.374111965298653,0.21873292240958947
117,117,117,117,1-0358,14,13,1-0358,22,4,0,6,4.748223930597305,0.2158283604816957
62,62,62,62,1-9818,16,23,1-9818,28,6,0,0,6.0,0.21428571428571427
5,5,5,5,1-5549,20,10,1-5549,35,7,0,4,7.498815953731537,0.21425188439232962
488,488,488,488,1-11350,8,7,1-11350,100,19,0,19,21.3693757802248,0.213693757802248
1,1,1,1,1-9185,20,6,1-9185,31,6,0,5,6.623519942164421,0.21366193361820712
428,428,428,428,1-2701,6,2,1-2701,61,13,0,0,13.0,0.21311475409836064
361,361,361,361,1-0008,4,8,1-0008,230,43,0,48,48.98579144477844,0.21298170193381932
220,220,220,220,MLG73,4,8,MLG73,10,2,0,1,2.124703988432884,0.21247039884328842
553,553,553,553,1-5555,3,22,1-5555,10,2,0,1,2.124703988432884,0.21247039884328842
183,183,183,183,1-9496,17,12,1-9496,39,8,0,2,8.249407976865768,0.21152328145809662
143,143,143,143,1-8928,16,23,1-8928,39,8,0,2,8.249407976865768,0.21152328145809662
537,537,537,537,1-4494,19,14,1-4494,16,3,0,3,3.3741119652986526,0.2108819978311658
144,144,144,144,1-7744,14,13,1-7744,37,7,0,6,7.748223930597305,0.20941145758371096
288,288,288,288,1-8590,9,9,1-8590,24,5,0,0,5.0,0.20833333333333334
483,483,483,483,1-9491,2,21,1-9491,80,14,0,21,16.61878375709057,0.20773479696363212
339,339,339,339,1-3523,8,7,1-3523,543,90,0,177,112.0726059526205,0.2063952227488407
387,387,387,387,1-10539,6,2,1-10539,63,13,0,0,13.0,0.20634920634920634
14,14,14,14,1-6098,17,12,1-6098,1327,254,0,157,273.5785261839628,0.2061631696940187
138,138,138,138,1-5515,4,14,1-5515,29,5,0,7,5.8729279190301895,0.2025147558286272
95,95,95,95,1-3312,14,13,1-3312,36,6,0,10,7.247039884328842,0.20130666345357895
59,59,59,59,1-9331,6,2,1-9331,25,5,0,0,5.0,0.2
246,246,246,246,MLG56,12,10,MLG56,511,83,0,153,102.07971023023129,0.19976459927638215
58,58,58,58,1-17733,15,3,1-17733,74,10,0,38,14.7387515604496,0.19917231838445407
522,522,522,522,1-5282,11,1,1-5282,17,3,0,3,3.3741119652986526,0.19847717442933252
466,466,466,466,1-5981,3,22,1-5981,28,5,0,4,5.498815953731537,0.1963862840618406
424,424,424,424,1-4700,1,19,1-4700,31,5,0,8,5.997631907463074,0.19347199701493786
400,400,400,400,1-18709,20,6,1-18709,33,5,0,11,6.371743872761726,0.19308314765944626
218,218,218,218,1-9416,2,21,1-9416,13,2,0,4,2.498815953731537,0.19221661182550284
106,106,106,106,MLG69,4,8,MLG69,576,98,0,96,109.97158288955688,0.19092288696103626
352,352,352,352,MLG63,14,13,MLG63,380,65,0,55,71.85871936380863,0.1891018930626543
473,473,473,473,1-9452,6,2,1-9452,16,3,0,0,3.0,0.1875
97,97,97,97,1-9237,8,7,1-9237,38,7,0,1,7.124703988432884,0.187492210221918
427,427,427,427,1-9379,3,22,1-9379,58,10,0,7,10.87292791903019,0.18746427446603775
197,197,197,197,1-8646,5,5,1-8646,20,3,0,6,3.7482239305973053,0.18741119652986526
443,443,443,443,1-3447,18,11,1-3447,110,16,0,37,20.614047572016716,0.18740043247287924
286,286,286,286,1-3587,12,10,1-3587,46,6,0,21,8.618783757090569,0.18736486428457758
251,251,251,251,1-7268,6,2,1-7268,70,13,0,0,13.0,0.18571428571428572
392,392,392,392,1-9609,20,6,1-9609,25,4,0,5,4.623519942164421,0.18494079768657684
377,377,377,377,1-7213,17,12,1-7213,23,4,0,2,4.249407976865768,0.18475686855938123
193,193,193,193,1-9553,12,23,1-9553,23,4,0,2,4.249407976865768,0.18475686855938123
37,37,37,37,1-5508,6,2,1-5508,38,7,0,0,7.0,0.18421052631578946
360,360,360,360,1-6611,11,1,1-6611,89,15,0,11,16.371743872761726,0.18395217834563737
562,562,562,562,1-0003,18,11,1-0003,17,3,0,1,3.124703988432884,0.18380611696664026
321,321,321,321,1-5172,14,13,1-5172,120,18,0,32,21.990527629852295,0.1832543969154358
440,440,440,440,MLG52,12,10,MLG52,125,22,0,7,22.87292791903019,0.18298342335224152
247,247,247,247,1-20467,4,8,1-20467,13,2,0,3,2.3741119652986526,0.1826239973306656
336,336,336,336,1-1827,4,8,1-1827,24,4,0,3,4.374111965298653,0.18225466522077718
76,76,76,76,1-8541,8,7,1-8541,232,22,0,162,42.20204612612724,0.18190537123330708
370,370,370,370,MLG62,4,8,MLG62,525,83,0,96,94.97158288955688,0.1808982531229655
263,263,263,263,1-6927,15,3,1-6927,179,24,0,66,32.23046323657036,0.1800584538355886
421,421,421,421,1-8398,12,10,1-8398,54,5,0,37,9.614047572016716,0.17803791800030955
176,176,176,176,1-8042,1,19,1-8042,52,8,0,10,9.247039884328842,0.17782769008324698
354,354,354,354,1-9417,15,3,1-9417,76,10,0,28,13.491711676120758,0.1775225220542205
462,462,462,462,1-1183,2,21,1-1183,45,3,0,40,7.988159537315369,0.17751465638478597
417,417,417,417,1-10451,12,10,1-10451,46,8,0,1,8.124703988432884,0.17662399974854096
486,486,486,486,1-8678,19,2,1-8678,17,3,0,0,3.0,0.17647058823529413
2,2,2,2,MLG17,14,13,MLG17,153,18,0,71,26.85398317873478,0.17551622992637111
450,450,450,450,1-2297,1,19,1-2297,25,4,0,3,4.374111965298653,0.1749644786119461
318,318,318,318,1-2324,3,22,1-2324,25,4,0,3,4.374111965298653,0.1749644786119461
67,67,67,67,1-7481,7,15,1-7481,33,5,0,6,5.748223930597305,0.1741886039574941
560,560,560,560,1-0027,19,14,1-0027,29,5,0,0,5.0,0.1724137931034483
414,414,414,414,1-8285,14,13,1-8285,72,10,0,19,12.3693757802248,0.17179688583645555
478,478,478,478,1-9394,9,9,1-9394,117,18,0,16,19.995263814926147,0.1708996907258645
201,201,201,201,1-9902,11,1,1-9902,30,5,0,1,5.124703988432884,0.17082346628109615
464,464,464,464,1-10060,2,21,1-10060,36,4,0,17,6.119967803359032,0.169999105648862
239,239,239,239,1-7042,7,15,1-7042,117,13,0,55,19.858719363808632,0.16973264413511652
296,296,296,296,1-9404,15,3,1-9404,100,11,0,47,16.861087456345558,0.16861087456345558
353,353,353,353,MLG50,12,10,MLG50,319,37,0,134,53.710334450006485,0.16837095438873506
476,476,476,476,1-19205,13,20,1-19205,12,2,0,0,2.0,0.16666666666666666
303,303,303,303,1-8157,19,9,1-8157,75,12,0,4,12.498815953731537,0.16665087938308715
40,40,40,40,1-7722,15,3,1-7722,60,4,0,47,9.861087456345558,0.1643514576057593
491,491,491,491,MLG09,4,8,MLG09,125,20,0,4,20.498815953731537,0.1639905276298523
202,202,202,202,1-8988,8,7,1-8988,29,4,0,6,4.748223930597305,0.16373185967576914
540,540,540,540,1-5413,1,19,1-5413,39,5,0,11,6.371743872761726,0.16337804801953146
39,39,39,39,1-7467,3,22,1-7467,64,10,0,3,10.374111965298653,0.16209549945779145
94,94,94,94,1-3083,14,13,1-3083,78,10,0,21,12.618783757090569,0.16177927893705857
512,512,512,512,1-3033,14,13,1-3033,7,1,0,1,1.1247039884328842,0.16067199834755488
499,499,499,499,1-8627,2,21,1-8627,25,3,0,8,3.9976319074630737,0.15990527629852294
445,445,445,445,1-6538,6,2,1-6538,44,7,0,0,7.0,0.1590909090909091
458,458,458,458,1-7182,19,14,1-7182,22,3,0,4,3.498815953731537,0.15903708880597894
209,209,209,209,1-9938,15,3,1-9938,55,4,0,38,8.7387515604496,0.15888639200817456
214,214,214,214,1-0053,17,12,1-0053,142,20,0,20,22.494079768657684,0.1584090124553358
394,394,394,394,1-2423,20,6,1-2423,79,12,0,4,12.498815953731537,0.15821286017381692
311,311,311,311,1-20578,20,6,1-20578,19,3,0,0,3.0,0.15789473684210525
172,172,172,172,1-8573,5,5,1-8573,184,28,0,8,28.997631907463074,0.15759582558403845
