Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,23,MLG40,3,51,0,1,8,1005.9853563308716,19.725203065311206
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,MLG45,5,70,17,1,16,1028.9707126617432,14.699581609453475
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,23,1-7874,19,258,0,1,18,1013.4670517444611,3.9281668672265933
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,7,1-10468,5,549,58,1,154,1173.218109369278,2.1370093066835665
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,5,1-0296,3,41,5,0,23,22.2078994512558,0.5416560841769706
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,12,1-1131,12,138,27,0,62,73.38651156425476,0.5317863156830055
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,5,71,19,0,21,34.7115603685379,0.4888952164582803
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,13,1-7682,11,141,27,0,56,68.89749431610107,0.4886347114617097
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,3,1-1942,1,34,3,0,18,16.46705174446106,0.4843250513076782
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,10,1-7024,9,498,70,0,224,237.5899772644043,0.477088307759848
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,19,1-6878,18,167,7,0,97,79.57244551181793,0.47648170965160436
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,16,MLG50,15,319,43,0,144,150.73641395568848,0.4725279434347601
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,9,1-5002,7,45,9,0,16,20.970712661743164,0.4660158369276259
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,8,1-9938,6,55,18,0,10,25.481695413589478,0.46330355297435416
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,3,1-7005,1,285,3,0,171,130.93699157238007,0.4594280406048423
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,8,MLG48,6,159,13,0,80,72.85356330871582,0.4581985113755712
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,4,110,34,0,21,49.7115603685379,0.4519232760776173
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,13,1-8427,11,189,12,0,94,82.32793688774109,0.4355975496705878
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,13,1-9286,11,81,9,0,34,34.437764406204224,0.42515758526178055
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,13,1-1350,11,195,36,0,62,82.38651156425476,0.42249493109874237
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,13,1-8627,11,25,3,0,10,10.481695413589478,0.4192678165435791
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,16,MLG78,15,80,17,0,22,33.45972990989685,0.41824662387371064
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,17,MLG51,16,248,70,0,44,102.9194598197937,0.41499782185400685
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,14,1-3206,13,45,11,0,10,18.481695413589478,0.4107043425242106
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,15,1-7863,14,351,18,0,166,142.19614386558533,0.4051172189902716
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,15,1-10785,14,279,29,0,112,112.79498863220215,0.4042831133770686
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,MLG60,2,47,16,0,4,18.99267816543579,0.4040995354348041
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,5,1-7866,3,318,28,0,134,128.254718542099,0.4033167249751541
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,5,1-6647,9,62,10,0,20,24.963390827178955,0.4026353359222412
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,17,MLG57,16,629,114,0,186,253.15953469276428,0.402479387428878
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,13,1-9283,11,235,19,0,99,93.06878459453583,0.3960373812533439
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,12,1-5413,16,39,10,0,7,15.237186789512634,0.39069709716699064
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,7,1-9831,5,132,7,0,59,51.14200294017792,0.38743941621346906
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,5,1-3083,3,78,7,0,31,30.19325578212738,0.3870930228477869
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,19,1-0292,18,99,3,0,47,38.163968443870544,0.38549463074616713
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,9,1-1005,7,125,18,0,40,47.92678165435791,0.3834142532348633
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,10,1-9379,9,58,13,0,12,21.978034496307373,0.37893162924667884
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,11,1-9156,10,268,23,0,104,100.80963230133057,0.3761553444079499
