Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,5,1-9491,10,80,10,1,23,1026.328496992588,12.82910621240735
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,5,MLG52,10,125,16,1,23,1032.328496992588,8.258627975940705
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,5,1-5413,10,39,8,0,17,20.06888908147812,0.51458689952508
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,13,128,49,0,23,65.32849699258804,0.5103788827545941
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,17,1-7004,19,381,53,0,193,190.01738780736923,0.49873330133167776
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,5,1-18709,10,33,5,0,16,16.358954429626465,0.49572589180686255
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,9,1-7122,20,197,10,0,123,97.32196217775345,0.49402011257742867
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,18,1-1580,18,400,47,0,210,196.08627688884735,0.49021569222211836
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,7,1-1989,4,46,4,0,26,22.458300948143005,0.4882239336552827
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,15,1-7005,14,285,21,0,160,134.58954429626465,0.4722440150746128
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,19,1-9394,17,117,14,0,58,55.176209807395935,0.4715915368153499
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,10,MLG31,6,33,12,0,5,15.54967325925827,0.4712022199775233
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,15,1-1462,14,192,19,0,100,89.9934651851654,0.46871596450606984
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,16,1-8705,5,48,17,0,7,21.96954256296158,0.4576988033950329
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,12,MLG32,13,52,17,0,9,23.389411866664886,0.44979638205124783
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,11,1-8267,7,133,16,0,60,58.59607911109924,0.44057202339172363
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,9,1-1390,20,98,10,0,45,41.94705933332443,0.428031217686984
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,16,MLG60,5,47,12,0,11,19.809281170368195,0.42147406745464244
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,15,1-3052,14,166,11,0,83,69.92457610368729,0.4212323861667909
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,3,1-8493,21,38,1,0,21,15.908627688884735,0.4186480970759141
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,9,1-3596,20,223,27,0,93,93.02392262220383,0.4171476350771472
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,17,1-1204,20,39,7,0,13,16.229150474071503,0.41613206343773085
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,MLG15,9,105,5,0,53,42.626536548137665,0.40596701474416824
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,5,MLG46,10,17,1,0,8,6.679477214813232,0.3929104244007784
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,16,MLG75,5,185,42,0,43,72.52719002962112,0.39203886502497903
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,16,MLG68,5,642,37,0,302,251.40026485919952,0.3915891975999993
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,10,MLG50,6,319,61,0,88,123.47424936294556,0.3870666124230268
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,17,MLG69,19,576,49,0,245,222.93398970365524,0.3870381765688459
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,14,1-1131,12,138,38,0,21,52.908627688884735,0.3833958528180053
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,6,1-7845,3,36,8,0,8,13.679477214813232,0.37998547818925643
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,3,1-9938,8,55,3,0,25,20.74836629629135,0.37724302356893363
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,5,1-2382,10,139,20,0,45,51.94705933332443,0.3737198513188808
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,5,1-4052,20,13,2,0,4,4.839738607406616,0.37228758518512434
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,1-0055,5,18,1,0,8,6.679477214813232,0.371082067489624
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,12,MLG33,20,20,6,0,2,7.419869303703308,0.3709934651851654
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,15,212,7,0,99,77.28353053331375,0.3645449553458196
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,4,1-9416,7,13,4,0,1,4.709934651851654,0.3623026655270503
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,1-0272,10,111,18,0,31,40.007974207401276,0.36043220006667814
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,15,1-9277,14,48,3,0,20,17.19869303703308,0.3583061049381892
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,15,1-6914,14,73,6,0,28,25.878170251846313,0.3544954829020043
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,20,MLG40,16,51,15,0,4,17.839738607406616,0.3497987962236591
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,13,1-9997,11,16,2,0,5,5.54967325925827,0.3468545787036419
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,11,1-8503,7,16,2,0,5,5.54967325925827,0.3468545787036419
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,4,MLG45,9,70,20,0,6,24.259607911109924,0.3465658273015704
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,7,1-7268,4,70,5,0,27,24.16823559999466,0.34526050857135226
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,15,1-7874,14,258,18,0,100,88.9934651851654,0.34493591157040854
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,6,MLG12,3,146,12,0,54,50.33647119998932,0.34477035068485834
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,11,29,5,0,7,9.969542562961578,0.3437773297572958
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,13,1-6098,11,1327,127,0,463,455.6997438073158,0.3434059862903661
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,14,1-4494,12,16,4,0,2,5.419869303703308,0.33874183148145676
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,9,1-9610,20,49,8,0,12,16.51921582221985,0.3371268535146908
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,7,1-2324,5,25,7,0,2,8.419869303703308,0.3367947721481323
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,12,1-18487,13,23,7,0,1,7.709934651851654,0.3352145500805067
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,16,1-7682,5,141,33,0,20,47.19869303703308,0.33474250380874526
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,3,1-5425,8,17,0,0,8,5.679477214813232,0.33408689498901367
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,16,1-5515,5,29,4,0,8,9.679477214813232,0.33377507637287007
