Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,18,MLG44,59,3,1,6,1007.7212733030319,17.08002158140732
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,16,MLG45,70,14,1,7,1019.5081521868706,14.56440217409815
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,18,1-0053,142,15,1,23,1033.098214328289,7.275339537523162
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,16,MLG54,595,53,1,36,1081.3276398181915,1.8173573778457
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,12,1-13247,29,19,0,3,21.36063665151596,0.7365736776384814
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,13,1-8627,25,5,0,14,16.01630437374115,0.640652174949646
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,41,0,124,138.57298159599304,0.5798032702761216
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,5,MLG60,47,21,0,6,25.72127330303192,0.5472611341070621
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,16,1-6974,207,70,0,54,112.49145972728729,0.5434370035134651
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,13,1-3516,156,19,0,80,81.95031070709229,0.5253225045326428
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,14,MLG59,71,29,0,10,36.868788838386536,0.5192787160336132
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,3,1-9286,81,13,0,31,37.39324539899826,0.46164500492590443
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,15,1-6878,167,33,0,56,77.0652174949646,0.46146836823332094
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,12,1-2545,145,40,0,34,66.75388205051422,0.46037160034837393
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,9,1-5913,14,4,0,3,6.360636651515961,0.4543311893939972
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,4,0,15,15.803183257579803,0.43897731271055007
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,17,1-2294,75,19,0,17,32.37694102525711,0.43169254700342813
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,16,1-4640,87,24,0,16,36.59006214141846,0.4205754269128558
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,4,1-3265,19,4,0,5,7.934394419193268,0.4175997062733299
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,13,1-0272,111,29,0,22,46.31133544445038,0.4172192382382917
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,2,1-9651,38,15,0,1,15.786878883838654,0.4154441811536488
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,14,1-1131,138,36,0,25,55.67197209596634,0.40342008765193
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,4,1-4760,40,8,0,10,15.868788838386536,0.3967197209596634
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,15,1-3509,35,6,0,10,13.868788838386536,0.3962511096681867
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,5,1-0296,41,6,0,13,16.229425489902496,0.39583964609518285
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,12,1-9379,58,19,0,5,22.934394419193268,0.3954205934343667
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,8,1-1769,89,3,0,40,34.47515535354614,0.38736129610726006
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,8,1-6858,23,1,0,10,8.868788838386536,0.38559951471245807
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,10,1-2282,219,44,0,51,84.13082307577133,0.3841590094784079
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,16,1-1833,124,31,0,21,47.524456560611725,0.38326174645654615
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,21,MLG49,185,24,0,59,70.42585414648056,0.3806802926836787
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,50,0,44,84.62267088890076,0.3794738604883442
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,20,1-2382,139,20,0,41,52.262034237384796,0.3759858578229122
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,9,1-5775,244,46,0,57,90.85209637880325,0.3723446572901773
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,3,1-8285,72,11,0,20,26.73757767677307,0.3713552455107371
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,14,1-9333,102,36,0,2,37.57375776767731,0.3683701741929148
