Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,23,MLG40,3,51,8,1,0,1008.0,19.764705882352942
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,15,MLG45,5,70,17,1,5,1019.2653505206108,14.56093357886587
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,23,1-7874,19,258,15,1,0,1015.0,3.934108527131783
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,15,1-10468,5,549,55,1,89,1095.3232392668724,1.9951242973895673
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,16,1-3447,4,110,17,0,75,50.98025780916214,0.46345688917420125
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,3,41,7,0,24,17.873682498931885,0.4359434755837045
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,14,1-9938,6,55,18,0,9,22.077630937099457,0.4014114715836265
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,1-1131,12,138,26,0,62,54.090346455574036,0.39195903228676837
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,5,MLG51,16,248,67,0,65,96.44955676794052,0.3889095030965344
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,2,MLG60,2,47,16,0,4,17.812280416488647,0.3789846897125244
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,9,1-7682,11,141,27,0,55,51.9188557267189,0.36821883494126884
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,MLG68,17,642,103,0,281,230.31269925832748,0.35874252220923286
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,13,45,9,0,15,15.796051561832428,0.3510233680407206
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,13,1-5002,7,45,9,0,14,15.342981457710266,0.3409551435046726
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,6,MLG78,15,80,17,0,21,26.5144721865654,0.3314309023320675
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,12,1-7024,9,498,64,0,223,165.0346332192421,0.33139484582177126
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,18,1-13247,8,29,0,0,21,9.5144721865654,0.32808524781259996
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,18,1-3516,8,156,0,0,110,49.837711453437805,0.319472509316909
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,15,MLG59,5,71,19,0,8,22.624560832977295,0.3186557863799619
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,22,1-9697,20,20,5,0,3,6.359210312366486,0.3179605156183243
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,9,1-1350,11,195,33,0,64,61.99648666381836,0.31793070084009417
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,4,1-8066,17,86,23,0,9,27.077630937099457,0.314856173687203
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,14,MLG48,6,159,13,0,80,49.24560832977295,0.30972080710549027
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,16,1-1390,16,98,8,0,49,30.20043510198593,0.3081677051223054
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,2,100,28,0,6,30.71842062473297,0.3071842062473297
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,7,1-9270,14,128,23,0,36,39.31052374839783,0.307113466784358
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,6,MLG50,15,319,38,0,132,97.80525374412537,0.30659954151763436
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,10,MLG52,12,125,30,0,18,38.155261874198914,0.3052420949935913
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,9,1-9286,11,81,9,0,34,24.404383540153503,0.30128868568090744
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,9,1-8627,11,25,3,0,10,7.530701041221619,0.30122804164886474
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,12,1-9379,9,58,12,0,12,17.436841249465942,0.30063519395630933
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,2,1-1580,2,400,29,0,200,119.61402082443237,0.29903505206108094
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,12,MLG75,9,185,42,0,26,53.77982270717621,0.29070174436311463
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,8,1-3587,13,46,11,0,5,13.26535052061081,0.28837718523066974
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,2,MLG14,2,232,56,0,22,65.96754229068756,0.2843428547012395
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,12,1-6532,9,27,4,0,8,7.624560832977295,0.28239114196212206
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,7,1-10785,14,279,27,0,113,78.19692176580429,0.2802757052537788
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,3,1-9645,9,69,3,0,36,19.310523748397827,0.27986266302025836
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,11,1-18371,10,120,10,0,51,33.106575310230255,0.2758881275852521
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,9,1-8427,11,189,9,0,95,52.04165989160538,0.27535269783918187
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,14,1-9417,6,76,15,0,13,20.889911353588104,0.2748672546524751
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,13,1-1005,7,125,16,0,40,34.122804164886475,0.2729824333190918
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,9,1-4855,11,22,1,0,11,5.9837711453437805,0.2719895975156264
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,9,1-9283,11,235,19,0,99,63.853940308094025,0.2717188949280597
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,14,1-9674,6,144,34,0,11,38.98377114534378,0.27072063295377624
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,6,1-1258,15,435,89,0,62,117.09034645557404,0.2691732102426989
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,11,1-9156,10,268,24,0,106,72.02543103694916,0.2687516083468252
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,13,MLG29,7,164,27,0,37,43.76359385251999,0.2668511820275609
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,13,1-0053,7,142,26,0,26,37.77982270717621,0.2660550894871564
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,4,1-3584,17,26,6,0,2,6.906140208244324,0.2656207772401663
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,7,1-7863,14,351,16,0,167,91.66270738840103,0.261147314496869
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,14,1-9404,6,100,17,0,20,26.061402082443237,0.26061402082443236
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,8,MLG69,13,576,87,0,139,149.9767444729805,0.26037629248781335
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,5,MLG57,16,629,116,0,104,163.11929082870483,0.25933114599158164
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,12,1-5413,16,39,6,0,9,10.077630937099457,0.2584007932589604
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,7,1-7441,14,111,10,0,41,28.575874269008636,0.25744030872980755
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,12,1-9630,14,33,8,0,1,8.453070104122162,0.2561536395188534
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,13,1-20167,4,56,7,0,16,14.24912166595459,0.2544486011777605
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,2,1-8988,2,29,6,0,3,7.359210312366486,0.2537658728402236
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,23,1-4926,19,4,1,0,0,1.0,0.25
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,10,1-2423,12,79,17,0,6,19.71842062473297,0.24960026107256925
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,7,1-1570,14,142,25,0,23,35.42061239480972,0.24944093235781495
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,22,1-9491,20,80,9,0,24,19.873682498931885,0.24842103123664855
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,3,1-3265,3,19,2,0,6,4.718420624732971,0.2483379276175248
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,7,1-9963,14,116,16,0,28,28.685962915420532,0.2472927837536253
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,5,1-11206,14,14,3,0,1,3.453070104122162,0.24664786458015442
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,20,1-4417,18,151,0,0,82,37.15174853801727,0.24603806978819387
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,11,1-10696,10,24,0,0,13,5.889911353588104,0.24541297306617102
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,22,1-10539,20,63,5,0,23,15.420612394809723,0.24477162531444005
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,5,1-4682,16,16,3,0,2,3.9061402082443237,0.24413376301527023
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,12,1-9997,7,16,3,0,2,3.9061402082443237,0.24413376301527023
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,8,1-19166,13,45,10,0,2,10.906140208244324,0.24235867129431832
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,11,1-9610,10,49,1,0,24,11.873682498931885,0.2423200509986099
