Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,16,1-9491,10,80,15,1,21,1024.9292240440845,12.811615300551058
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,16,MLG52,10,125,11,1,30,1025.1846057772636,8.201476846218108
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,8,1-5002,11,45,12,0,20,21.456403851509094,0.4768089744779799
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,22,1-9270,13,128,46,0,26,58.29332500696182,0.45541660161688924
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,MLG54,12,595,60,0,432,264.25832319259644,0.44413163561780916
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,18,45,3,0,35,19.548706740140915,0.4344157053364648
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,12,1-0292,1,99,29,0,26,41.29332500696182,0.4171042929996144
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,16,28,11,0,1,11.472820192575455,0.40974357830626623
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,12,1-0008,1,230,1,0,196,93.67275774478912,0.4072728597599527
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,8,55,3,0,40,21.91280770301819,0.3984146855094216
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,8,1-18709,10,33,7,0,13,13.146662503480911,0.3983837122266943
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,9,MLG62,9,525,34,0,370,208.94347125291824,0.39798756429127286
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,4,1-7004,19,381,53,0,193,144.25429716706276,0.3786202025382225
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,22,MLG32,13,52,18,0,2,18.94564038515091,0.364339238175979
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,18,400,24,0,255,144.56914910674095,0.36142287276685237
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,21,MLG31,6,33,8,0,8,11.782561540603638,0.35704731941223145
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,5,MLG60,5,47,12,0,10,16.728201925754547,0.3559191899096712
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,6,1-1462,14,192,19,0,101,66.75483945012093,0.34768145546937984
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,6,1-7005,14,285,21,0,162,97.59687119722366,0.3424451620955216
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,5,MLG75,5,185,43,0,43,63.33126828074455,0.3423311798959165
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,7,1-4494,12,16,4,0,3,5.418460577726364,0.33865378610789776
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,12,1-6878,1,167,22,0,73,56.515874058008194,0.3384184075329832
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,7,1-1131,12,138,39,0,16,46.565123081207275,0.3374284281246904
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,14,1-18028,4,309,13,0,187,101.41737601161003,0.32821157285310687
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,12,1-2423,1,79,4,0,46,25.749728858470917,0.32594593491735335
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,16,1-5413,10,39,7,0,12,12.673842310905457,0.32497031566424245
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,9,MLG59,9,71,21,0,4,22.89128077030182,0.32241240521551856
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,9,1-9379,9,58,17,0,3,18.418460577726364,0.31755966513321315
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,17,1-9770,20,50,11,0,10,15.728201925754547,0.31456403851509096
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,8,1-6098,11,1327,141,0,569,410.03468957543373,0.3089937374343886
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,5,1-7682,5,141,33,0,21,42.92922404408455,0.30446258187294006
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,6,1-3052,14,166,11,0,83,50.24407598376274,0.3026751565286912
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,15,1-7845,3,36,8,0,6,10.836921155452728,0.3010255876514647
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,9,MLG41,9,66,17,0,6,19.83692115545273,0.3005594114462535
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,11,29,3,0,12,8.673842310905457,0.2990980107208778
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,9,MLG45,9,70,19,0,4,20.89128077030182,0.29844686814716886
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,7,1-18487,13,23,4,0,6,6.836921155452728,0.297257441541423
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,8,1-6693,11,98,12,0,36,29.02152693271637,0.2961380299256772
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,2,MLG40,16,51,14,0,2,14.94564038515091,0.29305177225786094
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,7,1-6061,11,40,11,0,1,11.472820192575455,0.28682050481438637
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,13,59,14,0,6,16.83692115545273,0.28537154500767337
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,10,1-5555,8,10,0,0,6,2.8369211554527283,0.28369211554527285
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,1-3535,16,315,76,0,28,89.23896539211273,0.2832983028321039
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,21,MLG14,6,232,49,0,35,65.54870674014091,0.28253752905233154
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,10,1-3312,8,36,4,0,13,10.146662503480911,0.28185173620780307
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,5,MLG68,5,642,38,0,302,180.79169815778732,0.28160700647630427
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,18,1-0405,21,64,0,0,38,17.96716731786728,0.28073698934167624
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,6,1-8551,14,38,4,0,14,10.619482696056366,0.2794600709488517
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,18,543,72,0,167,150.96097216010094,0.2780128400738507
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,6,1-18377,14,14,2,0,4,3.891280770301819,0.2779486264501299
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,8,1-0053,11,142,12,0,58,39.42357116937637,0.2776307828829322
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,13,MLG56,2,511,136,0,11,141.20102211833,0.2763229395662035
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,14,1-5744,4,18,4,0,2,4.945640385150909,0.2747577991750505
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,8,132,4,0,68,36.15177309513092,0.27387706890250696
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,13,1-1350,2,195,51,0,5,53.364100962877274,0.27366205621988343
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,17,MLG33,20,20,5,0,1,5.472820192575455,0.27364100962877275
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,4,MLG69,19,576,43,0,242,157.42248660326004,0.2733029281306598
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,1-9286,10,81,5,0,36,22.02152693271637,0.2718707028730416
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,9,MLG38,9,77,19,0,4,20.89128077030182,0.2713153346792444
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,16,1-0272,10,111,12,0,38,29.96716731786728,0.2699744803411467
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,5,1-5515,5,29,4,0,8,7.782561540603638,0.26836419105529785
