Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
263,263,263,263,263,1-6927,1,15,1-6927,179,62,0,41,80.84438329935074,0.4516445994377136
371,371,371,371,371,1-1580,14,5,1-1580,400,43,0,282,172.6125875711441,0.43153146892786026
423,423,423,423,423,1-7122,12,6,1-7122,197,10,0,160,83.5390567779541,0.42405612577641677
270,270,270,270,270,1-1390,18,2,1-1390,98,41,0,1,41.45961910486221,0.42305733780471644
434,434,434,434,434,MLG59,9,9,MLG59,71,18,0,26,29.95009672641754,0.42183234825940197
346,346,346,346,346,MLG32,1,15,MLG32,52,14,0,16,21.35390567779541,0.41065203226529634
426,426,426,426,426,1-4355,7,5,1-4355,49,10,0,22,20.11162030696869,0.41044123075446304
109,109,109,109,109,1-9768,6,14,1-9768,241,84,0,32,98.70781135559082,0.40957598072859264
387,387,387,387,387,1-10539,6,11,1-10539,63,6,0,43,25.763621509075165,0.40894637315992327
320,320,320,320,320,MLG13,7,12,MLG13,140,46,0,23,56.5712394118309,0.4040802815130779
234,234,234,234,234,MLG29,9,9,MLG29,164,37,0,62,65.49638450145721,0.39936819817961716
342,342,342,342,342,MLG65,18,2,MLG65,201,38,0,89,78.90610033273697,0.3925676633469501
271,271,271,271,271,1-7897,12,6,1-7897,95,17,0,41,35.84438329935074,0.3773092978879025
411,411,411,411,411,MLG15,15,7,MLG15,105,14,0,55,39.27905076742172,0.37408619778496877
139,139,139,139,139,1-7863,17,13,1-7863,351,54,0,166,130.29677140712738,0.37121587295477887
99,99,99,99,99,1-5775,12,6,1-5775,244,70,0,36,86.54628777503967,0.3546979007173757
479,479,479,479,479,1-9286,16,11,1-9286,81,12,0,36,28.546287775039673,0.35242330586468734
331,331,331,331,331,MLG75,15,7,MLG75,185,52,0,25,63.49047762155533,0.3431917709273261
141,141,141,141,141,MLG45,13,8,MLG45,70,17,0,15,23.894286572933197,0.3413469510419028
544,544,544,544,544,1-5799,1,4,1-5799,7,1,0,3,2.3788573145866394,0.3398367592266628
378,378,378,378,378,1-6561,9,9,1-6561,65,16,0,13,21.97504836320877,0.3380776671262888
427,427,427,427,427,1-9379,1,15,1-9379,58,12,0,16,19.35390567779541,0.3336880289275071
506,506,506,506,506,1-6227,7,12,1-6227,52,4,0,29,17.32895404100418,0.33324911617315733
485,485,485,485,485,1-5980,13,8,1-5980,29,5,0,10,9.596191048622131,0.3309031396076597
429,429,429,429,429,1-6693,13,8,1-6693,98,21,0,24,32.030858516693115,0.3268454950682971
389,389,389,389,389,1-0278,7,12,1-0278,79,23,0,6,25.75771462917328,0.32604702062244656
305,305,305,305,305,1-7866,14,5,1-7866,318,89,0,31,103.24819225072861,0.3246798498450585
386,386,386,386,386,MLG68,15,7,MLG68,642,74,0,287,205.91068309545517,0.32073315123902674
339,339,339,339,339,1-3523,14,5,1-3523,543,116,0,126,173.91200721263885,0.32027993961811946
462,462,462,462,462,1-1183,2,22,1-1183,45,2,0,27,14.409715831279755,0.3202159073617723
153,153,153,153,153,1-1350,16,11,1-1350,195,48,0,31,62.24819225072861,0.31922149872168515
381,381,381,381,381,1-2335,12,6,1-2335,145,26,0,44,46.22324061393738,0.3187809697512923
309,309,309,309,309,1-3516,3,18,1-3516,156,0,0,108,49.63886332511902,0.318197841827686
166,166,166,166,166,MLG40,7,12,MLG40,51,12,0,9,16.136571943759918,0.3164033714462729
560,560,560,560,560,1-0027,1,7,1-0027,29,5,0,9,9.136571943759918,0.31505420495723857
295,295,295,295,295,1-3639,9,9,1-3639,17,3,0,5,5.298095524311066,0.31165267790065093
91,91,91,91,91,72-12171,14,5,72-12171,19,5,0,2,5.919238209724426,0.31153885314339086
539,539,539,539,539,1-9436,13,14,1-9436,21,6,0,1,6.459619104862213,0.3076009097553435
147,147,147,147,147,1-17657,6,14,1-17657,8,2,0,1,2.459619104862213,0.30745238810777664
285,285,285,285,285,1-18615,6,14,1-18615,22,4,0,6,6.757714629173279,0.3071688467806036
393,393,393,393,393,1-7819,6,14,1-7819,59,8,0,22,18.11162030696869,0.30697661537235066
268,268,268,268,268,MLG44,7,15,MLG44,59,13,0,11,18.055810153484344,0.30603068056753124
471,471,471,471,471,1-9794,12,6,1-9794,46,9,0,11,14.055810153484344,0.30556109029313794
244,244,244,244,244,MLG57,19,4,MLG57,629,84,0,233,191.09125143289566,0.3038016715944287
526,526,526,526,526,1-5002,13,8,1-5002,45,9,0,10,13.596191048622131,0.3021375788582696
419,419,419,419,419,1-6692,12,6,1-6692,71,12,0,20,21.192382097244263,0.29848425489076424
86,86,86,86,86,1-9345,16,11,1-9345,47,2,0,26,13.950096726417542,0.29681056864718175
382,382,382,382,382,1-18558,10,10,1-18558,307,61,0,65,90.87524181604385,0.2960105596613806
251,251,251,251,251,1-7268,16,11,1-7268,70,5,0,34,20.627049565315247,0.29467213664736064
190,190,190,190,190,1-2382,18,2,1-2382,139,39,0,4,40.83847641944885,0.29380198862912843
203,203,203,203,203,1-1250,11,3,1-1250,34,4,0,13,9.97504836320877,0.29338377538849325
302,302,302,302,302,MLG51,11,3,MLG51,248,13,0,130,72.75048363208771,0.2933487243229343
363,363,363,363,363,1-10785,17,13,1-10785,279,31,0,110,81.55810153484344,0.29232294456933133
254,254,254,254,254,1-8379,1,15,1-8379,5,1,0,1,1.4596191048622131,0.2919238209724426
414,414,414,414,414,1-8285,16,11,1-8285,72,15,0,13,20.97504836320877,0.2913201161556774
395,395,395,395,395,1-6787,13,8,1-6787,56,2,0,31,16.248192250728607,0.2901462901915823
124,124,124,124,124,1-8427,16,11,1-8427,189,11,0,95,54.66381496191025,0.2892265341900013
