Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,1-9379,17,13,1-9379,58,39,0,9,44.58406037092209,0.7686906960503809
282,282,282,282,282,282,282,282,1-1608,4,15,1-1608,307,33,0,228,174.46286273002625,0.5682829404886849
378,378,378,378,378,378,378,378,1-6561,23,12,1-6561,65,20,0,19,31.788571894168854,0.48905495221798234
471,471,471,471,471,471,471,471,1-9794,6,8,1-9794,46,10,0,18,21.168120741844177,0.4601765378661778
384,384,384,384,384,384,384,384,1-9270,23,12,1-9270,128,30,0,40,54.81804609298706,0.4282659851014614
236,236,236,236,236,236,236,236,1-7024,18,11,1-7024,498,72,0,223,210.36060696840286,0.4224108573662708
128,128,128,128,128,128,128,128,1-19286,2,10,1-19286,40,5,0,19,16.788571894168854,0.41971429735422133
404,404,404,404,404,404,404,404,1-4682,4,16,1-4682,16,1,0,9,6.584060370922089,0.41150377318263054
244,244,244,244,244,244,244,244,MLG57,3,16,MLG57,629,76,0,293,257.7921876311302,0.40984449543899876
346,346,346,346,346,346,346,346,MLG32,11,4,MLG32,52,12,0,15,21.306767284870148,0.4097455247090413
331,331,331,331,331,331,331,331,MLG75,17,13,MLG75,185,61,0,23,75.27037650346756,0.4068669000187436
386,386,386,386,386,386,386,386,MLG68,17,13,MLG68,642,88,0,269,254.90135997533798,0.39704261678401553
485,485,485,485,485,485,485,485,1-5980,18,10,1-5980,29,4,0,12,11.445413827896118,0.39466944234124546
305,305,305,305,305,305,305,305,1-7866,22,6,1-7866,318,42,0,132,123.8995521068573,0.3896212330404318
166,166,166,166,166,166,166,166,MLG40,11,4,MLG40,51,16,0,6,19.72270691394806,0.3867197434107463
150,150,150,150,150,150,150,150,1-7005,7,14,1-7005,285,44,0,105,109.14737099409103,0.38297323155821417
342,342,342,342,342,342,342,342,MLG65,13,2,MLG65,201,72,0,8,76.96360921859741,0.3829035284507334
542,542,542,542,542,542,542,542,1-1191,13,5,1-1191,53,7,0,21,20.029474198818207,0.3779146075248718
259,259,259,259,259,259,259,259,1-3596,15,5,1-3596,223,50,0,55,84.12481337785721,0.37724131559577223
171,171,171,171,171,171,171,171,1-8100,15,13,1-8100,19,4,0,5,7.102255761623383,0.3738029348222833
562,562,562,562,562,562,562,562,1-0003,2,10,1-0003,17,2,0,7,6.343158066272736,0.3731269450748668
403,403,403,403,403,403,403,403,1-1770,3,8,1-1770,35,8,0,8,12.963609218597412,0.3703888348170689
314,314,314,314,314,314,314,314,1-3139,7,14,1-3139,93,13,0,34,34.095339179039,0.3666165503122473
256,256,256,256,256,256,256,256,1-9277,7,14,1-9277,48,7,0,17,17.5476695895195,0.36557644978165627
71,71,71,71,71,71,71,71,1-6532,22,6,1-6532,27,8,0,3,9.86135345697403,0.36523531322126035
285,285,285,285,285,285,285,285,1-18615,13,2,1-18615,22,8,0,0,8.0,0.36363636363636365
412,412,412,412,412,412,412,412,1-6858,5,3,1-6858,23,4,0,7,8.343158066272736,0.3627460028814233
448,448,448,448,448,448,448,448,1-3106,2,10,1-3106,34,3,0,15,12.306767284870148,0.3619637436726514
461,461,461,461,461,461,461,461,1-9651,18,11,1-9651,38,11,0,4,13.481804609298706,0.35478433182365016
246,246,246,246,246,246,246,246,MLG56,4,15,MLG56,511,100,0,131,181.27910095453262,0.3547536222202204
183,183,183,183,183,183,183,183,1-9496,2,12,1-9496,39,7,0,11,13.824962675571442,0.3544862224505498
241,241,241,241,241,241,241,241,1-19448,17,13,1-19448,45,14,0,3,15.86135345697403,0.3524745212660895
531,531,531,531,531,531,531,531,1-5891,20,13,1-5891,96,27,0,11,33.82496267557144,0.35234336120386917
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,29,0,9,34.58406037092209,0.34933394314062716
313,313,313,313,313,313,313,313,1-7521,20,8,1-7521,10,1,0,4,3.481804609298706,0.3481804609298706
383,383,383,383,383,383,383,383,1-8551,7,14,1-8551,38,7,0,10,13.204511523246765,0.3474871453485991
272,272,272,272,272,272,272,272,1-1570,23,12,1-1570,142,25,0,39,49.197594940662384,0.3464619362018478
260,260,260,260,260,260,260,260,1-0129,23,12,1-0129,142,26,0,37,48.95669263601303,0.3447654410986833
80,80,80,80,80,80,80,80,1-9115,4,15,1-9115,16,3,0,4,5.481804609298706,0.34261278808116913
494,494,494,494,494,494,494,494,1-3265,6,8,1-3265,19,4,0,4,6.481804609298706,0.3411476110157214
312,312,312,312,312,312,312,312,1-3108,11,4,1-3108,18,3,0,5,6.102255761623383,0.3390142089790768
131,131,131,131,131,131,131,131,1-9283,11,4,1-9283,235,38,0,67,79.57022720575333,0.33859671151384396
479,479,479,479,479,479,479,479,1-9286,11,4,1-9286,81,18,0,15,27.306767284870148,0.337120583763829
124,124,124,124,124,124,124,124,1-8427,15,5,1-8427,189,45,0,30,63.613534569740295,0.3365795479880439
153,153,153,153,153,153,153,153,1-1350,4,15,1-1350,195,42,0,38,65.57714378833771,0.3362930450683985
209,209,209,209,209,209,209,209,1-9938,5,3,1-9938,55,6,0,20,18.40902304649353,0.334709509936246
450,450,450,450,450,450,450,450,1-2297,5,3,1-2297,25,4,0,7,8.343158066272736,0.3337263226509094
162,162,162,162,162,162,162,162,1-8067,5,3,1-8067,322,33,0,120,107.45413827896118,0.33370850397192914
525,525,525,525,525,525,525,525,1-3175,13,2,1-3175,6,2,0,0,2.0,0.3333333333333333
564,564,564,564,564,564,564,564,1-9034,11,4,1-9034,3,1,0,0,1.0,0.3333333333333333
12,12,12,12,12,12,12,12,MLG84,20,7,MLG84,63,16,0,8,20.963609218597412,0.3327557018824986
400,400,400,400,400,400,400,400,1-18709,20,7,1-18709,33,6,0,8,10.963609218597412,0.33223058238173975
97,97,97,97,97,97,97,97,1-9237,12,9,1-9237,38,2,0,17,12.5476695895195,0.33020183130314473
465,465,465,465,465,465,465,465,1-5913,14,21,1-5913,14,4,0,1,4.6204511523246765,0.3300322251660483
68,68,68,68,68,68,68,68,1-7845,8,7,1-7845,36,10,0,3,11.86135345697403,0.3294820404715008
57,57,57,57,57,57,57,57,1-1224,5,3,1-1224,151,28,0,35,49.71579033136368,0.3292436445785674
472,472,472,472,472,472,472,472,1-9518,4,15,1-9518,22,6,0,2,7.240902304649353,0.32913192293860694
396,396,396,396,396,396,396,396,1-9963,23,12,1-9963,116,17,0,34,38.095339179039,0.32840809637102586
392,392,392,392,392,392,392,392,1-9609,2,10,1-9609,25,2,0,10,8.204511523246765,0.32818046092987063
554,554,554,554,554,554,554,554,1-10444,13,2,1-10444,8,2,0,1,2.6204511523246765,0.32755639404058456
345,345,345,345,345,345,345,345,1-1131,21,19,1-1131,138,34,0,18,45.16812074184418,0.3273052227669868
218,218,218,218,218,218,218,218,1-9416,1,23,1-9416,13,3,0,2,4.240902304649353,0.3262232542037964
398,398,398,398,398,398,398,398,1-0303,18,11,1-0303,212,54,0,24,68.89082765579224,0.3249567342254351
254,254,254,254,254,254,254,254,1-8379,3,16,1-8379,5,1,0,1,1.6204511523246765,0.3240902304649353
375,375,375,375,375,375,375,375,MLG14,21,19,MLG14,232,47,0,45,74.92030185461044,0.32293233558021744
464,464,464,464,464,464,464,464,1-10060,18,11,1-10060,36,11,0,1,11.620451152324677,0.32279030978679657
414,414,414,414,414,414,414,414,1-8285,4,15,1-8285,72,17,0,10,23.204511523246765,0.32228488226731616
311,311,311,311,311,311,311,311,1-20578,18,6,1-20578,19,3,0,5,6.102255761623383,0.32117135587491485
268,268,268,268,268,268,268,268,MLG44,20,10,MLG44,59,9,0,16,18.927218437194824,0.32080031249482754
322,322,322,322,322,322,322,322,1-0296,11,4,1-0296,41,10,0,5,13.102255761623383,0.3195672136981313
203,203,203,203,203,203,203,203,1-1250,17,13,1-1250,34,9,0,3,10.86135345697403,0.31945157226394205
221,221,221,221,221,221,221,221,1-8023,15,5,1-8023,16,2,0,5,5.102255761623383,0.3188909851014614
121,121,121,121,121,121,121,121,1-7070,18,11,1-7070,129,34,0,11,40.82496267557144,0.31647257888039876
253,253,253,253,253,253,253,253,1-4649,12,9,1-4649,244,58,0,30,76.6135345697403,0.31398989577762415
140,140,140,140,140,140,140,140,1-2294,20,3,1-2294,75,13,0,17,23.5476695895195,0.31396892786026
102,102,102,102,102,102,102,102,1-3564,22,6,1-3564,41,11,0,3,12.86135345697403,0.3136915477310739
390,390,390,390,390,390,390,390,MLG64,13,2,MLG64,245,70,0,11,76.82496267557144,0.31357127622682224
129,129,129,129,129,129,129,129,1-2573,7,14,1-2573,37,6,0,9,11.584060370922089,0.313082712727624
234,234,234,234,234,234,234,234,MLG29,2,10,MLG29,164,32,0,31,51.23398572206497,0.31240235196381083
353,353,353,353,353,353,353,353,MLG50,10,17,MLG50,319,51,0,78,99.39518988132477,0.3115836673395761
561,561,561,561,561,561,561,561,1-9455,3,16,1-9455,2,0,0,1,0.6204511523246765,0.31022557616233826
15,15,15,15,15,15,15,15,1-8093,2,10,1-8093,4,0,0,2,1.240902304649353,0.31022557616233826
492,492,492,492,492,492,492,492,1-6028,3,16,1-6028,2,0,0,1,0.6204511523246765,0.31022557616233826
393,393,393,393,393,393,393,393,1-7819,4,15,1-7819,59,17,0,2,18.240902304649353,0.30916783567202294
407,407,407,407,407,407,407,407,1-8421,23,12,1-8421,109,7,0,43,33.67939954996109,0.3089853169721201
388,388,388,388,388,388,388,388,MLG49,3,16,MLG49,185,19,0,61,56.84752029180527,0.30728389346921764
434,434,434,434,434,434,434,434,MLG59,8,20,MLG59,71,5,0,27,21.752181112766266,0.3063687480671305
318,318,318,318,318,318,318,318,1-2324,11,4,1-2324,25,7,0,1,7.6204511523246765,0.30481804609298707
498,498,498,498,498,498,498,498,1-19915,23,12,1-19915,62,4,0,24,18.890827655792236,0.3046907686418103
139,139,139,139,139,139,139,139,1-7863,23,12,1-7863,351,43,0,103,106.90646868944168,0.30457683387305323
174,174,174,174,174,174,174,174,MLG38,20,7,MLG38,77,16,0,12,23.445413827896118,0.3044858938687808
446,446,446,446,446,446,446,446,1-3534,19,18,1-3534,279,57,0,45,84.92030185461044,0.3043738417727973
237,237,237,237,237,237,237,237,1-9667,18,11,1-9667,14,3,0,2,4.240902304649353,0.3029215931892395
170,170,170,170,170,170,170,170,1-5043,23,12,1-5043,123,16,0,34,37.095339179039,0.3015881234068212
330,330,330,330,330,330,330,330,1-4531,7,5,1-4531,94,24,0,7,28.343158066272736,0.3015229581518376
320,320,320,320,320,320,320,320,MLG13,7,14,MLG13,140,26,0,26,42.13172996044159,0.3009409282888685
295,295,295,295,295,295,295,295,1-3639,22,12,1-3639,17,2,0,5,5.102255761623383,0.300132691860199
526,526,526,526,526,526,526,526,1-5002,10,17,1-5002,45,11,0,4,13.481804609298706,0.2995956579844157
13,13,13,13,13,13,13,13,1-9805,15,5,1-9805,26,4,0,6,7.722706913948059,0.2970271889980023
452,452,452,452,452,452,452,452,1-8529,17,13,1-8529,56,16,0,1,16.620451152324677,0.2967937705772264
294,294,294,294,294,294,294,294,1-3509,13,2,1-3509,35,6,0,7,10.343158066272736,0.2955188018935067
206,206,206,206,206,206,206,206,1-9752,7,14,1-9752,22,4,0,4,6.481804609298706,0.2946274822408503
560,560,560,560,560,560,560,560,1-0027,2,7,1-0027,29,6,0,4,8.481804609298706,0.29247602101030024
283,283,283,283,283,283,283,283,1-3535,6,8,1-3535,315,48,0,71,92.05203181505203,0.2922286724287366
224,224,224,224,224,224,224,224,1-9227,7,14,1-9227,801,68,0,267,233.66045767068863,0.29171093342158383
558,558,558,558,558,558,558,558,1-0055,10,17,1-0055,18,4,0,2,5.240902304649353,0.2911612391471863
380,380,380,380,380,380,380,380,1-7004,19,18,1-7004,381,29,0,131,110.27910095453262,0.28944645919824835
315,315,315,315,315,315,315,315,1-1769,5,3,1-1769,89,9,0,27,25.752181112766266,0.28935034958164346
222,222,222,222,222,222,222,222,1-4149,20,9,1-4149,16,4,0,1,4.6204511523246765,0.2887781970202923
133,133,133,133,133,133,133,133,1-8576,17,13,1-8576,55,14,0,3,15.86135345697403,0.2883882446722551
363,363,363,363,363,363,363,363,1-10785,23,12,1-10785,279,17,0,102,80.286017537117,0.2877635037172652
266,266,266,266,266,266,266,266,1-2103,12,9,1-2103,26,5,0,4,7.481804609298706,0.28776171574225795
509,509,509,509,509,509,509,509,1-18935,22,11,1-18935,30,8,0,1,8.620451152324677,0.2873483717441559
552,552,552,552,552,552,552,552,MLG46,10,17,MLG46,17,3,0,3,4.8613534569740295,0.28596196805729585
155,155,155,155,155,155,155,155,1-9447,10,17,1-9447,7,2,0,0,2.0,0.2857142857142857
555,555,555,555,555,555,555,555,1-3646,13,2,1-3646,7,2,0,0,2.0,0.2857142857142857
263,263,263,263,263,263,263,263,1-6927,5,3,1-6927,179,17,0,55,51.12481337785721,0.2856134825578615
189,189,189,189,189,189,189,189,1-9156,6,8,1-9156,268,25,0,83,76.49744564294815,0.28543823001100055
64,64,64,64,64,64,64,64,1-9674,5,3,1-9674,144,20,0,34,41.095339179039,0.28538429985443753
437,437,437,437,437,437,437,437,1-6980,3,9,1-6980,128,34,0,4,36.481804609298706,0.28501409851014614
327,327,327,327,327,327,327,327,P-16616,5,3,P-16616,28,3,0,8,7.963609218597412,0.28441461494990755
42,42,42,42,42,42,42,42,1-1207,20,7,1-1207,66,2,0,27,18.752181112766266,0.2841239562540343
415,415,415,415,415,415,415,415,1-1957,18,4,1-1957,47,9,0,7,13.343158066272736,0.2838969801334625
44,44,44,44,44,44,44,44,1-5214,7,14,1-5214,40,5,0,10,11.204511523246765,0.28011278808116913
213,213,213,213,213,213,213,213,1-18563,13,2,1-18563,8,1,0,2,2.240902304649353,0.28011278808116913
39,39,39,39,39,39,39,39,1-7467,22,2,1-7467,64,11,0,11,17.82496267557144,0.2785150418058038
348,348,348,348,348,348,348,348,1-17758,10,17,1-17758,40,8,0,5,11.102255761623383,0.2775563940405846
182,182,182,182,182,182,182,182,1-7752,12,9,1-7752,29,8,0,0,8.0,0.27586206896551724
258,258,258,258,258,258,258,258,1-9516,7,14,1-9516,76,11,0,16,20.927218437194824,0.2753581373315108
349,349,349,349,349,349,349,349,1-3052,7,14,1-3052,166,19,0,43,45.67939954996109,0.2751771057226572
290,290,290,290,290,290,290,290,1-8341,7,14,1-8341,197,23,0,50,54.022557616233826,0.2742261807930651
536,536,536,536,536,536,536,536,1-9971,15,5,1-9971,15,1,0,5,4.102255761623383,0.27348371744155886
117,117,117,117,117,117,117,117,1-0358,13,2,1-0358,22,6,0,0,6.0,0.2727272727272727
154,154,154,154,154,154,154,154,1-18994,11,4,1-18994,28,7,0,1,7.6204511523246765,0.27215896972588133
223,223,223,223,223,223,223,223,1-0205,7,14,1-0205,34,3,0,10,9.204511523246765,0.2707209271543166
436,436,436,436,436,436,436,436,1-5161,22,6,1-5161,12,2,0,2,3.240902304649353,0.27007519205411273
145,145,145,145,145,145,145,145,MLG06,15,5,MLG06,18,3,0,3,4.8613534569740295,0.27007519205411273
225,225,225,225,225,225,225,225,1-9650,5,3,1-9650,25,3,0,6,6.722706913948059,0.2689082765579224
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,15,0,10,21.204511523246765,0.26841153826894637
430,430,430,430,430,430,430,430,1-3141,23,12,1-3141,136,11,0,41,36.43849724531174,0.26793012680376277
208,208,208,208,208,208,208,208,1-10468,5,3,1-10468,549,47,0,161,146.89263552427292,0.2675639991334662
302,302,302,302,302,302,302,302,MLG51,8,20,MLG51,248,26,0,65,66.32932490110397,0.26745695524638696
354,354,354,354,354,354,354,354,1-9417,5,3,1-9417,76,6,0,23,20.27037650346756,0.26671548030878367
310,310,310,310,310,310,310,310,1-4855,16,22,1-4855,22,4,0,3,5.8613534569740295,0.26642515713518317
245,245,245,245,245,245,245,245,1-6647,13,9,1-6647,62,14,0,4,16.481804609298706,0.2658355582144953
94,94,94,94,94,94,94,94,1-3083,11,4,1-3083,78,15,0,9,20.58406037092209,0.2638982098836165
319,319,319,319,319,319,319,319,1-3584,22,6,1-3584,26,5,0,3,6.8613534569740295,0.2638982098836165
524,524,524,524,524,524,524,524,1-9338,21,19,1-9338,29,7,0,1,7.6204511523246765,0.2627741776663682
553,553,553,553,553,553,553,553,1-5555,13,2,1-5555,10,2,0,1,2.6204511523246765,0.26204511523246765
156,156,156,156,156,156,156,156,1-8634,6,8,1-8634,10,2,0,1,2.6204511523246765,0.26204511523246765
63,63,63,63,63,63,63,63,1-7066,7,14,1-7066,23,6,0,0,6.0,0.2608695652173913
534,534,534,534,534,534,534,534,1-9457,5,3,1-9457,11,1,0,3,2.8613534569740295,0.26012304154309357
