Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
345,345,345,345,345,345,1-1131,21,7,1-1131,138,56,0,17,56.73486441746354,0.41112220592364884
375,375,375,375,375,375,MLG14,21,7,MLG14,232,79,0,32,80.38327419757843,0.34647963016197597
331,331,331,331,331,331,MLG75,17,9,MLG75,185,63,0,11,63.475500505417585,0.34311081354279777
166,166,166,166,166,166,MLG40,11,17,MLG40,51,17,0,6,17.259363912045956,0.3384189002361952
378,378,378,378,378,378,1-6561,23,10,1-6561,65,18,0,21,18.907773692160845,0.2908888260332438
268,268,268,268,268,268,MLG44,20,4,MLG44,59,16,0,14,16.605182461440563,0.2814437705328909
427,427,427,427,427,427,1-9379,17,2,1-9379,58,16,0,4,16.172909274697304,0.27884326335685006
398,398,398,398,398,398,1-0303,18,11,1-0303,212,57,0,15,57.64840978011489,0.271926461226957
412,412,412,412,412,412,1-6858,5,18,1-6858,23,6,0,2,6.086454637348652,0.26462846249341965
434,434,434,434,434,434,MLG59,8,21,MLG59,71,18,0,11,18.475500505417585,0.26021831697771247
39,39,39,39,39,39,1-7467,22,3,1-7467,64,16,0,14,16.605182461440563,0.2594559759600088
121,121,121,121,121,121,1-7070,18,11,1-7070,129,33,0,8,33.34581854939461,0.2584947174371675
410,410,410,410,410,410,MLG12,21,7,MLG12,146,35,0,55,37.37750252708793,0.25601029128142416
174,174,174,174,174,174,MLG38,20,4,MLG38,77,19,0,16,19.691637098789215,0.2557355467375223
364,364,364,364,364,364,1-7682,16,22,1-7682,141,36,0,1,36.043227318674326,0.25562572566435693
389,389,389,389,389,389,1-0278,20,4,1-0278,79,20,0,4,20.172909274697304,0.25535328195819373
346,346,346,346,346,346,MLG32,11,17,MLG32,52,13,0,6,13.259363912045956,0.2549877675393453
357,357,357,357,357,357,1-4760,12,13,1-4760,40,10,0,3,10.129681956022978,0.25324204890057445
365,365,365,365,365,365,MLG48,14,2,MLG48,159,37,0,4,37.172909274697304,0.23379188223080066
241,241,241,241,241,241,1-19448,17,5,1-19448,45,10,0,7,10.302591230720282,0.22894647179378402
189,189,189,189,189,189,1-9156,6,5,1-9156,268,59,0,41,60.772320065647364,0.22676238830465434
232,232,232,232,232,232,1-18371,6,5,1-18371,120,26,0,18,26.778091736137867,0.22315076446781557
283,283,283,283,283,283,1-3535,6,5,1-3535,315,67,0,57,69.46395716443658,0.2205204989347193
104,104,104,104,104,104,1-8267,19,6,1-8267,133,28,0,12,28.51872782409191,0.21442652499317227
494,494,494,494,494,494,1-3265,6,5,1-3265,19,4,0,1,4.043227318674326,0.21280143782496452
97,97,97,97,97,97,1-9237,12,13,1-9237,38,8,0,2,8.086454637348652,0.21280143782496452
240,240,240,240,240,240,MLG33,13,19,MLG33,20,4,0,5,4.21613659337163,0.2108068296685815
94,94,94,94,94,94,1-3083,11,17,1-3083,78,16,0,9,16.389045868068933,0.21011597266755042
455,455,455,455,455,455,1-17790,11,17,1-17790,5,1,0,1,1.043227318674326,0.2086454637348652
468,468,468,468,468,468,1-6228,17,2,1-6228,48,10,0,0,10.0,0.20833333333333334
182,182,182,182,182,182,1-7752,12,13,1-7752,29,6,0,0,6.0,0.20689655172413793
309,309,309,309,309,309,1-3516,19,6,1-3516,156,32,0,4,32.172909274697304,0.20623659791472632
8,8,8,8,8,8,1-8181,6,5,1-8181,30,6,0,4,6.172909274697304,0.20576364248991014
80,80,80,80,80,80,1-9115,4,14,1-9115,16,3,0,6,3.2593639120459557,0.20371024450287223
257,257,257,257,257,257,1-9504,8,21,1-9504,30,6,0,2,6.086454637348652,0.20288182124495507
160,160,160,160,160,160,1-19813,14,2,1-19813,20,4,0,1,4.043227318674326,0.2021613659337163
221,221,221,221,221,221,1-8023,15,20,1-8023,16,3,0,5,3.2161365933716297,0.20100853708572686
275,275,275,275,275,275,1-3216,4,14,1-3216,5,1,0,0,1.0,0.2
493,493,493,493,493,493,1-1836,6,5,1-1836,20,4,0,0,4.0,0.2
274,274,274,274,274,274,1-0033,12,13,1-0033,10,2,0,0,2.0,0.2
254,254,254,254,254,254,1-8379,3,15,1-8379,5,1,0,0,1.0,0.2
167,167,167,167,167,167,1-4929,3,15,1-4929,10,2,0,0,2.0,0.2
277,277,277,277,277,277,1-4051,5,18,1-4051,5,1,0,0,1.0,0.2
286,286,286,286,286,286,1-3587,21,7,1-3587,46,9,0,4,9.172909274697304,0.1994110711890718
245,245,245,245,245,245,1-6647,13,19,1-6647,62,12,0,5,12.21613659337163,0.1970344611834134
210,210,210,210,210,210,1-7842,11,17,1-7842,21,4,0,3,4.129681956022978,0.1966515217153799
206,206,206,206,206,206,1-9752,7,8,1-9752,22,4,0,7,4.302591230720282,0.1955723286691037
426,426,426,426,426,426,1-4355,17,3,1-4355,49,9,0,11,9.475500505417585,0.19337756133505277
184,184,184,184,184,184,1-8074,12,5,1-8074,145,26,0,46,27.988456659018993,0.1930238390277172
542,542,542,542,542,542,1-1191,13,19,1-1191,53,10,0,5,10.21613659337163,0.19275729421455906
190,190,190,190,190,190,1-2382,14,2,1-2382,139,26,0,17,26.73486441746354,0.1923371540824715
248,248,248,248,248,248,1-2400,19,6,1-2400,49,8,0,31,9.340046878904104,0.19061320161028783
53,53,53,53,53,53,1-9850,20,4,1-9850,27,5,0,2,5.086454637348652,0.18838720879069082
285,285,285,285,285,285,1-18615,13,2,1-18615,22,4,0,3,4.129681956022978,0.18771281618286262
43,43,43,43,43,43,1-8705,13,11,1-8705,48,9,0,0,9.0,0.1875
526,526,526,526,526,526,1-5002,10,16,1-5002,45,8,0,10,8.43227318674326,0.18738384859429466
260,260,260,260,260,260,1-0129,23,10,1-0129,142,25,0,37,26.59941079095006,0.1873197943024652
131,131,131,131,131,131,1-9283,11,17,1-9283,235,43,0,20,43.86454637348652,0.18665764414249583
340,340,340,340,340,340,1-3362,19,6,1-3362,117,20,0,40,21.729092746973038,0.18571874142711997
161,161,161,161,161,161,MLG41,16,22,MLG41,66,12,0,5,12.21613659337163,0.18509297868744892
227,227,227,227,227,227,1-3068,19,6,1-3068,180,32,0,17,32.73486441746354,0.18186035787479746
148,148,148,148,148,148,1-0001,12,13,1-0001,17,3,0,2,3.086454637348652,0.18155615513815598
332,332,332,332,332,332,MLG78,14,19,MLG78,80,14,0,10,14.43227318674326,0.18040341483429073
234,234,234,234,234,234,MLG29,2,12,MLG29,164,27,0,58,29.507184483110905,0.1799218566043348
251,251,251,251,251,251,1-7268,15,20,1-7268,70,10,0,60,12.593639120459557,0.17990913029227937
102,102,102,102,102,102,1-3564,22,3,1-3564,41,7,0,8,7.3458185493946075,0.1791663060827953
384,384,384,384,384,384,1-9270,23,10,1-9270,128,21,0,43,22.858774702996016,0.17858417736715637
255,255,255,255,255,255,1-9946,8,16,1-9946,12,2,0,3,2.129681956022978,0.17747349633524814
57,57,57,57,57,57,1-1224,5,18,1-1224,151,25,0,41,26.772320065647364,0.17730013288508187
344,344,344,344,344,344,1-6035,1,23,1-6035,23,4,0,1,4.043227318674326,0.17579249211627504
436,436,436,436,436,436,1-5161,22,3,1-5161,12,2,0,2,2.086454637348652,0.17387121977905431
416,416,416,416,416,416,1-18203,2,12,1-18203,29,5,0,0,5.0,0.1724137931034483
414,414,414,414,414,414,1-8285,4,14,1-8285,72,12,0,9,12.389045868068933,0.1720700815009574
509,509,509,509,509,509,1-18935,22,15,1-18935,30,5,0,2,5.086454637348652,0.16954848791162172
56,56,56,56,56,56,1-5877,16,22,1-5877,79,13,0,7,13.302591230720282,0.16838723076861115
320,320,320,320,320,320,MLG13,7,8,MLG13,140,22,0,36,23.556183472275734,0.1682584533733981
463,463,463,463,463,463,1-1989,11,17,1-1989,46,6,0,40,7.729092746973038,0.1680237553689791
476,476,476,476,476,476,1-19205,8,21,1-19205,12,2,0,0,2.0,0.16666666666666666
178,178,178,178,178,178,1-7525,22,3,1-7525,6,1,0,0,1.0,0.16666666666666666
4,4,4,4,4,4,1-6240,11,17,1-6240,698,113,0,72,116.11236694455147,0.16635009590909952
450,450,450,450,450,450,1-2297,5,18,1-2297,25,4,0,3,4.129681956022978,0.1651872782409191
505,505,505,505,505,505,1-4747,18,11,1-4747,25,4,0,3,4.129681956022978,0.1651872782409191
236,236,236,236,236,236,1-7024,18,11,1-7024,498,73,0,214,82.25064619630575,0.1651619401532244
400,400,400,400,400,400,1-18709,20,4,1-18709,33,5,0,10,5.432273186743259,0.16461433899221997
406,406,406,406,406,406,1-17907,19,6,1-17907,119,18,0,35,19.512956153601408,0.16397442145883537
322,322,322,322,322,322,1-0296,11,20,1-0296,41,5,0,37,6.59941079095006,0.16096123880366
420,420,420,420,420,420,1-8172,6,5,1-8172,40,6,0,10,6.432273186743259,0.16080682966858148
272,272,272,272,272,272,1-1570,23,10,1-1570,142,21,0,42,22.81554738432169,0.16067286890367388
266,266,266,266,266,266,1-2103,12,13,1-2103,26,4,0,4,4.172909274697304,0.16049651056528091
560,560,560,560,560,560,1-0027,2,12,1-0027,29,4,0,14,4.605182461440563,0.15879939522208839
55,55,55,55,55,55,1-8095,4,14,1-8095,46,7,0,5,7.21613659337163,0.1568725346385137
152,152,152,152,152,152,1-9500,18,11,1-9500,33,5,0,2,5.086454637348652,0.15413498901056522
69,69,69,69,69,69,1-18498,4,14,1-18498,13,2,0,0,2.0,0.15384615384615385
348,348,348,348,348,348,1-17758,10,16,1-17758,40,6,0,3,6.129681956022978,0.15324204890057444
217,217,217,217,217,217,1-9630,18,11,1-9630,33,5,0,1,5.043227318674326,0.15282507026285835
